Program Time [s],z,slow z,fast z,hall,v
92.1476,0,0,0,-0.175,0
92.1676,0,0,0,0.042,0
92.1975,0,0,0,0.035,0
92.2277,0,0,0,-0.352,0
92.2575,0,0,0,-0.797,0
92.2876,0,0,0,-0.572,0
92.3177,0,0,0,-0.446,0
92.3476,0,0,0,-0.056,0
92.3774,0,0,0,-0.266,0
92.3976,0,0,0,-0.332,0
92.4276,0,0,0,-0.013,0
92.4588,0,0,0,-0.001,0
92.4876,0,0,0,-0.452,0
92.5176,0,0,0,-0.662,0
92.5475,0,0,0,-0.385,0
92.5775,0,0,0,-0.765,0
92.6076,0,0,0,-0.74,0
92.6277,0,0,0,-0.637,0
92.658,0,0,0,-0.693,0
92.6876,0,0,0,-0.33,0
92.7175,0,0,0,-0.168,0
92.7475,0,0,0,-0.619,0
92.7776,0,0,0,0.002,0
92.8075,0,0,0,-0.09,0
92.8375,0,0,0,-0.391,0
92.8576,0,0,0,-0.181,0
92.8875,0,0,0,0.169,0
92.9176,0,0,0,0.007,0
92.9475,0,0,0,-0.827,0
92.9775,0,0,0,-0.77,0
93.0076,0,0,0,-0.874,0
93.0375,0,0,0,-0.322,0
93.0677,0,0,0,-0.777,0
93.0875,0,0,0,-0.812,0
93.1176,0,0,0,-0.281,0
93.1476,0,0,0,-0.594,0
93.1776,0,0,0,-0.17,0
93.2075,0,0,0,-0.275,0
93.2375,0,0,0,-0.816,0
93.2674,0,0,0,-0.48,0
93.2975,0,0,0,-0.14,0
93.3178,0,0,0,0.157,0
93.3476,0,0,0,0.178,0
93.3775,0,0,0,-0.824,0
93.4075,0,0,0,-0.255,0
93.4374,0,0,0,-0.526,0
93.4678,0,0,0,-0.308,0
93.4976,0,0,0,-0.782,0
93.5276,0,0,0,-0.19,0
93.5476,0,0,0,-0.193,0
93.5775,0,0,0,-0.395,0
93.6075,0,0,0,-0.697,0
93.6376,0,0,0,-0.688,0
93.6675,0,0,0,-1.107,0
93.6976,0,0,0,-0.8,0
93.7276,0,0,-0,-0.76,-0
93.759,0,-0.003,-0,-0.442,-0
93.7776,0,-0.001,0.001,-0.585,0
93.8087,0,0.003,0,-0.562,0
93.8376,0,0.001,0,-0.817,0
93.8677,0,0.001,0,-1.161,0
93.8975,0,0,0,-0.637,0
93.9276,0,0,0,-0.748,0
93.9589,0,0,0,-0.452,0
93.9776,0,0,0,-0.309,0
94.0085,0,0,0,-0.982,0
94.0376,0,0,0,-0.264,0
94.0675,0,0,0,-0.496,0
94.0976,0,0,0,-0.164,0
94.1276,0,0,0,-0.606,0
94.1579,0,0,0,0.374,0
94.1876,0,0,0,0.226,0
94.2075,0,0,0,-0.032,0
94.2375,0,0,0,-0.463,0
94.2676,0,0,0,-0.692,0
94.2975,0,0,0,-0.994,0
94.3276,0,0,0,-0.362,0
94.3586,0,0,0,-0.479,0
94.3876,0,0,0,-0.481,0
94.4176,0,0,0,-0.49,0
94.4376,0,0,0,-0.4,0
94.4676,0,0,0,-0.284,0
94.4975,0,0,0,-0.431,0
94.5276,0,0,0,-0.481,0
94.5588,0,0,0,-0.446,0
94.5876,0,0,0,-0.34,0
94.6175,0,0,0,-0.509,0
94.6475,0,0,0,-0.641,0
94.6676,0,0,0,-1.008,0
94.6976,0,0,0,0.026,0
94.7275,0,0,0.001,0.012,0
94.7576,0,0.002,0,-0.334,0
94.7876,0,0.001,0,-0.467,0
94.8176,0,0,0,-0.671,0
94.8477,0,0,0.023,-0.763,0
94.8776,0,0.003,0,-0.973,0
94.8976,0,0.003,0,-0.783,0
94.9276,0,0.001,0.005,-0.232,0
94.9586,0.058,0.003,0,-0.256,0
94.9876,0,0.002,0,-0.122,0
95.0176,0,0.001,0,-0.576,0
95.0475,0,0,0,-0.449,0
95.0775,0,0,0,-0.162,0
95.1086,0,0,0,-0.212,0
95.1276,0,0,0,-0.7,0
95.1574,0,0,0.001,-0.437,0
95.1874,0,0.004,0,-0.81,0
95.2175,0,0.002,-0,-0.482,-0
95.2476,0,-0.002,-0,-0.553,-0
95.2776,0,-0.001,-0,-0.286,-0
95.3075,0,-0.001,-0,-0.303,-0
95.3376,0,-0,-0,0.38,-0
95.3587,0,-0,-0,0.086,-0
95.3876,0,-0,-0,-0.154,-0
95.4174,0,-0,-0,-0.154,-0
95.4476,0,-0,-0,0.274,-0
95.4776,0,-0,0,-0.039,0
95.5087,0,0.002,0,-0.138,0
95.5376,0,0.001,0,-0.08,0
95.5575,0,0,0,-0.222,0
95.5876,0,0,0,-0.587,0
95.6176,0,0,0,-0.612,0
95.6476,0,0,0.002,-0.477,0
95.6776,0,0.002,0,-1.053,0
95.7089,0,0.001,0,-0.924,0
95.7376,0,0,0,-0.964,0
95.7675,0,0,0,-0.3,0
95.7875,0,0,0,-0.295,0
95.8176,0,0,0,-0.265,0
95.8476,0,0,0,-0.024,0
95.8776,0,0,0,-0.021,0
95.9085,0,0,0,-0.13,0
95.9376,0,0,0,-0.3,0
95.9676,0,0,0,-0.042,0
95.9976,0,0,0,-0.225,0
96.0175,0,0,0,-0.265,0
96.0475,0,0,0,-0.222,0
96.0776,0,0,0,-0.086,0
96.1085,0,0,0,-0.758,0
96.1376,0,0,0,-0.292,0
96.1675,0,0,0,-0.624,0
96.1976,0,0,0,-0.826,0
96.2276,0,0,0,-0.687,0
96.2476,0,0,0,-0.715,0
96.2776,0,0,0,-0.351,0
96.3086,0,0,0,-0.631,0
96.3376,0,0,0,-0.228,0
96.3676,0,0,0.01,0.113,0
96.3975,0,0.003,0,-0.263,0
96.4274,0,0.002,0,-0.623,0
96.4585,0,0.001,0,-0.49,0
96.4775,0,0,0,-0.423,0
96.509,0,0,0,-0.77,0
96.5374,0,0,0,-0.697,0
96.5675,0,0,0,-0.126,0
96.5976,0,0,0,-0.202,0
96.6274,0,0,0,-0.466,0
96.659,0,0,0,-0.585,0
96.6776,0,0,0,-0.306,0
96.7076,0,0,0,-0.752,0
96.7375,0,0,0,-1.251,0
96.7675,0,0,0,-1.99,0
96.7976,0,0,0.001,-1.587,0
96.8276,0,0.002,0,-1.244,0
96.8587,0,0.001,0,-0.876,0
96.8876,0,0,0,-0.711,0
96.9086,0,0,0,-1.321,0
96.9376,0,0,0,-0.349,0
96.9676,0,0,0,-0.335,0
96.9976,0,0,0,-0.928,0
97.0276,0,0,0,-1.054,0
97.0583,0,0,0,-1.271,0
97.0874,0,0,0,-1.499,0
97.1175,0,0,0,-1.653,0
97.1376,0,0,0,-0.814,0
97.1675,0,0,0,-1.845,0
97.1975,0,0.002,0,-1.822,0
97.2276,0,0.001,0,-0.521,0
97.2587,0,0,0,-0.216,0
97.2876,0,0,0.005,-0.455,0
97.3176,0,0.002,0,-0.728,0
97.3476,0,0.001,0,-0.27,0
97.3676,0,0.001,0,-0.546,0
97.3976,0,0,0,-0.307,0
97.4276,0,0,0,-0.708,0
97.4586,0,0,0,-0.279,0
97.4876,0,0,0,-0.772,0
97.5175,0,0,0,-0.512,0
97.5476,0,0,0,-0.177,0
97.5776,0,0,0,-0.366,0
97.5976,0,0.002,0,-0.475,0
97.6275,0,0.001,0,-1.31,0
97.6575,0,0,-0,-1.117,-0
97.6876,0,-0.001,-0,-0.66,-0
97.7178,0,-0.001,-0,-0.806,-0
97.7476,0,-0,-0,-0.491,-0
97.7776,0,-0,-0,-0.5,-0
97.8084,0,-0,-0.003,-0.6,-0
97.8276,0,-0.005,-0,-0.305,-0
97.8576,0,-0.002,-0,-0.406,-0
97.8876,0,-0.001,-0,-1.251,-0
97.9175,0,-0,-0,-0.936,-0
97.9476,0,-0,-0,-0.747,-0
97.9776,0,-0,-0,-0.524,-0
98.0086,0,-0,-0,-0.13,-0
98.0276,0,-0,-0,-0.221,-0
98.0587,0,-0,0,-0.07,0
98.0876,0,0.002,0,-0.697,0
98.1176,0,0.001,0,-1.098,0
98.1476,0,0,0,-1.35,0
98.1776,0,0,0,-0.731,0
98.2085,0,0,0,-0.324,0
98.2376,0,0,0,-0.526,0
98.2575,0,0,0,-0.663,0
98.2874,0,0,0,-0.456,0
98.3176,0,0,0,-0.608,0
98.3476,0,0,0,-0.43,0
98.3776,0,0,0,-1.106,0
98.4076,0,0,0,-1.338,0
98.4376,0,0,0,-1.279,0
98.4676,0,0,0,-1.173,0
98.4876,0,0,0,-0.552,0
98.5175,0,0,0,-1.414,0
98.5476,0,0,0,-0.935,0
98.5776,0,0,0,-0.707,0
98.6086,0,0,0,-0.861,0
98.6375,0,0,0,-1.075,0
98.6674,0,0,0,-0.556,0
98.6976,0,0,0,-0.876,0
98.7176,0,0,0,-0.614,0
98.7476,0,0,0,-0.636,0
98.7776,0,0,0,-0.524,0
98.8084,0,0,0,-0.412,0
98.8376,0,0,0,-0.794,0
98.8675,0,0,0,-0.417,0
98.8976,0,0,0,-0.448,0
98.9276,0,0,0,-0.879,0
98.9476,0,0,0,-0.881,0
98.9776,0,0,0,-0.909,0
99.0084,0,0,0,-1.398,0
99.0376,0,0,0,-0.781,0
99.0675,0,0,0,-1.279,0
99.0976,0,0,0,-1.064,0
99.1276,0,0,0,-0.721,0
99.1476,0,0,0,-1.006,0
99.1776,0,0,0,-1.095,0
99.2085,0,0,0,-1.252,0
99.2376,0,0,0,-1.213,0
99.2674,0,0,0,-0.784,0
99.2976,0,0,0,-0.795,0
99.3276,0,0,0,-1.029,0
99.3588,0,0,0,-0.695,0
99.3876,0,0,0,-0.714,0
99.4085,0,0,0,-0.616,0
99.4376,0,0,0,-0.81,0
99.4675,0,0,0,-0.63,0
99.4976,0,0,0,-1.281,0
99.5276,0,0,0,-1.337,0
99.5588,0,0,0,-1.139,0
99.5876,0,0,0,-1.016,0
99.6084,0,0,0,-0.662,0
99.6374,0,0,0,-0.545,0
99.6676,0,0,0,-1.184,0
99.6976,0,0,0,-1.176,0
99.7276,0,0,0,-0.768,0
99.7586,0,0,0,-0.85,0
99.7876,0,0,0,-0.695,0
99.8176,0,0,0,-0.52,0
99.8476,0,0,0,-0.241,0
99.8675,0,0,0,-0.464,0
99.8976,0,0,0,-0.512,0
99.9276,0,0,0,-0.415,0
99.9585,0,0,0,-0.808,0
99.9876,0,0,0,-1.114,0
100.018,0,0,0,-1.066,0
100.048,0,0,0,-1.127,0
100.068,0,0,0,-0.875,0
100.098,0,0,0,-0.172,0
100.128,0,0,0,0.112,0
100.159,0,0,0.002,-0.76,0
100.188,0,0.002,0,-0.857,0
100.217,0,0.001,0,-0.445,0
100.247,0,0,0,0.181,0
100.278,0,0,0,0.403,0
100.298,0,0,0,0.022,0
100.328,0,0,0,-0.225,0
100.358,0,0,0,0.011,0
100.388,0,0,0,0.301,0
100.418,0,0,-0.012,-0.412,-0
100.448,0,-0.002,-0,-0.619,-0
100.478,0,-0.001,-0,-0.78,-0
100.508,0,-0.001,-0,-0.376,-0
100.528,0,-0,-0,-0.78,-0
100.558,0,-0,-0,-1.079,-0
100.588,0,-0,0.002,-0.538,0
100.618,0,0.002,0,-0.463,0
100.648,0,0.001,0,-0.812,0
100.678,0,0.001,0,-0.733,0
100.707,0,0,0,-1.184,0
100.728,0,0,0,-0.826,0
100.758,0,0,0,-0.933,0
100.788,0,0,0,-1.059,0
100.818,0,0,0,-1.452,0
100.848,0,0,0,-1.494,0
100.878,0,0,0.034,-0.944,0
100.909,0,0.005,0.001,-0.662,0
100.938,0,0.003,0.001,-1.052,0
100.959,0,0.006,0,-1.062,0
100.988,0.054,0.003,0,-0.248,0
101.018,0,0.001,0,-0.566,0
101.048,0,0.001,-0.012,-0.705,-0
101.078,0,-0.002,-0.058,-0.817,-0
101.108,0,-0.011,0.191,-1.03,0
101.138,0,0.016,-0.001,-1.173,-0
101.167,0,0.008,-0,-0.613,-0
101.188,-0.09,0.004,-0,-0.503,-0
101.218,0.389,0.002,-0,-0.441,-0
101.248,0,0.001,-0,-0.415,-0
101.278,0,0,-0,-0.701,-0
101.309,0,0,0,-0.554,0
101.338,0,0.002,0,-0.315,0
101.368,0,0.001,0,-0.093,0
101.398,0,0,0,-0.455,0
101.428,0,0,0,-1.181,0
101.448,0,0,0,-0.726,0
101.478,0,0,0.002,-0.294,0
101.509,0,0.004,0,-0.905,0
101.538,0,0.003,0,-0.268,0
101.568,0,0.002,0,-0.526,0
101.598,0,0.001,0,-0.078,0
101.628,0,0,0,-0.135,0
101.648,0,0,0,-0.939,0
101.677,0,0,0,-0.985,0
101.708,0,0,0,-0.754,0
101.738,0,0,0,-1.171,0
101.767,0,0,0.005,-1.425,0
101.798,0,0.005,0,-0.792,0
101.828,0,0.002,0,-0.962,0
101.859,0,0.001,-0.001,-0.394,-0
101.878,0,-0.001,-0,-0.039,-0
101.908,0,-0.001,-0,-0.703,-0
101.938,0,-0,-0,-0.381,-0
101.968,0,-0,-0,-0.814,-0
101.998,0,-0,0,-0.487,0
102.028,0,0.002,0,-0.448,0
102.059,0,0.001,0.021,-0.299,0
102.088,0,0.003,0,-0.309,0
102.109,0,0.003,0,-0.347,0
102.138,0,0.001,0,-0.084,0
102.168,0.054,0.001,0,-0.871,0
102.198,0,0,0,-0.336,0
102.228,0,0,-0,-0.96,-0
102.258,0,-0.001,-0,-1.191,-0
102.287,0,-0.001,-0,-0.909,-0
102.317,0,-0,-0,-0.802,-0
102.338,0,-0,-0,-0.732,-0
102.367,0,-0,-0,-0.742,-0
102.398,0,-0,-0,-0.726,-0
102.428,0,-0,-0,-0.486,-0
102.459,0,-0,-0,-0.631,-0
102.488,0,-0,0.013,-0.494,0
102.518,0,0.003,0,-0.918,0
102.538,0,0.001,0,-1.083,0
102.567,0,0.001,0,-0.985,0
102.598,0,0,0,-1.17,0
102.628,0,0,0.001,-0.573,0
102.658,0,0.002,0,-0.908,0
102.688,0,0.001,0,-0.954,0
102.718,0,0,0,-1.174,0
102.748,0,0,0,-1.036,0
102.778,0,0,0,-0.83,0
102.798,0,0,0,-1.385,0
102.827,0,0,0,-1.243,0
102.858,0,0,0,-1.227,0
102.888,0,0,0.007,-0.708,0
102.918,0,0.004,0,-0.339,0
102.948,0,0.002,0,-0.115,0
102.978,0,0.001,0,-0.854,0
102.998,0,0,0,-0.755,0
103.028,0,0,0,-0.346,0
103.058,0,0,0,-0.307,0
103.088,0,0,0,-0.259,0
103.118,0,0,0,-0.745,0
103.148,0,0,0,-0.128,0
103.178,0,0,0,0.114,0
103.208,0,0,0,-0.481,0
103.228,0,0,0,-0.296,0
103.258,0,0.004,0,-0.573,0
103.288,0,0.002,0,-0.695,0
103.317,0,0.001,0,0.041,0
103.347,0,0,0,-0.811,0
103.378,0,0,0,-0.639,0
103.408,0,0,0,-0.037,0
103.438,0,0,0,-0.303,0
103.457,0,0,0,-0.465,0
103.488,0,0,0,-0.682,0
103.518,0,0,0,-0.867,0
103.548,0,0,0,-1.066,0
103.578,0,0,0,-0.47,0
103.609,0,0,0,-0.103,0
103.638,0,0,0,-0.326,0
103.659,0,0,0,-0.296,0
103.688,0,0,0,-0.23,0
103.718,0,0,0,-0.192,0
103.748,0,0,0,-0.456,0
103.777,0,0,0,0.035,0
103.808,0,0,0.013,-0.707,0
103.838,0,0.003,0,-0.55,0
103.868,0,0.001,0,-0.091,0
103.888,0,0.001,0.01,-0.156,0
103.918,0,0.003,0,-0.1,0
103.948,0,0.002,0,-1.024,0
103.978,0,0.001,0,-0.626,0
104.009,0,0,0,-0.564,0
104.038,0,0,0,-0.391,0
104.068,0,0,0,-0.329,0
104.098,0,0,0,-0.333,0
104.118,0,0,0,-1.28,0
104.148,0,0,0,-1.045,0
104.178,0,0,0,-1.089,0
104.209,0,0,0,-0.992,0
104.238,0,0,0,-1.625,0
104.267,0,0,0,-1.636,0
104.298,0,0,0,-1.462,0
104.328,0,0,0,-1.08,0
104.348,0,0,0,-0.724,0
104.377,0,0,0,-0.937,0
104.409,0,0,0,-0.743,0
104.438,0,0,0,-0.97,0
104.468,0,0,0,-0.119,0
104.497,0,0,0,0.024,0
104.528,0,0,0,-0.373,0
104.559,0,0,0,0.373,0
104.578,0,0,0,0.369,0
104.608,0,0,0,0.21,0
104.637,0,0,0,0.058,0
104.668,0,0,0,-0.485,0
104.698,0,0,0,-0.182,0
104.728,0,0,0,0.014,0
104.758,0,0,0,0.238,0
104.778,0,0,0,-0.166,0
104.809,0,0,0,-0.874,0
104.838,0,0,0,-0.638,0
104.868,0,0,0,-0.745,0
104.898,0,0,0,-0.36,0
104.928,0,0,0,-0.574,0
104.959,0,0,0,-0.836,0
104.988,0,0,0,-1.383,0
105.009,0,0,0,-1.561,0
105.038,0,0,0,-1.694,0
105.068,0,0,0,-1.019,0
105.098,0,0,0,-1.008,0
105.128,0,0,0,-1.081,0
105.158,0,0,0,-0.95,0
105.188,0,0,0,-0.993,0
105.218,0,0,0,-0.905,0
105.238,0,0,0,-1.02,0
105.268,0,0,0,0.211,0
105.298,0,0,0,-0.233,0
105.328,0,0,0,-0.464,0
105.358,0,0,-0,-0.689,-0
105.387,0,-0.003,-0,-0.449,-0
105.418,0,-0.001,-0,-0.442,-0
105.448,0,-0.001,0,-0.058,0
105.468,0,0.003,0,-0.641,0
105.498,0,0.001,0,-0.425,0
105.528,0,0.001,0,-0.483,0
105.559,0,0,0,-0.163,0
105.588,0,0,0,-0.79,0
105.618,0,0,0,-0.884,0
105.648,0,0,0,-0.594,0
105.668,0,0,0,-0.966,0
105.698,0,0,0,-1.051,0
105.727,0,0,0,-1.129,0
105.759,0,0,0,-1.187,0
105.788,0,0,0,-1.075,0
105.817,0,0,0,-0.682,0
105.847,0,0,0,-0.736,0
105.877,0,0,0,-0.471,0
105.897,0,0,0,-0.546,0
105.927,0,0,0,-0.662,0
105.959,0,0,0,-0.359,0
105.988,0,0,0,-0.842,0
106.017,0,0,0,-0.206,0
106.048,0,0,0,-0.146,0
106.078,0,0,0.001,-0.473,0
106.107,0,0.002,0,-0.739,0
106.128,0,0.001,0,-0.651,0
106.159,0,0,0,-1.308,0
106.188,0,0,0,-1.245,0
106.218,0,0,0,-1.06,0
106.248,0,0,0,-1.168,0
106.278,0,0,0,-0.53,0
106.308,0,0,0,-0.571,0
106.337,0,0,0,-0.845,0
106.368,0,0,0,-0.783,0
106.388,0,0,0,-1.246,0
106.417,0,0,0,-0.73,0
106.448,0,0,0,-1.298,0
106.478,0,0.002,0,-1.17,0
106.508,0,0.001,0,-1.631,0
106.538,0,0,0,-1.118,0
106.567,0,0,0,-0.982,0
106.588,0,0,0,-0.644,0
106.618,0,0,0,-1.036,0
106.648,0,0,0.023,-0.77,0
106.678,0,0.003,0,-0.537,0
106.708,0,0.003,0,-0.509,0
106.738,0,0.001,0,-0.416,0
106.768,0.058,0.001,0,-0.593,0
106.798,0,0,0,-0.648,0
106.828,0,0,0,-0.751,0
106.848,0,0,0,-0.653,0
106.878,0,0,0,-0.64,0
106.908,0,0.004,0,-1.294,0
106.938,0,0.005,0,-0.55,0
106.968,0,0.002,0,-0.427,0
106.998,0,0.001,0,-0.322,0
107.028,0,0.003,0,-0.39,0
107.048,0,0.001,0,-0.778,0
107.078,0,0.001,0,-1.328,0
107.108,0,0,0,-1.177,0
107.138,0,0,0,-1.007,0
107.168,0,0,0,-1.212,0
107.198,0,0,0,-0.388,0
107.228,0,0,0,-0.643,0
107.259,0,0,0,-0.545,0
107.277,0,0,0,-0.344,0
107.308,0,0,0,-0.218,0
107.338,0,0,0,-0.671,0
107.367,0,0,0,-0.913,0
107.397,0,0,0,-0.978,0
107.428,0,0,0,-1.303,0
107.457,0,0,0,-0.426,0
107.488,0,0,0,-0.085,0
107.508,0,0,0,-0.016,0
107.538,0,0,0,-0.501,0
107.567,0,0,0,-0.262,0
107.597,0,0,0,0.059,0
107.628,0,0,0,-0.141,0
107.659,0,0,0,-0.456,0
107.688,0,0,0,-0.832,0
107.709,0,0,0,-0.014,0
107.738,0,0,0,-0.218,0
107.767,0,0,0,-0.773,0
107.798,0,0,0,-0.388,0
107.828,0,0,0,-0.91,0
107.858,0,0,0,-0.593,0
107.887,0,0,0,-0.513,0
107.918,0,0,0.005,-0.166,0
107.938,0,0.002,0,-0.757,0
107.967,0,0.001,0,-0.293,0
107.998,0,0,0,-0.418,0
108.028,0,0,0,-0.199,0
108.059,0,0,0,-0.611,0
108.088,0,0,0,-0.597,0
108.118,0,0,0,-0.542,0
108.148,0,0,0,-0.407,0
108.167,0,0,0,-0.655,0
108.198,0,0,0,-0.286,0
108.228,0,0,0,-0.554,0
108.259,0,0,0,-0.368,0
108.288,0,0,0,-0.419,0
108.317,0,0,0,-0.153,0
108.347,0,0,0,-0.156,0
108.378,0,0,0,-0.802,0
108.398,0,0,0,-0.893,0
108.428,0,0,0,-0.486,0
108.458,0,0,0,-0.584,0
108.488,0,0,0,-0.167,0
108.518,0,0,0,-0.434,0
108.548,0,0,0,-0.726,0
108.578,0,0,0,-0.826,0
108.607,0,0,0,-1.436,0
108.628,0,0,0,-0.844,0
108.659,0,0,0,-0.651,0
108.688,0,0,0,-0.707,0
108.718,0,0,0,-0.479,0
108.747,0,0,0,-0.334,0
108.778,0,0,0,-0.717,0
108.809,0,0,0,-0.61,0
108.838,0,0.002,0,0.031,0
108.859,0,0.001,0,-0.528,0
108.888,0,0,0,-0.81,0
108.917,0,0,0,-1.45,0
108.947,0,0,0,-0.842,0
108.978,0,0,0,-0.7,0
109.009,0,0,0,-0.455,0
109.038,0,0,0,-0.883,0
109.059,0,0,0.013,-0.971,0
109.088,0,0.003,0,-0.233,0
109.117,0,0.001,0,-0.983,0
109.147,0,0.001,0,-0.347,0
109.177,0,0,0,-0.514,0
109.208,0,0,0,-0.314,0
109.238,0,0,0,-0.594,0
109.268,0,0,0,-0.357,0
109.288,0,0,0,-0.455,0
109.318,0,0,0,-0.434,0
109.347,0,0,0,-0.534,0
109.377,0,0,0,-0.927,0
109.408,0,0,0,-0.902,0
109.438,0,0,-0.002,-1.169,-0
109.467,0,-0.002,-0,-1.031,-0
109.498,0,-0.001,-0,-1.154,-0
109.517,0,-0,-0,-1.364,-0
109.548,0,-0,-0,-0.897,-0
109.578,0,-0,-0,-1.22,-0
109.608,0,-0,-0,-0.77,-0
109.638,0,-0,-0,-0.78,-0
109.668,0,-0,-0,-0.396,-0
109.698,0,-0,-0,-0.878,-0
109.727,0,-0,-0,-1.022,-0
109.748,0,-0,-0,-1.326,-0
109.778,0,-0,-0,-1.533,-0
109.807,0,-0,-0,-1.077,0
109.838,0,-0,-0,-0.727,0
109.867,0,-0,-0,-0.661,0
109.898,0,-0,-0,-1.057,0
109.928,0,-0,-0,-0.901,0
109.958,0,-0,-0,-0.276,0
109.978,0,-0,-0,-0.935,0
110.008,0,-0,-0,-0.424,-0
110.038,0,-0.002,-0,-0.536,-0
110.068,0,-0.001,-0,-0.995,-0
110.098,0,-0,-0,-0.912,-0
110.128,0,-0,-0,-2.868,-0
110.157,0,-0,-0,-1.68,-0
110.188,0,-0,-0,-1.193,-0
110.208,0,-0,-0,-0.996,-0
110.238,0,-0,-0,-1.592,-0
110.268,0,-0,-0,-0.595,-0
110.298,0,-0,-0,0.005,-0
110.327,0,-0,-0,0.138,-0
110.359,0,-0,-0,0.057,-0
110.388,0,-0,-0,-0.683,-0
110.418,0,-0.003,-0,-0.766,-0
110.437,0,-0.001,-0,-0.969,-0
110.467,0,-0.001,-0,-0.957,-0
110.498,0,-0,-0,-0.577,-0
110.528,0,-0,-0,-1.148,-0
110.559,0,-0,-0,-0.888,-0
110.588,0,-0,-0,-1.048,-0
110.618,0,-0,-0,-0.883,-0
110.648,0,-0,-0,-1.054,-0
110.668,0,-0,0.013,-1.295,0
110.698,0,0.003,0,-0.574,0
110.728,0,0.001,0,-0.616,0
110.758,0,0.001,0,-1.196,0
110.788,0,0,0,-0.736,0
110.817,0,0,0,-0.583,0
110.847,0,0,0,-0.82,0
110.878,0,0,0,-0.817,0
110.898,0,0,0,-1.16,0
110.927,0,0,0,-1.399,0
110.959,0,0,0,-1.771,0
110.988,0,0,0,-1.21,0
111.018,0,0,0,-1.546,0
111.048,0,0,0,-1.599,0
111.078,0,0,0,-0.786,0
111.108,0,0,-0,-1.318,-0
111.128,0,-0.002,-0,-0.109,-0
111.159,0,-0.001,-0,-0.377,-0
111.188,0,-0,-0,-0.601,-0
111.218,0,-0,-0,-0.469,-0
111.248,0,-0,-0,-0.41,-0
111.278,0,-0,-0,-0.649,-0
111.308,0,-0,-0,-0.658,-0
111.338,0,-0,-0,-0.323,-0
111.358,0,-0,-0,-0.811,-0
111.388,0,-0,-0,-0.969,-0
111.418,0,-0,0.008,-1.231,0
111.448,0,0.005,0,-1.317,0
111.478,0,0.002,0,-0.718,0
111.508,0,0.001,0.003,-0.524,0
111.538,0,0.003,0,-0.348,0
111.558,0,0.001,0,-0.487,0
111.587,0,0.001,0.013,-0.889,0
111.618,0,0.003,0,-0.826,0
111.648,0,0.001,0,-0.971,0
111.678,0,0.001,0,-1.441,0
111.708,0,0,0,-1.229,0
111.738,0,0,0,-0.865,0
111.767,0,0,0,-0.459,0
111.788,0,0,0,-1.061,0
111.818,0,0,0,-0.706,0
111.848,0,0,0,-0.399,0
111.878,0,0,0,-0.709,0
111.908,0,0,0,-0.862,0
111.938,0,0,0,-0.472,0
111.968,0,0,0,-0.461,0
111.998,0,0,0,-0.286,0
112.018,0,0,0,-0.707,0
112.047,0,0,0,-1.073,0
112.078,0,0,0,-1.365,0
112.108,0,0,0,-0.814,0
112.138,0,0,0,-1.337,0
112.167,0,0,0,-0.519,0
112.198,0,0,0,-0.498,0
112.227,0,0,0,-0.172,0
112.248,0,0,0,-0.2,0
112.278,0,0,0,0.093,0
112.308,0,0,0.008,-0.725,0
112.338,0,0.002,0,-0.414,0
112.367,0,0.001,0,-1.053,0
112.398,0,0.001,0,-0.73,0
112.428,0,0,0,-0.802,0
112.457,0,0,0,-0.279,0
112.478,0,0,0,-0.322,0
112.508,0,0,0,-0.575,0
112.538,0,0,0.003,-0.879,0
112.568,0,0.002,0,-0.21,0
112.598,0,0.001,0,-0.788,0
112.628,0,0,0,-0.551,0
112.658,0,0,0,-1.184,0
112.687,0,0,0,-0.861,0
112.708,0,0,0,-0.677,0
112.738,0,0,0,-1.099,0
112.768,0,0,0,-1.349,0
112.797,0,0,0,-0.85,0
112.828,0,0,0,-1.307,0
112.859,0,0,0,-0.819,0
112.888,0,0,0,-0.925,0
112.917,0,0,0,-0.113,0
112.938,0,0,0,-0.191,0
112.968,0,0,0,-0.39,0
112.998,0,0,0,-0.139,0
113.028,0,0,0,-0.297,0
113.058,0,0,0,-0.497,0
113.088,0,0,0,-0.952,0
113.118,0,0,0,-0.466,0
113.138,0,0,0,-0.722,0
113.168,0,0,0,-0.91,0
113.198,0,0,0,-0.331,0
113.228,0,0,0,-0.871,0
113.258,0,0,0,-1.029,0
113.287,0,0,0,-0.284,0
113.318,0,0,0,-0.216,0
113.348,0,0,0,-0.37,0
113.367,0,0,0,-1.056,0
113.398,0,0,-0,-1.603,-0
113.428,0,-0.002,-0,-1.404,-0
113.458,0,-0.001,-0,-0.661,-0
113.488,0,-0,-0,-1.11,-0
113.518,0,-0,-0,-0.698,-0
113.548,0,-0,-0,-0.733,-0
113.578,0,-0,-0,-0.315,-0
113.598,0,-0,-0,-0.325,-0
113.628,0,-0,-0,-0.321,-0
113.658,0,-0,-0,-0.904,-0
113.688,0,-0,-0,-0.107,-0
113.718,0,-0,-0,-0.136,-0
113.748,0,-0,-0,-0.5,-0
113.778,0,-0,-0,-1.084,0
113.809,0,-0,-0,-1.064,0
113.827,0,-0,-0,-0.746,0
113.858,0,-0,-0,-0.7,0
113.888,0,-0,-0,-0.472,0
113.917,0,-0,-0,-1.03,0
113.948,0,-0,-0,-1.031,0
113.978,0,-0,-0,-0.585,0
114.008,0,-0,-0,-0.778,0
