Program Time [s],z,slow z,fast z,hall,delta v,v
67.3193,0,0.003,0,5.361,0,0
67.3481,-0.052,0.005,0,2.858,0,0
67.3771,0,0.002,0,6.361,0,0
67.4061,0,0.013,0,10.744,0,0
67.434,0,0.018,0,12.489,0,0
67.463,0,0.036,0,7.661,0,0
67.4921,0,0.017,0,1.72,0,0
67.5212,0,0.012,0,-1.066,0,0
67.55,0.092,0.015,0,-1.529,0,0
67.5905,-0.066,-0.019,0,-1.761,0,0
67.6123,0.073,-0.015,0,-5.206,0,0
67.6373,-0.052,-0.014,0,-10.089,0,0
67.665,0,-0.006,0,-9.927,0,0
67.697,0,-0,0,-8.056,0,0
67.7231,0,-0,0,-8.233,0,0
67.752,0,-0.001,0,-7.345,0,0
67.78,0,0.011,0,-6.004,0,0
67.8091,0,0.009,0,-0.804,0,0
67.8398,0,0.02,0,7.364,0,0
67.8674,0,0.018,0,17.023,0,0
67.8962,0,0.011,0,23.228,0,0
67.9245,0.087,0.005,0,26.206,0,0
67.9534,0,-0.002,0,21.953,0,0
67.9824,0.054,-0.001,0,18.459,0,0
68.0114,0,-0.012,0,18.169,0,0
68.0402,0,-0.015,0,22.589,0,0
68.0692,0,-0.005,0,27.196,0,0
68.0982,0,-0.003,0,29.692,0,0
68.1274,0,-0.001,0,29.183,0,0
68.1555,0,0.001,0,26.575,0,0
68.1845,0,0,0,20.109,0,0
68.2134,0,0.001,0,16.24,0,0
68.2414,0,0.011,0,15.559,0,0
68.2701,0,0.005,0,15.266,0,0
68.2991,0,0.002,0,14.473,0,0
68.3284,0,0.003,0,15.007,0,0
68.3574,0,0.008,0,20.406,0,0
68.3867,0,-0.021,0,34.349,0,0
68.4143,0,-0.041,0,53.726,0,0
68.4434,0,-0.011,0,76.869,0,0
68.4734,-0.157,0.005,0,93.476,0,0
68.5012,0,0.002,0,103.001,0,0
68.5301,0,0.003,0,109.6,0,0
68.558,0,-0.011,0,113.745,0,0
68.5882,0,-0.001,0,116.848,0,0
68.6162,-0.052,0.011,0,116.86,0,0
68.6452,0,0.014,0,111.541,0,0
68.6742,0,0.012,0.002,110.688,0,0
68.7021,0.054,0.016,0,116.437,0,0
68.7312,0,0.014,0,124.641,0,0
68.7601,0,0.007,0,132.824,0,0
68.7892,0,-0.01,0,143.167,0,0
68.818,0,-0.008,0,156.509,0,0
68.8472,0,-0.017,0,169.538,0,0
68.8762,-0.066,-0.015,0,177.292,0,0
68.9053,0,-0.007,0,180.024,0,0
68.9342,-0.061,-0.008,0,183.502,0,0
68.9622,0,-0.004,0,187.565,0,0
68.9911,0,0.01,0,191.359,0,0
69.02,-0.052,0.011,0,199.35,0,0
69.0491,0,0.007,0,213.691,0,0
69.0771,0,0.003,-0.029,230.28,-0,-0
69.1067,0,0.001,-0.119,244.764,-0,-0
69.1353,0,0.004,-0.084,265.094,-0,-0
69.1644,0,0.015,-0.471,286.761,-0,-0
69.1932,0,0.014,0.007,296.007,0,0
69.2214,0,-0.014,0.039,294.658,0,0
69.2504,0.073,-0.019,0.114,288.569,0,0
69.2792,0,-0.002,-0.051,297.685,-0,-0
69.3084,-0.081,-0.008,0.104,327.544,0,0
69.3372,0,-0.004,0.221,367.118,0,0
69.3653,0,-0.009,0.194,397.168,0,0
69.3954,-0.076,-0.005,0.199,408.322,0,0
69.4233,0,0.007,0.008,401.15,0,0
69.4524,0,0.006,0.003,377.138,0,0
69.4814,0,0.003,0,336.323,0,0
69.5093,0,0.001,-0.023,293.179,-0,-0
69.5381,0,-0.007,-0.023,257.044,-0,-0
69.5672,0,-0.004,-0,232.196,-0,-0
69.5964,0,-0.002,-0,211.968,-0,-0
69.6254,0,0.02,-0,195.234,-0,-0
69.6546,0,0.038,0.031,184.508,0,0
69.6832,0,0.02,0.004,176.573,0,0
69.7111,0.073,0.022,0,167.781,0,0
69.74,0,0.01,-0.047,150.513,-0,-0
69.769,0,0.005,-0.001,136.52,-0,-0
69.7981,0,-0.009,0.096,132.09,0,0
69.8261,0,-0.012,0.003,135.507,0,0
69.8559,0,-0.024,0,140.646,0,0
69.8854,0,-0.022,0,148.816,0,0
69.9132,-0.061,-0.017,0,150.134,0,0
69.9424,0,-0.008,0,139.892,0,0
69.9711,0,-0.004,0,120.805,0,0
70.0001,0,0.002,0,100.529,0,0
70.0292,0,0.001,0,82.705,0,0
70.0572,0,0.019,0,70.59,0,0
70.0866,0,0.075,0,62.923,0,0
70.1154,0,0.089,0,55.443,0,0
70.1443,0,0.033,0,51.151,0,0
70.1724,0.168,-0.02,0,46.168,0,0
70.2012,0,-0.06,0,41.922,0,0
70.2304,-0.061,-0.088,0,37.017,0,0
70.2594,-0.076,-0.078,0,29.779,0,0
70.289,-0.104,-0.099,0,21.609,0,0
70.3172,-0.076,-0.053,0,15.047,0,0
70.3462,-0.114,0.009,0,9.017,0,0
70.3743,-0.085,0.077,0,4.633,0,0
70.4033,0,0.107,0,1.99,0,0
70.4323,0.121,0.129,0,-0.249,0,0
70.4603,0.14,0.13,0,-1.814,0,0
70.4896,0.144,0.115,0,-2.862,0,0
70.5183,0.125,0.059,0,-3.334,0,0
70.5471,0.144,0.027,0,-3.299,0,0
70.5764,0.135,0.004,0,-3.776,0,0
70.6044,0,-0.103,0,-3.338,0,0
70.6334,0,-0.108,0,-3.378,0,0
70.6624,0,-0.112,0,-3.202,0,0
70.6913,-0.128,-0.05,0,-3.351,0,0
70.7201,-0.076,-0.025,0.001,-3.649,0,0
70.749,-0.152,-0.014,0,-3.285,0,0
70.7782,-0.09,0.009,0,-3.48,0,0
70.8072,0,0.044,0,-3.008,0,0
70.8351,0,0.044,0,-3.141,0,0
70.8643,0,0.061,0,-3.24,0,0
70.8935,0.144,0.09,0,-3.064,0,0
70.9216,0,0.107,0,-3.074,0,0
70.9504,0.168,0.051,0,-2.891,0,0
70.9793,0.125,0.009,0,-3.029,0,0
71.0081,0.092,-0.02,0,-3.182,0,0
71.0386,0,-0.018,0,-3.873,0,0
71.0663,0,-0.008,0,-3.297,0,0
71.0954,-0.124,-0.026,0,-2.923,0,0
71.1244,0,-0.018,0,-3.213,0,0
71.1524,0,-0.008,0,-3.412,0,0
71.1813,0,0.014,0.002,-2.93,0,0
71.2104,0,0.043,0,-3.105,0,0
71.2396,0,0.023,0,-3.269,0,0
71.2673,0.077,0.024,0,-3.516,0,0
71.2964,0,0.013,0,-2.915,0,0
71.3252,0,0.006,0,-2.286,0,0
71.3545,0.073,0.006,0,-2.72,0,0
71.3832,0,-0.001,0,-2.946,0,0
71.4114,0,-0.003,0,-2.688,0,0
71.4404,0,-0.011,0,-2.777,0,0
71.4692,0,-0.005,0,-2.842,0,0
71.4982,0,-0.01,-0.001,-2.883,-0,-0
71.5274,0,-0.006,0.005,-2.944,0,0
71.5562,0,0.003,0,-3.593,0,0
71.5854,0,0.006,0,-3.376,0,0
71.6143,0,0.016,0.001,-3.239,0,0
71.6423,0.054,0.014,0,-2.964,0,0
71.6711,0,0.007,0,-3.129,0,0
71.7004,0,0.023,0,-3.099,0,0
71.7285,0,0.043,0,-2.959,0,0
71.7575,0,0.026,0,-3.286,0,0
71.7865,0,-0.002,0,-3.505,0,0
71.8154,0.054,-0.036,0,-3.462,0,0
71.8444,0,-0.023,0,-3.599,0,0
71.8735,0,-0.008,0,-3.198,0,0
71.9021,-0.057,-0.002,0,-3.18,0,0
71.9312,0,0.008,0.004,-2.925,0,0
71.9591,0,0.004,0,-2.615,0,0
71.9881,0,0.007,0,-2.965,0,0
72.017,0,0.013,0,-3.061,0,0
72.046,0,0.022,0,-2.984,0,0
72.074,0,0.014,0,-2.687,0,0
72.1047,0,0.008,0,-2.634,0,0
72.132,0,0.004,0,-2.598,0,0
72.161,0,-0.001,0.035,-3.256,0,0
72.19,0,-0,0.005,-2.874,0,0
72.218,0,-0,0,-2.711,0,0
72.248,0,-0,0,-2.843,0,0
72.2774,0,0.003,0,-3.023,0,0
72.3052,0,0.001,0,-3.362,0,0
72.3342,0,0.001,0,-3.336,0,0
72.3632,0,0.006,0.025,-2.999,0,0
72.3915,0,0.006,-0.012,-3.502,-0,-0
72.4215,0,0.016,-0,-2.908,-0,-0
72.4492,0,0.011,-0,-3.249,-0,-0
72.4782,0.058,-0.012,0.023,-2.994,0,0
72.507,0.073,-0.003,0,-2.793,0,0
72.5362,0,0.022,0,-2.609,0,0
72.5652,0,0.019,0,-2.741,0,0
72.5934,0.054,0.009,0.003,-2.615,0,0
72.6223,0,-0.017,0,-2.99,0,0
72.6515,0,-0.013,0,-3.165,0,0
72.6801,0,-0.006,0.003,-3.445,0,0
72.7094,-0.081,-0.005,0,-3.827,0,0
72.7391,0,-0.007,0,-3.463,0,0
72.7663,0,-0.003,0,-2.953,0,0
72.7954,-0.052,-0.002,0,-3.077,0,0
72.8242,0,0.007,0,-2.659,0,0
72.8533,0,0.013,0.005,-2.704,0,0
72.8823,0,0.019,0,-2.83,0,0
72.9104,0.054,0.009,0,-3.126,0,0
72.9392,0,0.011,0,-2.865,0,0
72.9682,0,0.005,0,-3.147,0,0
72.9972,0,0.002,0,-2.556,0,0
73.0254,0,-0.004,0,-2.64,0,0
73.0542,0,-0.002,0,-2.804,0,0
73.0832,0,-0.003,0.004,-2.703,0,0
73.1123,0,-0.003,0,-2.697,0,0
73.1415,0,-0.005,0,-2.85,0,0
73.1704,0,0.001,0,-3.082,0,0
73.1992,0,0.012,0,-2.598,0,0
73.2272,0,0.009,0,-2.763,0,0
73.2561,0,0.004,0,-2.68,0,0
73.285,0,0.002,0,-3.011,0,0
73.3142,0,0.001,0,-2.929,0,0
73.3422,0,0.043,0,-3.051,0,0
73.3722,0,0.02,0,-3.393,0,0
73.4002,0,0.007,0,-3.152,0,0
73.4292,0.087,-0.004,0,-2.877,0,0
73.458,0,-0.003,0,-2.883,0,0
73.4871,-0.057,0,0,-2.693,0,0
73.5162,0,0,0,-3.113,0,0
73.544,0,0,0,-3.291,0,0
73.5731,0,0,0,-2.591,0,0
73.6021,0,0.001,0,-2.705,0,0
73.6311,0,0.018,-0.005,-2.957,-0,-0
73.6591,0,0.011,-0.017,-2.878,-0,-0
73.6883,0.063,0.008,0.014,-2.982,0,0
73.7171,0,0.004,-0,-2.952,-0,-0
73.7462,0,0.004,-0.04,-2.596,-0,-0
73.7752,0,0.006,-0.052,-2.671,-0,-0
73.8048,0,0.003,0.025,-2.772,0,0
73.8321,0,0.001,0,-2.87,0,0
73.8611,0,-0.013,0,-2.485,0,0
73.8902,0,-0.008,0,-3.106,0,0
73.9191,0,-0.034,0,-3.301,0,0
73.948,0,-0.02,0,-3.382,0,0
73.9771,0,-0.009,0,-3.159,0,0
74.0061,-0.061,-0.004,0.001,-3.283,0,0
74.0341,0,0.008,0,-2.723,0,0
74.063,0,0.049,0.005,-2.927,0,0
74.0921,0,0.028,0,-3.029,0,0
74.1216,0.063,0.029,0.001,-2.517,0,0
74.1492,0.058,0.063,0,-2.569,0,0
74.178,0,0.05,0,-3.325,0,0
74.2071,0,0.023,0,-3.156,0,0
74.2362,0.073,0.001,0,-3.542,0,0
74.2651,0,-0.014,-0.002,-3.388,-0,-0
74.2942,0,-0.006,-0,-3.042,-0,-0
74.3232,-0.057,-0.003,-0,-2.884,-0,-0
74.351,0,-0.004,-0,-2.694,-0,-0
74.3802,0,-0.011,-0,-2.768,-0,-0
74.4091,0,-0.007,-0,-3.215,-0,-0
74.4382,0,-0.003,0.005,-3.129,0,0
74.4672,0,0,0,-3.262,0,0
74.4962,0,0,0,-2.987,0,0
74.5242,0,0,0,-3.267,0,0
74.5531,0,0,0,-3.027,0,0
74.582,0,0,0,-3.329,0,0
74.6102,0,-0.004,0,-3.037,0,0
74.6392,0,-0.002,0,-3.998,0,0
74.6681,0,-0.001,0,-3.456,0,0
74.6971,0,0.003,-0.105,-3.788,-0,-0
74.7262,0,0.034,-0.001,-3.832,-0,-0
74.7552,0,0.022,-0.073,-3.15,-0,-0
74.7832,0.068,0.01,0.08,-3.196,0,0
74.8121,0.087,0.005,-0.024,-3.132,-0,-0
74.8411,0,-0.013,0.037,-3.448,0,0
74.8702,0,-0.006,0.002,-2.956,0,0
74.8991,0,-0.088,0.048,-3.097,0,0
74.928,0,-0.11,0.056,-2.915,0,0
74.9571,0,-0.14,0,-2.803,0,0
74.9851,-0.133,-0.184,1.38484e-39,3.88671e-29,8.2725e-39,1.293e-39
75.0141,-0.157,-0.29,5.96953e-43,5.96953e-43,5.96953e-43,5.96953e-43
75.043,-0.176,-0.404,5.96953e-43,5.96953e-43,5.96953e-43,5.96953e-43
75.0721,-0.32,-0.526,-0.526,-5.56616e+29,-0.526,0
75.1011,-0.411,-0.6,-0.6,-0.6,-0.6,0
75.129,-0.578,-0.696,-0.696,0,-0.696,0
75.1581,-0.607,-0.795,-0.795,5.96953e-43,-0.795,0
75.1871,-0.717,-0.848,-0.848,-nan,-0.848,0
75.2161,-0.837,-0.901,-0.901,-0.901,-0.901,0
75.245,-0.971,-0.952,-0.952,-0.952,-0.952,0
75.2732,-0.933,-1.004,-1.004,-6.46236e-27,-1.004,0
75.3021,-0.976,-0.987,-0.987,9.18355e-41,-0.987,0
75.3311,-1.067,-0.992,-0.992,5.96953e-43,-0.992,0
75.3602,-0.971,-0.945,-0.945,0,-0.945,0
75.389,-0.985,-0.884,-0.884,0,-0.884,0
75.4171,-0.966,-0.769,-0.769,0,-0.769,0
75.4462,-0.937,-0.649,-0.649,-6.68419e-43,-0.649,0
75.4751,-0.741,-0.468,-0.468,2.24208e-44,-0.468,0
75.504,-0.607,-0.323,-0.323,1.06531e-38,-0.323,0
75.533,-0.468,-0.182,-0.182,1.05612e-38,-0.182,0
75.5621,-0.286,-0.084,-0.084,0,-0.084,0
75.5901,-0.162,-0.027,-0.027,0,-0.027,0
75.6191,0,0.039,0.039,-2.52454e-29,0.039,0
75.648,0,0.066,0.066,4.59121e-41,0.066,0
75.6771,0.092,0.074,0.074,5.96953e-43,0.074,0
75.705,0.077,0.052,0.052,5.96953e-43,0.052,0
75.734,0.054,0.034,0.034,0,0.034,0
75.7631,0.058,0.016,0.016,0,0.016,0
75.792,0,0.003,0.003,-3.85229e-34,0.003,0
75.821,0,-0.011,-0.011,5.96953e-43,-0.011,0
75.8501,0,-0.014,-0.014,5.96953e-43,-0.014,0
75.8791,0,-0.022,-0.022,5.96953e-43,-0.022,0
75.9081,-0.052,-0.013,-0.013,2.8026e-45,-0.013,0
75.9371,-0.057,-0.008,-0.057,1.44334e-43,-0.008,0
75.965,0,-0.004,1.38531e-39,-1.59047e-42,-0.004,0
75.9942,0,-0.002,5.96953e-43,0,-0.002,0
76.0231,0,0.001,5.96953e-43,5.96953e-43,0.001,0
76.0522,0,0.005,0,4.48416e-44,0.005,0
76.081,0,0.021,2.82192e-29,0,0.021,0
76.1091,0,0.018,5.96953e-43,0,0.018,0
76.1385,0,0.013,5.96953e-43,-2.13558e-42,0.013,0
76.167,0.058,0.008,-5.56616e+29,1.96182e-44,0.008,0
76.1961,0.054,0.004,0,8.90819e-39,0.004,0
76.2252,0,-0.001,0,1.62551e-43,-0.001,0
76.255,0,-0.003,5.96953e-43,5.96953e-43,-0.003,0
76.2831,0,-0.016,-nan,-0.016,-0.016,0
76.3121,0,-0.016,0,-2.30794e-42,-0.016,0
76.3411,-0.057,-0.009,0,1.68156e-44,-0.009,0
76.3703,0,-0.004,-0,9.64289e-39,-0.004,0
76.398,-0.052,-0,1.00102e-38,1.05611e-38,-0,0
76.4272,0,-0,9.27553e-39,0,-0,0
76.4561,0,-0,6.97958e-39,0,-0,0
76.4852,0,-0,7.89802e-39,-2.51113e-42,-0,0
76.5132,0,-0,1.66755e-43,5.96953e-43,-0,0
76.5421,0,0.003,-3.58732e-43,5.96953e-43,0.003,0
76.5715,0,0.003,4.59121e-41,7.93135e-42,0.003,0
76.6002,0,0.001,4.59121e-41,0,0.001,0
76.6292,0.063,0.001,4.59121e-41,0,0.001,0
76.6581,0,0,4.59121e-41,-6.46393e-27,0,0
76.6879,0,-0.004,0,9.18355e-41,-0.004,0
76.7151,0,-0.011,-7.17465e-43,5.96953e-43,-0.011,0
76.7441,0,-0.008,1.07449e-38,0,-0.008,0
76.7741,-0.057,-0.004,6.3368e-39,0,-0.004,0
76.8047,0,-0.002,1.0102e-38,0,-0.002,0
76.8312,0,-0.001,0,-0.001,-0.001,0
76.8601,0,0.003,0,0.003,0.003,0
76.8891,0,0.001,-1.0762e-42,6.34474e-39,0.001,0
76.9181,0,0.001,4.59121e-41,5.96953e-43,0.001,0
76.946,0,0,4.59121e-41,5.96953e-43,0,0
76.9774,0,0,4.59121e-41,0,0,0
77.0046,0,0,4.59121e-41,0,0,0
77.0331,0,0,0,0,0,0
77.062,0,0,-1.43493e-42,0,0,0
77.0912,0,0,1.00102e-38,0,0,0
77.1201,0,0,9.27553e-39,0,0,0
77.1492,0,0,6.97958e-39,0,0,0
77.1771,0,0,7.89802e-39,3.88689e-29,0,0
77.2062,0,0,1.66755e-43,5.96953e-43,0,0
77.2351,0,0,-1.79366e-42,5.96953e-43,0,0
77.2642,0,0,4.59121e-41,0,0,0
77.2931,0,0.004,4.59121e-41,0,0.004,0
77.322,0,0.002,0,0,0.002,0
77.3512,0,0.003,0,5.96953e-43,0.003,0
77.3801,0,0.001,0,-nan,0.001,0
77.4081,0,0.001,-2.15239e-42,0,0.001,0
77.438,0,0,nan,0,0,0
77.4662,0,-0.001,5.96953e-43,-0,-0.001,0
77.4951,0,-0.001,nan,4.59121e-41,-0.001,0
77.5242,0,-0.004,5.96953e-43,4.59121e-41,-0.004,0
77.5532,0,-0.005,0,4.59121e-41,-0.005,0
77.5821,0,-0.009,-2.51113e-42,4.59121e-41,-0.009,0
77.6111,0,-0.004,1.00102e-38,4.59121e-41,-0.004,0
77.6401,0,-0.002,9.27553e-39,0,-0.002,0
77.6692,0,-0.001,6.97958e-39,0,-0.001,0
77.6981,0,-0,7.89802e-39,0,-0,0
77.7271,0,-0,1.66755e-43,0,-0,0
77.755,0,-0,-2.86986e-42,7.80615e-39,-0,0
77.784,0,-0,1.00102e-38,1.05612e-38,0,0
77.8131,0,0.007,9.27553e-39,9.91838e-39,4.30103e-29,0
77.842,0,0.005,6.97958e-39,5.96944e-39,5.96953e-43,0
77.8715,0,0.002,7.89802e-39,8.90814e-39,0,0
77.9001,0,0.001,1.66755e-43,6.97963e-39,0,0
77.9282,0,0,-3.22859e-42,9.91837e-39,3.7538e-41,0
77.9571,0,0,1.00102e-38,9.09186e-39,6.42855e-40,0
77.9861,0,-0.002,9.27553e-39,1.01939e-38,0,0
78.0152,0,-0.001,6.97958e-39,7.98982e-39,0,0
78.0441,0,-0.003,7.89802e-39,1.01939e-38,0,0
78.0732,0,-0.002,1.66755e-43,6.33678e-39,0,0
78.1021,0,-0.001,-3.58732e-42,1.01939e-38,0,0
78.1311,-0.057,-0,1.00102e-38,1.59748e-43,0,0
78.1601,0,-0,9.27553e-39,0,0,0
78.1893,0,0.002,6.97958e-39,0,20329.5,0
78.2181,0,0.001,7.89802e-39,0,0.00398353,0
78.2461,0,0.012,1.66755e-43,0,0,0
78.2752,0,0.011,-3.94606e-42,0,0,0
78.3041,0,0.005,1.00102e-38,0,0,0
78.3331,0,0.002,9.27553e-39,0,0,0
78.362,0.054,0.001,6.97958e-39,0,0,0
78.3901,0,0,7.89802e-39,0,0,0
78.4202,0,0,1.66755e-43,0,0,0
78.4481,0,0,-4.30479e-42,0,0,0
78.4772,0,-0.003,1.00102e-38,0,-7185.98,0
78.5061,0,-0.001,9.27553e-39,0,7.60977e-26,0
78.5351,0,-0.001,6.97958e-39,0,-63622.7,0
78.5641,0,-0,7.89802e-39,0,-4.14183e+37,0
78.5931,0,-0,1.66755e-43,0,-7185.98,0
78.622,0,-0,-4.66352e-42,0,0,0
78.6511,0,-0,4.59121e-41,0,0,0
78.68,0,-0,4.59121e-41,0,5.96953e-43,0
78.709,0,-0.003,4.59121e-41,0,0,0
78.7371,0,-0.001,4.59121e-41,0,0,0
78.7661,0,-0.001,0,0,0,0
78.7952,0,-0,-5.02225e-42,0,5.96953e-43,0
78.8241,0,-0,1.00102e-38,0,5.96953e-43,0
78.8535,0,-0,9.27553e-39,0,0,0
78.8821,0,-0,6.97958e-39,0,0,0
78.911,0,-0,7.89802e-39,0,0,0
78.9401,0,-0,1.66755e-43,0,0,0
78.9682,0,0.003,-5.38099e-42,0,0,0
78.9972,0,0.001,1.00102e-38,0,0,0
79.0261,0,0.001,9.27553e-39,0,0,0
79.0552,0,0,6.97958e-39,0,0,0
79.0841,0,0,7.89802e-39,0,5.96953e-43,0
79.1121,0,0,1.66755e-43,0,5.96953e-43,0
79.1412,0,-0.003,-5.73972e-42,0,5.96953e-43,0
79.1701,0,-0.003,1.00102e-38,0,5.96953e-43,0
79.1992,0,-0.001,9.27553e-39,0,0,0
79.2282,-0.052,-0.001,6.97958e-39,0,3.7538e-41,0
79.2572,0,-0,7.89802e-39,0,6.42855e-40,0
79.2865,0,-0,1.66755e-43,0,0,0
79.315,0,-0,-6.09845e-42,0,0,0
79.344,0,-0,1.00102e-38,0,0,0
79.3732,0,-0,9.27553e-39,0,0,0
79.4012,0,-0,6.97958e-39,0,0,0
79.4301,0,-0,7.89802e-39,0,0,0
79.459,0,0.003,1.66755e-43,0,0,0
79.4885,0,0.002,-6.45718e-42,0,20329.5,0
79.5171,0,0.001,1.00102e-38,0,0.00398353,0
79.5452,0,0,9.27553e-39,0,0,0
79.5741,0,-0.001,6.97958e-39,0,0,0
79.605,0,-0.001,7.89802e-39,0,0,0
79.632,0,-0,1.66755e-43,4.59121e-41,0,0
79.661,0,-0,-6.81592e-42,4.59121e-41,0,0
79.6901,0,0.001,4.59121e-41,5.96953e-43,0,0
79.7191,0,0.002,4.59121e-41,5.96953e-43,0,0
79.7482,0,0.001,4.59121e-41,5.96953e-43,0,0
79.7761,0,0,4.59121e-41,5.96953e-43,-7185.98,0
79.8062,0,0,0,5.96953e-43,-nan,0
79.8342,0,0,-7.17465e-42,5.96953e-43,5.95822e-37,0
79.8631,0,0,1.00102e-38,5.96953e-43,1.28109e-29,0
79.8921,0,0,9.27553e-39,5.96953e-43,-7185.98,0
79.9216,0,0,6.97958e-39,5.96953e-43,0,0
79.9492,0,0,7.89802e-39,5.96953e-43,0,0
79.9781,0,0,1.66755e-43,5.96953e-43,5.96953e-43,0
80.0071,0,0.006,-7.53338e-42,5.96953e-43,0,0
80.0362,0,0.003,1.00102e-38,5.96953e-43,0,0
80.0651,0,0.001,9.27553e-39,0,0,0
80.0941,0,0.005,6.97958e-39,0,5.96953e-43,0
80.122,0,0.002,7.89802e-39,0,0,0
80.1512,0,0.001,1.66755e-43,0,0,0
80.1802,0,0,-7.89211e-42,0,0,0
80.2092,0,0,1.00102e-38,3.60134e-43,0,0
80.2381,0,0,9.27553e-39,7.93135e-42,0,0
80.2671,0,0,6.97958e-39,0,0,0
80.2961,0,0,7.89802e-39,0,0,0
80.3251,0,0,1.66755e-43,0,0,0
80.353,0,0,-8.25085e-42,0,0,0
80.3821,0,0,8.9082e-39,0,5.96953e-43,0
80.4112,0,0,4.22457e-39,-3.58732e-43,5.96953e-43,0
80.4401,0,0,9.45921e-39,4.59121e-41,5.96953e-43,0
80.4695,0,0,1.05612e-38,4.59121e-41,5.96953e-43,1.29392e-39
80.498,0,0,1.59748e-43,4.59121e-41,0,5.96953e-43
80.5272,0,0,-8.60958e-42,4.59121e-41,3.7538e-41,5.96953e-43
80.5551,0,0,1.02857e-38,4.59121e-41,6.42855e-40,0.001
80.5842,0,-0.002,1.01021e-38,0,0,0
80.6132,0,-0.001,1.06531e-38,0,0,0
80.6422,0,-0,0,0,0,0
80.671,0,-0,0,0,0,0
80.7001,0,-0,-8.96831e-42,7.80615e-39,0,2.80221e-29
80.7291,0,-0.002,4.59121e-41,1.05612e-38,0,0
80.7581,0,-0.004,4.59121e-41,9.91838e-39,0,4.59037e-41
80.788,0,-0.002,4.59121e-41,5.96944e-39,20329.5,-nan
80.8151,0,-0.001,0,8.90814e-39,0.00398353,0
80.8442,0,-0,0,6.97963e-39,0,-nan
80.873,0,-0,-9.32704e-42,9.91837e-39,0,0
80.9022,0,-0.001,4.59121e-41,9.09186e-39,0,0
80.9311,0,-0.001,4.59121e-41,1.01939e-38,0,0
80.96,0,-0,4.59121e-41,7.98982e-39,0,0
80.989,0,-0,0,1.01939e-38,0,4.59121e-41
81.0181,0,0.004,0,6.33678e-39,0,4.59121e-41
81.0462,0,0.002,-9.68577e-42,1.01939e-38,0,0
81.0752,0,0.003,1.00102e-38,1.59748e-43,-7185.98,-nan
81.1041,0,0.003,9.27553e-39,0,3.7538e-41,0
81.133,0,0.002,6.97958e-39,0,2.22906e-33,0
81.1621,0,-0.002,7.89802e-39,0,7.81815e-06,0
81.19,0,-0.001,1.66755e-43,0,-7185.98,0
81.2195,0,-0,-1.00445e-41,0,0,4.59121e-41
81.2491,0,-0,1.00102e-38,0,0,0
81.2772,0,-0.005,9.27553e-39,0,5.96953e-43,0
81.3062,0,-0.002,6.97958e-39,0,0,5.96953e-43
81.3352,0,-0.001,7.89802e-39,0,0,0
81.3642,0,-0,1.66755e-43,0,0,0
81.393,0,-0,-1.04032e-41,0,5.96953e-43,0
81.4221,0,-0,9.91837e-39,0,5.96953e-43,0
81.4511,0,-0,1.01939e-38,0,0,4.59121e-41
81.4801,0,-0.558,9.64283e-39,0,0,4.59121e-41
81.5082,0,-0.586,8.90815e-39,0,0,0
81.537,0,-1.13,0,0,0,5.96953e-43
81.5662,-1.364,-0.954,-1.0762e-41,0,0,0
81.5951,-1.129,-0.62,4.59121e-41,0,0,0
81.624,-0.961,-0.337,4.59121e-41,0,0,0
81.6531,-0.722,0.062,4.59121e-41,0,0,0
81.6822,0,0.171,4.59121e-41,0,5.96953e-43,4.59121e-41
81.7111,-0.09,0.396,0,0,5.96953e-43,4.59121e-41
81.7392,0.226,0.413,-1.11207e-41,0,5.96953e-43,0
81.7681,0.614,0.046,4.59121e-41,0,5.96953e-43,5.96953e-43
81.7971,0.556,0.112,4.59121e-41,0,0,0
81.8251,0.413,-0.087,0,0,2.66247e-42,0
81.8652,0.308,-0.153,0,0,6.42855e-40,0
81.8842,-0.052,-0.162,0,0,0,0
81.912,-0.373,-0.062,-1.14794e-41,0,0,4.59121e-41
81.9411,-0.152,0.023,0,0,0,4.59121e-41
81.9713,-0.081,0.067,0,0,0,0
81.999,0,0.097,1.04694e-38,0,0,5.96953e-43
82.0271,0.125,0.044,7.71433e-39,0,0,0
82.0561,0.063,0.01,0,0,5.96953e-43,0
82.0851,0.073,-0.023,-1.18382e-41,0,0,0
82.1141,0,-0.012,1.00102e-38,0,0,0
82.1432,0,-0.006,9.27553e-39,0,0,4.59121e-41
82.1722,-0.057,0,6.97958e-39,0,0,0
82.2011,0,0.009,7.89802e-39,0,0,0
82.2301,0,0.001,1.66755e-43,0,0,5.96953e-43
82.2582,0,0.004,-1.21969e-41,0,0,0
82.2879,0,0.003,1.00102e-38,0,0,0
82.3162,-0.052,0.001,9.27553e-39,0,0,0
82.3451,0.058,0.005,6.97958e-39,0,0,0
82.3742,0,0.002,7.89802e-39,0,-7185.98,4.59121e-41
82.4046,0,-0.01,1.66755e-43,0,0,0
82.4321,0,-0.005,-1.25556e-41,0,0,0
82.4601,0,-0.002,1.00102e-38,0,-61.482,5.96953e-43
82.4902,0,0.001,9.27553e-39,0,-7185.98,0
82.519,0,0,6.97958e-39,0,0,0
82.5472,0,0,7.89802e-39,0,0,0
82.5762,0,0,1.66755e-43,4.59121e-41,0,0
82.605,0,0,-1.29144e-41,4.59121e-41,0,5.96953e-43
82.6341,0,0,nan,5.96953e-43,0,5.96953e-43
