Program Time [s],x,y,z,slow x,slow y,slow z,fast x,fast y,fast z,hall
22.8839,0,0.23,0,0.019,0.234,-0,0.026,0.23,-0,-2.179
22.9138,0,0.235,0,0.018,0.229,-0,0.001,0.23,-0,-2.07
22.9438,0,0.245,0,0.008,0.223,-0.003,0,0.226,-0,-2.944
22.9738,0.079,0.211,0,0.005,0.231,-0.001,0,0.224,-0,-2.552
23.0038,0.06,0.259,0,0.002,0.235,-0.001,0,0.249,-0,-1.903
23.0237,0,0.211,0,0,0.219,-0,-0.001,0.211,-0,-1.71
23.0538,0,0.264,0,0.002,0.227,-0,0,0.256,-0,-1.913
23.0838,0,0.216,0,0.001,0.231,-0,0,0.236,-0,-2.448
23.1137,0,0.216,0,0.007,0.223,-0,0.009,0.212,-0,-2.043
23.1437,0,0.24,0,0.003,0.229,-0,0,0.243,-0,-2.066
23.1737,0,0.187,0,0.001,0.221,-0.002,0.02,0.196,-0.001,-2.595
23.2036,0,0.259,0,0.001,0.228,-0.001,0,0.243,-0,-2.293
23.2338,0,0.202,0,0.014,0.228,-0.002,0.048,0.211,-0,-2.048
23.2638,0,0.225,0,0.01,0.23,-0.003,0.003,0.232,-0.007,-2.282
23.2937,0.05,0.197,-0.076,0.008,0.223,-0.012,0,0.194,-0.049,-2.134
23.325,0,0.235,0,0.003,0.221,-0.009,0,0.233,-0,-2.087
23.3538,0.055,0.187,0,0.006,0.221,-0.004,0,0.205,-0,-1.912
23.3737,0,0.23,0,0.005,0.226,-0.002,0.012,0.242,-0,-2.244
23.4038,0,0.254,0,-0,0.232,-0.001,-0.008,0.25,-0,-1.928
23.4338,0,0.225,0,0.001,0.227,-0,0,0.225,-0,-1.941
23.4639,0,0.24,0,-0.002,0.238,-0,-0.005,0.248,-0,-1.957
23.4937,0,0.245,0,-0.001,0.24,-0,-0,0.237,-0,-1.968
23.5238,0,0.254,0,-0.006,0.264,0.002,-0.001,0.266,0,-1.966
23.5538,0,0.187,0,-0.002,0.249,0.001,0,0.212,0,-2.362
23.5837,0,0.211,-0.057,-0.001,0.218,-0.008,0,0.2,-0.046,-2.134
23.6136,0,0.211,0,-0,0.211,-0.007,0,0.198,-0,-2.144
23.6439,0,0.249,0,0.023,0.21,-0.005,0.058,0.233,-0.002,-1.989
23.6738,0,0.139,0,0.036,0.202,-0.002,0.021,0.159,-0,-1.609
23.7038,0,0.24,0,0.019,0.224,-0.001,0.001,0.245,-0,-2.143
23.7238,0,0.288,0,0.015,0.237,-0.006,0.005,0.265,-0.015,-2.051
23.7539,0.079,0.216,0,0.008,0.239,-0.005,0,0.22,-0,-2.258
23.7838,0,0.245,0,-0.004,0.23,-0.008,-0.002,0.241,-0.001,-1.751
23.8138,0,0.216,0,0.01,0.226,-0.008,0.036,0.228,-0.003,-1.693
23.8438,0,0.235,0,0.016,0.225,-0.005,0.04,0.231,-0,-1.76
23.8737,0,0.273,0,0.007,0.235,-0.002,0,0.262,-0,-2.121
23.9038,0,0.249,0,0.001,0.239,-0.001,-0.012,0.247,-0,-2.422
23.9338,0.065,0.259,0,0.001,0.236,-0.001,0.009,0.244,-0,-1.641
23.9637,0.05,0.235,0,-0.019,0.248,0.005,-0.039,0.246,0.011,-2.082
23.9938,0,0.235,0,-0.031,0.256,0.005,-0.06,0.257,0,-2.323
24.0239,0,0.24,0,-0.014,0.235,0.002,-0,0.226,0,-2.049
24.0538,0,0.225,0,-0.003,0.235,0.001,0.039,0.229,0,-1.51
24.0737,0,0.206,0,0.001,0.234,0,0.003,0.229,0,-2.465
24.1038,-0.055,0.225,0,0,0.225,-0.004,0,0.218,-0.005,-3.041
24.1338,0,0.206,0,0.004,0.219,-0.003,0.002,0.21,-0,-2.538
24.1638,0.05,0.245,0,0.004,0.224,-0.009,0.003,0.235,-0.008,-2.004
24.1938,0,0.206,-0.061,0.002,0.226,-0.012,0,0.231,-0.026,-1.981
24.2237,0,0.221,0,0.001,0.216,-0.032,0,0.22,-0.023,-2.145
24.2537,0,0.206,0,0,0.221,-0.021,0,0.219,-0.008,-2.423
24.2838,0,0.173,0,0.011,0.22,-0.01,0.019,0.203,-0,-2.564
24.3138,0,0.254,0,0.005,0.232,-0.005,0,0.236,-0,-2.292
24.3437,0,0.269,0,0.002,0.232,-0.002,0,0.249,-0,-2.303
24.3739,0,0.187,0,0.001,0.233,-0.001,0,0.204,-0,-2.628
24.3939,0,0.197,0,0.004,0.226,-0,0,0.212,-0,-1.961
24.4238,0,0.225,0,0.002,0.234,-0,0,0.23,-0,-1.998
24.4538,0,0.221,0,0.005,0.233,-0,0.021,0.225,-0,-1.854
24.4838,0,0.197,0,0.002,0.227,-0,0,0.202,-0,-1.758
24.5137,0,0.202,0,0.007,0.22,-0.004,0.012,0.203,-0.002,-1.704
24.5438,0,0.202,0,0.003,0.223,-0.002,0,0.22,-0,-1.923
24.5752,0.05,0.216,0,0.001,0.224,-0.007,0,0.217,-0.001,-1.609
24.6038,0,0.202,-0.052,0.003,0.217,-0.007,0.002,0.198,-0.021,-2.279
24.6339,0,0.249,0,0.001,0.222,-0.008,0,0.246,-0.001,-2.451
24.6637,0,0.269,0,0.001,0.24,-0.004,0,0.266,-0,-2.403
24.6936,0,0.221,0,0,0.228,-0.002,0,0.21,-0,-1.881
24.7238,0,0.249,0,0.002,0.23,-0.001,0.007,0.244,-0,-2.546
24.7438,0,0.245,0,0.001,0.239,-0,0,0.242,-0,-3.077
24.7749,0,0.216,0,0.001,0.229,-0,0,0.21,-0,-2.699
24.8038,0,0.168,0,0,0.23,-0,0,0.223,-0,-2.143
24.8337,0,0.23,0,0,0.231,-0,0,0.236,-0,-2.274
24.8638,0,0.24,0,0.007,0.232,-0,0.006,0.233,-0,-2.213
24.8938,0,0.216,0,0.003,0.223,-0.002,0,0.221,-0,-2.567
24.9251,0,0.202,0,0.006,0.222,-0.005,0,0.221,-0,-2.396
24.9537,0,0.216,0,0.003,0.229,-0.002,0,0.23,-0,-2.585
24.9838,0,0.202,-0.061,0.004,0.225,-0.007,0.003,0.215,-0.039,-2.21
25.0137,0,0.278,0,0.007,0.236,-0.003,0.008,0.267,-0,-2.257
25.0439,0,0.225,0,0.003,0.226,-0.006,0,0.222,-0.012,-2.797
25.0638,0,0.235,0,0,0.233,-0.008,0,0.239,-0,-2.723
25.0938,0,0.211,0,0,0.227,-0.011,0,0.221,-0.007,-2.268
25.1238,0,0.225,0,0,0.226,-0.005,0,0.227,-0,-2.554
25.1538,0,0.216,0,-0.002,0.229,-0.005,0.005,0.226,-0,-2.406
25.1837,0,0.264,0,-0.012,0.249,-0.002,-0.038,0.28,-0,-2.385
25.2138,0,0.187,0,-0.01,0.224,0.001,-0,0.188,0,-2.327
25.2437,0,0.178,0,-0.002,0.217,0,0.009,0.195,0,-2.919
25.2738,0,0.225,0,0.009,0.214,0,0.002,0.227,0,-2.893
25.3038,0,0.221,0,0.004,0.228,0,0,0.232,0,-2.159
25.3338,0,0.173,0,0.01,0.209,0,0.021,0.189,0,-2.492
25.3638,0,0.278,0,-0.001,0.237,0,-0.035,0.275,0,-1.992
25.3937,0,0.259,0,0.002,0.259,0,0.001,0.268,0,-1.686
25.4138,0,0.211,0,0.001,0.236,-0.008,0,0.207,-0.004,-1.672
25.4438,0,0.202,0,0,0.224,-0.008,0,0.2,-0.005,-1.571
25.475,-0.055,0.278,0,0,0.23,-0.004,0,0.247,-0,-1.842
25.5038,0,0.225,0,0.008,0.231,-0.002,0.017,0.219,-0,-1.623
25.5338,0,0.225,0,0.004,0.231,-0.001,0,0.237,-0,-1.791
25.5638,0,0.211,0,0.004,0.231,-0,0.001,0.238,-0,-1.712
25.5938,0,0.23,0,0,0.231,-0,-0,0.234,-0,-1.987
25.6237,0,0.264,0,-0.002,0.232,-0,-0,0.236,-0,-2.203
25.6537,0,0.206,-0.052,0.004,0.226,-0.003,0.032,0.213,-0.021,-1.987
25.6836,0,0.278,0,0.002,0.234,-0.001,0,0.268,-0,-1.734
25.7137,0,0.254,0,-0.004,0.241,-0.001,-0.001,0.255,-0,-1.545
25.7437,0,0.187,-0.071,-0.002,0.227,-0.004,-0,0.199,-0.028,-2.159
25.7637,0.05,0.235,0,-0.001,0.229,-0.002,-0,0.244,-0,-2.75
25.7938,0,0.235,0,0.008,0.233,-0.001,0.017,0.236,-0,-1.967
25.8239,0,0.197,0,0.012,0.223,-0,0.003,0.205,-0,-1.977
25.8539,0,0.235,0,0.008,0.224,-0,0.022,0.224,-0,-1.907
25.8837,0,0.23,0,0.005,0.228,-0,0,0.227,-0,-2.356
25.9141,0,0.24,0,0.007,0.23,-0,0.022,0.234,-0,-2.254
25.9437,0,0.254,0,0.003,0.238,-0,0,0.254,-0,-1.665
25.9737,0.055,0.221,0,0.002,0.236,-0,0,0.223,-0,-1.962
26.0037,0,0.221,0,0.006,0.224,-0,0.008,0.214,-0,-2.182
26.0338,0.05,0.216,0,0.003,0.219,-0,0,0.221,-0,-2.165
26.0637,0,0.297,0,-0.002,0.237,-0,-0.014,0.278,-0,-2.04
26.0938,0,0.273,0,-0.007,0.242,0.003,-0.005,0.262,0,-1.77
26.1137,0,0.211,0,-0.015,0.246,0.001,-0.028,0.236,0,-1.905
26.1438,0,0.197,0,-0.007,0.232,0.001,-0,0.22,0,-2.102
26.1751,0,0.269,0,0.005,0.233,0,0.003,0.256,0,-1.972
26.2037,0,0.216,0,0.004,0.231,0,0.013,0.219,0,-1.942
26.2338,0,0.254,0,0.003,0.227,0,0,0.236,0,-2.183
26.2637,0,0.197,0,0.004,0.222,-0.008,0.005,0.207,-0.013,-2.44
26.2938,0,0.259,0,0.004,0.231,-0.004,0.001,0.254,-0,-2.208
26.3237,0,0.24,0,0.002,0.226,-0.002,0,0.212,-0,-2.041
26.3537,0,0.264,0,-0,0.239,-0.001,-0.005,0.256,-0,-2.681
26.3837,0,0.221,0,0.004,0.231,-0,0.005,0.226,-0,-2.523
26.4139,0,0.202,0,0.003,0.221,-0.004,0,0.208,-0,-2.485
26.4337,0,0.245,0,0.005,0.227,-0.002,0.001,0.241,-0,-2.675
26.4638,0,0.182,0,0.002,0.223,-0.001,0,0.2,-0,-2.336
26.4938,0,0.278,0,0.001,0.239,-0,0,0.268,-0,-2.248
26.5238,0,0.197,0,0,0.229,-0,0,0.218,-0,-1.991
26.5538,0,0.192,0,-0.002,0.224,-0.004,-0.007,0.212,-0.002,-1.97
26.5837,0,0.216,0,-0.001,0.227,-0.002,-0,0.218,-0,-1.913
26.6138,0,0.264,0,-0,0.234,-0.001,-0,0.244,-0,-2.47
26.6438,0,0.206,0,-0,0.226,-0,-0,0.208,-0,-2.701
26.6743,0,0.254,0,-0,0.226,-0,-0,0.243,-0,-3.019
26.7038,0,0.259,0,-0.003,0.239,-0,-0.004,0.253,-0,-2.295
26.7338,0,0.197,0,-0.002,0.225,-0.01,-0,0.208,-0.004,-2.423
26.7639,0,0.24,0,0.001,0.227,-0.005,0,0.249,-0,-2.553
26.7838,0,0.269,0,0.001,0.245,-0.005,0,0.264,-0.009,-2.71
26.8138,0,0.216,0,0,0.229,-0.007,0,0.204,-0.001,-2.268
26.8438,0,0.197,0,0,0.212,-0.005,0,0.201,-0.001,-2.64
26.8738,0,0.211,0,0.018,0.212,-0.003,0.05,0.209,-0,-2.37
26.9038,0,0.225,0,0.022,0.214,-0.001,0.004,0.223,-0,-2.343
26.9337,0,0.221,0,0.01,0.211,-0.001,0,0.216,-0,-2.121
26.9637,0,0.292,0,0.005,0.228,-0,0,0.279,-0,-2.385
26.9938,0.074,0.24,0,-0.003,0.249,-0.002,-0,0.238,-0.007,-2.924
27.0237,0,0.235,0,-0.001,0.241,-0.001,-0,0.241,-0,-2.555
27.0538,0,0.216,0,-0.001,0.233,-0.001,-0,0.223,-0,-2.666
27.0838,0,0.249,0,0.003,0.227,-0,0.003,0.229,-0,-2.601
27.1137,0,0.225,0,0.015,0.227,-0.002,0.019,0.228,-0,-2.201
27.1338,0,0.211,0,0.014,0.229,-0.001,0.016,0.219,-0,-2.655
27.1638,0,0.254,0,0.011,0.226,-0,0.012,0.233,-0,-2.448
27.1938,0,0.259,0,0.005,0.232,-0.002,0,0.256,-0,-2.393
27.2238,0,0.225,0,0.002,0.228,-0.001,0,0.215,-0,-2.632
27.2538,0,0.249,0,0.001,0.236,-0,0,0.254,-0,-1.845
27.2838,0,0.24,0,0.003,0.228,-0,0.001,0.235,-0,-2.092
27.3138,0,0.235,0,0.006,0.221,-0.002,0,0.213,-0,-2.345
27.3438,0,0.216,0,0.003,0.224,-0.001,0,0.212,-0,-3.017
27.3738,0,0.245,-0.052,0.001,0.214,-0.005,0,0.218,-0.022,-2.731
27.4038,0,0.249,0,-0.001,0.233,-0.002,-0,0.248,-0,-2.564
27.4338,0,0.245,0,0.004,0.228,-0.005,0.015,0.228,-0,-2.529
27.4537,0,0.254,0,0.002,0.234,-0.006,0,0.242,-0.002,-2.271
27.4837,0,0.278,0,0.003,0.234,-0.003,0.003,0.261,-0,-1.979
27.5139,0,0.23,0,0.01,0.238,-0.001,0.001,0.237,-0,-2.715
27.5437,0,0.216,0,0.005,0.227,-0.001,0,0.214,-0,-2.872
27.5738,0,0.235,0,0.001,0.229,0.001,-0,0.235,0,-2.806
27.6038,0,0.206,0,-0.003,0.235,0.001,-0,0.217,0,-2.95
27.6337,0,0.221,0,-0.001,0.247,0.006,-0.009,0.251,0.004,-2.399
27.6641,0,0.216,0,0.002,0.238,0.003,0,0.223,0,-2.294
27.6938,0,0.278,0,-0.002,0.235,0.001,-0.02,0.261,0,-2.686
27.7238,0,0.206,0,-0.002,0.222,-0.003,-0,0.208,-0,-2.377
27.7538,0,0.211,0,-0.001,0.224,-0.003,-0,0.217,-0.002,-2.437
27.7838,0,0.216,-0.057,0.001,0.226,-0.009,0.001,0.212,-0.026,-1.987
27.8038,-0.05,0.235,0,0.001,0.222,-0.009,0,0.227,-0.009,-2.053
27.8337,0,0.225,-0.057,0,0.224,-0.013,0,0.221,-0.046,-2.073
27.8638,0,0.206,0,0,0.233,-0.006,0,0.228,-0,-2.151
27.8938,0,0.225,0,0,0.227,-0.012,0,0.227,-0.014,-2.195
27.9239,0,0.245,0,-0.008,0.236,-0.011,-0.052,0.26,0.007,-2.174
27.9538,0,0.269,0,-0.002,0.23,-0.016,0.001,0.233,-0.023,-2.169
27.9837,0,0.235,0,-0.001,0.232,-0.007,0,0.231,-0,-2.145
28.0137,0,0.245,0,-0.012,0.241,-0.003,-0.02,0.243,-0,-1.845
28.0438,-0.079,0.221,0,-0.012,0.246,-0.002,-0.003,0.224,-0,-2.142
28.0738,0,0.245,0,-0.01,0.244,-0.001,-0.005,0.247,-0,-1.705
28.1037,0,0.249,0,-0.009,0.239,-0,-0.019,0.253,-0,-2.068
28.1337,0,0.259,0,-0.001,0.234,-0,0,0.239,-0,-2.086
28.1537,0,0.235,0,0.006,0.231,-0,0.006,0.229,-0,-2.238
28.1837,0,0.254,0,0.003,0.239,-0,0,0.249,-0,-2.27
28.2138,0,0.197,-0.071,0.004,0.231,-0.007,0,0.204,-0.045,-2.533
28.2437,0,0.23,0,0.002,0.226,-0.011,0,0.219,-0.02,-2.274
28.2752,0,0.216,0,0.005,0.23,-0.005,0.007,0.226,-0,-2.477
28.3038,0,0.235,0,0.002,0.235,-0.002,0,0.235,-0,-2.159
28.3338,0,0.316,0,0.007,0.254,-0.003,0.012,0.3,-0,-2.469
28.3637,0,0.158,0,0.005,0.239,-0.001,0.012,0.183,-0,-2.148
28.3938,0,0.225,0,0.003,0.218,-0.001,0,0.224,-0,-2.07
28.4238,0,0.202,0,0.001,0.214,-0,0,0.199,-0,-2.371
28.4538,0,0.235,0,0.001,0.214,0.004,0,0.226,0.003,-2.266
28.4837,0,0.197,0,-0.001,0.213,0.004,-0,0.2,0,-2.762
28.5038,0,0.225,0,0.004,0.224,0.002,0.003,0.236,0,-2.864
28.5338,0,0.254,0,0.002,0.24,-0.003,0,0.244,-0.003,-3.069
28.5637,0,0.259,0,-0.004,0.237,-0.004,-0.005,0.249,-0.002,-2.244
28.5939,0,0.249,0,-0.002,0.241,-0.002,-0,0.244,-0,-2.192
28.6238,0,0.235,0,-0.001,0.231,-0.001,-0,0.216,-0,-2.909
28.6537,0,0.202,0,0.008,0.238,-0.002,0.033,0.231,-0,-2.208
28.6837,0,0.24,0,0.011,0.229,-0.001,0,0.227,-0,-2.083
28.7137,0,0.216,0,0.008,0.232,-0,0,0.224,-0,-1.886
28.7437,0,0.245,0,0.004,0.234,-0,0,0.24,-0,-1.796
28.7748,0.06,0.202,0,0.002,0.226,-0,0,0.221,-0,-2.458
28.8037,0,0.192,0,0.013,0.219,-0,0.044,0.208,-0,-2.456
28.8238,0,0.211,0,0.004,0.228,-0,-0.002,0.221,-0,-2.336
28.8538,0,0.235,0,0.002,0.228,-0,-0,0.229,-0,-2.234
28.8837,0,0.192,0,-0.001,0.233,-0,-0,0.221,-0,-1.953
28.9138,0.055,0.245,0,-0,0.229,-0.002,-0,0.236,-0,-1.777
28.9438,0,0.264,0,0.002,0.235,-0.001,0,0.246,-0,-1.496
28.9738,0,0.245,0,0.001,0.226,-0.006,0,0.227,-0.022,-2.05
29.0038,0,0.24,0,0.003,0.231,-0.003,0.001,0.245,-0,-2.314
29.0337,0,0.24,0,0.01,0.234,-0.001,0.002,0.24,-0,-2.06
29.0638,0,0.225,0,0.005,0.238,-0.001,0,0.239,-0,-2.328
29.0938,0,0.211,0,0.002,0.233,-0,0,0.208,-0,-2.243
29.1237,0,0.23,0,0.003,0.224,-0,0.003,0.225,-0,-2.546
29.1537,0,0.206,0,0.007,0.22,-0,0.003,0.224,-0,-2.21
29.1737,0,0.254,0,0.009,0.232,-0,0.023,0.249,-0,-2.491
29.2038,0,0.235,0,0.005,0.23,-0.002,0,0.235,-0,-2.593
29.2338,0,0.273,0,-0.008,0.232,-0.001,-0.033,0.255,-0,-2.38
29.2636,0,0.225,0,-0.007,0.235,-0,-0,0.227,-0,-2.557
29.2938,0.055,0.197,0,-0.003,0.232,-0,-0,0.206,-0,-2.538
29.3243,0,0.187,0,0.003,0.226,-0,0.006,0.2,-0,-2.258
29.3539,-0.074,0.225,0,0.007,0.221,-0,0.026,0.215,-0,-2.473
29.3837,0,0.269,0,0.006,0.226,-0,0.001,0.249,-0,-2.339
29.4138,0,0.202,0,-0.002,0.235,-0,-0.007,0.226,-0,-2.212
29.4438,0,0.216,0,-0.001,0.225,-0,-0,0.218,-0,-1.823
29.4739,0.065,0.225,0,-0.005,0.228,-0,-0,0.213,-0,-1.861
29.5036,0,0.206,0,-0.002,0.222,-0,-0,0.217,-0,-2.161
29.5238,0,0.259,0,-0.003,0.231,-0,-0,0.251,-0,-2.042
29.5538,0,0.23,0,0.001,0.228,-0,0.001,0.219,-0,-2.336
29.5837,0,0.197,0,0,0.232,-0,0,0.209,-0,-2.095
29.6138,0,0.221,0,0,0.232,-0,0,0.222,-0,-2.343
29.6437,0,0.221,0,0,0.232,-0,0,0.222,-0,-2.208
29.6738,0,0.206,0,0.004,0.233,-0,0.012,0.228,-0,-2.337
29.7037,0,0.202,0,0.003,0.226,-0,0,0.216,-0,-2.251
29.7337,0,0.24,-0.052,0.001,0.232,-0.005,0,0.236,-0.033,-2.45
29.7638,0,0.225,-0.057,0.001,0.233,-0.005,0,0.218,-0.023,-2.458
29.7938,0,0.225,0,0,0.229,-0.002,0,0.223,-0,-2.309
29.8238,0,0.292,0,-0.006,0.237,-0.003,-0.038,0.271,-0.002,-2.016
29.8438,0,0.254,0,-0.003,0.244,-0.002,-0,0.253,-0,-2.115
29.875,0,0.173,0,-0.001,0.242,-0.001,-0,0.193,-0,-1.896
29.9037,0,0.211,-0.052,-0.001,0.213,-0.011,-0,0.2,-0.039,-2.194
29.9336,-0.06,0.158,0,0.014,0.208,-0.008,0.057,0.184,-0,-2.116
29.9638,0,0.264,0,0.009,0.213,-0.004,0,0.242,-0,-1.962
29.9938,0,0.178,0,0.008,0.209,-0.002,0.004,0.186,-0,-2.458
30.0238,0,0.225,0,0.005,0.22,-0.001,0,0.236,-0,-2.94
30.0538,0.079,0.24,0,-0.001,0.241,-0,-0.001,0.246,-0,-2.654
30.0838,0,0.278,0,-0,0.238,-0,-0,0.253,-0,-2.826
30.1137,0,0.245,0,-0.002,0.242,-0,-0,0.244,-0,-2.361
30.1438,0,0.269,0,0.006,0.231,-0.004,0.013,0.235,-0.003,-2.53
30.1737,0,0.24,0,0.016,0.226,-0.002,0.009,0.223,-0,-2.648
30.1938,0,0.173,0,0.007,0.217,-0.001,0,0.186,-0,-2.793
30.2239,0,0.245,0,0.003,0.225,-0,0,0.237,-0,-2.371
30.2537,0,0.23,0,0.002,0.221,-0,0,0.221,-0,-3.167
30.2838,0,0.235,0,-0.001,0.226,-0,-0,0.234,-0,-2.955
30.3137,0,0.225,0,0.004,0.229,-0,0.019,0.226,-0,-3.434
30.3437,0,0.216,0,0.003,0.229,-0,0,0.238,-0,-2.772
30.3738,0,0.269,0,0.006,0.235,-0,0,0.25,-0,-2.371
30.4038,0,0.216,0,0.003,0.231,-0,0,0.231,-0,-2.566
30.4337,0,0.221,0,0.001,0.225,-0,0,0.216,-0,-2.505
30.4637,0,0.235,0,0.002,0.227,-0,0.001,0.229,-0,-2.734
30.4938,0,0.187,0,0.004,0.219,-0,0,0.199,-0,-2.379
30.5238,0,0.235,0,0.001,0.214,-0,-0.024,0.233,-0,-2.27
30.5437,0,0.24,0,0,0.218,-0.007,-0,0.223,-0.013,-2.614
30.5738,0,0.202,0,0,0.229,-0.005,-0,0.227,-0.003,-2.368
30.6036,0,0.206,0,0.005,0.213,-0.004,0.032,0.204,-0,-2.309
30.6336,-0.06,0.206,0,0.013,0.217,-0.005,0.021,0.209,-0,-2.727
30.6638,0,0.24,0,0.008,0.226,-0.002,0,0.242,-0,-3.156
30.6938,0,0.259,0,0.003,0.24,0.004,0,0.268,0.016,-3.212
30.724,0.05,0.192,0,0.002,0.229,0.002,0,0.204,0,-2.806
30.7537,0,0.249,0,-0.001,0.223,0.001,-0,0.228,0,-2.61
30.7837,0,0.259,0,0.002,0.221,0,0.01,0.22,0,-2.112
30.8138,0,0.216,0,0.006,0.226,0,0.004,0.22,0,-2.269
30.8438,0,0.225,0,0.004,0.23,0,0,0.228,0,-2.396
30.8637,0,0.235,0,0.004,0.229,-0.002,0.007,0.241,-0,-2.28
30.8937,0,0.24,0,-0,0.239,-0.004,-0.005,0.25,-0,-2.297
30.9238,0,0.206,0,0.002,0.222,-0.002,0.002,0.208,-0,-2.114
30.9537,0,0.259,0,0.003,0.233,-0.001,0,0.254,-0,-2.109
30.9838,0,0.206,0,0.001,0.224,-0,0.014,0.197,-0,-2.56
31.0137,0,0.245,0,-0.001,0.236,-0,-0,0.25,-0,-2.347
31.0439,0,0.197,0,-0.008,0.244,-0,-0.015,0.243,-0,-2.483
31.0738,0,0.206,0,-0.016,0.244,-0,-0.025,0.24,-0,-2.459
31.1038,0,0.206,0,-0.008,0.238,0.006,-0.004,0.236,0.016,-2.785
31.1337,0,0.249,0,-0.002,0.23,0.003,0.003,0.235,0,-2.876
31.1638,0,0.245,0,0.013,0.225,0.001,0.017,0.221,0,-2.823
31.1938,0,0.254,0,0.009,0.227,-0.006,0,0.242,-0.016,-2.729
31.2138,0,0.216,-0.061,0.004,0.225,-0.009,0,0.217,-0.033,-2.427
31.2438,0,0.23,0,0.004,0.237,-0.006,0,0.248,-0,-1.846
31.2738,0,0.187,0,0.002,0.226,-0.006,0,0.215,-0,-2.117
31.3038,0,0.216,0,0.001,0.221,-0.005,0,0.225,-0,-2.087
31.3338,0,0.254,0,0.018,0.231,-0.002,0.052,0.251,-0,-2.134
31.3637,0,0.269,0,0.008,0.244,-0.001,0,0.261,-0,-2.653
31.3938,0,0.192,0,-0.002,0.248,-0,-0.001,0.219,-0,-2.439
31.4238,0,0.23,0,-0.001,0.232,-0,-0,0.224,-0,-2.558
31.4539,0.05,0.259,0,0.012,0.222,-0,0.006,0.227,-0,-2.605
31.4838,0,0.254,0,0.001,0.229,-0,-0.007,0.247,-0,-2.739
31.5137,0,0.206,0,0.001,0.21,-0,-0,0.187,-0,-2.363
31.5438,0,0.283,0,0.003,0.225,-0,0.02,0.272,-0,-2.403
31.5638,0,0.235,0,0.003,0.241,-0,0,0.246,-0,-2.184
31.5938,0,0.216,0,-0.002,0.238,-0,-0,0.223,-0,-2.599
31.6238,0,0.206,0,-0.001,0.227,-0.007,-0,0.207,-0.022,-2.267
31.6537,0.05,0.269,0,0.01,0.221,-0.005,0.005,0.241,-0.001,-2.416
31.6837,0,0.216,0,0.008,0.213,-0.004,0.001,0.197,-0,-2.428
31.7138,0,0.225,0,-0.002,0.235,-0.002,-0.003,0.244,-0,-2.211
31.7437,0,0.249,0,-0.001,0.24,-0.001,-0,0.254,-0,-2.467
31.7737,0,0.192,0,0.002,0.23,-0,0.003,0.198,-0,-2.04
31.8038,0,0.202,0,0.002,0.232,-0,0,0.218,-0,-2.232
31.8337,0,0.221,0,0.004,0.223,-0,0.009,0.212,-0,-2.152
31.8637,0,0.187,0,0.01,0.213,-0.007,0.023,0.198,-0.004,-2.294
31.8937,0,0.235,0,-0.002,0.237,-0.003,-0.009,0.254,-0,-2.315
31.9139,0,0.235,0,-0.003,0.226,-0.004,-0.001,0.211,-0.002,-1.983
31.9438,0,0.202,0,0.001,0.221,-0.002,0.002,0.208,-0,-2.004
31.975,0,0.24,0,0.002,0.229,-0.001,0.002,0.25,-0,-2.004
32.0038,0,0.225,0,0.001,0.233,-0,0,0.238,-0,-1.709
32.0337,0,0.221,0,0.001,0.227,-0.002,0,0.221,-0.001,-1.523
32.0638,0,0.23,0,0,0.234,-0.001,0,0.241,-0,-2.265
32.0939,0,0.24,0,0,0.234,-0,0,0.231,-0,-2.181
32.1248,0,0.206,0,0,0.23,-0,0,0.216,-0,-2.577
32.1537,0,0.173,0,0.005,0.22,-0,0,0.213,-0,-2.29
32.1838,0,0.254,0,0.007,0.22,-0,0.029,0.235,-0,-2.31
32.2138,0,0.225,0,0.01,0.228,-0,0.001,0.23,-0,-2.225
32.2337,0,0.202,0,0.005,0.225,-0,0,0.204,-0,-1.845
32.2638,0,0.254,0,0.006,0.222,-0,0.001,0.247,-0,-2.042
32.2938,0.055,0.264,0,0.003,0.233,-0,0,0.261,-0,-2.48
32.3237,0,0.225,0,0.001,0.225,-0,0,0.222,-0,-1.814
32.3538,0,0.245,0,0.001,0.228,-0,0,0.242,-0,-1.386
32.3837,0,0.211,0,0,0.223,-0,0,0.208,-0,-1.467
32.4138,0,0.254,0,0,0.23,-0,0,0.232,-0,-1.934
32.4438,0,0.221,0,0,0.225,-0,0,0.225,-0,-1.937
32.4737,0,0.211,0,0.002,0.228,-0.002,0.002,0.217,-0.004,-2.551
32.5038,0,0.202,0,0.005,0.221,-0.001,0.005,0.201,-0,-2.317
32.5337,0,0.202,0,0.006,0.22,-0,0.028,0.21,-0,-2.052
32.5539,0,0.249,0,0.011,0.229,-0,0,0.246,-0,-1.908
32.5837,0,0.182,0,0.005,0.223,-0,0,0.207,-0,-1.81
32.6137,0,0.312,0,-0.004,0.235,-0,-0.025,0.29,-0,-1.913
32.6438,0.069,0.254,0,0.001,0.226,-0,0.022,0.231,-0,-2.177
32.6739,0,0.23,0,0.003,0.226,-0,0.024,0.222,-0,-2.147
32.7038,0,0.221,0,0.007,0.224,-0,0,0.208,-0,-2.617
32.7338,0,0.216,0,0.003,0.229,-0,0,0.223,-0,-2.858
32.7639,0.055,0.249,0,-0,0.241,-0,-0.002,0.246,-0,-2.544
32.7938,0.06,0.264,0,-0,0.24,-0,-0,0.248,-0,-2.672
