Program Time [s],z,slow z,fast z,hall,v
1779985021.348113,0.000000,-0.000272,-0.000000,-4.109125,0.014867
1779985021.353515,0.000000,-0.000233,-0.000000,-4.241186,0.014867
1779985021.359563,0.000000,-0.000200,-0.000000,-4.301911,0.014867
1779985021.365614,0.000000,-0.000171,-0.000000,-4.215976,0.014867
1779985021.370675,0.000000,-0.000147,-0.000000,-4.635423,0.014867
1779985021.376729,0.000000,-0.000126,-0.000000,-4.677670,0.014867
1779985021.382747,0.000000,-0.000108,-0.000000,-4.533393,0.014867
1779985021.387879,0.000000,-0.000092,-0.000000,-4.314693,0.014867
1779985021.392646,0.000000,-0.000079,-0.000000,-4.219810,0.014867
1779985021.399889,0.000000,-0.000068,-0.000000,-4.181334,0.014867
1779985021.40614,0.000000,-0.000058,-0.000000,-4.103096,0.014867
1779985021.412199,0.000000,-0.000050,-0.000000,-4.036017,0.014867
1779985021.418011,0.000000,-0.000043,-0.000000,-3.978505,0.014867
1779985021.424068,-0.061371,-0.003105,-0.024548,-3.829196,0.014854
1779985021.428098,0.000000,-0.007460,-0.025193,-3.575682,0.014829
1779985021.431896,0.000000,-0.006396,-0.005442,-3.351075,0.014814
1779985021.437673,0.000000,-0.005484,-0.001175,-3.291253,0.014811
1779985021.446751,0.000000,-0.004702,-0.000254,-3.054713,0.014810
1779985021.450908,0.000000,-0.004031,-0.000055,-2.804659,0.014810
1779985021.450908,0.000000,-0.003456,-0.000012,-2.732519,0.014810
1779985021.46377,0.000000,-0.002963,-0.000003,-2.620794,0.014810
1779985021.470052,0.000000,-0.002541,-0.000001,-2.284878,0.014810
1779985021.474889,0.000000,-0.002178,-0.000000,-2.082122,0.014810
1779985021.477066,0.000000,-0.001868,-0.000000,-2.108284,0.014810
1779985021.485844,0.000000,0.002326,0.012533,-2.085590,0.014816
1779985021.492802,0.000000,0.001994,0.002707,-1.923508,0.014824
1779985021.499001,0.000000,0.001710,0.000585,-1.782043,0.014825
1779985021.504302,0.000000,0.001466,0.000126,-1.532754,0.014826
1779985021.508614,0.000000,0.001257,0.000027,-1.447020,0.014826
1779985021.511875,0.000000,0.001078,0.000006,-1.283263,0.014826
1779985021.521755,0.000000,0.000924,0.000001,-1.287988,0.014826
1779985021.525126,0.000000,0.000792,0.000000,-0.859664,0.014826
1779985021.529957,0.000000,0.000679,0.000000,-0.684679,0.014826
1779985021.538332,0.000000,0.000582,0.000000,-0.439652,0.014826
1779985021.54088,0.000000,0.000499,0.000000,-0.229571,0.014826
1779985021.545829,0.000000,0.000428,0.000000,0.255546,0.014826
1779985021.555846,0.000000,0.000367,0.000000,0.271474,0.014826
1779985021.555846,0.000000,0.000315,0.000000,0.380130,0.014826
1779985021.567174,0.000000,0.000270,0.000000,0.613539,0.014826
1779985021.573541,0.000000,0.000231,0.000000,0.868533,0.014826
1779985021.578851,0.000000,0.000198,0.000000,0.749783,0.014826
1779985021.579952,0.000000,0.000170,0.000000,0.980470,0.014826
1779985021.589252,0.000000,0.000146,0.000000,1.128381,0.014826
1779985021.597076,0.000000,0.000125,0.000000,1.730695,0.014826
1779985021.601806,0.000000,0.000107,0.000000,1.521480,0.014826
1779985021.608313,0.000000,0.000092,0.000000,1.777479,0.014826
1779985021.608313,0.000000,0.000079,0.000000,2.001841,0.014826
1779985021.619482,-0.219352,-0.018859,-0.122797,2.051578,0.014764
1779985021.620665,-0.492227,-0.067920,-0.342114,2.736597,0.014532
1779985021.629993,-0.908720,-0.175093,-0.745660,2.803164,0.013988
1779985021.635552,-1.411385,-0.336411,-1.215886,3.221238,0.013007
1779985021.638601,-1.492769,-0.495845,-1.412051,3.729809,0.011693
1779985021.646499,-1.420959,-0.648187,-1.503597,4.025469,0.010236
1779985021.651519,-0.870422,-0.702873,-1.091980,4.654212,0.008938
1779985021.654815,-0.717229,-0.714789,-0.835171,5.136279,0.007974
1779985021.666007,-0.592760,-0.700045,-0.656150,5.552092,0.007228
1779985021.671672,-0.631058,-0.687182,-0.626827,5.946350,0.006587
1779985021.675931,-1.215106,-0.740135,-1.005314,5.981877,0.005771
1779985021.678467,-1.162446,-0.808792,-1.163433,6.562212,0.004687
1779985021.688129,-1.526279,-0.904643,-1.427224,6.969527,0.003391
1779985021.692922,-1.631600,-1.013123,-1.604459,7.213873,0.001875
1779985021.699383,-1.607663,-1.105458,-1.638222,7.663619,0.000254
1779985021.704695,-1.200744,-1.127041,-1.320746,7.704720,-0.001225
1779985021.710816,-1.210319,-1.142670,-1.249107,8.084459,-0.002510
1779985021.716396,-0.755527,-1.107408,-0.944865,8.457539,-0.003607
1779985021.723456,-0.765102,-1.055778,-0.794969,8.962783,-0.004477
1779985021.723456,-0.267225,-0.965357,-0.468078,9.210590,-0.005109
1779985021.73502,-0.477865,-0.886550,-0.446568,9.615679,-0.005566
1779985021.739295,-0.209777,-0.794778,-0.276090,9.965365,-0.005927
1779985021.744871,-0.281586,-0.728088,-0.310042,10.262804,-0.006221
1779985021.750905,-0.238501,-0.657703,-0.247520,10.612946,-0.006499
1779985021.7552,-0.257650,-0.605830,-0.272007,11.328899,-0.006759
1779985021.764228,0.000000,-0.525001,-0.076553,11.909740,-0.006933
1779985021.764228,0.067885,-0.449644,-0.004110,12.455238,-0.006974
1779985021.773874,0.225865,-0.358052,0.161024,12.873060,-0.006895
1779985021.773874,0.000000,-0.309554,0.016500,13.801291,-0.006806
1779985021.787239,0.163631,-0.249677,0.107139,14.167256,-0.006745
1779985021.793159,0.000000,-0.201571,0.074946,14.581027,-0.006654
1779985021.798157,0.000000,-0.159371,0.074427,15.121033,-0.006579
1779985021.80293,0.288101,-0.122236,0.131316,15.843896,-0.006476
1779985021.808973,0.393421,-0.034944,0.393794,16.103785,-0.006213
1779985021.815303,0.355122,0.015288,0.346241,16.326607,-0.005843
1779985021.820924,-0.099669,0.025661,0.090884,16.432400,-0.005625
1779985021.820924,0.393421,0.068801,0.289468,17.158352,-0.005435
1779985021.820924,0.355122,0.107909,0.335426,16.965017,-0.005122
1779985021.834737,0.177993,0.126194,0.233369,17.119881,-0.004838
1779985021.84292,0.268951,0.146111,0.259427,17.162531,-0.004591
1779985021.850422,0.551401,0.194842,0.459381,16.958849,-0.004232
1779985021.85609,0.379059,0.228631,0.418698,16.774467,-0.003793
1779985021.858472,0.470017,0.256681,0.434344,16.521385,-0.003367
1779985021.86782,0.556187,0.291405,0.504363,16.121523,-0.002897
1779985021.868783,0.570549,0.331161,0.553955,15.823815,-0.002368
1779985021.879171,0.474804,0.358743,0.521314,15.250318,-0.001830
1779985021.883604,0.656721,0.395193,0.608171,14.648991,-0.001266
1779985021.886738,0.474804,0.404876,0.492352,14.050677,-0.000715
1779985021.893417,0.364697,0.417326,0.467641,12.969324,-0.000235
1779985021.899523,0.441293,0.415344,0.429750,11.917950,0.000213
1779985021.90842,0.374271,0.395671,0.318467,10.593527,0.000587
1779985021.91475,0.168419,0.378336,0.263331,9.320250,0.000878
1779985021.919802,0.450867,0.377015,0.373134,7.743823,0.001197
1779985021.923835,0.235439,0.360006,0.273224,6.586984,0.001520
1779985021.931573,0.000000,0.325147,0.127366,5.367140,0.001720
1779985021.937619,0.106183,0.294133,0.111448,4.264026,0.001839
1779985021.941648,0.082247,0.256295,0.056972,2.949994,0.001924
1779985021.947126,-0.137968,0.216554,-0.031038,1.911126,0.001937
1779985021.953815,-0.061371,0.179684,-0.045982,0.835176,0.001898
1779985021.959858,-0.133181,0.125090,-0.155478,-0.039816,0.001797
1779985021.96363,-0.267225,0.075867,-0.220338,-0.647262,0.001609
1779985021.96363,-0.161904,0.043251,-0.170390,-1.904571,0.001414
1779985021.977458,-0.142755,0.015278,-0.150792,-2.526557,0.001254
1779985021.984096,-0.238501,-0.019098,-0.218407,-3.062207,0.001069
1779985021.990064,-0.171479,-0.038614,-0.172424,-3.709209,0.000874
1779985021.993599,-0.228926,-0.067008,-0.219020,-3.978808,0.000678
1779985021.999644,-0.281586,-0.097055,-0.269680,-4.124456,0.000433
1779985022.005691,-0.219352,-0.112724,-0.222870,-4.384705,0.000187
1779985022.009466,-0.219352,-0.131229,-0.232750,-4.512836,-0.000041
1779985022.017226,-0.334246,-0.153863,-0.290034,-4.620069,-0.000302
1779985022.023261,-0.157117,-0.162309,-0.218917,-4.809631,-0.000557
1779985022.02929,-0.118819,-0.163019,-0.162500,-4.927032,-0.000747
1779985022.035325,-0.137968,-0.155546,-0.130399,-5.380189,-0.000894
1779985022.040989,-0.114031,-0.146078,-0.102860,-5.466215,-0.001010
1779985022.047035,0.000000,-0.131685,-0.042775,-5.219221,-0.001083
1779985022.047035,0.000000,-0.118838,-0.034874,-5.092955,-0.001122
1779985022.057037,-0.061371,-0.104957,-0.032081,-5.024822,-0.001155
1779985022.057037,0.000000,-0.089988,-0.006930,-4.926156,-0.001175
1779985022.057037,0.000000,-0.077153,-0.001497,-4.836938,-0.001179
1779985022.073952,0.120545,-0.056670,0.065336,-4.950445,-0.001147
1779985022.079005,0.000000,-0.045092,0.025267,-4.762637,-0.001102
1779985022.087456,0.000000,-0.029462,0.044624,-4.508991,-0.001067
1779985022.088975,0.106183,-0.016727,0.068404,-4.636521,-0.001010
1779985022.093615,0.000000,-0.014341,0.014775,-4.160612,-0.000969
1779985022.105041,0.000000,-0.012296,0.003191,-3.659955,-0.000960
1779985022.105041,0.063097,-0.003480,0.045668,-3.235578,-0.000935
1779985022.116458,0.000000,-0.000137,0.018950,-2.674229,-0.000903
1779985022.122034,0.077459,0.011613,0.068268,-2.344942,-0.000860
1779985022.122034,0.177993,0.028305,0.127177,-1.487620,-0.000762
1779985022.128453,0.053523,0.040770,0.106199,-0.547823,-0.000645
1779985022.136797,0.072673,0.053495,0.112774,0.576186,-0.000536
1779985022.144553,0.168419,0.063519,0.132271,1.599382,-0.000413
1779985022.150936,0.058311,0.068984,0.100023,2.467145,-0.000297
1779985022.152897,0.106183,0.074289,0.104852,3.401269,-0.000195
1779985022.162456,0.125333,0.085151,0.136994,4.389787,-0.000074
1779985022.167561,0.115757,0.088629,0.116668,5.292444,0.000053
1779985022.171214,0.000000,0.080348,0.039112,6.161234,0.000131
1779985022.179765,0.000000,0.072384,0.019602,6.708612,0.000160
1779985022.185528,0.000000,0.070565,0.039493,7.175546,0.000190
1779985022.191475,0.000000,0.062916,0.016238,7.680758,0.000218
1779985022.197027,0.000000,0.053942,0.003507,7.779166,0.000228
1779985022.200545,0.000000,0.046249,0.000758,8.288537,0.000230
1779985022.203465,0.000000,0.039653,0.000164,8.680009,0.000230
1779985022.211785,0.000000,0.033997,0.000035,8.961022,0.000230
1779985022.216563,0.000000,0.029148,0.000008,9.156707,0.000230
1779985022.22099,0.000000,0.024991,0.000002,9.139107,0.000230
1779985022.229664,0.000000,0.021427,0.000000,8.929016,0.000230
1779985022.232376,0.000000,0.018371,0.000000,8.273390,0.000230
1779985022.2435,0.000000,0.015751,0.000000,7.631023,0.000230
1779985022.248875,0.000000,0.013504,0.000000,7.006023,0.000230
1779985022.254827,-0.056585,0.008749,-0.022634,6.104289,0.000219
1779985022.256748,-0.090095,-0.001801,-0.060817,5.195790,0.000177
1779985022.263159,-0.061371,-0.009854,-0.059413,4.312115,0.000117
1779985022.270059,0.000000,-0.011218,-0.021671,3.509099,0.000077
1779985022.276627,-0.051797,-0.018336,-0.050805,2.580739,0.000041
1779985022.282649,0.000000,-0.018274,-0.019122,1.694536,0.000006
1779985022.28817,0.000000,-0.015668,-0.004130,0.979728,-0.000006
1779985022.294194,0.000000,-0.019118,-0.024459,0.376869,-0.000020
1779985022.300216,0.000000,-0.016391,-0.005283,-0.931507,-0.000035
1779985022.304861,0.000000,-0.017196,-0.017019,-1.602026,-0.000046
1779985022.312824,0.000000,-0.014743,-0.003676,-2.322037,-0.000057
1779985022.312824,0.000000,-0.012640,-0.000794,-3.034356,-0.000059
1779985022.322956,-0.056585,-0.013667,-0.022805,-4.029831,-0.000071
1779985022.328115,0.000000,-0.016515,-0.024816,-4.543701,-0.000095
1779985022.335508,0.000000,-0.014160,-0.005360,-5.131780,-0.000110
1779985022.336496,0.000000,-0.012140,-0.001158,-5.443235,-0.000113
1779985022.336496,0.000000,-0.010409,-0.000250,-5.615394,-0.000114
1779985022.351278,0.053523,-0.003706,0.034201,-5.998122,-0.000097
1779985022.357321,0.053523,-0.000501,0.028797,-6.378765,-0.000065
1779985022.364826,0.000000,0.001986,0.013927,-7.287618,-0.000044
1779985022.367254,0.000000,0.001702,0.003008,-8.440096,-0.000035
1779985022.376533,0.000000,0.001460,0.000650,-10.171701,-0.000033
1779985022.378693,0.000000,0.001251,0.000140,-11.716088,-0.000033
1779985022.383978,0.000000,0.001073,0.000030,-13.605330,-0.000033
1779985022.392621,0.000000,0.000920,0.000007,-15.230494,-0.000033
1779985022.399085,0.000000,0.000789,0.000001,-16.714121,-0.000033
1779985022.404487,0.000000,0.000676,0.000000,-18.171394,-0.000033
1779985022.411323,0.000000,0.000580,0.000000,-19.511074,-0.000033
1779985022.415101,0.000000,0.000497,0.000000,-20.673931,-0.000033
1779985022.422869,0.000000,0.000426,0.000000,-21.195936,-0.000033
1779985022.42863,0.000000,0.000365,0.000000,-21.964113,-0.000033
1779985022.431062,0.000000,0.000313,0.000000,-22.627357,-0.000033
1779985022.436638,0.072673,0.007354,0.046511,-23.315754,-0.000010
1779985022.436638,0.000000,0.006305,0.010046,-23.360968,0.000019
1779985022.447083,0.000000,0.005406,0.002170,-23.494734,0.000025
1779985022.447083,0.000000,0.004635,0.000469,-23.621672,0.000026
1779985022.463094,0.000000,0.003974,0.000101,-23.378254,0.000026
1779985022.463094,0.000000,0.000492,-0.014707,-23.551805,0.000019
1779985022.463094,0.000000,0.000422,-0.003177,-23.042852,0.000010
1779985022.480975,0.000000,0.000362,-0.000686,-22.416367,0.000008
1779985022.485351,0.000000,0.000310,-0.000148,-21.924356,0.000008
1779985022.485351,0.000000,0.003761,0.011122,-21.827894,0.000013
1779985022.494234,0.000000,0.003225,0.002402,-21.864567,0.000020
1779985022.494234,0.000000,0.002765,0.000519,-22.792007,0.000021
1779985022.510029,0.000000,0.002370,0.000112,-24.010172,0.000022
1779985022.514569,0.000000,0.002032,0.000024,-25.347221,0.000022
1779985022.520617,0.000000,0.001743,0.000005,-26.909451,0.000022
1779985022.526159,0.000000,0.001494,0.000001,-29.189615,0.000022
1779985022.532205,0.000000,0.001281,0.000000,-31.634821,0.000022
1779985022.538247,0.000000,0.001098,0.000000,-33.876404,0.000022
1779985022.544035,0.000000,0.000942,0.000000,-35.833408,0.000022
1779985022.550081,0.000000,-0.003017,-0.019325,-37.725792,0.000012
1779985022.55411,0.000000,-0.002587,-0.004174,-39.806770,0.000000
1779985022.562165,0.000000,-0.002218,-0.000902,-41.543453,-0.000002
1779985022.566195,0.000000,-0.001902,-0.000195,-43.082443,-0.000003
1779985022.572238,0.053523,0.001046,0.021367,-44.352062,0.000008
1779985022.57803,0.000000,0.000897,0.004615,-45.200226,0.000021
1779985022.580279,0.000000,0.000769,0.000997,-45.732414,0.000024
1779985022.589779,-0.056585,-0.002170,-0.022419,-45.763329,0.000013
1779985022.594333,0.000000,-0.006658,-0.024732,-45.059704,-0.000011
1779985022.600376,0.000000,-0.005709,-0.005342,-43.682186,-0.000026
1779985022.607604,0.000000,-0.004895,-0.001154,-42.244137,-0.000029
1779985022.607604,0.000000,-0.008994,-0.020139,-40.060192,-0.000040
1779985022.607604,0.000000,-0.007711,-0.004350,-37.531857,-0.000052
1779985022.621139,0.000000,-0.006612,-0.000940,-34.693745,-0.000054
1779985022.621139,0.000000,-0.005669,-0.000203,-31.539927,-0.000055
1779985022.637158,0.000000,-0.004860,-0.000044,-28.263168,-0.000055
1779985022.643028,0.000000,-0.004167,-0.000009,-24.935509,-0.000055
1779985022.649073,0.000000,-0.003573,-0.000002,-21.897203,-0.000055
1779985022.654294,0.000000,-0.003063,-0.000000,-19.099237,-0.000055
1779985022.654294,0.000000,0.000869,0.011154,-16.037584,-0.000050
1779985022.666036,0.000000,0.000745,0.002409,-13.317473,-0.000043
1779985022.669288,0.000000,0.000639,0.000520,-10.505194,-0.000041
1779985022.675997,0.000000,-0.002140,-0.013468,-7.413515,-0.000048
1779985022.67853,-0.056585,-0.004664,-0.025543,-5.000786,-0.000067
1779985022.688932,0.000000,-0.003999,-0.005517,-2.428674,-0.000083
1779985022.694973,0.000000,-0.003428,-0.001192,-0.033159,-0.000086
1779985022.700601,0.000000,-0.002939,-0.000257,2.408320,-0.000087
1779985022.700601,0.000000,-0.002520,-0.000056,5.064458,-0.000087
1779985022.710915,0.000000,-0.002161,-0.000012,7.352015,-0.000087
1779985022.717914,0.000000,-0.001853,-0.000003,9.223058,-0.000087
1779985022.724373,0.000000,-0.001588,-0.000001,11.047494,-0.000087
1779985022.728421,0.000000,-0.001362,-0.000000,12.679219,-0.000087
1779985022.73449,0.000000,-0.001168,-0.000000,13.592470,-0.000087
1779985022.73787,0.000000,-0.001001,-0.000000,13.885844,-0.000087
1779985022.746191,0.000000,-0.003196,-0.007459,14.094750,-0.000091
1779985022.74822,0.000000,-0.002740,-0.001611,13.988486,-0.000095
1779985022.753769,-0.066159,-0.005657,-0.026812,13.892503,-0.000110
1779985022.763923,0.000000,-0.004850,-0.005791,13.479959,-0.000126
1779985022.763923,0.000000,-0.004158,-0.001251,12.650756,-0.000129
1779985022.775782,0.000000,-0.003565,-0.000270,12.034818,-0.000130
1779985022.781524,0.082247,0.004962,0.052580,11.046226,-0.000104
1779985022.782289,0.000000,0.004255,0.011357,9.309632,-0.000072
1779985022.790995,0.000000,0.003648,0.002453,8.124471,-0.000065
1779985022.796981,0.000000,0.003127,0.000530,7.363218,-0.000064
1779985022.804703,0.000000,0.002681,0.000114,6.650664,-0.000063
1779985022.805499,0.000000,0.002299,0.000025,6.619738,-0.000063
1779985022.812374,0.000000,0.001971,0.000005,6.493473,-0.000063
1779985022.821338,0.000000,0.001690,0.000001,6.760715,-0.000063
1779985022.826811,0.000000,0.001449,0.000000,7.472592,-0.000063
1779985022.83229,0.000000,0.001242,0.000000,8.458314,-0.000063
1779985022.83835,0.000000,-0.001395,-0.012431,10.076821,-0.000069
1779985022.844395,0.000000,-0.001196,-0.002685,12.450239,-0.000077
1779985022.849619,0.000000,-0.003579,-0.008728,14.630148,-0.000083
1779985022.856865,0.000000,-0.003069,-0.001885,16.877022,-0.000088
1779985022.860376,0.000000,-0.002631,-0.000407,19.101061,-0.000089
1779985022.862918,0.000000,-0.002256,-0.000088,20.653023,-0.000089
1779985022.871425,0.000000,-0.001934,-0.000019,21.763010,-0.000089
1779985022.877792,0.000000,-0.001658,-0.000004,23.225435,-0.000090
1779985022.886001,0.000000,-0.001422,-0.000001,24.291533,-0.000090
1779985022.892305,0.000000,0.005910,0.027906,24.366703,-0.000076
1779985022.898117,0.000000,0.005067,0.006028,25.312773,-0.000059
1779985022.902818,0.000000,0.004345,0.001302,25.983913,-0.000055
1779985022.90846,0.000000,0.006356,0.008678,26.511583,-0.000050
1779985022.915007,0.000000,0.005450,0.001874,27.061493,-0.000045
1779985022.91562,0.000000,0.004672,0.000405,27.342722,-0.000044
1779985022.925168,-0.056585,0.001177,-0.022546,27.688841,-0.000055
1779985022.93099,0.000000,0.001009,-0.004870,27.683218,-0.000068
1779985022.937558,0.000000,0.000865,-0.001052,27.880774,-0.000071
1779985022.943897,0.000000,-0.002628,-0.017254,28.290276,-0.000080
1779985022.946492,0.000000,-0.002253,-0.003727,28.586498,-0.000091
1779985022.955304,0.000000,-0.004701,-0.009642,28.595348,-0.000098
1779985022.95633,0.000000,-0.004031,-0.002083,29.088186,-0.000103
1779985022.96584,0.000000,-0.003456,-0.000450,29.950857,-0.000105
1779985022.972418,0.053523,0.004671,0.041865,30.878115,-0.000084
1779985022.974452,0.000000,0.004005,0.009043,31.585251,-0.000059
1779985022.982954,0.000000,0.003433,0.001953,32.562027,-0.000053
1779985022.988554,0.000000,0.002944,0.000422,33.389988,-0.000052
1779985022.995917,0.000000,-0.000164,-0.013489,33.969364,-0.000058
1779985023.002392,0.000000,-0.000141,-0.002914,34.741734,-0.000067
1779985023.008028,-0.061371,-0.006104,-0.039907,35.494064,-0.000088
1779985023.013154,0.000000,-0.005234,-0.008620,35.899349,-0.000112
1779985023.018199,0.000000,-0.004487,-0.001862,36.536579,-0.000118
1779985023.021388,0.000000,-0.001432,0.007305,36.985424,-0.000115
1779985023.028087,0.000000,-0.001228,0.001578,37.367752,-0.000110
1779985023.03361,0.000000,-0.001053,0.000341,37.379921,-0.000109
1779985023.039372,0.000000,-0.000902,0.000074,36.954983,-0.000109
1779985023.042764,0.000000,-0.000774,0.000016,36.395779,-0.000109
1779985023.050172,0.000000,-0.000663,0.000003,35.776203,-0.000109
1779985023.059488,0.000000,-0.000569,0.000001,34.553493,-0.000109
1779985023.059488,0.000000,-0.000488,0.000000,33.821049,-0.000109
1779985023.065966,0.000000,-0.000418,0.000000,33.228447,-0.000109
1779985023.065966,0.000000,-0.000358,0.000000,32.580238,-0.000109
1779985023.082631,0.000000,-0.000307,0.000000,32.121983,-0.000109
1779985023.087712,0.000000,-0.000264,0.000000,31.871706,-0.000109
1779985023.093219,0.000000,-0.005910,-0.023567,31.320126,-0.000121
1779985023.09876,0.000000,-0.005067,-0.005090,31.284218,-0.000135
1779985023.1048,0.000000,-0.004345,-0.001100,31.248430,-0.000138
1779985023.11085,0.077459,0.000148,0.030746,31.312996,-0.000124
1779985023.116643,0.000000,0.000127,0.006641,30.578104,-0.000105
1779985023.12269,0.000000,0.002740,0.009831,30.598026,-0.000097
1779985023.128484,0.000000,0.002349,0.002124,30.517607,-0.000091
1779985023.133206,0.000000,0.002014,0.000459,30.501158,-0.000089
1779985023.140355,-0.051797,-0.000863,-0.020620,29.793179,-0.000099
1779985023.144299,0.000000,-0.000740,-0.004454,29.734676,-0.000112
1779985023.150564,0.000000,-0.000634,-0.000962,29.387266,-0.000115
1779985023.156608,0.000000,-0.000544,-0.000208,28.635780,-0.000115
1779985023.162397,0.000000,-0.000466,-0.000045,27.641478,-0.000115
1779985023.168442,0.000000,-0.000400,-0.000010,27.251234,-0.000115
1779985023.173175,0.000000,-0.000343,-0.000002,26.438526,-0.000115
1779985023.1808,0.000000,-0.000294,-0.000000,26.157608,-0.000115
1779985023.186658,0.000000,-0.000252,-0.000000,26.332628,-0.000115
1779985023.192202,0.000000,-0.000216,-0.000000,26.713064,-0.000115
1779985023.196756,0.000000,-0.000185,-0.000000,26.948990,-0.000115
1779985023.20397,0.000000,-0.000159,-0.000000,27.151264,-0.000115
1779985023.209225,0.000000,-0.000136,-0.000000,27.374691,-0.000115
1779985023.213927,-0.051797,-0.002707,-0.020719,27.899000,-0.000126
1779985023.220632,0.000000,-0.002321,-0.004475,28.451029,-0.000138
1779985023.224721,0.000000,-0.001990,-0.000967,28.954699,-0.000141
1779985023.232305,0.000000,-0.001706,-0.000209,29.441408,-0.000142
1779985023.236715,0.000000,-0.001463,-0.000045,30.298826,-0.000142
1779985023.239941,0.000000,0.001161,0.007698,31.164581,-0.000138
1779985023.239941,0.000000,0.000996,0.001663,31.526106,-0.000133
1779985023.255706,0.000000,0.000854,0.000359,31.693567,-0.000132
1779985023.260981,-0.051797,-0.001858,-0.020641,31.789644,-0.000142
1779985023.260981,0.000000,-0.003930,-0.011917,31.436769,-0.000159
1779985023.271661,0.000000,-0.003370,-0.002574,31.098974,-0.000166
1779985023.271661,0.000000,-0.002889,-0.000556,30.414858,-0.000167
1779985023.271661,0.000000,-0.002477,-0.000120,30.117939,-0.000168
1779985023.289727,0.000000,-0.002124,-0.000026,29.673243,-0.000168
1779985023.296694,0.000000,-0.001821,-0.000006,28.821722,-0.000168
1779985023.300921,0.000000,-0.001561,-0.000001,28.155899,-0.000168
1779985023.303021,0.000000,-0.001339,-0.000000,27.492289,-0.000168
1779985023.314065,0.000000,0.001268,0.007707,27.379326,-0.000164
1779985023.320093,0.072673,0.002167,0.022586,27.434973,-0.000149
1779985023.322117,0.000000,0.001858,0.004879,27.377806,-0.000135
1779985023.331095,0.000000,0.001593,0.001054,27.018921,-0.000132
1779985023.331795,0.000000,-0.002052,-0.010678,27.406221,-0.000137
1779985023.341646,0.000000,-0.001759,-0.002306,28.113781,-0.000144
1779985023.343862,0.000000,-0.001508,-0.000498,28.972927,-0.000145
1779985023.354976,0.000000,-0.001293,-0.000108,30.187162,-0.000145
1779985023.359024,0.091821,0.003482,0.036705,31.788965,-0.000127
1779985023.361557,0.053523,0.011268,0.051959,33.107689,-0.000083
1779985023.370011,-0.061371,0.010303,-0.001482,34.846577,-0.000057
1779985023.370011,0.000000,0.008834,-0.000320,36.249458,-0.000058
1779985023.379765,0.000000,0.007574,-0.000069,37.412003,-0.000058
1779985023.389134,0.000000,0.003351,-0.015893,38.208992,-0.000066
1779985023.395008,0.000000,0.002873,-0.003433,38.707058,-0.000076
1779985023.40003,0.000000,-0.000306,-0.009579,38.893841,-0.000083
1779985023.406556,0.000000,-0.000262,-0.002069,38.575981,-0.000088
1779985023.406556,0.000000,-0.000225,-0.000447,38.128208,-0.000090
1779985023.418761,0.000000,-0.000193,-0.000097,37.304043,-0.000090
1779985023.423209,0.000000,-0.000165,-0.000021,36.697430,-0.000090
1779985023.423209,0.000000,-0.000142,-0.000005,36.110832,-0.000090
1779985023.435753,0.120545,0.010040,0.069105,35.917019,-0.000055
1779985023.439857,0.000000,0.014048,0.032285,36.313976,-0.000005
1779985023.439857,0.000000,0.012044,0.006974,37.092068,0.000015
1779985023.449749,0.000000,0.010326,0.001506,38.339436,0.000019
1779985023.458566,0.000000,0.008853,0.000325,39.073391,0.000020
1779985023.465401,0.000000,0.007591,0.000070,40.498920,0.000020
1779985023.471451,0.000000,0.006508,0.000015,42.111259,0.000020
1779985023.475839,0.000000,0.002162,-0.010902,43.018017,0.000015
1779985023.481539,-0.056585,-0.000975,-0.024989,44.211071,-0.000003
1779985023.486524,0.000000,-0.000836,-0.005398,45.041592,-0.000018
1779985023.486524,0.000000,-0.003270,-0.009314,45.561039,-0.000026
1779985023.499205,0.000000,-0.002804,-0.002012,45.526020,-0.000031
1779985023.499205,0.000000,-0.002404,-0.000435,45.550865,-0.000033
1779985023.499205,0.000000,0.000709,0.013901,45.564674,-0.000026
1779985023.514964,0.000000,0.000608,0.003003,45.293888,-0.000017
1779985023.514964,0.000000,0.000521,0.000649,44.876472,-0.000016
1779985023.529021,0.000000,0.000447,0.000140,44.518589,-0.000015
1779985023.533061,0.000000,0.000383,0.000030,43.928997,-0.000015
1779985023.539924,0.000000,0.000328,0.000007,43.456501,-0.000015
1779985023.547037,-0.051797,-0.002308,-0.020717,42.773392,-0.000025
1779985023.547037,0.000000,-0.004316,-0.011934,41.629330,-0.000042
1779985023.556505,0.000000,-0.003701,-0.002578,40.859322,-0.000049
1779985023.561041,0.000000,-0.003173,-0.000557,39.683262,-0.000051
1779985023.561041,0.000000,-0.002720,-0.000120,38.925060,-0.000051
1779985023.572979,0.000000,-0.002332,-0.000026,38.755249,-0.000051
1779985023.579926,0.000000,-0.005142,-0.015884,38.809658,-0.000059
1779985023.579926,-0.066159,-0.007717,-0.029894,38.578178,-0.000082
1779985023.591869,0.000000,-0.006616,-0.006457,38.978214,-0.000100
1779985023.597493,0.077459,-0.008360,0.002805,39.171444,-0.000102
1779985023.60262,-0.056585,-0.006501,-0.010874,39.244492,-0.000106
1779985023.60955,0.058311,0.000111,0.034970,39.304619,-0.000094
1779985023.615076,0.106183,0.005405,0.050027,39.185669,-0.000051
1779985023.615076,0.000000,0.009425,0.026096,38.562809,-0.000013
1779985023.625437,0.000000,0.015256,0.035381,38.254662,0.000017
1779985023.625437,0.000000,0.016759,0.026233,37.895340,0.000048
