Program Time [s],z,slow z,fast z,hall,delta v,v
303.016,0,0,0,-2.642,-0,-0
303.022,0,0,0,-2.983,-0,-0
303.028,0,-0.003,0,-3.23,-0,-0
303.034,0,-0.002,0,-3.478,-0,-0
303.04,0,-0.002,0,-3.352,-0,-0
303.046,0,-0.002,0,-3.388,-0,-0
303.052,0,-0.001,0,-3.33,-0,-0
303.058,0,-0.001,0,-3.223,-0,-0
303.064,0,-0.001,0,-3.186,-0,-0
303.07,0,-0.001,0,-3.155,-0,-0
303.076,0,-0.001,0,-3.332,-0,-0
303.082,0,-0.001,0,-3.29,-0,-0
303.088,0,-0.001,0,-3.149,-0,-0
303.094,0,-0,0,-3.127,-0,-0
303.1,0,-0,0,-3.066,-0,-0
303.106,0,-0,0,-3.147,-0,-0
303.112,0,-0,0,-3.556,-0,-0
303.119,0,-0,0,-3.527,-0,-0
303.124,0,-0,0,-3.551,-0,-0
303.13,0,-0,0,-3.518,-0,-0
303.136,0,-0,0,-3.729,-0,-0
303.142,0,-0,0,-3.673,-0,-0
303.148,0,-0,0,-3.714,-0,-0
303.154,0,-0,0,-3.622,-0,-0
303.161,0,-0,0,-3.149,-0,-0
303.167,0,-0,0,-3.137,-0,-0
303.172,0,-0,0,-2.932,-0,-0
303.178,0,-0,0,-2.987,-0,-0
303.184,0,-0,0,-3.174,-0,-0
303.19,0,-0,0,-3.285,-0,-0
303.196,0,-0,0,-3.324,-0,-0
303.203,0,-0,0,-3.15,-0,-0
303.208,0,-0,0,-2.886,-0,-0
303.215,0,-0,0,-3.052,-0,-0
303.22,0,-0,0,-3.14,-0,-0
303.226,0,-0,0,-3.03,-0,-0
303.232,0,-0,0,-3.07,-0,-0
303.239,0,-0,0,-3.341,-0,-0
303.244,0,-0,0,-3.428,-0,-0
303.25,0,-0,0,-3.507,-0,-0
303.256,0,-0,0,-3.292,-0,-0
303.262,0,-0,0,-3.255,-0,-0
303.268,0,-0,0,-3.224,-0,-0
303.274,0,-0,0,-3.475,-0,-0
303.28,0,-0,0,-3.552,-0,-0
303.286,0,-0,0,-3.418,-0,-0
303.292,0,-0,0,-3.644,-0,-0
303.298,0,-0,0,-3.55,-0,-0
303.304,0,-0,0,-3.611,-0,-0
303.31,0,-0,0,-3.61,-0,-0
303.316,0,-0,0,-3.568,-0,-0
303.322,0,-0,0,-3.627,-0,-0
303.328,0,-0,0,-3.49,-0,-0
303.334,0,-0,0,-3.422,-0,-0
303.34,0,-0,0,-3.693,-0,-0
303.346,0,-0,0,-3.824,-0,-0
303.352,0,-0,0,-3.692,-0,-0
303.358,0,-0,0,-3.781,-0,-0
303.364,0,-0,0,-3.71,-0,-0
303.37,0,-0,0,-3.594,-0,-0
303.376,0,-0,0,-3.975,-0,-0
303.383,0,-0,0,-4.062,-0,-0
303.389,0,-0,0,-3.951,-0,-0
303.394,0,-0,0,-3.765,-0,-0
303.4,0,-0,0,-3.706,-0,-0
303.406,0,-0,0,-3.745,-0,-0
303.412,0,-0,0,-3.264,-0,-0
303.418,0,-0,0.068,-2.991,0,0
303.425,0,-0,0.085,-2.944,0,0
303.43,0,-0,0.087,-3.007,0,0
303.437,0,-0,0.129,-3.149,0,0
303.442,0,-0,0.154,-3.118,0,0
303.448,0,-0,0.193,-3.241,0,0
303.455,0,-0,0.242,-3.57,0,0
303.46,0,-0,0.278,-3.815,0,0
303.466,0,-0,0.374,-3.789,0,0
303.473,0,-0,0.429,-3.807,0,0
303.478,0,-0,0.509,-3.692,0,0
303.484,0,-0,0.593,-3.488,0,0
303.49,0,-0,0.671,-3.564,0,0
303.496,0,-0,0.693,-3.533,0,0
303.502,0,-0,0.654,-3.593,0,0
303.508,0,-0,0.599,-3.741,0,0
303.514,0,-0,0.534,-3.726,0,0
303.52,0,-0,0.567,-3.758,0,0
303.526,0,-0,0.7,-3.645,0,0
303.532,0,-0,0.767,-3.643,0,0
303.538,0,-0,0.756,-3.692,0,0
303.544,0,-0,0.643,-3.733,0,0
303.55,0,-0,0.503,-3.724,0,0
303.556,0,-0,0.463,-3.906,0,0
303.562,0,-0,0.381,-3.872,0,0
303.568,0,-0,0.35,-3.745,0,0
303.574,0,-0,0.221,-3.674,0,0
303.581,0,-0,0.148,-3.958,0,0
303.586,0,-0,0.045,-3.869,0,0
303.592,0,-0,0.01,-3.745,-0,-0
303.598,0,-0,-0.064,-3.739,-0,-0
303.604,0,-0,-0.101,-3.679,-0,-0
303.61,0,-0,-0.148,-3.615,-0,-0
303.617,0,-0,-0.207,-3.812,-0,-0
303.622,0,-0,-0.247,-3.927,-0,-0
303.628,0,-0,-0.239,-3.933,-0,-0
303.634,0,-0,-0.244,-3.695,-0,-0
303.64,0,-0,-0.262,-3.781,-0,-0
303.646,0,-0,-0.269,-3.705,-0,-0
303.652,0,-0,-0.254,-3.5,-0,-0
303.658,0,-0,-0.232,-3.664,-0,-0
303.666,0,-0,-0.167,-3.659,-0,-0
303.67,0,-0,-0.142,-3.701,-0,-0
303.676,0,-0,-0.108,-3.701,-0,-0
303.683,0,-0,-0.071,-3.736,-0,-0
303.688,0,-0,-0.059,-3.721,-0,-0
303.694,0,-0,-0.054,-3.659,-0,-0
303.7,0,-0,-0.021,-3.653,-0,-0
303.706,0,-0,-0.005,-3.747,-0,-0
303.712,0,-0,-0.001,-3.778,-0,-0
303.718,0,-0,-0,-3.753,-0,-0
303.724,0,-0,0.021,-3.636,-0,-0
303.73,0,-0,0.069,-3.683,0,0
303.736,0,-0,0.08,-3.636,0,0
303.742,0,-0,0.113,-3.545,0,0
303.748,0,-0,0.13,-3.657,0,0
303.754,0,-0,0.132,-3.378,0,0
303.76,0,-0,0.068,-3.517,0,0
303.767,0,-0,0.031,-3.443,-0,-0
303.772,0,-0,0.007,-3.366,-0,-0
303.778,0,-0,0.001,-3.304,-0,-0
303.784,0,-0,0,-3.446,-0,-0
303.79,0,-0,0,-3.327,-0,-0
303.796,0,-0,0,-3.561,-0,-0
303.802,0,-0,0,-3.562,-0,-0
303.808,0,-0,0,-3.377,-0,-0
303.814,0,-0,0,-3.368,-0,-0
303.82,0,-0,0,-3.356,-0,-0
303.826,0,-0,0,-3.488,-0,-0
303.833,0,-0,-0.016,-3.604,-0,-0
303.838,0,-0,-0.003,-3.663,-0,-0
303.844,0,-0,-0.001,-3.658,-0,-0
303.85,0,-0,-0,-3.792,-0,-0
303.856,0,-0,-0,-3.774,-0,-0
303.862,0,-0,-0,-3.844,-0,-0
303.868,0,-0,-0,-3.914,-0,-0
303.874,0,-0,-0,-3.924,-0,-0
303.88,0,-0,-0,-3.978,-0,-0
303.886,0,-0,-0,-3.828,-0,-0
303.892,0,-0,-0,-3.991,-0,-0
303.898,0,-0,-0,-3.892,-0,-0
303.904,0,-0,-0,-4.048,-0,-0
303.91,0,-0,-0,-3.943,-0,-0
303.917,0,-0,-0,-4.047,-0,-0
303.922,0,-0,-0,-3.947,-0,-0
303.928,0,-0,-0,-4.09,-0,-0
303.934,0,-0,-0,-3.978,-0,-0
303.94,0,-0,-0,-4.019,-0,-0
303.946,0,-0,-0,-3.918,-0,-0
303.952,0,-0,-0,-3.833,-0,-0
303.958,0,-0,-0,-3.749,-0,-0
303.964,0,-0,-0,-3.925,-0,-0
303.97,0,-0,-0,-4.029,-0,-0
303.976,0,-0,-0,-3.967,-0,-0
303.983,0,-0,-0.007,-3.914,-0,-0
303.988,0,-0,-0.002,-3.819,-0,-0
303.994,0,-0,-0,-3.7,-0,-0
304,0,-0,-0,-3.496,-0,-0
304.006,0,-0,-0,-3.285,-0,-0
304.012,0,-0,-0,-3.475,-0,-0
304.018,0,-0,-0,-3.445,-0,-0
304.024,0,-0,-0,-3.576,-0,-0
304.03,0,-0,-0,-3.384,-0,-0
304.036,0,-0,-0,-3.329,-0,-0
304.042,0,-0,-0,-3.508,-0,-0
304.049,0,-0,-0,-3.671,-0,-0
304.054,0,-0,-0,-3.52,-0,-0
304.06,0,-0,-0,-3.249,-0,-0
304.066,0,-0,-0,-3.299,-0,-0
304.072,0,-0,-0,-3.106,-0,-0
304.078,0,-0,-0,-3.181,-0,-0
304.089,0,-0,-0,-3.006,-0,-0
304.09,0,-0,-0,-3.093,-0,-0
304.096,0,-0,-0,-3.215,-0,-0
304.102,0,-0,-0,-3.469,-0,-0
304.108,0,-0.002,-0,-3.398,-0,-0
304.116,0,-0.002,-0,-3.526,-0,-0
304.12,0,-0.002,-0,-3.451,-0,-0
304.126,0,-0.001,-0,-3.482,-0,-0
304.133,0,-0.001,-0,-3.358,-0,-0
304.138,0,-0.001,-0,-3.642,-0,-0
304.144,0,-0.001,-0,-3.684,-0,-0
304.152,0,-0.001,-0,-3.724,-0,-0
304.157,0,-0.001,-0,-3.611,-0,-0
304.163,0,-0.001,-0,-3.664,-0,-0
304.169,0,-0.001,-0,-3.514,-0,-0
304.174,0,-0,-0,-3.617,-0,-0
304.18,0,-0,-0,-3.669,-0,-0
304.186,0,-0,-0,-3.521,-0,-0
304.193,0,-0,-0,-3.542,-0,-0
304.199,0,-0,-0,-3.557,-0,-0
304.204,0,-0,-0,-3.525,-0,-0
304.211,0,-0,-0,-3.626,-0,-0
304.217,0,-0,-0,-3.672,-0,-0
304.222,0,-0,-0,-3.579,-0,-0
304.228,0,-0,-0,-3.406,-0,-0
304.234,0,-0,-0,-3.433,-0,-0
304.24,0,-0,-0,-3.272,-0,-0
304.246,0,-0,-0,-3.276,-0,-0
304.252,0,-0,-0,-3.517,-0,-0
304.259,0,-0,-0,-3.538,-0,-0
304.266,0,-0,-0,-3.504,-0,-0
304.27,0,-0,-0,-3.432,-0,-0
304.276,0,-0,-0,-3.691,-0,-0
304.284,0,-0,-0,-3.638,-0,-0
304.288,0,-0,-0.034,-3.875,-0,-0
304.294,0,-0,-0.007,-3.893,-0,-0
304.3,0,-0,-0.002,-3.851,-0,-0
304.306,0,-0,-0,-3.955,-0,-0
304.312,0,-0,-0,-3.859,-0,-0
304.318,0,-0,-0,-3.587,-0,-0
304.324,0,-0,-0,-3.588,-0,-0
304.33,0,-0,-0,-3.54,-0,-0
304.336,0,-0,-0,-3.598,-0,-0
304.342,0,-0,-0,-3.646,-0,-0
304.349,0,-0,-0,-3.794,-0,-0
304.354,0,-0,-0,-3.921,-0,-0
304.36,0,-0,-0,-3.694,-0,-0
304.367,0,-0.003,-0,-3.686,-0,-0
304.372,0,-0.002,-0,-3.718,-0,-0
304.378,0,-0.002,-0,-3.666,-0,-0
304.384,0,-0.002,-0,-3.616,-0,-0
304.39,0,-0.001,-0,-3.618,-0,-0
304.396,0,-0.001,-0,-3.625,-0,-0
304.402,0,-0.001,-0,-3.724,-0,-0
304.408,0,-0.001,-0,-3.906,-0,-0
304.416,0,-0.001,-0.008,-3.867,-0,-0
304.42,0,-0.001,-0.002,-4.024,-0,-0
304.426,0,-0.001,-0,-3.723,-0,-0
304.433,0,-0.001,-0,-3.81,-0,-0
304.438,0,-0,-0,-3.685,-0,-0
304.445,0,-0,-0,-3.677,-0,-0
304.45,0,-0,-0,-3.809,-0,-0
304.456,0,-0,-0,-3.779,-0,-0
304.462,0,-0,-0,-3.698,-0,-0
304.468,0,-0,-0,-3.746,-0,-0
304.474,0,-0,-0,-3.925,-0,-0
304.48,0,-0,-0,-3.941,-0,-0
304.486,0,-0,-0,-3.947,-0,-0
304.492,0,-0,-0,-4.037,-0,-0
304.499,0,-0,-0,-3.937,-0,-0
304.504,0,-0,-0,-4.088,-0,-0
304.51,0,-0,-0,-4.116,-0,-0
304.518,0,-0,-0,-4.197,-0,-0
304.522,0,-0,-0,-3.886,-0,-0
304.528,0,-0,-0,-3.86,-0,-0
304.534,0,-0,-0.007,-3.832,-0,-0
304.54,0,-0,-0.002,-3.851,-0,-0
304.546,0,-0,-0,-3.775,-0,-0
304.553,0,-0,-0,-3.85,-0,-0
304.558,0,-0,-0,-3.869,-0,-0
304.566,0,-0,-0,-3.788,-0,-0
304.57,0,-0,-0,-3.906,-0,-0
304.576,0,-0,0.011,-3.914,-0,-0
304.582,0,-0,0.002,-3.924,-0,-0
304.588,0,-0,0.001,-3.693,-0,-0
304.594,0,-0,0,-3.879,-0,-0
304.6,0,-0,0,-3.934,-0,-0
304.606,0,-0,0,-3.981,-0,-0
304.612,0,-0,0,-4.069,-0,-0
304.619,0,-0,0,-4.007,-0,-0
304.624,0,-0,0,-4.144,-0,-0
304.63,0,-0,0,-4.211,-0,-0
304.636,0,-0,0,-4.129,-0,-0
304.642,0,-0,0,-4.106,-0,-0
304.649,0,-0,0,-4.138,-0,-0
304.654,0,-0,0,-3.831,-0,-0
304.66,0,-0,0,-3.848,-0,-0
304.666,0,-0,0,-3.712,-0,-0
304.672,0,-0,0,-3.748,-0,-0
304.678,0,-0,0,-3.782,-0,-0
304.685,0,-0,0,-3.515,-0,-0
304.69,0,-0,0,-3.677,-0,-0
304.696,0,-0,0,-3.671,-0,-0
304.702,0,-0.003,0,-3.668,-0,-0
304.708,0,-0.002,0,-3.71,-0,-0
304.714,0,-0.002,0,-3.699,-0,-0
304.721,-0.057,-0.004,0,-3.69,-0,-0
304.726,0,-0.006,0,-3.591,-0,-0
304.732,0,-0.005,0,-3.592,-0,-0
304.738,0,-0.005,0,-3.598,-0,-0
304.745,-0.066,-0.007,0,-3.648,-0,-0
304.751,0,-0.006,0,-3.646,-0,-0
304.756,0,-0.005,0,-3.644,-0,-0
304.762,0,-0.005,0,-3.643,-0,-0
304.768,0,-0.004,0,-3.646,-0,-0
304.775,0,-0.003,0,-3.594,-0,-0
304.782,0,-0.003,0,-3.745,-0,-0
304.787,0,-0.002,0,-3.774,-0,-0
304.793,0,-0.002,0,-3.756,-0,-0
304.799,0,-0.002,0,-3.881,-0,-0
304.805,0,-0.002,0,-3.801,-0,-0
304.811,0,-0.001,0,-3.777,-0,-0
304.817,0,-0.001,0,-3.861,-0,-0
304.823,0,-0.001,0,-3.876,-0,-0
304.829,0,-0.001,0,-3.886,-0,-0
304.835,0,-0.001,0,-3.941,-0,-0
304.841,0,-0.001,0,-3.992,-0,-0
304.847,0,-0.001,0,-3.846,-0,-0
304.852,0,-0,0,-3.715,-0,-0
304.858,0,-0,0,-3.849,-0,-0
304.866,0,-0,0,-3.723,-0,-0
304.87,0,-0,0,-3.76,-0,-0
304.876,0,-0,0,-3.697,-0,-0
304.882,0,-0,0,-3.833,-0,-0
304.888,0,-0,0,-3.852,-0,-0
304.894,0,-0,0,-3.911,-0,-0
304.9,0,-0,0,-3.926,-0,-0
304.906,0,-0,0,-3.977,-0,-0
304.912,0,-0,0,-3.98,-0,-0
304.919,0,-0,0,-3.923,-0,-0
304.925,0,-0,0,-3.832,-0,-0
304.93,0,-0,0,-3.858,-0,-0
304.936,0,-0,0,-3.881,-0,-0
304.943,0,-0,0,-3.796,-0,-0
304.949,0,-0,0,-3.775,-0,-0
304.954,0,0.003,0,-3.755,-0,-0
304.96,0,0.002,0,-3.737,-0,-0
304.966,0,0.002,0,-3.722,-0,-0
304.972,0,0.002,0,-3.81,-0,-0
304.978,0,0.001,0,-3.784,-0,-0
304.984,0,0.001,0,-3.763,-0,-0
304.99,0,0.001,0,-3.699,-0,-0
304.996,0,0.001,0,-3.69,-0,-0
305.002,0,0.001,0,-3.727,-0,-0
305.008,0,0.001,0,-3.711,-0,-0
305.016,0,0.001,0,-3.792,-0,-0
305.02,0,0,0,-3.82,-0,-0
305.026,0,0,0,-3.883,-0,-0
305.034,0,0,0,-4.088,-0,-0
305.038,0,0,0,-4.073,-0,-0
305.044,0,0,0,-4.012,-0,-0
305.05,0,0,0,-3.913,-0,-0
305.056,0,0,0,-4.013,-0,-0
305.062,0,0,0,-3.774,-0,-0
305.068,0,0,0,-3.754,-0,-0
305.074,0,0,0,-3.741,-0,-0
305.08,0,0,0,-3.818,-0,-0
305.086,0,0,0,-3.837,-0,-0
305.096,0,0,0,-3.758,-0,-0
305.099,0,0,0,-3.788,-0,-0
305.104,0,0,0,-3.808,-0,-0
305.11,0,0,0,-3.833,-0,-0
305.117,0,0,0,-3.852,-0,-0
305.122,0,0,0,-3.911,-0,-0
305.128,0,0,0,-3.966,-0,-0
305.134,0,0,0,-3.919,-0,-0
305.14,0,0,0,-3.833,-0,-0
305.146,0,0,0,-3.707,-0,-0
305.152,0,0,0,-3.696,-0,-0
305.158,0,0,0,-3.642,-0,-0
305.166,0,0,0,-3.634,-0,-0
305.17,0,0,0,-3.636,-0,-0
305.176,0,0,0,-3.826,-0,-0
305.182,0,0,0,-3.843,-0,-0
305.188,0,0,-0.042,-3.858,-0,-0
305.194,0,0,-0.009,-3.921,-0,-0
305.2,0,0,-0.002,-3.883,-0,-0
305.206,0,0,-0,-3.842,-0,-0
305.212,0,0,-0,-3.862,-0,-0
305.218,0,0,-0,-3.874,-0,-0
305.224,0,0,-0,-3.795,-0,-0
305.23,0,0,-0,-3.919,-0,-0
305.236,0,0,-0,-3.924,-0,-0
305.242,0,0,-0,-4.122,-0,-0
305.248,0,0,-0,-4.145,-0,-0
305.254,0,0,-0,-4.117,-0,-0
305.26,0,0,-0,-4.186,-0,-0
305.266,0,0,-0,-4.107,-0,-0
305.272,0,0,-0,-4.087,-0,-0
305.278,0,0,-0,-4.117,-0,-0
305.284,0,0,-0,-4.053,-0,-0
305.29,0,0,-0,-4.088,-0,-0
305.296,0,0,-0,-4.113,-0,-0
305.302,0,0,-0,-4.045,-0,-0
305.308,0,0,-0,-3.986,-0,-0
305.316,0,0,-0,-3.838,-0,-0
305.32,0,0,-0.036,-3.809,-0,-0
305.326,0,0,-0.008,-3.834,-0,-0
305.332,0,0,-0.002,-3.565,-0,-0
305.338,0,0,-0,-3.482,-0,-0
305.344,0,0,-0,-3.503,-0,-0
305.35,0,0,-0,-3.577,-0,-0
305.356,0,0,-0,-3.72,-0,-0
305.362,0,0,-0,-3.848,-0,-0
305.368,0,0,-0,-3.912,-0,-0
305.374,0,0,-0,-3.867,-0,-0
305.38,0,0,-0,-3.834,-0,-0
305.386,0,0,-0,-3.85,-0,-0
305.392,0,0,-0,-3.864,-0,-0
305.4,0,0,-0,-3.786,-0,-0
305.404,0,0,-0,-3.764,-0,-0
305.41,0,0,-0,-3.746,-0,-0
305.417,0,0,-0,-3.87,-0,-0
305.422,0,0,-0,-3.933,-0,-0
305.428,0,0,-0.016,-3.938,-0,-0
305.434,0,0,-0.003,-3.894,-0,-0
305.44,0,0,-0.001,-3.955,-0,-0
305.446,0,0,0.021,-3.959,-0,-0
305.452,0.054,0.003,0.005,-4.007,-0,-0
305.458,0,0.002,0.001,-3.956,-0,-0
305.464,0,0.002,0,-3.865,-0,-0
305.47,0,0.002,-0.009,-3.782,-0,-0
305.476,0.054,0.007,-0.002,-3.811,-0,-0
305.482,0,0.006,0.023,-3.69,-0,-0
305.488,0,0.005,0.013,-3.777,-0,-0
305.494,0,0.004,0.003,-3.661,-0,-0
305.5,0,0.004,0.001,-3.657,-0,-0
305.506,0,0.003,0,-3.654,-0,-0
305.512,0,0.003,0,-3.551,-0,-0
305.518,0,0.002,0,-3.425,-0,-0
305.524,0,0.002,0,-3.454,-0,-0
305.53,0,0.002,0.009,-3.435,-0,-0
305.536,0,0.001,0.002,-3.558,-0,-0
305.542,0,0.001,0,-3.614,-0,-0
305.549,0,0.001,0,-3.616,-0,-0
305.554,0,0.001,0,-3.719,-0,-0
305.56,0,0.001,0,-3.754,-0,-0
305.567,0,0.001,0,-3.787,-0,-0
305.572,0,0.001,0,-3.765,-0,-0
305.578,0,0,0,-3.701,-0,-0
305.584,0,0,0,-3.701,-0,-0
305.59,0,0,0,-3.741,-0,-0
305.596,0,0,0,-3.821,-0,-0
305.602,0,0,0,-3.747,-0,-0
305.608,0,0,0,-3.923,-0,-0
305.614,0,0,0,-3.832,-0,-0
305.62,0,0,0,-3.853,-0,-0
305.626,0,0,0,-3.674,-0,-0
305.632,0,0,0,-3.668,-0,-0
305.638,0,0,0,-3.468,-0,-0
305.644,0,0,0,-3.444,-0,-0
305.65,0,0,0,-3.466,-0,-0
305.656,0,0,0,-3.535,-0,-0
305.662,0,0,0,-3.599,-0,-0
305.668,0,0,0,-3.609,-0,-0
305.674,0,0,0,-3.522,-0,-0
305.68,0,0,0,-3.63,-0,-0
305.686,0,0,-0.025,-3.776,-0,-0
305.692,0,-0.005,-0.014,-3.846,-0,-0
305.699,0,-0.004,-0.003,-3.856,-0,-0
305.704,0,-0.004,-0.001,-3.916,-0,-0
305.71,0,-0.003,-0,-4.071,-0,-0
305.717,0,-0.003,-0,-4.009,-0,-0
305.722,0,-0.002,-0,-3.955,-0,-0
305.728,0,-0.002,-0,-3.909,-0,-0
305.735,0,-0.002,-0,-3.967,-0,-0
305.74,0,-0.001,-0,-3.965,-0,-0
305.746,0,-0.001,-0,-3.907,-0,-0
305.753,-0.066,-0.007,-0,-3.916,-0,-0
305.758,0,-0.009,-0,-3.925,-0,-0
305.766,0,-0.008,-0,-3.839,-0,-0
305.77,0,-0.007,-0,-3.717,-0,-0
305.776,0,-0.006,-0,-3.607,-0,-0
305.782,0,-0.005,-0,-3.518,-0,-0
305.788,0,-0.004,-0,-3.439,-0,-0
305.794,0,-0.004,-0,-3.557,-0,-0
305.8,0,-0.003,-0,-3.568,-0,-0
305.806,0,-0.003,-0,-3.577,-0,-0
305.812,0,-0.002,-0,-3.587,-0,-0
305.818,0,-0.002,-0,-3.689,-0,-0
305.824,0,-0.002,-0,-3.731,-0,-0
305.83,0,-0.001,-0,-3.717,-0,-0
305.836,0,-0.001,-0,-3.8,-0,-0
305.842,0,-0.001,-0,-3.779,-0,-0
305.849,0,-0.001,-0,-3.808,-0,-0
305.854,0,-0.001,-0,-3.828,-0,-0
305.86,0,-0.001,-0,-3.802,-0,-0
305.867,0,-0.001,-0,-3.781,-0,-0
305.872,0,-0,-0,-3.714,-0,-0
305.878,0,-0,-0,-3.703,-0,-0
305.885,0,-0,-0,-3.553,-0,-0
305.89,0,-0,-0,-3.609,-0,-0
305.896,0,-0,-0,-3.613,-0,-0
305.902,0,0.002,-0,-3.661,-0,-0
305.908,0,0.002,-0,-3.566,-0,-0
305.916,0,0.002,-0,-3.486,-0,-0
305.92,0,0.001,-0,-3.407,-0,-0
305.926,0,0.001,-0,-3.624,-0,-0
305.933,0,0.001,-0,-3.675,-0,-0
305.938,0,0.001,-0,-3.764,-0,-0
305.944,0,0.001,-0,-3.836,-0,-0
305.95,0,0.001,-0,-3.762,-0,-0
305.956,0,0.001,-0,-3.701,-0,-0
305.962,0,0,-0,-3.691,-0,-0
305.968,0,0,-0,-3.637,-0,-0
305.974,0,0,-0,-3.582,-0,-0
305.98,0,0,-0,-3.637,-0,-0
305.986,0,0,-0,-3.731,-0,-0
305.992,0,0,-0,-3.862,-0,-0
305.998,0,0,-0,-2.922,-0,-0
306.004,0,0,-0.009,-2.503,-0,-0
306.01,0,0,-0.002,-2.224,-0,-0
306.018,0,0,-0,-2.333,-0,-0
306.022,0,0,-0,-2.969,-0,-0
306.028,0,0,-0,-3.114,-0,-0
306.034,0,0,-0,-3.285,-0,-0
306.04,0,0,-0,-3.335,-0,-0
306.046,0,0,-0,-3.377,-0,-0
306.052,0,0,-0,-3.411,-0,-0
306.059,-0.052,-0.005,-0,-3.543,-0,-0
306.066,0,-0.004,-0,-3.603,-0,-0
306.07,0,-0.004,-0,-3.565,-0,-0
306.076,0,-0.003,-0,-3.672,-0,-0
306.082,0,-0.003,-0,-3.757,-0,-0
306.088,0,-0.002,-0,-3.649,-0,-0
306.094,0,-0.002,-0,-3.689,-0,-0
306.101,0,-0.002,-0,-3.631,-0,-0
306.107,0,-0.001,-0,-3.586,-0,-0
306.112,0,-0.001,0.021,-3.683,-0,-0
306.118,0,-0.001,0.027,-3.776,-0,-0
306.124,0,-0.001,0.006,-4.598,-0,-0
306.13,0,-0.001,0.001,-4.598,-0,-0
306.136,0,-0.001,0,-4.506,-0,-0
306.142,0,-0.001,0,-4.422,-0,-0
306.149,0,-0,0,-4.409,-0,-0
306.154,0,-0,0,-4.434,-0,-0
306.16,0,-0,-0.015,-4.942,-0,-0
306.167,0,-0,-0.003,-5.99,-0,-0
306.172,0,-0,-0.001,-5.162,-0,-0
306.178,0,-0,-0,-5.474,-0,-0
306.184,0,-0,-0,-5.357,-0,-0
306.19,0,-0,-0,-5.051,-0,-0
306.197,0,-0,-0,-4.854,-0,-0
306.202,0,-0,-0,-5.022,-0,-0
306.208,0,-0,-0,-4.972,-0,-0
306.214,0,-0,-0,-5.802,-0,-0
306.22,0,-0,-0,-5.545,-0,-0
306.226,0,-0,-0,-5.222,-0,-0
306.233,0,-0,-0,-5.091,-0,-0
306.239,0,-0,-0,-5.118,-0,-0
306.245,0,-0,-0,-5.044,-0,-0
306.25,0,-0,-0,-5.273,-0,-0
306.256,0,-0,0.008,-5.234,-0,-0
306.262,0,-0,0.002,-5.006,-0,-0
306.268,0,-0,0,-4.805,-0,-0
306.275,0,-0,0,-4.64,-0,-0
306.28,0,-0,0.021,-4.777,-0,-0
306.286,0,-0,0.004,-4.618,-0,-0
306.293,0,-0,0.001,-4.268,-0,-0
306.298,0,-0,0,-4.412,-0,-0
306.304,0,-0,0,-4.345,-0,-0
306.31,0,-0,0,-4.524,-0,-0
306.317,0,-0,-0.007,-4.537,-0,-0
306.322,0,-0,-0.002,-4.453,-0,-0
306.328,0,-0,-0,-4.952,-0,-0
306.334,0,-0,0.013,-5.361,-0,-0
306.34,0,-0,0.003,-4.934,-0,-0
306.346,0,-0,0.001,-4.739,-0,-0
306.352,0,-0,0,-4.826,-0,-0
306.358,0,-0,0,-5.596,-0,-0
306.364,0,-0,0,-5.616,-0,-0
306.37,0,-0,0,-4.912,-0,-0
306.376,0,-0,0,-5.12,-0,-0
306.382,0,-0,0,-4.998,-0,-0
306.388,0,-0,0,-5.345,-0,-0
306.394,0,-0,0,-5.146,-0,-0
306.4,0,-0,0,-4.925,-0,-0
306.406,0,-0,0,-4.822,-0,-0
306.412,0,-0,0,-4.422,-0,-0
306.418,0,-0,0.008,-4.544,-0,-0
306.424,0,-0,0.002,-3.987,-0,-0
306.43,0,-0,0,-4.027,-0,-0
306.436,0,-0,0,-3.735,-0,-0
306.442,0,-0,0,-3.911,-0,-0
306.448,0,-0,0,-3.829,-0,-0
306.454,0,-0,0,-3.706,-0,-0
306.46,0,-0,0,-4.39,-0,-0
306.467,0,-0,0,-4.468,-0,-0
306.472,0,-0,0,-4.394,-0,-0
306.478,0,-0,0,-4.2,-0,-0
306.484,0,-0,0,-4.124,-0,-0
306.49,0,-0,0,-4.014,-0,-0
306.496,0,-0,0,-4.976,-0,-0
306.502,0,-0,0,-4.685,-0,-0
306.508,0,-0,0,-4.685,-0,-0
306.514,0,-0,0,-4.345,-0,-0
306.52,0,-0,0,-3.958,-0,-0
306.526,0,-0,0,-3.819,-0,-0
306.533,0,-0,0,-3.735,-0,-0
306.538,0,-0,0,-4.11,-0,-0
306.544,0,0.003,0,-4.278,-0,-0
306.55,0,0.002,0,-4.326,-0,-0
306.556,0,0.002,0,-4.31,-0,-0
306.562,0,0.002,0,-3.918,-0,-0
306.568,0,0.002,0,-4.359,-0,-0
306.574,0,0.001,0,-4.118,-0,-0
306.58,0,0.001,0,-4.384,-0,-0
306.586,0,0.001,0,-4.177,-0,-0
306.592,0,0.001,0,-4.095,-0,-0
306.598,0,0.001,0,-4.078,-0,-0
306.604,0,0.001,0,-3.311,-0,-0
306.61,0,0.001,0,-3.469,-0,-0
306.618,0,0,0,-3.403,-0,-0
306.622,0,0,0,-3.666,-0,-0
306.628,0,0,0,-4.251,-0,-0
306.634,0,0,0,-4.248,-0,-0
306.64,0,0,0,-4.061,-0,-0
306.646,0,0,0,-4.495,-0,-0
306.652,0,0,0,-4.322,-0,-0
