Program Time [s],accel x,accel y,accel z,ema slow x,ema slow y,ema slow z,ema fast x,ema fast y,ema fast z,hall,speed,pos
35.96,0,0.312,1.02857e-38,0,-7.17465e-43,5.38099e-43,0,6.24492e-39,-5.19882e-43,0,0,0
36.0203,0,0.355,9.64288e-39,0,-5.38099e-43,0,9.91836e-39,5.14286e-39,5.38099e-43,0,0,3665.14
36.0801,-0.079,0.331,9.27553e-39,5.38099e-43,2.63353e+22,-3.85233e-34,1.0102e-38,4.95921e-39,1.12104e-44,-2.52447e-29,0,1.02999e+36
36.13,0,0.302,1.01939e-38,4.59093e-41,5.38099e-43,0,5.38099e-43,4.5e-39,5.38099e-43,4.59037e-41,0,0
36.1898,0,0.316,9.64288e-39,-nan,5.38099e-43,5.38099e-43,1.83673e-39,4.13267e-39,2.8026e-45,0,0,0
36.2499,0,0.316,1.01939e-38,0,0,0,0,4.95921e-39,1.04694e-38,5.38099e-43,0,9.27564e+07
36.3099,0,0.312,1.05611e-38,3.95953e-29,0,-3.85241e-34,8.43056e+08,4.95919e-39,4.59093e-41,5.38099e-43,4.59093e-41,-5.65935e+06
36.3601,-0.055,0.302,1.01939e-38,5.38099e-43,0,0,1.77545e-41,4.95921e-39,4.13274e-39,0,4.59093e-41,0
36.4202,0,0.331,9.82653e-39,5.38099e-43,-1.0762e-42,5.38099e-43,5.38099e-43,4.68369e-39,-8.56193e-43,5.38099e-43,0,0
36.4798,0,0.331,9.36727e-39,-5.56616e+29,-5.38099e-43,-0,-6.94066e-13,4.68371e-39,1.06531e-38,0,0,17025.8
36.5402,-0.05,0.297,4.22457e-39,6.68316e-39,3.06018e-13,-3.85247e-34,1.08605e-40,8.44904e-39,9.27554e-39,0,0,-9.69996e-32
36.5901,0,0.297,1.49939e-43,0,5.38099e-43,0,0,1.04694e-38,1.09286e-38,0,0,0
36.6499,0,0.326,0,5.38099e-43,5.38099e-43,5.38099e-43,0,9.2755e-39,9.27554e-39,0,4.59093e-41,0
36.71,0,0.288,0,-nan,0,-0,5.38099e-43,1.04694e-38,1.06531e-38,0,0,3.29233e-28
36.7716,0,0.321,-1.57792e-30,5.38099e-43,0,-2.52483e-29,1.04694e-38,0,1.5134e-43,-2.52451e-29,0,4.26429e-37
36.8219,0,0.302,7.80615e-39,0,0,5.38099e-43,9.64289e-39,0,9.91839e-39,4.59037e-41,0,0
36.8802,0,0.292,1.05612e-38,-1.79366e-43,-1.43493e-42,0,9.4591e-39,0,-1.24575e-42,5.60519e-45,0,0
36.9401,0,0.326,9.91838e-39,3.52894e-19,-5.38099e-43,1.57122e+09,9.55105e-39,0,5.38099e-43,5.38099e-43,0,2.4791e+08
37.0001,0,0.307,5.96944e-39,8.12397e-40,4.70965e-08,-3.85274e-34,5.38099e-43,0,2.10195e-44,5.38099e-43,0,-3.45572e-19
37.0601,0,0.331,8.90814e-39,175,5.38099e-43,9.55103e-39,3.76526e-39,0,5.38099e-43,0,0,0
37.1101,0,0.302,6.97963e-39,0,5.38099e-43,5.38099e-43,7.89789e-39,0,1.4013e-44,5.38099e-43,0,0
37.1702,0,0.302,9.91837e-39,0,0,-0,3.98569e+17,0,5.38099e-43,0,0,4.72701e+07
37.2301,0,0.336,1.01939e-38,1.86947e-09,0,-3.8529e-34,4.80676e-39,0,5.60519e-45,0,0,-6.17221e-29
37.2901,0,0.331,1.00102e-38,1.24727e-11,0,4.59093e-41,5.38099e-43,0,8.99995e-39,0,0,0
37.3401,0,0.316,9.64283e-39,1.92046e+31,-1.79366e-42,5.38099e-43,-6.94066e-13,0,-1.50359e-42,0,0,0
37.4002,-0.065,0.316,1.05612e-38,-3.96189e+28,-5.38099e-43,-0,1.54956e-41,0,5.38099e-43,5.38099e-43,0,2.95463e+09
37.46,0,0.35,2.9389e-39,-3.13673e-12,-1.57164e+33,-3.85298e-34,0,1.58347e-43,7.56701e-44,-1.25556e-42,1.58347e-43,5.15198e+13
37.5212,-0.069,0.326,6.15302e-39,3.70983e-17,5.38099e-43,0,0,0,5.38099e-43,13835.3,0,0
37.5802,0,0.302,8.44901e-39,0,5.38099e-43,5.38099e-43,5.38099e-43,0,2.8026e-44,-2.71903e-12,1.58347e-43,0
37.6301,-0.055,0.288,9.27553e-39,2.08065e-41,0,-0,1.65304e-39,0,5.38099e-43,0,0,7.04754e+07
37.6901,0,0.345,9.27555e-39,8.83008e+12,0,-3.85311e-34,-0.466798,0,2.52234e-44,752620,0,2.07394e-23
37.7501,0,0.345,1.36128e-19,1.01765e+31,0,0,4.59191e-39,0,1.01939e-38,6.09794e-06,0,0
37.81,0,0.297,-1.03414e-25,2.42634e+24,-2.15239e-42,5.38099e-43,-1.98599e-10,0,-1.90857e-42,0,0,0
37.8601,0,0.288,1.60449e-42,2.99005e-08,-5.38099e-43,-0,5.38099e-43,0,5.38099e-43,0,0,2.77144e+09
37.9202,-0.06,0.316,2.22265e+11,6.20859e+26,2.18959e-13,-3.85319e-34,6.61232e-39,0,3.50325e-44,5.38099e-43,0,-1.4531e+26
37.9799,-0.079,0.35,4.56637e+07,7.46081e-09,5.38099e-43,4.59093e-41,4.00248e+17,1.58347e-43,5.38099e-43,0,1.58347e-43,0
38.0402,0,0.307,8.26648e-40,2.98469e-08,5.38099e-43,5.38099e-43,4.28734e-39,0,4.06377e-44,4.2039e-45,0,0
38.0901,0,0.302,-6.95124e-16,1.86719e-09,0,-0,0,0,5.38099e-43,0,0,3.29499e+06
38.1502,0,0.312,6.44597e-44,-1.83372e+37,0,-3.8533e-34,0,0,1.82169e-44,-3.85233e-34,0,3.60387e+26
38.2102,0,0.336,2.47956e-39,6.97799e+22,0,0,0,0,0,5.38099e-43,0,0
38.2701,0,0.369,0,-3.96189e+28,-2.51113e-42,5.38099e-43,1.04694e-38,0,-2.31214e-42,5.38099e-43,0,0
38.33,0,0.321,-6.57667e+10,-1.83373e+37,-5.38099e-43,-7.00649e-45,9.09186e-39,0,5.38099e-43,5.38099e-43,0,3.53903e-28
38.3801,0,0.302,8.9082e-39,5.60036e-37,1.07298e+16,-3.85344e-34,9.73463e-39,1.58347e-43,7.28675e-44,5.38099e-43,0,-7.56281e-36
38.4401,0,0.312,2.93888e-39,0,5.38099e-43,0,3.64338e-44,0,5.38099e-43,0,0,0
38.5,0,0.336,1.06531e-38,0,5.38099e-43,5.38099e-43,-5.14277e-43,0,2.52234e-44,0,0,0
38.5599,0,0.336,6.06129e-39,1.58806e+29,0,-0,4.59093e-41,0,5.38099e-43,0,0,378719
38.6102,0,0.326,9.9183e-39,3.79034e+22,0,-3.85362e-34,4.59093e-41,4.59093e-41,5.38099e-43,0,0,-2.81714e-12
38.67,0,0.312,2.57139e-39,1.86753e-09,0,0,4.59093e-41,0,4.13268e-39,0,5.38099e-43,0
38.7303,-0.055,0.312,-5.04044e+37,-6.62796e+25,-2.86986e-42,5.38099e-43,4.59093e-41,0,-2.57979e-42,0,0,0
38.7902,0,0.302,-7.02899e+14,2.26479e+20,-5.38099e-43,-0,4.59093e-41,0,5.38099e-43,0,0,382.632
38.8402,0,0.312,-2.19583e-42,1.50505e-36,1.1331e-30,-3.85369e-34,4.59093e-41,0,2.38221e-44,-3.85251e-34,1.58347e-43,-6.24741e-22
38.9001,0,0.312,0,-0.000795593,5.38099e-43,-5.77467e+14,0,0,5.38099e-43,0,0,0
38.9602,0,0.321,0,-32768,5.38099e-43,5.38099e-43,0,0,2.24208e-44,8192,0,0
39.02,0,0.278,0,8.25085e-42,0,-0,5.38099e-43,0,5.38099e-43,0,0,-0.025
39.07,0,0.326,0,0,0,-3.85378e-34,5.38099e-43,0,5.38099e-43,752620,0,-7.17465e-43
39.1302,0,0.34,0,1.86638e-25,0,-6.44976e+11,0,0,9.64288e-39,6.09794e-06,0,0.336
39.1902,0,0.288,0,513.75,-3.22859e-42,5.38099e-43,0,0,-2.98196e-42,0,0,0.324
39.25,0,0.288,0,3.4797e-41,-5.38099e-43,-0,0,0,5.38099e-43,0,0,0.331
39.3101,0,0.326,0,1.75779e-41,4.78076e+20,-3.85389e-34,0,0,7.56701e-44,5.38099e-43,0,0.333
39.3601,-0.05,0.307,0,7.42151e-29,5.38099e-43,2.52435e-29,0,5.38099e-43,5.38099e-43,0,5.38099e-43,0.33
39.4201,0,0.34,0,1.12587e+24,5.38099e-43,5.38099e-43,0,0,2.8026e-44,4.2039e-45,0,0.32
39.4801,0,0.331,0,-3.96189e+28,0,-0,0,0,5.38099e-43,0,0,0.336
39.5401,0,0.321,0,-3.06321e-15,0,-3.85404e-34,0,0,2.52234e-44,-2.52486e-29,0,0.323
39.5899,0,0.321,0,1.39932e-36,0,-6.44976e+11,0,0,5.74532e-44,4.99159e-10,0,0.334
39.65,0,0.292,0,0,-3.58732e-42,5.38099e-43,0,0,-3.29165e-42,6.33691e-10,0,0.328
39.7103,0,0.336,0,0,-5.38099e-43,-0,0,0,5.38099e-43,2.56376e-09,0,0.326
39.7701,0,0.307,0,1.37593e+11,8.69915e+35,-2.52589e-29,0,0,3.22299e-44,2.12084e-33,0,0.319
39.8202,0,0.316,0,9.70358e+24,5.38099e-43,9.91837e-39,0,0,5.38099e-43,7.79825e-12,0,0.327
39.8801,0,0.297,-1.0342e-25,1.03398e-25,5.38099e-43,1.38729e-43,0,0,3.08286e-44,4.00259e-11,0,0.316
39.9401,0,0.316,0,0,0,378719,0,0,1.01939e-38,6.33693e-10,0,0.334
40.0001,0,0.302,5.3266e-39,1.34302e+08,0,-3.85422e-34,0,-7.09057e-43,1.12041e-38,0.000168972,-7.16064e-43,0.337
40.0501,0,0.221,9.27555e-39,4.54526e-39,0,0,0,5.38099e-43,5.74532e-44,2.12079e-33,5.38099e-43,0.338
40.1102,-0.093,0.288,1.02857e-38,-3.96189e+28,-3.94606e-42,5.38099e-43,0,5.38099e-43,-3.63497e-42,1.83738e-40,5.38099e-43,0.331
40.1702,-0.069,0.307,9.64288e-39,-3.06321e-15,-5.38099e-43,-0,4.34403e-44,5.38099e-43,4.59093e-41,5.38099e-43,0,0.334
40.2304,-0.084,0.355,9.27553e-39,1.41401e-36,-997.691,-3.85445e-34,0,5.38099e-43,4.59093e-41,-2.52493e-29,0,0.328
40.2901,0,0.297,1.01939e-38,0,5.38099e-43,0,0,5.38099e-43,4.59093e-41,4.00259e-11,0,0.327
40.3402,0,0.336,9.64288e-39,0,5.38099e-43,5.38099e-43,0,0,4.59093e-41,6.40941e-10,0,0.332
40.4001,0,0.34,1.01939e-38,1.35268e+08,0,-0,0,0,4.59093e-41,0.000168026,0,0.326
40.4603,0,0.331,1.02856e-38,3.97519e+28,0,-3.85446e-34,0,0,5.38099e-43,7.79891e-12,0,0.326
40.5215,0,0.321,9.64289e-39,4.06911e+31,0,9.55103e-39,0,0,5.74532e-44,6.29501e-10,0,0.328
40.5715,0,0.336,1.01021e-38,1.86753e-09,-4.30479e-42,5.38099e-43,4.34403e-44,0,-4.06236e-42,1.01391e-08,-nan,0.335
40.6303,0,0.283,1.12041e-38,6.75773e-31,3.52894e-19,-0,0,0,5.38099e-43,6.40941e-10,0,0.322
40.6899,0,0.288,4.22457e-39,7.06961e+28,8.12397e-40,-3.85466e-34,0,0,7.14662e-44,2.75987e-06,0,0.327
40.7499,0,0.316,1.49939e-43,1.50505e-36,175,9.91837e-39,0,0,5.38099e-43,4.99088e-10,0,0.321
40.8001,0,0.297,0,-0.000795593,0,5.38099e-43,0,0,7.00649e-44,0,0,0.327
40.8601,0,0.355,0,0.03125,0,-0,0,0,4.59093e-41,0,0,0.33
40.9203,0,0.345,-3.8528e-34,1.50668e-41,0,-3.85475e-34,0,4.59093e-41,9.27552e-39,-2.52505e-29,0,0.319
40.9802,-0.103,0.379,4.59093e-41,0,0,0,0,4.59093e-41,0,4.00259e-11,4.59093e-41,0.328
41.0401,-0.065,0.316,5.38099e-43,-1.47649e-35,-4.66352e-42,5.38099e-43,1.4013e-45,0,-4.44212e-42,6.40941e-10,0,0.323
41.0902,-0.069,0.254,0.00965646,9.47644e+21,-4.59093e-41,-0,4.59093e-41,0,5.38099e-43,1.05612e-05,0,0.324
41.1502,-0.084,0.221,5.38099e-43,4.12542e-41,4.52705e-08,-3.85485e-34,0,0,6.16571e-44,7.79891e-12,0,0.324
41.2102,-0.05,0.302,0.0078125,1.75779e-41,5.38099e-43,0,0,0,5.38099e-43,6.29501e-10,0,0.332
41.2714,-0.06,0.292,4.59093e-41,5.01738e-09,5.38099e-43,5.38099e-43,0,4.59093e-41,6.02558e-44,1.01391e-08,0,0.326
41.3204,-0.065,0.326,0,6.98693e+37,0,-0,1.4013e-45,0,5.38099e-43,6.40941e-10,0,0.337
41.3801,-0.108,0.34,4.59093e-41,1.50505e-36,0,-3.85502e-34,0,0,6.5861e-44,2.6226e-09,0,0.338
41.4401,-0.108,0.312,0.00965646,-0.00101952,0,0,0,0,5.74532e-44,4.99088e-10,0,0.322
41.5,-0.069,0.273,0,-6.31089e-30,0,5.38099e-43,0,0,-4.71117e-42,4.4081e-39,0,0.323
41.5501,0,0.302,0.00965646,3.22859e-42,0,-0,0,0,4.59093e-41,5.38099e-43,0,0.337
41.6103,-0.141,0.292,5.38099e-43,0,0,-3.85505e-34,-7.17465e-43,0,4.59093e-41,-2.52509e-29,0,0.333
41.6701,-0.098,0.307,0.00965646,5.26584e-33,5.38099e-43,0,0,0,4.59093e-41,4.00259e-11,0,0.337
41.73,-0.055,0.379,5.38099e-43,2.54288e+30,2.52234e-44,5.38099e-43,0,0,4.59093e-41,6.40941e-10,0,0.337
41.7902,0,0.345,5.38099e-43,3.79e+22,0,-0,0,0,4.59093e-41,2.62541e-06,0,0.336
41.8402,0,0.369,4.59093e-41,8.60958e-42,0,-3.85515e-34,0,0,5.38099e-43,7.79958e-12,0,0.329
41.9001,0,0.297,0,-0.000488283,0,2.52435e-29,5.38099e-43,0,5.74532e-44,6.29501e-10,0,0.319
41.96,0,0.312,-3.85292e-34,201.312,6.22399e-39,5.38099e-43,1.86719e-09,0,-5.15818e-42,4.05562e-08,0,0.333
42.0201,-0.055,0.302,4.59093e-41,836323,5.38099e-43,-0,5.38099e-43,0,5.38099e-43,6.40941e-10,0,0.32
42.0702,1.118,0.264,-nan,1.50505e-36,5.38099e-43,8.6625e+24,5.38099e-43,1.58347e-43,3.50325e-44,6.70115e-10,0,0.33
42.1301,0,0.297,0,-0.00101952,0,0,-3.96189e+28,0,5.38099e-43,4.99088e-10,0,0.33
42.1902,-0.074,0.307,5.38099e-43,-8,0,0,5.38099e-43,1.58347e-43,4.06377e-44,1.72192e-41,0,0.337
42.2501,0,0.292,5.38099e-43,6.09845e-42,5.38099e-43,208.743,0,0,9.27556e-39,1.63952e-43,0,0.336
42.3004,-0.146,0.292,0,3.51844e+13,2.94273e-44,5.30564e-39,5.38099e-43,5.38099e-43,0,-2.5252e-29,0,0.325
42.3601,0,0.369,5.38099e-43,4.17715e-30,0,5.38099e-43,5.38099e-43,0,5.74532e-44,4.59037e-41,0,0.328
42.4201,-0.127,0.249,3.29225e-28,4.06874e+31,0,5.38099e-43,8.79609e+12,0,-5.42863e-42,5.60519e-45,0,0.317
42.4803,0,0.36,6.57566e+11,1.01725e+31,0,0,5.38099e-43,0,5.38099e-43,5.38099e-43,0,0.329
42.54,-0.108,0.321,11477.7,5.92187e+20,0,0,1.86719e-09,0,3.22299e-44,5.38099e-43,0,0.327
42.5902,-0.127,0.259,5.4852e+29,4.16829e+34,5.38099e-43,0,5.38099e-43,1.58347e-43,5.38099e-43,0,0,0.338
42.6503,-0.065,0.336,0,4.12542e-41,2.94273e-44,-0.052,5.38099e-43,0,3.08286e-44,5.38099e-43,0,0.324
42.7099,0,0.383,5.38099e-43,9.93525e+27,0,0,-3.96189e+28,0,1.05612e-38,0,0,0.336
42.7702,0,0.316,5.38099e-43,1.0178e+31,0,0,5.38099e-43,0,9.27555e-39,0,0,0.332
42.8201,0,0.364,5.38099e-43,3.97543e+28,0,0,0,0,8.9082e-39,5.38099e-43,0,0.338
42.8801,-0.065,0.326,-4.9728e-28,3.78977e+22,3.86093e-29,0,5.38099e-43,0,-5.8252e-42,0,0,0.324
42.9402,-0.055,0.297,5.38099e-43,6.2101e+26,5.38099e-43,0,5.38099e-43,0,5.38099e-43,0,0,0.326
43.0001,0,0.302,-3.62796e-42,1.19395e-07,5.38099e-43,0,1.58456e+29,0,5.60519e-45,-2.52524e-29,0,0.328
43.05,-0.055,0.369,0,1.90128e-41,-5.56616e+29,0,5.38099e-43,0,5.38099e-43,4.00259e-11,0,0.337
43.1102,0,0.34,0,0,0,0,1.86787e-09,0,4.2039e-45,6.40941e-10,0,0.321
43.1702,-0.089,0.316,0,0.29,0,0,5.38099e-43,0,5.38099e-43,2.56388e-09,0,0.321
43.2303,0,0.355,0,-3.58732e-43,5.38099e-43,0,5.38099e-43,0,5.38099e-43,7.80025e-12,0,0.326
43.2801,0,0.307,0,3.52894e-19,0,0,1.54394e-33,0,2.93878e-39,6.29501e-10,0,0.323
43.3402,-0.079,0.336,0,8.12397e-40,1.50463e-36,0,2.66247e-43,0,-6.2596e-42,4.05562e-08,0,0.332
43.4002,-0.055,0.374,0,175,-nan,0,1.65017e-41,1.58347e-43,5.38099e-43,6.40941e-10,0,0.329
43.4602,0,0.283,0,0,0,0,0,1.58347e-43,3.50325e-44,4.10293e-08,0,0.333
43.5201,-0.055,0.292,0,0,0,0,5.38099e-43,0,5.38099e-43,4.99088e-10,0,0.334
43.5701,0,0.336,0,1.86947e-09,-0,0,0,0,4.06377e-44,0,0,0.33
43.6303,-0.098,0.355,0,1.24727e-11,0,0,2.36918e+21,0,5.38099e-43,0,0,0.312
43.6899,0,0.264,0,1.92046e+31,4.59093e-41,0,9.93405e+27,0,7.00649e-44,-2.52532e-29,0,0.33
43.7501,0.055,0.331,0,-3.96189e+28,5.38099e-43,0,1.65436e-24,0,1.01938e-38,4.99088e-10,0,0.339
43.8001,0,0.273,0,-3.13673e-12,5.38099e-43,0,5.38099e-43,0,-6.61693e-42,6.33691e-10,0,0.33
43.8601,-0.112,0.355,0,3.70983e-17,0,0,8.59413e+09,0,9.91839e-39,6.40941e-10,0,0.33
43.9202,-0.055,0.326,0,0,0,0,4.12833e+30,0,1.06531e-38,2.2051e-33,0,0.329
43.9802,0,0.264,0,2.08065e-41,0,0,8.6202e+09,5.38099e-43,2.93889e-39,7.79825e-12,0,0.333
44.0402,0.055,0.331,-2.5252e-29,8.83008e+12,0,0,1.75345e-38,0,1.06531e-38,4.00259e-11,0,-0.013
44.0902,0,0.292,5.38099e-43,1.01765e+31,0,0,5.38099e-43,0,1.05612e-38,6.33693e-10,0,-0.006
44.15,0,0.379,5.38099e-43,2.42634e+24,0,0,0,0,0,2.7147e-06,0,-0.001
44.2102,0,0.34,5.38099e-43,2.99005e-08,0,0,0,0,0,2.12079e-33,0,-0.001
44.2702,0,0.192,5.38099e-43,6.20859e+26,-3.58732e-43,0,0,0,-6.91821e-42,6.72623e-44,0,-0.001
44.3204,0,0.36,5.38099e-43,7.46081e-09,0,0,4.16398e+34,0,4.59093e-41,0,0,-0.008
44.3801,-0.103,0.369,5.38099e-43,2.98469e-08,4.59093e-41,0,0,0,4.2039e-44,-2.52539e-29,0,-0.001
44.4402,0,0.254,5.38099e-43,1.86719e-09,0,0,3.97519e+28,0,4.59093e-41,4.00259e-11,0,-0.003
44.5,0.05,0.302,5.38099e-43,-1.83372e+37,5.38099e-43,0,4.06874e+31,0,3.50325e-44,6.40941e-10,0,-0.022
44.55,0,0.283,5.38099e-43,6.97799e+22,4.59093e-41,0,1.0762e-41,0,1.11122e-38,1.65019e-07,0,-0.006
44.6102,-0.093,0.316,5.38099e-43,-3.96189e+28,0,0,0.33,-7.17465e-43,5.74532e-44,7.79869e-12,-1.0748e-42,-0.015
44.67,-0.146,0.345,5.38099e-43,-1.83373e+37,4.59093e-41,0,0.337,5.38099e-43,5.51017e-39,6.29501e-10,5.38099e-43,-0.011
44.7301,0.05,0.24,5.38099e-43,5.60036e-37,0,0,-1.39149e-42,5.38099e-43,-7.31758e-42,4.05562e-08,5.38099e-43,-0.001
44.78,-0.156,0.35,5.38099e-43,0,0,0,0,5.38099e-43,4.59093e-41,6.40941e-10,5.38099e-43,-0.003
44.8401,0,0.292,5.38099e-43,0,0,0,0,5.38099e-43,4.59093e-41,2.64048e-06,5.38099e-43,-0.012
44.9002,0,0.35,5.38099e-43,1.58806e+29,0,0,0,5.38099e-43,4.59093e-41,4.99088e-10,0,-0.002
44.9601,0,0.336,5.38099e-43,3.79034e+22,-7.17465e-43,0,-0,0,4.59093e-41,0,0,-1.0762e-42
45.0202,0,0.312,2.48144e-32,1.86753e-09,0,0,5.38099e-43,0,4.59093e-41,0,0,-0.006
45.07,-0.074,0.292,-4.3202e-42,-6.62796e+25,0,0,-0,0,5.38099e-43,-2.52547e-29,0,-0.008
45.1301,0,0.374,0,2.26479e+20,0,0,5.38099e-43,0,1.04694e-38,4.59037e-41,0,-0.001
45.1901,-0.074,0.312,0,1.50505e-36,0,0,5.38099e-43,0,-7.64969e-42,5.60519e-45,0,-0
45.2501,0,0.331,0,-0.000795593,0,0,-0,0,5.38099e-43,5.38099e-43,0,-0.003
45.3051,0,0.269,0,-32768,0,0,5.38099e-43,0,7.9874e-44,5.38099e-43,0,-0.008
45.3601,0,0.36,0,8.25085e-42,0,0,-0,0,5.38099e-43,0,0,-0.015
45.4201,-0.05,0.316,0,0,0,0,5.38099e-43,0,7.28675e-44,5.38099e-43,0,-0.004
45.4801,0,0.369,0,1.86638e-25,0,0,5.38099e-43,0,4.59093e-41,0,0,-0.011
45.5303,-0.05,0.422,0,513.75,0,0,-0,4.59093e-41,8.90804e-39,0,4.59093e-41,-0.004
45.5902,-0.112,0.235,0,3.4797e-41,0,0,5.38099e-43,4.59093e-41,1.04694e-38,-4.59093e-41,4.59093e-41,-0.066
45.65,0,0.36,0,1.75779e-41,-1.0762e-42,0,-0,0,-8.02804e-42,0,0,-0.024
45.7101,0,0.316,0,7.42151e-29,0,0,5.38099e-43,0,5.38099e-43,5.38099e-43,0,-0.009
45.7601,-0.184,0.316,0,1.12587e+24,4.59093e-41,0,5.38099e-43,0,7.42688e-44,-2.52555e-29,0,-0.003
45.8201,-0.089,0.321,0,-3.96189e+28,5.38099e-43,0,-0,0,5.38099e-43,4.59037e-41,0,-0.019
45.8802,0,0.35,0,-3.06321e-15,5.38099e-43,0,5.38099e-43,4.59093e-41,2.66247e-44,0,4.59093e-41,-0.006
45.9402,-0.16,0.369,0,1.39932e-36,0,0,-0,0,5.38099e-43,5.38099e-43,0,-0.018
46,-0.117,0.326,0,0,0,0,5.38099e-43,0,7.9874e-44,5.38099e-43,0,-0.009
46.0501,-0.122,0.36,0,0,0,0,5.38099e-43,0,9.64279e-39,0,0,-0.009
46.1102,-0.074,0.288,-3.8534e-34,1.37593e+11,0,0,-0,0,-8.29569e-42,5.38099e-43,0,-0.012
46.1701,0,0.34,4.59093e-41,9.70358e+24,0,-0.057,5.38099e-43,0,5.38099e-43,0,0,-0.01
46.2301,0,0.331,-nan,1.03398e-25,0,0,-0.012,0,1.96182e-44,0,0,-0.009
46.28,0,0.278,0,0,0,0,5.38099e-43,0,5.38099e-43,0,0,-0.012
46.3401,-0.079,0.369,4.59093e-41,1.34302e+08,-1.43493e-42,0,5.38099e-43,0,1.4013e-44,0,0,-0.001
46.4,0,0.307,5.38099e-43,4.54526e-39,0,0,-0,0,4.59093e-41,0,0,-0.019
46.4603,-0.108,0.35,0,-3.96189e+28,0,0,-0,0,4.59093e-41,-2.52566e-29,0,-0.011
46.5201,-0.05,0.35,5.38099e-43,-3.06321e-15,0,0,-0.001,0,0,4.00259e-11,0,-0.007
46.5701,0,0.245,433903,1.41401e-36,0,0,-0,0,-8.78054e-42,6.40941e-10,0,-0.011
46.6302,-0.06,0.364,-1.10955e+36,0,0,0,5.38099e-43,0,5.38099e-43,1.05016e-05,0,-0.004
46.6898,0,0.321,11477.7,0,0,0,-0,1.58347e-43,3.50325e-44,7.79936e-12,1.58347e-43,-0.027
46.7501,-0.112,0.383,5.4852e+29,1.35268e+08,0,0,-0,0,5.38099e-43,6.29501e-10,0,-0.01
46.8001,-0.098,0.288,0,3.97519e+28,0,0,-0,1.58347e-43,4.06377e-44,4.05562e-08,1.58347e-43,-0.026
46.8603,0,0.383,5.38099e-43,4.06911e+31,0,0,-0,0,4.59093e-41,6.40941e-10,0,-0.013
46.9214,0,0.369,5.38099e-43,1.86753e-09,0,0,5.38099e-43,5.38099e-43,4.59093e-41,0.000172821,0,-0.001
46.9801,-0.069,0.345,5.38099e-43,6.75773e-31,0,0,-0.015,0,9.27553e-39,4.99088e-10,0,-0.002
47.0301,0,0.733,6.35423e-30,7.06961e+28,-1.79366e-42,0,-0,0,-9.10424e-42,8.4009e+06,0,-0.003
47.0902,-0.069,0.288,5.38099e-43,1.50505e-36,0,0,-0,0,4.59093e-41,5.38099e-43,0,-0.003
47.1501,0,0.326,-9.86497e-32,-0.000795593,4.59093e-41,0,-0,0,0,-2.5257e-29,0,-0.006
47.2102,0,0.336,5.38099e-43,0.03125,0,0,5.38099e-43,1.58347e-43,0,4.59037e-41,1.58347e-43,-0.005
47.2602,-0.069,0.345,5.3266e-39,1.50668e-41,5.38099e-43,0,-0.001,0,0,5.60519e-45,0,-0.019
47.3201,0,0.221,1.01939e-38,0,0,0,-0,0,0,5.38099e-43,0,-0.005
47.3802,-0.05,0.47,1.00102e-38,-1.47649e-35,0,0,-0.004,0,0,5.38099e-43,0,-0.008
47.4402,0,0.225,9.91838e-39,9.47644e+21,0,0,-0,0,0,0,0,-0.013
47.5001,-0.098,0.326,9.45919e-39,4.12542e-41,0,0,0,0,-9.48959e-42,5.38099e-43,0,-0.011
47.5501,-0.098,0.331,1.00102e-38,1.75779e-41,0,0,-0,0,4.59093e-41,0,0,-0.012
47.6102,-0.232,0.35,1.09286e-38,5.01738e-09,0,0,-0,0,4.59093e-41,0,0,-0.019
47.67,-0.117,0.307,1.05612e-38,6.98693e+37,0,0,-0,0,4.59093e-41,8.90821e-39,0,-0.002
47.7299,0,0.364,9.27554e-39,1.50505e-36,-2.15239e-42,0,-0,0,4.59093e-41,0,0,-0.009
47.78,-0.069,0.34,1.06531e-38,-0.00101952,9.18362e-39,0,-0.003,0,4.59093e-41,1.63952e-43,0,-0.003
47.8402,-0.065,0.312,1.06531e-38,-6.31089e-30,5.14293e-39,0,-1.43493e-42,0,4.59093e-41,-3.85409e-34,0,-0.023
47.9001,-0.093,0.398,1.04694e-38,3.22859e-42,4.95925e-39,0,0,0,5.74532e-44,0,5.38099e-43,-0.009
47.9601,-0.06,0.422,1.01021e-38,0,4.77551e-39,0,0,0,-9.75304e-42,8192,0,-0.011
48.0102,-0.117,0.307,1.05612e-38,5.26584e-33,4.13273e-39,0,0,1.58347e-43,4.59093e-41,6.33676e-39,0,-0.02
48.0702,-0.06,0.355,1.01939e-38,2.54288e+30,4.68369e-39,0,0,1.58347e-43,4.59093e-41,3.173e-28,1.58347e-43,-0.006
48.1302,-0.065,0.307,0,3.79e+22,9.27546e-39,0,5.38099e-43,0,4.59093e-41,5.76643e+19,0,-0.01
48.19,-0.146,0.398,-5.38099e-42,-1.82032e-12,9.36729e-39,0,1.86719e-09,0,4.59093e-41,0,0,-0.009
48.2402,0,0.36,0,-0.000488283,8.90812e-39,0,5.38099e-43,0,4.59093e-41,0,0,-0.005
48.3,-0.055,0.355,0,201.312,0,0,5.38099e-43,0,4.59093e-41,5.23471e-39,0,-0.016
48.3602,-0.074,0.374,0,836323,0,0,-3.96189e+28,0,5.60211e-39,5.38099e-43,0,-0.007
