Program Time [s],z,slow z,fast z,hall,v
252.357,0,0.001,0,-2.932,0
252.388,0,0.009,-0.041,-2.831,0
252.407,0.068,-0.003,-0.001,-2.795,0
252.437,0,-0.009,-0,-2.313,0
252.468,0,-0.006,-0,-2.547,0
252.498,0,-0.003,-0,-2.383,0
252.528,0,-0.001,-0,-2.503,0
252.558,0,-0.001,-0,-2.551,0
252.588,-0.052,-0,-0,-3.538,0
252.617,0,-0,0.038,-2.869,0
252.647,0,0.006,0.058,-2.867,0
252.667,0,0.027,0.033,-3.144,0
252.698,0,0.021,0.07,-3.154,0
252.727,0,0.049,-0.006,-2.854,0
252.757,0,0.021,-0.052,-2.343,0
252.788,0,-0.039,-0,-2.741,0
252.817,0.063,-0.018,-0,-2.872,0
252.847,0.063,-0.008,0.002,-2.954,0
252.878,0.077,0.002,0,-2.805,0
252.907,0.082,0.001,-0,-2.884,0
252.937,0,-0.001,-0,-2.49,0
252.958,0,-0,-0,-2.782,0
252.988,0,-0,-0,-2.791,0
253.018,0,-0,-0,-2.404,0
253.048,0,-0,-0,-2.453,0
253.077,0,-0,-0,-2.706,0
253.107,0,-0,0.008,-2.883,0
253.137,0,0.005,0,-3.117,0
253.167,0,0.002,0,-2.765,0
253.198,0,0.001,0,-2.879,0
253.228,0,0,0,-2.62,0
253.248,0,0,0,-2.255,0
253.278,0,0,0,-3.022,0
253.307,0,0,0,-2.537,0
253.338,0,0,0,-2.605,0
253.367,0,0,0,-3.165,0
253.398,0,0,0,-3.001,0
253.427,0,0.001,0,-2.66,0
253.457,0,0.001,0,-2.384,0
253.487,0,0,-0.003,-2.883,0
253.517,0,-0.003,-0,-3.259,0
253.538,0,-0.001,-0,-2.658,0
253.567,0,-0.001,-0,-2.291,0
253.597,0,-0,-0,-2.288,0
253.627,0,-0,-0,-2.285,0
253.658,0,-0,-0,-2.905,0
253.687,0,-0,-0,-2.195,0
253.717,0,-0,-0.001,-2.143,0
253.748,0,-0.004,-0,-2.402,0
253.777,0,-0.002,-0,-2.994,0
253.808,0,-0.001,-0,-2.858,0
253.838,0,-0,-0,-2.635,0
253.857,0,-0,-0,-3.204,0
253.888,0,-0,-0,-2.441,0
253.917,0,-0,-0,-2.553,0
253.947,0,-0,-0,-2.561,0
253.978,0,-0,-0,-2.306,0
254.008,0,-0,-0,-2.512,0
254.038,0,-0,-0,-3.146,0
254.068,0,-0,-0,-2.829,0
254.097,0,-0,-0,-2.99,0
254.117,0,-0,0.008,-2.496,0
254.147,0,0.005,0,-2.332,0
254.177,0,0.002,0,-2.822,0
254.207,0,0.001,0,-2.883,0
254.238,0,0,0,-2.604,0
254.268,0,0,0,-2.76,0
254.298,0,0.001,0,-2.794,0
254.328,0,0.001,0,-2.393,0
254.357,0,0,0,-2.497,0
254.387,0,0,0,-2.651,0
254.417,0,0,0,-2.688,0
254.437,0,0,0.008,-2.681,0
254.468,0,0.002,0,-2.591,0
254.497,0,0.001,0,-2.269,0
254.528,0,0.001,0,-2.148,0
254.557,0,0,0,-2.211,0
254.587,0,0,0,-2.43,0
254.618,0,0,0,-2.759,0
254.648,0,0,0,-2.967,0
254.678,0,0,0,-2.564,0
254.698,0,0,0,-2.412,0
254.728,0,0,0,-2.241,0
254.758,0,0,0,-2.014,0
254.787,0,0,0,-2.008,0
254.817,0,0,0,-1.91,0
254.847,0,0,0,-1.553,0
254.878,0,0,0,-1.668,0
254.908,0,0,0,-2.206,0
254.937,0,0,0,-2.277,0
254.967,0,0,0,-2.44,0
254.998,0,0,0,-2.028,0
255.017,0,0,0,-2.378,0
255.047,0,0,0,-2.543,0
255.078,0,0,0,-2.291,0
255.107,0,0,0,-2.12,0
255.137,0,0,0,-2.042,0
255.167,0,0,0.004,-2.097,0
255.197,0,0.004,0,-2.203,0
255.228,0,0.003,0,-2.542,0
255.257,0,0.002,0,-2.457,0
255.287,0,0.001,0,-2.484,0
255.317,0,0,0,-2.124,0
255.337,0,0,-0,-2.178,0
255.367,0,-0.002,-0.004,-2.253,0
255.398,0,-0.007,-0.002,-2.136,0
255.428,0,-0.005,-0,-1.885,0
255.458,0,-0.002,-0,-2.219,0
255.487,0,-0.001,-0,-1.853,0
255.517,0,-0.001,-0,-2.468,0
255.548,0,-0,-0,-2.533,0
255.578,0,-0,-0,-2.207,0
255.598,0,-0,-0,-2.029,0
255.628,0,-0,-0,-2.411,0
255.657,0,-0,-0,-2.237,0
255.688,0,-0,-0,-2.442,0
255.718,0,-0,-0.012,-2.148,0
255.748,0,-0.005,-0,-2.357,0
255.777,0,-0.002,-0.024,-2.389,0
255.808,0,-0.002,-0,-2.092,0
255.837,0,-0.001,0.011,-1.965,0
255.867,0,0.003,0,-2.251,0
255.887,0,0.001,0,-2.101,0
255.917,0,0.001,0,-2.168,0
255.947,0,0,0.003,-2.254,0
255.977,-0.061,0.003,0,-2.385,0
256.007,0,0.001,0,-2.282,0
256.038,0,0.002,0.003,-2.761,0
256.067,0,0.003,0,-2.358,0
256.097,0,0.002,-0.005,-2.376,0
256.128,0,-0.002,0.004,-1.978,0
256.157,0,0.003,0,-2.319,0
256.177,0,0.001,0.001,-2.045,0
256.207,0,0.003,0,-2.329,0
256.237,0,0.001,0,-2.991,0
256.268,0,0.001,-0.036,-2.397,0
256.304,0,-0.003,-0.015,-2.252,0
256.328,0,-0.007,-0,-2.613,0
256.358,0,-0.003,-0,-2.491,0
256.388,0,-0.002,0.002,-2.525,0
256.417,0,0.006,0,-2.376,0
256.448,0,0.004,0,-2.574,0
256.477,-0.057,0.002,0,-2.457,0
256.498,0,0.001,0,-2.544,0
256.528,0,0,0,-2.371,0
256.557,0,0,0,-2.153,0
256.587,0,0,-0,-2.164,0
256.617,0,-0.001,0,-2.041,0
256.648,0,0.001,0.016,-2.343,0
256.678,0,0.004,-0,-2.013,0
256.708,0,0,0.007,-2.087,0
256.737,0,0.006,0.023,-2.072,0
256.758,0,0.006,0.001,-2.858,0
256.787,0,0.005,0,-2.48,0
256.818,0,0.002,0,-2.296,0
256.848,0,0.001,-0.006,-2.213,0
256.878,0,-0.004,-0,-2.357,0
256.908,0,-0.003,-0,-2.448,0
256.938,0.054,-0.001,0,-2.405,0
256.967,0,-0.002,-0.025,-2.541,0
256.998,0,-0.004,-0.001,-2.522,0
257.028,0,-0.004,-0,-2.088,0
257.048,0,-0.002,-0,-2.237,0
257.077,0,-0.003,0,-2.009,0
257.107,0,0.005,0,-2.443,0
257.137,0,0.002,0,-2.667,0
257.168,-0.061,0.007,0,-2.421,0
257.198,0,0.003,0,-2.608,0
257.228,0,0.001,0,-2.536,0
257.257,0,0.001,0,-2.426,0
257.288,0,0,0,-2.693,0
257.317,0,0,0,-2.386,0
257.347,0,0,0,-2.476,0
257.367,0,0,0.026,-2.263,0
257.398,0,0.007,0.003,-1.931,0
257.428,0,0.009,0,-2.309,0
257.458,0,0.004,0,-2.433,0
257.488,0,0.002,0,-2.216,0
257.517,0,0.002,0.015,-1.949,0
257.548,0,0.007,-0.015,-1.726,0
257.577,0,0,-0,-2.103,0
257.607,0,0,-0,-2.637,0
257.628,0,0,-0,-2.225,0
257.657,0,0,-0,-1.973,0
257.688,0,0,-0,-2.478,0
257.718,0,0,-0.002,-2.166,0
257.747,0,-0.004,-0,-2.097,0
257.778,0,-0.002,-0,-2.782,0
257.808,0,-0.001,-0,-2.543,0
257.838,0,-0,0,-2.232,0
257.867,0,0.003,0,-2.084,0
257.897,0,0.002,0,-2.245,0
257.928,0,0.002,0,-2.108,0
257.948,0,0.001,0.003,-2.144,0
257.978,0,0.003,-0.058,-2.25,0
258.008,0,-0.015,-0,-2.462,0
258.038,0,-0.01,-0,-2.88,0
258.067,0,-0.005,-0,-2.706,0
258.097,0,-0.002,-0,-2.62,0
258.128,0,-0.001,-0,-2.733,0
258.157,0,-0,0.015,-2.597,0
258.188,-0.066,0.004,-0.019,-2.504,0
258.218,0,-0.002,-0,-2.633,0
258.238,0,-0.007,0.001,-2.481,0
258.267,0,0.005,-0.041,-2.172,0
258.297,0,-0.017,0.03,-2.051,0
258.329,0,-0.018,-0.002,-2.949,0
258.358,0,-0.009,0.045,-2.95,0
258.388,0,0.011,0.034,-2.896,0
258.418,0,0.027,0.029,-2.763,0
258.447,0,0.023,-0.015,-2.739,0
258.477,-0.061,-0.007,-0,-3.211,0
258.507,0.077,-0.003,0.006,-2.805,0
258.528,0,0.001,0,-2.78,0
258.558,0.068,0.001,0,-2.606,0
258.587,0,0.003,-0.01,-2.501,0
258.617,0,-0.011,-0,-3.003,0
258.647,0,-0.005,-0,-3.046,0
258.678,0,-0.002,-0.007,-2.269,0
258.708,0,-0.009,-0,-2.316,0
258.737,0,-0.004,-0,-2.125,0
258.767,0,-0.002,-0,-2.562,0
258.798,0,-0.001,0,-2.318,0
258.818,0,0.003,0,-2.49,0
258.848,0,0.001,0,-2.546,0
258.878,0,0.001,0,-3.479,0
258.907,0,0,0,-3.216,0
258.937,0,0,0.007,-2.616,0
258.968,0,0.003,0.001,-2.59,0
258.998,0,0.01,0,-2.971,0
259.028,0,0.005,0,-2.958,0
259.058,0,0.002,-0.023,-2.857,0
259.087,0,-0.002,-0.006,-2.568,0
259.108,0,-0.008,-0,-2.192,0
259.138,0,-0.004,0.084,-2.627,0
259.168,0,0.032,0.063,-2.26,0
259.197,0,0.052,0.11,-2.629,0
259.227,0,0.074,0.056,-2.562,0
259.257,-0.057,0.07,0,-2.789,0
259.288,0,0.032,-0.084,-2.434,0
259.317,0,-0.017,-0.13,-2.112,0
259.347,0.077,-0.083,-0.093,-2.797,0
259.378,0.106,-0.083,-0,-2.563,0
259.398,0.116,-0.042,-0,-2.716,0
259.428,0.063,-0.021,-0.001,-3.063,0
259.457,0,-0.012,0.111,-2.812,0
259.487,-0.081,0.033,0.074,-3.046,0
259.518,-0.114,0.072,0,-2.505,0
259.548,-0.1,0.035,-0.012,-2.228,0
259.578,0,0.012,-0,-2.302,0
259.608,0,0.002,-0,-3.031,0
259.638,0,0.001,0.003,-2.587,0
259.657,0.101,0.016,0,-2.419,0
259.688,0.063,0.008,0,-2.131,0
259.717,0,0.004,0,-2.422,0
259.748,0,0.002,0,-2.233,0
259.777,0,0.001,0,-3.043,0
259.807,0,0,0,-3.585,0
259.837,0,0,0,-3.034,0
259.868,0,0,0,-2.728,0
259.897,0,0,0,-2.65,0
259.928,0,0,0,-3.065,0
259.948,0,0,0,-3.044,0
259.978,0,0,-0.022,-3.061,0
260.007,0,-0.01,-0,-2.978,0
260.038,0,-0.005,0.002,-2.738,0
260.067,0,-0,0,-2.582,0
260.097,0,-0,0,-2.495,0
260.127,0,-0,0,-2.541,0
260.158,0,-0,0,-2.411,0
260.187,0,-0,0,-2.211,0
260.218,0,-0,0,-2.495,0
260.238,0,-0,0,-2.63,0
260.268,0,-0,0,-3.226,0
260.298,0,-0,0,-3.138,0
260.327,0,-0,0,-2.639,0
260.358,0,-0,0,-2.412,0
260.387,0,-0,0,-2.203,0
260.417,0,-0,0.021,-2.671,0
260.447,0,0.003,0,-2.379,0
260.477,0,0.003,0,-2.735,0
260.507,0,0.001,0,-2.455,0
260.538,0,0.001,0,-2.725,0
260.557,0,0,0,-2.94,0
260.587,0,0,0,-2.826,0
260.617,0.054,0,0,-2.878,0
260.648,0,0,-0,-2.864,0
260.677,0,-0.002,-0,-2.68,0
260.707,0,-0.001,-0,-2.667,0
260.737,0,-0,-0,-2.525,0
260.768,0,-0,-0,-2.826,0
260.797,0,-0,-0,-2.736,0
260.827,0,-0,-0,-2.62,0
260.847,0,-0,-0,-2.588,0
260.878,0,-0,-0,-2.229,0
260.907,0,-0,-0,-2.41,0
260.938,0,-0,-0,-2.808,0
260.967,0,-0,-0,-2.691,0
260.997,0,-0,-0,-2.812,0
261.028,0,-0,-0,-2.669,0
261.057,0,-0,-0,-2.845,0
261.087,0,-0,-0,-2.551,0
261.117,0,-0,-0,-2.55,0
261.138,0,-0,-0,-2.695,0
261.168,0,-0,-0,-2.442,0
261.198,0,-0,-0,-2.63,0
261.227,0,-0,-0,-3.156,0
261.257,0,-0,-0,-2.813,0
261.288,0,-0,-0,-2.62,0
261.318,0,-0,-0,-2.963,0
261.347,0,-0,-0,-3.124,0
261.378,0,-0,-0,-2.862,0
261.407,0,-0,-0,-3.316,0
261.428,0,-0.001,-0,-3.561,0
261.457,0,-0.001,-0,-3.381,0
261.487,0,-0,-0,-3.512,0
261.517,0,-0,0.001,-3.333,0
261.547,0,0.005,-0.007,-3.69,0
261.578,0,-0,-0,-3.107,0
261.608,0,-0,-0,-3.383,0
261.637,0,-0,-0,-3.151,0
261.668,0,-0,-0,-3.236,0
261.698,0,-0,-0.001,-2.717,0
261.717,0,-0.004,-0,-2.645,0
261.748,0,-0.002,0.031,-2.811,0
261.777,0,0.003,0,-2.648,0
261.808,0,0.001,-0.008,-2.521,0
261.837,0,-0.002,-0,-2.84,0
261.867,0,-0.001,-0,-3.147,0
261.897,0,-0,-0,-2.949,0
261.927,0,-0,-0,-2.977,0
261.958,0.077,-0,-0,-2.656,0
261.988,0,-0,-0,-2.76,0
262.008,0,-0,0,-3.1,0
262.038,0,0.003,0,-2.751,0
262.068,0,0.001,0,-2.911,0
262.097,0,0.001,-0,-2.953,0
262.127,0,-0.001,-0,-2.885,0
262.158,0,-0.001,-0,-2.676,0
262.187,0,-0.003,-0,-2.975,0
262.218,0,-0.002,-0,-3.003,0
262.247,0,-0.001,-0.005,-2.817,0
262.277,0,-0.003,-0,-2.635,0
262.297,0,-0.001,-0,-3.153,0
262.327,0,-0.001,-0,-2.864,0
262.358,0,-0,0,-3.008,0
262.387,0,0.001,0,-2.878,0
262.417,0,0.001,0,-2.826,0
262.447,0,0,0,-3.014,0
262.478,0,0,0,-2.868,0
262.508,0,0,0,-2.795,0
262.538,0,0,0,-3.145,0
262.567,0,0,0.027,-3.583,0
262.588,0,0.003,0,-3.228,0
262.618,0,0.003,0,-3.456,0
262.647,0,0.001,0,-3.199,0
262.677,0,0.001,0,-3.365,0
262.707,0,0,-0.025,-3.245,0
262.737,0,-0.003,-0,-2.832,0
262.768,0.068,-0.003,-0,-3.207,0
262.797,0,-0.001,0.004,-2.949,0
262.827,0,0.004,0.006,-3.006,0
262.858,0,0.011,-0,-2.452,0
262.888,0,0.004,-0,-2.768,0
262.908,-0.061,0.002,-0,-2.864,0
262.938,0,0.001,0,-2.825,0
262.967,0,0.002,0,-2.865,0
262.997,0,0.001,0.002,-3.062,0
263.027,0,0.003,0,-3.5,0
263.057,0,0.001,0,-3.07,0
263.088,0,0.001,0,-3.073,0
263.118,0,0,0,-2.577,0
263.147,0,0,0,-2.852,0
263.167,0,0,0,-2.776,0
263.197,0,0,0,-2.806,0
263.228,0,0,0.005,-2.873,0
263.258,0,0.002,0.022,-2.691,0
263.287,0,0.006,0,-2.622,0
263.318,0,0.003,0,-2.418,0
263.347,0,0.001,0,-2.797,0
263.377,0,0.001,0,-3.147,0
263.408,0,0,0,-2.681,0
263.438,0,0,0,-2.473,0
263.468,0,0,0,-2.356,0
263.488,0,0,0,-2.574,0
263.518,0,0,0,-2.563,0
263.547,0,0,0,-2.418,0
263.578,0,0,-0.023,-2.525,0
263.608,0,-0.003,-0,-2.746,0
263.637,0,-0.001,-0,-2.506,0
263.667,0,-0.001,-0,-2.393,0
263.697,0,-0,-0,-2.256,0
263.728,0,-0.001,-0,-2.515,0
263.748,0,-0.001,-0,-2.597,0
263.778,-0.057,-0,-0,-2.831,0
263.807,0,-0,-0,-2.605,0
263.838,0,-0,0,-2.918,0
263.868,0,0.001,0,-2.945,0
263.897,0,0.001,0,-2.438,0
263.928,0,0,0,-2.657,0
263.958,0,0,0,-3.026,0
263.988,0,0,0,-2.784,0
264.017,0,0,0,-2.84,0
264.037,0,0,0,-2.251,0
264.067,0,0,0,-2.155,0
264.097,0,0,0,-1.438,0
264.128,0,0,0,-0.907,0
264.157,0,0,0,0.01,0
264.188,0,0,0,1.14,0
264.218,0,0,0,1.59,0
264.247,0,0,0,2.79,0
264.277,0,0,0,5.4,0
264.308,0,0,0,7.071,0
264.327,0,0,0,9.651,0
264.357,0,0,0,11.516,0
264.387,0,0,0,14.505,0
264.418,0,0,0,16.323,0
264.448,0,0,0,18.206,0
264.478,0,0,0,19.388,0
264.507,0,0,0,23.253,0
264.538,0,0,0,26.301,0
264.567,0,0,0,28.866,0
264.598,0,0,0,33.681,0
264.618,0,0,0,37.879,0
264.648,0,0,0,43.823,0
264.677,0,0,0,48.315,0
264.708,0,0,0,51.213,0
264.738,0,0,0,53.928,0
264.768,0,0,0,53.327,0
264.798,0,0,0,52.806,0
264.828,0,0,0,52.16,0
264.857,0,0,0,54.478,0
264.888,0,0,0,59.712,0
264.918,0,0,0,72.214,0
264.938,0,0,0,96.629,0
264.967,0,0,0.017,137.077,0
264.997,0,0.007,0,187.467,0
265.028,0,0.003,0,226.481,0
265.057,0,0.001,0,245.045,0
265.087,0,0.001,0,256.3,0
265.117,0,0,0,268.339,0
265.148,0,0,0,277.179,0
265.178,0,0,0,269.811,0
265.197,0,0,0,252.995,0
265.227,0,0,0,229.734,0
265.258,0,0,0,211.34,0
265.287,0,0,0,200.579,0
265.317,0,0,0,197.292,0
265.348,0,0,0,201.943,0
265.378,0,0,0,205.839,0
265.407,0,0,0,214.11,0
265.438,0,0,0,235.361,0
265.467,0,0,0,268.632,0
265.497,0,0,0,291.715,0
265.517,0,0,0,296.224,0
265.548,0,0,0,288.526,0
265.578,0,0,0,280.326,0
265.607,0,0,0,275.09,0
265.637,0,0,0,267.166,0
265.668,0,0,0,255.81,0
265.698,0,0,0,245.185,0
265.728,0,0,0,243.645,0
265.757,0,0,0,247.623,0
265.778,0,0,0,248.209,0
265.807,0,0,0.001,241.749,0
265.838,0,0.002,0,232.97,0
265.867,0,0.001,0,229.364,0
265.897,0,0,0,231.103,0
265.928,0,0,0,230.256,0
265.958,0,0,0,220.382,0
265.987,0,0,0,208.871,0
266.017,0,0,0,200.801,0
266.048,0,0,0,201.125,0
266.067,0,0,0,201.553,0
266.098,0,0,0,195.477,0
266.128,0,0.002,0,189.346,0
266.157,0,0.001,0,187.451,0
266.187,0,0,0,187.068,0
266.218,0,0,0,184.651,0
266.247,0,0,0,181.513,0
266.277,0,0,0,181.659,0
266.308,0,0,0,185.633,0
266.337,0,0,0,191.832,0
266.368,0,0,0,196.46,0
266.388,0,0,0,194.458,0
266.418,0,0,0,186.522,0
266.447,0,0,0,186.812,0
266.478,0,0,0,196.622,0
266.508,0,0,0,201.638,0
266.538,0,0,0,204.207,0
266.567,0,0,0,208.684,0
266.597,0,0,0,214.32,0
266.628,0,0,0,217.757,0
266.648,0,0,0,215.745,0
266.678,0,0,0,214.569,0
266.707,0,0,0,220.807,0
266.738,0,0,0,227.908,0
266.768,0,0,0,234.661,0
266.798,0,0,0,241.923,0
266.828,0,0,0,246.562,0
266.858,0,0,0,250.916,0
266.888,0,0,0,253.051,0
266.918,0,0,0,252.71,0
266.948,0,0,0,248.53,0
266.967,0,0,0,246.023,0
266.997,0,0,0,249.611,0
267.028,0,0,0,253.629,0
267.058,0,0,0,252.19,0
267.088,0,0,0,247.07,0
267.118,0,0,0,245.777,0
267.147,0,0,0,247.761,0
267.178,0,0,0,248.945,0
267.207,0,0,0,247.315,0
267.228,0,0,0,245.068,0
267.258,0,0,0,245.605,0
267.288,0,0,0,249.225,0
267.317,0,0,0,249.453,0
267.348,0,0,0,250.376,0
267.377,0,0,0,249.199,0
267.407,0,0,0,250.648,0
267.437,0,0,0,252.615,0
267.468,0,0,0,252.731,0
267.497,0,0,0,252.443,0
267.528,0,0,0,250.936,0
267.547,0,0,0,249.996,0
267.578,0,0,0,252.386,0
267.607,0,0,0,251.661,0
267.637,0,0,0,247.287,0
267.667,0,0,0,247.665,0
267.698,0,0,0,253.476,0
267.728,0,0,0,257.059,0
267.757,0,0,0,256.588,0
267.787,0,0,0,254.024,0
267.817,0,0,0,254.407,0
267.847,0,0,0,256.241,0
267.867,0,0,0,255.534,0
267.898,0,0,0,249.771,0
267.928,0,0,0,244.615,0
267.958,0,0,0,244.101,0
267.987,0,0,0,250.764,0
268.018,0,0,0,256.272,0
268.047,0,0,0,255.447,0
268.077,0,0,0,253.353,0
268.107,0,0,0,248.021,0
268.128,0,0,0,231.234,0
268.158,0,0,0,189.851,0
268.187,0,0,0,133.932,0
268.217,0,0,0,83.999,0
268.248,0,0,-0.001,47.818,0
268.278,0,-0.002,-0,26.176,0
268.308,0,-0.001,-0,14.369,0
268.337,0,-0,-0,8.281,0
268.368,0,-0,-0,4.301,0
268.398,0,-0,-0,2.705,0
268.428,0,-0,-0,1.01,0
268.447,0,-0,-0,-0.507,0
268.478,0,-0,-0,-0.838,0
268.507,0,-0,-0,-1.226,0
268.537,0,-0,-0,-2.003,0
268.567,0,-0,-0,-2.203,0
268.597,0,-0,-0,-2.53,0
268.628,0,-0,-0,-2.203,0
268.657,0,-0,-0,-2.028,0
268.687,0,-0,-0,-2.365,0
268.707,0,-0,-0,-2.213,0
268.738,0,-0,-0,-2.666,0
268.767,0,-0,-0,-2.048,0
268.798,0,-0,-0,-2.538,0
268.827,0,-0,-0,-2.784,0
268.858,0,-0,-0,-2.878,0
268.887,0,-0,-0,-2.571,0
268.917,0,-0,-0,-2.337,0
268.948,0,-0,0,-2.584,0
268.978,0,0.002,0.034,-2.591,0
269.008,0,0.006,0,-2.666,0
269.028,0,0.003,0,-2.517,0
269.058,0,0.001,0,-2.701,0
269.088,0,0.001,0,-2.558,0
269.118,0,0,0,-3.111,0
269.148,0,0,0,-2.667,0
269.177,0.054,0,0,-2.585,0
269.207,0,0,0,-2.465,0
269.238,0,0,0,-2.214,0
269.267,0,0,0,-2.287,0
269.297,0,0,0,-2.347,0
269.328,0,0,0,-2.504,0
269.348,0,0,0,-2.717,0
269.377,0,0,0,-2.657,0
269.408,0,0,0,-2.65,0
269.437,0,0,0,-2.408,0
269.468,0,0,0,-2.212,0
269.497,0,0,0,-2.504,0
269.528,0,0,0,-2.104,0
269.557,0,0,0,-2.274,0
269.587,0,0,0,-2.344,0
269.607,0,0,0,-2.479,0
269.638,0,0,0,-2.616,0
269.667,0,0,0,-2.508,0
269.698,0,0,0,-2.313,0
269.728,0,0,0,-2.299,0
269.757,0,0,0,-2.414,0
269.788,0,0,0,-2.761,0
269.817,0,0,0,-2.702,0
269.848,0,0,0,-2.96,0
269.877,0,0.002,0,-3.039,0
269.907,0,0.001,0,-2.735,0
269.927,0,0,0,-2.652,0
269.958,0,0,0,-2.578,0
269.988,0,0,0,-2.416,0
270.018,0,0,0,-2.245,0
270.047,0,0,0,-2.406,0
270.078,0,0,0,-2.475,0
270.107,0,0,0,-2.867,0
270.138,0,0,0,-2.741,0
270.167,0,0,-0.001,-2.825,0
270.187,0,-0.002,-0,-2.836,0
270.218,0,-0.001,-0,-2.849,0
270.248,0,-0,-0.481,-2.655,0
270.278,0,-0.144,-0.027,-2.407,0
270.308,0,-0.085,-0.001,-2.49,0
270.337,0,-0.103,0.139,-2.332,0
270.367,0,-0.014,-0.005,-2.444,0
270.398,0,-0.04,-0.041,-2.524,0
270.427,0,0.062,0.205,-3.055,0
270.458,-0.478,0.067,0.062,-3.292,0
270.487,-0.066,0.084,-0.051,-3.064,0
270.508,0,0.014,-0.066,-2.755,0
270.537,0.149,0.012,0.011,-2.368,0
270.568,0.14,0.044,-0.136,-2.474,0
270.598,-0.138,0.01,0.002,-2.992,0
270.627,0.226,-0.048,-0.392,-3.027,0
270.657,0.097,-0.224,-0.17,-2.941,0
270.687,0,-0.209,-0.55,-2.776,0
270.717,-0.066,-0.323,-0.108,-2.723,0
270.747,0,-0.258,-0.377,-2.497,0
270.767,-0.21,-0.288,-0.074,-2.221,0
270.797,0,-0.229,-0.142,-2.308,0
270.828,-0.2,-0.164,-0.057,-2.377,0
270.857,-0.191,-0.135,-0.061,-2.435,0
270.888,-0.54,-0.064,-0.057,-2.336,0
270.917,-0.085,-0.082,-0.029,-2.288,0
270.947,-0.487,-0.045,-0.03,-2.284,0
270.978,0.14,-0.046,-0.027,-2.198,0
271.007,-0.31,-0.014,-0.165,-2.44,0
271.038,0.073,-0.081,-0.193,-2.824,0
271.058,-0.171,-0.132,-0.172,-2.527,0
271.088,0,-0.163,-0.193,-2.782,0
271.118,-0.066,-0.177,-0.196,-2.446,0
271.148,0,-0.191,-0.173,-2.467,0
271.177,-0.066,-0.182,-0.148,-2.419,0
271.207,-0.114,-0.125,-0.161,-2.677,0
271.237,-0.215,-0.107,-0.121,-2.36,0
271.267,-0.162,-0.104,-0.019,-1.967,0
271.298,-0.219,-0.062,-0.084,-2.016,0
271.328,-0.191,-0.08,-0.093,-2.021,0
271.347,-0.167,-0.091,-0.097,-1.716,0
271.378,-0.162,-0.092,-0.106,-1.89,0
271.408,-0.181,-0.127,-0.124,-2.474,0
271.438,-0.162,-0.112,-0.183,-2.407,0
271.467,-0.109,-0.17,-0.109,-2.679,0
271.498,-0.085,-0.173,-0.035,-2.589,0
271.527,-0.057,-0.098,-0.113,-3.018,0
271.558,-0.114,-0.107,-0.091,-3.239,0
271.587,-0.109,-0.092,-0.087,-2.695,0
271.608,-0.152,-0.09,-0.082,-2.925,0
271.637,-0.109,-0.085,-0.109,-3.346,0
271.668,-0.09,-0.09,-0.074,-3.085,0
271.697,-0.124,-0.092,-0.114,-3.154,0
271.728,-0.114,-0.096,-0.064,-2.874,0
271.757,-0.081,-0.086,-0.075,-2.91,0
271.788,-0.09,-0.078,-0.065,-2.701,0
271.818,-0.081,-0.067,-0.026,-3.055,0
271.848,-0.104,-0.065,-0.069,-2.779,0
271.878,-0.057,-0.062,-0.02,-2.39,0
271.898,-0.128,-0.051,-0.069,-2.563,0
271.928,-0.061,-0.051,-0.029,-2.784,0
271.957,-0.081,-0.043,-0.076,-2.236,0
271.988,-0.071,-0.052,-0.047,-2.469,0
272.017,0,-0.047,-0.064,-2.323,0
272.048,-0.081,-0.059,-0.039,-2.398,0
272.078,0,-0.043,-0.01,-2.598,0
272.107,-0.066,-0.031,-0.051,-2.177,0
272.138,0,-0.033,-0.019,-2.762,0
272.167,-0.085,-0.036,-0.058,-2.636,0
272.188,-0.061,-0.036,-0.031,-2.613,0
272.217,-0.061,-0.026,-0,-2.815,0
272.248,-0.057,-0.017,-0,-3.089,0
272.277,0,-0.008,-0,-3.193,0
272.307,-0.071,-0.004,-0.001,-3.076,0
272.338,0,-0.007,-0.048,-3.027,0
272.368,-0.076,-0.016,-0.004,-3.305,0
272.398,-0.076,-0.019,-0.013,-2.692,0
272.427,0,-0.028,-0.021,-2.239,0
272.448,0,-0.033,-0.033,-1.979,0
272.477,0,-0.039,-0.022,-2.352,0
272.507,0,-0.035,-0,-2.712,0
272.538,-0.057,-0.016,-0,-2.039,0
272.568,0,-0.008,0.002,-2.343,0
272.597,0,0,0,-2.253,0
272.628,0,0,0,-1.959,0
272.657,0,0.004,0,-2.196,0
272.688,0,0.002,0,-2.479,0
272.717,0,0.001,-0.031,-2.265,0
272.737,0,-0.015,-0.029,-2.494,0
272.767,0,-0.025,-0.065,-3.098,0
272.797,0,-0.038,-0.013,-2.63,0
272.827,0,-0.042,-0.006,-2.138,0
272.857,0,-0.031,-0,-2.416,0
272.887,0,-0.021,-0,-2.18,0
272.918,0,-0.01,-0,-2.049,0
272.948,0,-0.004,-0,-1.937,0
272.978,-0.09,-0.002,-0,-2.33,0
273.008,0,-0.001,0,-2.461,0
273.028,0,0.002,0,-2.241,0
273.057,0,0.001,0,-2.59,0
273.088,0,0,-0.036,-2.109,0
273.117,0,-0.005,-0,-1.804,0
273.148,0,-0.004,-0.015,-1.591,0
273.177,0,-0.011,-0.009,-2.27,0
