Program Time [s],z,slow z,fast z,data 3,data 4,data 5
47.5502,0.384,0.299,0.357,-2.902,0,0
47.5563,0.35,0.308,0.353,-2.821,0,0
47.5633,0.25,0.315,0.367,-2.702,0,0
47.5692,0.341,0.323,0.373,-2.604,0,0
47.5753,0.36,0.33,0.386,-2.566,0,0
47.5813,0.341,0.339,0.365,-2.813,0,0
47.5872,0.369,0.34,0.405,-2.594,0,0
47.5932,0.384,0.351,0.428,-2.457,0,0
47.5993,0.389,0.363,0.359,-2.437,0,0
47.6052,0.384,0.361,0.382,-2.377,0,0
47.6113,0.417,0.364,0.427,-2.366,0,0
47.6182,0.417,0.373,0.442,-2.181,0,0
47.6242,0.312,0.385,0.392,-2.058,0,0
47.6302,0.403,0.385,0.377,-1.769,0,0
47.6362,0.451,0.383,0.37,-1.797,0,0
47.6423,0.417,0.381,0.338,-2.059,0,0
47.6482,0.369,0.375,0.387,-1.908,0,0
47.6543,0.369,0.378,0.379,-2.149,0,0
47.6603,0.379,0.377,0.346,-1.805,0,0
47.6662,0.317,0.374,0.337,-1.826,0,0
47.6722,0.398,0.367,0.36,-1.753,0,0
47.6782,0.389,0.367,0.402,-1.836,0,0
47.6843,0.302,0.373,0.341,-1.862,0,0
47.6912,0.355,0.367,0.37,-2.019,0,0
47.6972,0.36,0.369,0.376,-2.004,0,0
47.7033,0.408,0.37,0.313,-1.773,0,0
47.7093,0.317,0.361,0.339,-1.658,0,0
47.7153,0.36,0.359,0.373,-1.655,0,0
47.7213,0.384,0.361,0.377,-1.701,0,0
47.7272,0.274,0.364,0.322,-1.827,0,0
47.7333,0.341,0.355,0.353,-2.279,0,0
47.7392,0.403,0.355,0.412,-2.067,0,0
47.7453,0.355,0.365,0.347,-2.247,0,0
47.7513,0.317,0.363,0.326,-2.257,0,0
47.7573,0.384,0.356,0.287,-2.263,0,0
47.7633,0.432,0.346,0.241,-2.131,0,0
47.7703,0.279,0.33,0.157,-2.06,0,0
47.7763,0.322,0.3,0.155,-2.053,0,0
47.7822,0.264,0.279,0.201,-2.083,0,0
47.7882,0.212,0.268,0.187,-2.043,0,0
47.7943,0.164,0.258,0.207,-2.08,0,0
47.8002,0.178,0.251,0.277,-2.477,0,0
47.8062,0.24,0.256,0.253,-2.521,0,0
47.8122,0.164,0.255,0.237,-2.82,0,0
47.8184,0.216,0.252,0.261,-2.796,0,0
47.8242,0.331,0.253,0.279,-2.64,0,0
47.8303,0.235,0.259,0.228,-2.593,0,0
47.8374,0.24,0.253,0.247,-2.651,0,0
47.8433,0.288,0.253,0.269,-2.513,0,0
47.8493,0.25,0.255,0.259,-2.483,0,0
47.8553,0.212,0.255,0.279,-2.141,0,0
47.8612,0.259,0.257,0.293,-2.159,0,0
47.8672,0.312,0.263,0.289,-2.234,0,0
47.8733,0.25,0.267,0.296,-2.288,0,0
47.8793,0.326,0.272,0.359,-2.435,0,0
47.8853,0.293,0.286,0.378,-2.249,0,0
47.8914,0.279,0.3,0.298,-2.271,0,0
47.8972,0.288,0.298,0.329,-2.375,0,0
47.9032,0.393,0.302,0.352,-2.229,0,0
47.9092,0.389,0.309,0.317,-2.239,0,0
47.9153,0.264,0.31,0.287,-2.053,0,0
47.9222,0.355,0.306,0.301,-2.133,0,0
47.9282,0.365,0.306,0.334,-2.294,0,0
47.9342,0.293,0.311,0.246,-2.2,0,0
47.9403,0.264,0.3,0.251,-2.179,0,0
47.9463,0.293,0.292,0.222,-2.196,0,0
47.9523,0.341,0.282,0.219,-2.075,0,0
47.9583,0.202,0.273,0.176,-2.107,0,0
47.9643,0.283,0.257,0.2,-1.759,0,0
47.9703,0.202,0.251,0.181,-1.544,0,0
47.9763,0.221,0.241,0.07,-1.651,0,0
47.9823,0.164,0.214,0.102,-1.649,0,0
47.9883,0.188,0.2,0.109,-1.887,0,0
47.9953,0.159,0.187,0.07,-2.046,0,0
48.0012,0,0.171,0.102,-2.137,0,0
48.0072,0.111,0.161,0.103,-1.975,0,0
48.0133,0.116,0.153,0.072,-1.976,0,0
48.0193,0,0.142,0.016,-1.701,0,0
48.0253,0.135,0.122,0.082,-1.737,0,0
48.0312,0.106,0.118,0.089,-1.717,0,0
48.0372,0.054,0.115,0.03,-2.576,0,0
48.0432,0,0.101,0.061,-2.727,0,0
48.0503,0.106,0.095,0.106,-2.486,0,0
48.0563,0.077,0.098,0.097,-2.429,0,0
48.0622,0,0.1,0.064,-2.372,0,0
48.0682,0.077,0.092,0.076,-2.367,0,0
48.0753,0.125,0.09,0.114,-2.367,0,0
48.0812,0.054,0.096,0.057,-2.357,0,0
48.0872,0.068,0.088,0.111,-2.259,0,0
48.0932,0.092,0.093,0.167,-2.049,0,0
48.0992,0.101,0.105,0.136,-1.93,0,0
48.1053,0.058,0.11,0.134,-1.937,0,0
48.1112,0.125,0.114,0.156,-1.894,0,0
48.1172,0.197,0.12,0.211,-1.906,0,0
48.1242,0.101,0.135,0.148,-2.067,0,0
48.1303,0.13,0.135,0.152,-2.198,0,0
48.1362,0.168,0.139,0.155,-2.027,0,0
48.1423,0.226,0.141,0.071,-2.118,0,0
48.1483,0.125,0.13,0.084,-2.144,0,0
48.1543,0.144,0.123,0.15,-1.801,0,0
48.1603,0.159,0.129,0.13,-1.727,0,0
48.1663,0,0.132,0.1,-1.808,0,0
48.1723,0.106,0.125,0.154,-2.074,0,0
48.1783,0.183,0.131,0.189,-2.066,0,0
48.1852,0.077,0.141,0.138,-1.961,0,0
48.1913,0.111,0.14,0.171,-2.024,0,0
48.1973,0.168,0.145,0.182,-1.968,0,0
48.2033,0.192,0.15,0.159,-2.22,0,0
48.2092,0.116,0.152,0.123,-1.909,0,0
48.2152,0.192,0.147,0.161,-2.009,0,0
48.2213,0.188,0.15,0.191,-1.956,0,0
48.2273,0.125,0.157,0.146,-2.28,0,0
48.2343,0.111,0.154,0.167,-2.188,0,0
48.2403,0.183,0.156,0.194,-2.118,0,0
48.2464,0.183,0.162,0.134,-2.206,0,0
48.2524,0.144,0.158,0.166,-2.32,0,0
48.2584,0.173,0.159,0.132,-2.272,0,0
48.2645,0.207,0.154,0.095,-1.53,0,0
48.2707,0.087,0.146,0.077,-1.73,0,0
48.2763,0.188,0.134,0.113,-1.766,0,0
48.2823,0.121,0.133,0.145,-1.699,0,0
48.2883,0.063,0.136,0.052,-1.885,0,0
48.2953,0.121,0.122,0.094,-1.894,0,0
48.3013,0.111,0.12,0.047,-1.719,0,0
48.3073,0.135,0.11,0.035,-1.807,0,0
48.3133,0,0.1,0.008,-1.782,0,0
48.3193,0.092,0.086,0.002,-2.28,0,0
48.3253,0,0.074,0.013,-2.235,0,0
48.3313,0,0.066,-0.045,-2.099,-0,-0
48.3373,0,0.048,-0.018,-2.128,-0,-0
48.3444,0,0.038,-0.004,-2.057,-0,-0
48.3503,0,0.033,-0.047,-2.59,-0,-0
48.3563,-0.061,0.022,-0.03,-2.604,-0,-0
48.3622,0,0.014,-0.007,-2.375,-0,-0
48.3683,0,0.012,-0.001,-2.219,-0,-0
48.3752,-0.085,0.01,-0.072,-2.21,-0,-0
48.3803,0,-0.005,-0.065,-2.178,-0,-0
48.3873,0,-0.013,-0.022,-2.2,-0,-0
48.3933,0,-0.014,-0.078,-2.172,-0,-0
48.3993,-0.076,-0.024,-0.062,-2.095,-0,-0
48.4053,-0.066,-0.029,-0.027,-2.359,-0,-0
48.4113,0,-0.028,-0.053,-2.306,-0,-0
48.4173,-0.114,-0.032,-0.074,-2.314,-0,-0
48.4233,-0.052,-0.04,-0.037,-2.357,-0,-0
48.4293,0,-0.037,-0.031,-2.238,-0,-0
48.4363,-0.061,-0.034,-0.093,-2.302,-0,-0
48.4423,-0.057,-0.044,-0.077,-2.351,-0,-0
48.4483,-0.052,-0.049,-0.025,-2.154,-0,-0
48.4543,-0.057,-0.044,-0.005,-2.08,-0,-0
48.4602,-0.128,-0.038,-0.01,-2.486,-0,-0
48.4663,-0.057,-0.035,-0.002,-2.41,-0,-0
48.4723,0,-0.03,-0,-2.541,-0,-0
48.4782,0,-0.026,-0.008,-2.607,-0,-0
48.4853,0,-0.025,-0.018,-1.862,-0,-0
48.4913,0,-0.024,-0.004,-1.875,-0,-0
48.4973,0,-0.021,-0.072,-1.845,-0,-0
48.5032,0,-0.029,-0.032,-1.81,-0,-0
48.5092,0,-0.03,0.03,-1.877,0,0
48.5152,0,-0.021,0.02,-1.842,0,0
48.5213,-0.114,-0.014,0.004,-1.452,0,0
48.5273,0,-0.012,0.001,-1.623,0,0
48.5333,0.092,-0.01,0,-1.229,0,0
48.5393,0,-0.009,0,-1.332,0,0
48.5452,0,-0.007,0,-1.47,0,0
48.5513,0,-0.006,0.062,-1.578,0,0
48.5583,0,0.004,0.029,-1.781,0,0
48.5643,0,0.008,0.045,-1.907,0,0
48.5702,0,0.012,0.117,-1.728,0,0
48.5763,0.111,0.029,0.123,-1.904,0,0
48.5822,0,0.045,0.067,-1.913,0,0
48.5882,0.097,0.049,0.015,-2.071,0,0
48.5952,0.14,0.042,0.003,-2.008,0,0
48.6012,0.077,0.036,0.001,-2.155,0,0
48.6072,0,0.031,0.033,-2.273,0,0
48.6132,0,0.03,0.1,-2.282,0,0
48.6193,0,0.042,0.101,-1.648,0,0
48.6252,0,0.052,0.084,-1.636,0,0
48.6313,0.082,0.054,0.1,-1.635,0,0
48.6373,0.14,0.06,0.136,-1.773,0,0
48.6443,0.073,0.072,0.044,-1.753,0,0
48.6503,0.097,0.066,0.01,-2.372,0,0
48.6563,0.116,0.057,0.002,-2.317,0,0
48.6622,0.154,0.049,0,-2.504,0,0
48.6682,0,0.042,0.037,-3.238,0,0
48.6744,0,0.04,0.05,-3.094,0,0
48.6803,0,0.042,0.04,-2.891,0,0
48.6863,0,0.044,0.009,-2.806,0,0
48.6922,0.092,0.037,0.053,-2.834,0,0
48.6992,0.073,0.04,0.08,-2.988,0,0
48.7052,0,0.047,0.017,-2.79,0,0
48.7112,0,0.041,0.018,-2.91,0,0
48.7172,0.106,0.038,0.038,-2.923,0,0
48.7233,0.082,0.037,0.022,-2.373,0,0
48.7292,0,0.035,0.005,-2.323,0,0
48.7352,0,0.03,0.001,-2.284,0,0
48.7413,0.054,0.026,0,-2.01,0,0
48.7483,0,0.022,0,-1.957,0,0
48.7542,0,0.019,0,-2.02,0,0
48.7603,0,0.016,0,-2.022,0,0
48.7663,0,0.014,0,-2.387,0,0
48.7723,0,0.012,-0.041,-2.275,-0,-0
48.7782,0,0.003,-0.029,-2.333,-0,-0
48.7843,0,-0.003,-0.006,-2.233,-0,-0
48.7903,0,-0.002,-0.001,-2.195,-0,-0
48.7973,-0.052,-0.002,-0,-2.395,-0,-0
48.8033,0,-0.002,-0,-2.381,-0,-0
48.8092,0,-0.001,-0.01,-2.332,-0,-0
48.8152,0,-0.004,-0.011,-2.242,-0,-0
48.8222,0,-0.007,-0.002,-2.205,-0,-0
48.8283,0,-0.006,-0.021,-2.173,-0,-0
48.8343,0,-0.007,-0.049,-1.996,-0,-0
48.8403,0,-0.014,-0.011,-2.092,-0,-0
48.8462,0,-0.012,0.027,-2.136,0,0
48.8525,-0.052,-0.007,-0.043,-2.21,-0,-0
48.8584,-0.061,-0.013,-0.022,-2.317,-0,-0
48.8645,0,-0.015,-0.005,-1.899,-0,-0
48.8707,0.073,-0.013,-0.001,-1.946,-0,-0
48.8773,-0.085,-0.011,-0.008,-1.997,-0,-0
48.8833,0,-0.012,-0.002,-2.04,-0,-0
48.8893,0,-0.01,-0,-1.974,-0,-0
48.8953,0,-0.009,-0.025,-1.895,-0,-0
48.9012,0,-0.011,-0.005,-1.903,-0,-0
48.9073,0,-0.009,0.061,-1.964,0,0
48.9132,0,0.003,0.013,-2.171,0,0
48.9203,-0.061,0.002,0.03,-2.489,0,0
48.9263,0,0.005,0.058,-2.519,0,0
48.9312,0.097,0.014,0.041,-2.538,0,0
48.9382,0,0.019,0.009,-2.499,0,0
48.9443,0.068,0.016,-0.008,-2.385,-0,-0
48.9502,0.063,0.011,-0.002,-2.373,-0,-0
48.9564,0,0.009,-0.04,-2.372,-0,-0
48.9624,0,0.002,-0.009,-2.486,-0,-0
48.9683,0,0.002,0.066,-2.459,0,0
48.9753,0,0.012,0.025,-2.442,0,0
48.9812,-0.061,0.014,0.005,-2.326,0,0
48.9873,0,0.012,0.044,-2.322,0,0
48.9932,0.106,0.015,0.037,-2.219,0,0
48.9993,0,0.02,0.008,-2.04,0,0
49.0053,0,0.017,0.002,-2.543,0,0
49.0113,0.106,0.015,0,-2.553,0,0
49.0173,0,0.013,0,-2.377,0,0
49.0233,0,0.011,0,-2.316,0,0
49.0293,0,0.009,0.054,-2.409,0,0
49.0363,0,0.016,0.071,-2.438,0,0
49.0422,0,0.025,0.015,-2.416,0,0
49.0482,0,0.021,0.003,-2.399,0,0
49.0544,0.097,0.018,0.056,-2.482,0,0
49.0603,0.073,0.025,0.012,-2.511,0,0
49.0662,0,0.022,0.003,-2.666,0,0
49.0733,0,0.019,0.001,-2.761,0,0
49.0793,0.077,0.016,0,-2.601,0,0
49.0853,0,0.014,-0.022,-2.467,-0,-0
49.0913,0,0.006,-0.005,-2.386,-0,-0
49.0973,0,0.006,-0.001,-2.474,-0,-0
49.1033,0,0.005,-0,-2.444,-0,-0
49.1103,0,0.004,-0,-2.568,-0,-0
49.1163,0,0.003,-0,-2.63,-0,-0
49.1223,0,0.003,-0,-2.507,-0,-0
49.1289,0,0.003,-0.011,-2.477,-0,-0
49.1343,0,-0.001,-0.002,-2.262,-0,-0
49.1402,0,-0.001,-0.001,-2.644,-0,-0
49.1473,0,-0.001,-0,-2.5,-0,-0
49.1543,0,-0.001,-0,-2.326,-0,-0
49.1593,0,-0.001,0.013,-2.227,0,0
49.1653,0,0.002,0.003,-2.143,0,0
49.1713,0,0.002,0.001,-2.02,0,0
49.1772,0,0.001,0,-1.824,0,0
49.1832,0,0.001,0,-2.175,0,0
49.1893,0,0.001,0,-2.192,0,0
49.1953,0,0.001,0,-2.072,0,0
49.2013,0,0.001,0,-2.055,0,0
49.2083,0,0.001,-0.008,-2.095,-0,-0
49.2143,0,-0.002,-0.002,-2.452,-0,-0
49.2203,0,-0.002,-0,-2.335,-0,-0
49.2263,0,-0.001,-0,-2.235,-0,-0
49.2322,0,-0.001,-0.044,-2.287,-0,-0
49.2397,0,-0.009,-0.017,-2.013,-0,-0
49.2453,0,-0.01,-0.004,-2.078,-0,-0
49.2512,0,-0.009,-0.013,-1.739,-0,-0
49.2572,-0.057,-0.01,-0.003,-1.864,-0,-0
49.2632,0,-0.008,0.037,-1.836,0,0
49.2693,0,0.001,0.008,-2.273,0,0
49.2753,0,0.001,0.002,-2.267,0,0
49.2812,0,0.001,0,-2.269,0,0
49.2873,0,0.001,0,-2.969,0,0
49.2933,0,0.001,0,-2.773,0,0
49.2993,0,0.001,0,-2.211,0,0
49.3053,0,0,0,-2.271,0,0
49.3123,0,0,0,-2.23,0,0
49.3182,0,0,0,-2.656,0,0
49.3242,0,0,0,-2.695,0,0
49.3302,0,0,0,-2.544,0,0
49.3363,0,0,0,-3.064,0,0
49.3423,0,0,0,-2.955,0,0
49.3483,0,0,0,-3.024,0,0
49.3543,0,0,0,-3.025,0,0
49.3615,0,0,0.025,-2.977,0,0
49.3675,0,0.003,0.014,-3.296,0,0
49.3732,0,0.005,0.016,-3.004,0,0
49.3792,0,0.009,0.003,-2.863,0,0
49.3853,0.063,0.007,0.045,-2.983,0,0
49.3913,0,0.014,0.01,-2.33,0,0
49.3973,0,0.012,-0.01,-2.451,-0,-0
49.4033,0,0.008,-0.002,-2.382,-0,-0
49.4093,0.054,0.006,0.018,-2.035,0,0
49.4163,0,0.009,0.004,-2.025,0,0
49.4224,0,0.008,0.001,-1.917,0,0
49.4285,0,0.007,0,-1.881,0,0
49.4343,0,0.006,0,-2.135,0,0
49.4406,0,0.005,0,-2.164,0,0
49.4464,0,0.004,0,-1.933,0,0
49.4524,0,0.004,0,-1.89,0,0
49.4584,0,0.003,-0.027,-1.799,-0,-0
49.4645,0,-0.004,-0.016,-1.73,-0,-0
49.4713,0,-0.007,-0.003,-1.766,-0,-0
49.4773,0,-0.006,-0.001,-1.857,-0,-0
49.4833,0,-0.005,-0,-1.925,-0,-0
49.4892,0,-0.004,0.013,-1.928,0,0
49.4953,0,-0.001,0.003,-1.606,0,0
49.5023,0,-0.001,0.001,-1.61,0,0
49.5083,0,-0.001,0,-1.568,0,0
49.5143,0,-0.001,0,-1.582,0,0
49.5203,0,-0.001,0,-1.634,0,0
49.5263,0,-0,0,-1.634,0,0
49.5323,0,-0,0,-1.784,0,0
49.5383,0,-0,0,-1.762,0,0
49.5443,0,-0,0,-1.744,0,0
49.5503,0,-0,0,-1.728,0,0
49.5572,0,-0,0.014,-1.538,0,0
49.5632,0,0.003,-0.036,-1.794,-0,-0
49.5693,0,-0.004,0.005,-1.681,0,0
49.5752,0,-0.001,0.032,-1.669,0,0
49.5814,0,0.003,-0.008,-2.035,-0,-0
49.5882,-0.061,-0,-0.002,-2.078,-0,-0
49.5943,0,-0,0.023,-2.014,0,0
49.6002,0.077,0.003,0.028,-2.07,0,0
49.6062,0,0.008,0.006,-2.107,0,0
49.6122,0,0.007,0.001,-1.945,0,0
49.6182,0.058,0.006,0,-2.07,0,0
49.6243,0,0.005,0,-1.907,0,0
49.6302,0,0.004,0,-1.923,0,0
49.6363,0,0.004,0.058,-1.977,0,0
49.6432,0,0.014,0.012,-1.842,0,0
49.6492,0,0.012,0.003,-1.92,0,0
49.6553,0,0.01,0.056,-1.929,0,0
49.6612,0.077,0.018,0.034,-1.887,0,0
49.6672,0,0.021,-0.013,-2.067,-0,-0
49.6732,0,0.016,-0.003,-2.105,-0,-0
49.6792,0.073,0.013,-0.001,-1.995,-0,-0
49.6852,0,0.011,-0,-2.038,-0,-0
49.6923,-0.052,0.01,-0,-2.128,-0,-0
49.6983,0,0.008,-0,-2.212,-0,-0
49.7043,0,0.007,-0,-2.275,-0,-0
49.7103,0,0.006,-0,-2.554,-0,-0
49.7163,0,0.005,0.023,-2.267,0,0
49.7223,0,0.007,0.005,-2.177,0,0
49.7293,0,0.006,0.001,-2.009,0,0
49.7353,0,0.005,0,-2.105,0,0
49.7413,0.058,0.005,0,-2.128,0,0
49.7472,0,0.004,-0.044,-2.003,-0,-0
49.7532,0,-0.005,-0.036,-2.007,-0,-0
49.7593,0,-0.011,-0.008,-2.134,-0,-0
49.7653,0,-0.009,-0.002,-2.05,-0,-0
49.7724,-0.052,-0.008,-0,-2.05,-0,-0
49.7782,0,-0.007,-0,-2.273,-0,-0
49.7843,0,-0.006,0.034,-2.227,0,0
49.7903,0,0,0.007,-2.152,0,0
49.7964,0,0,0.002,-2.254,0,0
49.8023,0,0,0,-1.97,0,0
49.8083,0.054,0,0,-1.792,0,0
49.8143,0,0,-0.027,-2.695,-0,-0
49.8203,0,-0.006,-0.006,-2.301,-0,-0
49.8263,0,-0.006,-0.001,-2.398,-0,-0
49.8324,0,-0.005,-0,-2.289,-0,-0
49.8393,0,-0.004,-0,-2.241,-0,-0
49.8453,0,-0.004,0.009,-2.256,0,0
49.8513,0,-0,0.011,-2.367,0,0
49.8573,0,0.003,-0.006,-2.353,-0,-0
49.8633,0,-0,-0.001,-2.2,-0,-0
49.8693,0,-0,-0,-2.189,-0,-0
49.8752,0,-0,-0,-2.205,-0,-0
49.8822,0,-0,-0,-2.223,-0,-0
49.8882,0,-0,-0,-2.144,-0,-0
49.8943,0,-0,-0,-1.94,-0,-0
49.9002,0,-0,-0,-1.714,-0,-0
49.9063,0,-0,0.013,-1.657,0,0
49.9124,0,0.002,0.016,-1.886,0,0
49.9183,0,0.005,0.003,-2.839,0,0
49.9253,0,0.004,0.001,-2.802,0,0
49.9303,0,0.003,0,-2.73,0,0
49.9362,0,0.003,0,-2.721,0,0
49.9433,0,0.003,0,-2.616,0,0
49.9493,0,0.002,0,-2.716,0,0
49.9554,0,0.002,0,-2.516,0,0
49.9614,0,0.002,0,-2.39,0,0
49.9675,0,0.001,0,-2.943,0,0
49.9735,0,0.001,0,-2.711,0,0
49.9793,0,0.001,0,-2.342,0,0
49.9853,0,0.001,0,-2.436,0,0
49.9923,0,0.001,0,-2.507,0,0
49.9983,0,0.001,0,-2.492,0,0
50.0042,0,0.001,0,-2.479,0,0
50.0103,0,0,0,-2.413,0,0
50.0163,0,0,-0.033,-2.102,-0,-0
50.0222,0,-0.005,-0.049,-2.04,-0,-0
50.0282,0,-0.01,-0.011,-1.882,-0,-0
50.0343,0,-0.009,-0.002,-1.984,-0,-0
50.0412,-0.052,-0.008,-0,-1.584,-0,-0
50.0473,-0.061,-0.007,-0,-1.681,-0,-0
50.0533,0,-0.006,-0,-2.523,-0,-0
50.0602,0,-0.005,-0,-2.349,-0,-0
50.0663,0,-0.004,-0,-2.482,-0,-0
50.0723,0,-0.004,-0,-2.456,-0,-0
50.0782,0,-0.003,-0,-2.578,-0,-0
50.0843,0,-0.003,-0.015,-2.343,-0,-0
50.0903,0,-0.005,-0.003,-2.287,-0,-0
50.0963,0,-0.004,-0.001,-2.754,-0,-0
50.1033,0,-0.004,-0.044,-2.339,-0,-0
50.1093,0,-0.009,-0.071,-2.098,-0,-0
50.1153,0,-0.019,-0.015,-1.752,-0,-0
50.1212,0,-0.016,-0.003,-1.702,-0,-0
50.1272,-0.109,-0.014,-0.001,-1.737,-0,-0
50.1332,-0.076,-0.012,-0,-1.632,-0,-0
50.1392,0,-0.01,-0,-1.632,-0,-0
50.1453,0,-0.009,-0,-1.682,-0,-0
50.1523,0,-0.008,-0,-1.737,-0,-0
50.1583,0,-0.006,-0,-1.817,-0,-0
50.1643,0,-0.006,-0,-1.986,-0,-0
50.1702,0,-0.005,-0,-2.306,-0,-0
50.1762,0,-0.004,0.071,-2.21,0,0
50.1823,0,0.01,0.11,-2.188,0,0
50.1883,0,0.025,0.024,-2.256,0,0
50.1943,0,0.022,0.005,-1.977,0,0
50.2003,0.087,0.019,0.001,-1.893,0,0
50.2063,0.125,0.016,0,-1.86,0,0
50.2123,0,0.014,0,-1.538,0,0
50.2183,0,0.012,0.056,-1.699,0,0
50.2253,0,0.019,0.012,-1.834,0,0
50.2312,0,0.016,0.003,-1.901,0,0
50.2372,0,0.014,0.016,-1.853,0,0
50.2432,0.087,0.015,0.003,-1.736,0,0
50.2492,0,0.013,-0.028,-2.291,-0,-0
50.2553,0,0.007,-0.006,-1.957,-0,-0
50.2613,0,0.006,-0.001,-1.958,-0,-0
50.2673,0,0.005,-0,-2.059,-0,-0
50.2743,-0.071,0.005,-0,-2.094,-0,-0
50.2803,0,0.004,-0,-2.123,-0,-0
50.2863,0,0.003,0.01,-1.877,0,0
50.2922,0,0.006,0.002,-1.667,0,0
50.2982,0,0.005,0,-1.757,0,0
50.3043,0,0.004,0,-1.649,0,0
50.3102,0,0.004,0,-1.692,0,0
50.3162,0,0.003,0,-1.829,0,0
50.3223,0,0.003,0,-1.805,0,0
50.3292,0,0.002,0,-1.833,0,0
50.3352,0,0.002,-0.039,-2.019,-0,-0
50.3413,0,-0.004,-0.008,-1.959,-0,-0
50.3473,0,-0.004,-0.002,-2.158,-0,-0
50.3533,0,-0.003,-0,-1.988,-0,-0
50.3603,-0.061,-0.003,-0,-2.082,-0,-0
50.3663,0,-0.002,-0,-2.166,-0,-0
50.3723,0,-0.002,-0,-2.425,-0,-0
50.3783,0,-0.002,-0,-2.357,-0,-0
50.3843,0,-0.001,-0,-2.311,-0,-0
50.3902,0,-0.001,-0,-2.309,-0,-0
50.3963,0,-0.001,-0,-2.26,-0,-0
50.4033,0,-0.001,-0,-2.38,-0,-0
50.4093,0,-0.001,-0,-2.234,-0,-0
50.4153,0,-0.001,-0,-2.198,-0,-0
50.4213,0,-0.001,-0.007,-1.932,-0,-0
50.4273,0,-0.003,-0.002,-1.994,-0,-0
50.4333,0,-0.002,-0,-2.042,-0,-0
50.4393,0,-0.002,-0,-2.039,-0,-0
50.4453,0,-0.002,-0,-2.584,-0,-0
50.4513,0,-0.002,-0,-2.049,-0,-0
50.4586,0,-0.001,-0,-2.037,-0,-0
50.4646,0,-0.001,-0,-1.889,-0,-0
50.4707,0,-0.001,-0,-1.947,-0,-0
50.4763,0,-0.001,-0.032,-2.043,-0,-0
50.4823,0,-0.005,-0.067,-1.954,-0,-0
50.4883,0,-0.016,-0.022,-1.813,-0,-0
50.4943,0,-0.016,-0.005,-1.787,-0,-0
50.5012,-0.081,-0.014,-0.001,-2.646,-0,-0
50.5073,-0.071,-0.012,-0,-2.772,-0,-0
50.5133,0,-0.01,0.027,-2.653,0,0
50.5193,0,-0.002,0.006,-2.417,0,0
50.5253,0,-0.002,0.001,-2.215,0,0
50.5313,0,-0.001,0,-2.377,0,0
50.5372,0,-0.001,-0.065,-2.121,-0,-0
50.5433,0,-0.01,-0.087,-2.109,-0,-0
50.5493,0,-0.023,-0.019,-1.77,-0,-0
50.5554,0,-0.02,-0.004,-1.58,-0,-0
50.5623,-0.128,-0.017,-0.001,-1.587,-0,-0
50.5682,-0.081,-0.015,-0,-1.739,-0,-0
50.5743,0,-0.012,-0,-1.648,-0,-0
50.5802,0,-0.011,-0,-1.846,-0,-0
50.5863,0,-0.009,-0.012,-1.858,-0,-0
50.5922,0,-0.011,-0.003,-1.806,-0,-0
50.5993,0,-0.01,-0.001,-1.733,-0,-0
50.6053,0,-0.008,-0.017,-1.724,-0,-0
50.6113,0,-0.011,-0.004,-1.621,-0,-0
50.6173,0,-0.009,0.009,-1.817,0,0
50.6233,0,-0.005,0.002,-1.711,0,0
50.6293,0,-0.004,0.033,-1.84,0,0
50.6353,0,0.001,0.08,-1.86,0,0
50.6413,0,0.014,0.102,-1.457,0,0
50.6474,0,0.027,0.065,-1.48,0,0
50.6533,0.082,0.031,0.078,-1.547,0,0
50.6593,0.092,0.038,0.075,-1.564,0,0
50.6663,0.111,0.043,0.016,-1.384,0,0
50.6722,0.068,0.037,0.039,-1.417,0,0
50.6783,0.087,0.038,0.044,-1.217,0,0
50.6843,0.073,0.041,0.017,-1.229,0,0
50.6902,0,0.038,0.004,-1.669,0,0
50.6963,0.068,0.032,0.001,-1.434,0,0
50.7023,0,0.028,0.019,-1.372,0,0
50.7083,0,0.027,0.004,-1.219,0,0
50.7143,0,0.023,0.001,-1.328,0,0
50.7212,0,0.02,0,-1.324,0,0
50.7273,0,0.017,0,-1.285,0,0
50.7332,0,0.015,0,-1.385,0,0
50.7393,0,0.013,0,-1.52,0,0
50.7452,0,0.011,0,-1.706,0,0
50.7512,0,0.009,-0.027,-1.705,-0,-0
50.7573,0,0.002,-0.029,-1.69,-0,-0
50.7632,0,-0.004,-0.006,-1.682,-0,-0
50.7702,0,-0.004,-0.024,-1.96,-0,-0
50.7762,0,-0.006,-0.013,-2.063,-0,-0
50.7822,0,-0.007,-0.003,-2.275,-0,-0
50.7882,0,-0.006,-0.023,-2.093,-0,-0
50.7952,-0.057,-0.008,-0.027,-1.617,-0,-0
50.8012,0,-0.012,-0.006,-1.569,-0,-0
50.8072,0,-0.011,-0.001,-1.48,-0,-0
50.8132,-0.057,-0.009,-0,-1.595,-0,-0
50.8192,0,-0.008,-0,-1.695,-0,-0
50.8252,0,-0.007,-0,-1.727,-0,-0
50.8314,0,-0.006,-0,-1.523,-0,-0
50.8373,0,-0.005,-0,-1.539,-0,-0
50.8433,0,-0.004,-0,-1.792,-0,-0
50.8502,0,-0.004,-0,-1.662,-0,-0
50.8562,0,-0.003,-0,-1.94,-0,-0
50.8622,0,-0.003,-0,-1.944,-0,-0
50.8682,0,-0.002,0.056,-1.857,0,0
50.8743,0,0.008,0.012,-2.01,0,0
50.8802,0,0.007,0.003,-1.909,0,0
50.8863,0,0.006,0.001,-2.062,0,0
