Program Time [s],z,slow z,fast z,data 3,data 2,data 3
106.682,0,0.074,0.057,-0.675,0,0
106.688,0.054,0.066,0.034,-0.812,0,0
106.695,0.202,0.079,0.138,-1.029,0,0
106.701,0.393,0.117,0.318,-1.17,0,0
106.707,0.398,0.159,0.39,-1.193,0,0
106.713,0.427,0.195,0.414,-1.165,0,0
106.719,0.326,0.217,0.357,-1.092,0,0
106.725,0.408,0.241,0.385,-0.969,0,0
106.731,0.896,0.305,0.67,-1.109,0,0
106.737,1.121,0.41,0.976,-1.238,0,0
106.743,0.805,0.486,0.925,-1.202,0,0
106.749,0.494,0.51,0.677,-1.639,0,0
106.755,0,0.455,0.21,-1.855,0,0
106.761,0,0.39,0.045,-1.923,0,0
106.767,0.843,0.429,0.588,-2.077,0,0
106.773,1.471,0.573,1.282,-2.014,0.001,0.001
106.78,1.365,0.691,1.363,-2.004,0.001,0.001
106.786,0.547,0.712,0.883,-1.949,0,0
106.792,0.197,0.664,0.45,-1.806,0,0
106.798,0.092,0.585,0.169,-1.496,0,0
106.804,0.772,0.555,0.413,-1.711,0,0
106.81,1.346,0.667,1.147,-1.7,0.001,0.001
106.816,1.059,0.749,1.187,-1.795,0.001,0.001
106.822,0.374,0.708,0.591,-1.596,0,0
106.828,0.13,0.629,0.243,-1.354,0,0
106.834,0.346,0.586,0.315,-1.403,0,0
106.84,0.973,0.601,0.676,-1.581,0,0
106.846,1.351,0.692,1.141,-1.586,0.001,0.001
106.852,0.738,0.736,0.974,-1.738,0,0
106.859,0.058,0.683,0.418,-1.638,0,0
106.865,0.092,0.595,0.149,-1.818,0,0
106.871,0.575,0.572,0.41,-1.931,0,0
106.877,0.939,0.617,0.801,-1.951,0,0
106.883,0.997,0.675,0.972,-1.706,0,0
106.889,0.59,0.674,0.708,-1.745,0,0
106.895,0,0.595,0.217,-1.684,0,0
106.901,0.116,0.516,0.093,-2.282,0,0
106.907,0.671,0.509,0.436,-2.192,0,0
106.913,0.815,0.544,0.701,-2.07,0,0
106.919,0.499,0.558,0.622,-2.152,0,0
106.925,0.259,0.536,0.419,-1.893,0,0
106.932,0.087,0.475,0.168,-1.566,0,0
106.938,0.192,0.424,0.147,-1.575,0,0
106.944,0.58,0.44,0.467,-1.871,0,0
106.95,0.59,0.465,0.575,-1.417,0,0
106.956,0.403,0.458,0.448,-1.585,0,0
106.962,0.058,0.407,0.166,-1.457,0,0
106.969,0.116,0.368,0.134,-1.624,0,0
106.975,0.355,0.349,0.243,-1.721,0,0
106.981,0.427,0.359,0.383,-1.618,0,0
106.987,0.384,0.368,0.403,-1.672,0,0
106.993,0.192,0.358,0.296,-1.481,0,0
106.999,0.097,0.322,0.146,-1.783,0,0
107.005,0.168,0.296,0.148,-1.809,0,0
107.011,0.279,0.295,0.253,-1.646,0,0
107.017,0.355,0.296,0.305,-1.284,0,0
107.023,0.317,0.297,0.305,-1.201,0,0
107.029,0.168,0.288,0.234,-1.272,0,0
107.035,0.121,0.267,0.158,-1.419,0,0
107.042,0.202,0.254,0.176,-1.406,0,0
107.048,0.25,0.25,0.223,-1.398,0,0
107.054,0.259,0.251,0.251,-1.342,0,0
107.06,0.226,0.248,0.232,-1.148,0,0
107.066,0.24,0.247,0.24,-1.332,0,0
107.072,0.149,0.236,0.18,-1.275,0,0
107.078,0.192,0.232,0.199,-1.333,0,0
107.084,0.279,0.235,0.245,-1.982,0,0
107.09,0.269,0.235,0.245,-2.289,0,0
107.096,0.207,0.231,0.218,-2.338,0,0
107.102,0.164,0.224,0.182,-2.005,0,0
107.109,0.121,0.21,0.136,-1.909,0,0
107.115,0.255,0.213,0.217,-1.917,0,0
107.121,0.317,0.227,0.293,-1.826,0,0
107.127,0.293,0.237,0.292,-2.114,0,0
107.133,0.202,0.238,0.245,-2.163,0,0
107.139,0.101,0.22,0.142,-2.132,0,0
107.145,0.149,0.215,0.17,-2.161,0,0
107.151,0.307,0.223,0.254,-2.691,0,0
107.157,0.384,0.24,0.334,-2.46,0,0
107.163,0.317,0.251,0.321,-2.242,0,0
107.169,0.178,0.246,0.227,-2.155,0,0
107.175,0.235,0.243,0.23,-2.226,0,0
107.181,0.331,0.249,0.284,-2.189,0,0
107.187,0.336,0.265,0.339,-2.109,0,0
107.194,0.393,0.285,0.392,-2.281,0,0
107.2,0.379,0.297,0.376,-2.189,0,0
107.206,0.231,0.294,0.288,-2.064,0,0
107.212,0.322,0.295,0.308,-2.428,0,0
107.218,0.437,0.315,0.407,-2.21,0,0
107.224,0.508,0.34,0.48,-2.043,0,0
107.23,0.422,0.353,0.437,-2.079,0,0
107.236,0.422,0.364,0.433,-2.165,0,0
107.242,0.389,0.368,0.398,-2.835,0,0
107.248,0.408,0.373,0.41,-2.826,0,0
107.254,0.432,0.381,0.425,-2.703,0,0
107.26,0.484,0.393,0.458,-2.553,0,0
107.266,0.494,0.405,0.473,-2.526,0,0
107.272,0.441,0.41,0.448,-2.499,0,0
107.279,0.403,0.407,0.404,-2.423,0,0
107.285,0.465,0.412,0.439,-2.5,0,0
107.291,0.513,0.424,0.489,-2.479,0,0
107.297,0.46,0.436,0.492,-2.173,0,0
107.303,0.523,0.448,0.515,-2.046,0,0
107.309,0.47,0.451,0.476,-1.987,0,0
107.315,0.465,0.452,0.465,-1.846,0,0
107.321,0.432,0.45,0.441,-1.816,0,0
107.327,0.427,0.448,0.434,-1.329,0,0
107.333,0.437,0.449,0.446,-1.175,0,0
107.339,0.547,0.456,0.497,-1.338,0,0
107.345,0.46,0.457,0.469,-1.38,0,0
107.351,0.475,0.457,0.461,-1.126,0,0
107.357,0.379,0.448,0.408,-1.108,0,0
107.364,0.379,0.441,0.397,-1.045,0,0
107.37,0.322,0.428,0.351,-1.129,0,0
107.376,0.403,0.42,0.374,-1.291,0,0
107.382,0.422,0.42,0.408,-1.104,0,0
107.388,0.355,0.414,0.385,-1.035,0,0
107.394,0.36,0.406,0.362,-0.982,0,0
107.4,0.293,0.396,0.333,-1.128,0,0
107.406,0.307,0.384,0.318,-1.2,0,0
107.412,0.269,0.37,0.286,-1.501,0,0
107.418,0.259,0.355,0.267,-1.54,0,0
107.424,0.24,0.337,0.24,-1.413,0,0
107.431,0.202,0.317,0.213,-1.244,0,0
107.437,0.226,0.305,0.224,-1.209,0,0
107.443,0.226,0.292,0.218,-0.947,0,0
107.449,0.188,0.278,0.197,-1.054,0,0
107.455,0.197,0.266,0.196,-0.856,0,0
107.461,0.178,0.255,0.186,-1.062,0,0
107.468,0.14,0.241,0.161,-1.158,0,0
107.475,0.207,0.239,0.21,-1.181,0,0
107.48,0.183,0.231,0.186,-0.699,0,0
107.486,0.221,0.225,0.192,-1.182,0,0
107.492,0.202,0.225,0.218,-1.146,0,0
107.498,0.159,0.221,0.195,-1.076,0,0
107.504,0.279,0.228,0.256,-0.834,0,0
107.51,0.226,0.233,0.252,-0.663,0,0
107.516,0.183,0.23,0.211,-0.801,0,0
107.522,0.255,0.228,0.22,-0.92,0,0
107.528,0.259,0.23,0.24,-0.836,0,0
107.534,0.183,0.227,0.217,-1.105,0,0
107.541,0.197,0.224,0.209,-1.09,0,0
107.547,0.235,0.228,0.235,-1.172,0,0
107.553,0.231,0.228,0.23,-1.243,0,0
107.559,0.173,0.223,0.194,-1.443,0,0
107.565,0.288,0.229,0.256,-1.14,0,0
107.571,0.288,0.237,0.279,-1.115,0,0
107.577,0.269,0.243,0.279,-1.189,0,0
107.583,0.216,0.245,0.252,-1.495,0,0
107.589,0.336,0.253,0.297,-1.839,0,0
107.595,0.312,0.26,0.302,-1.75,0,0
107.601,0.302,0.264,0.295,-1.831,0,0
107.607,0.365,0.276,0.341,-1.612,0,0
107.613,0.346,0.286,0.347,-1.38,0,0
107.62,0.408,0.3,0.378,-1.326,0,0
107.626,0.312,0.305,0.338,-1.324,0,0
107.632,0.413,0.315,0.373,-1.364,0,0
107.638,0.427,0.326,0.395,-1.117,0,0
107.644,0.369,0.334,0.387,-1.062,0,0
107.65,0.374,0.343,0.393,-1.189,0,0
107.656,0.417,0.355,0.416,-1.397,0,0
107.662,0.389,0.361,0.4,-1.34,0,0
107.668,0.369,0.363,0.377,-2.038,0,0
107.674,0.355,0.363,0.366,-1.914,0,0
107.68,0.417,0.364,0.377,-1.489,0,0
107.686,0.298,0.361,0.342,-1.695,0,0
107.692,0.293,0.353,0.313,-1.686,0,0
107.698,0.317,0.348,0.314,-1.638,0,0
107.705,0.365,0.344,0.324,-1.637,0,0
107.711,0.355,0.344,0.342,-1.637,0,0
107.717,0.35,0.342,0.339,-1.451,0,0
107.723,0.322,0.339,0.325,-1.196,0,0
107.729,0.293,0.333,0.302,-0.923,0,0
107.735,0.322,0.33,0.312,-0.924,0,0
107.741,0.307,0.323,0.291,-0.883,0,0
107.747,0.283,0.314,0.263,-0.942,0,0
107.753,0.202,0.298,0.221,-1.692,0,0
107.759,0.212,0.289,0.231,-1.66,0,0
107.765,0.168,0.276,0.194,-1.601,0,0
107.771,0.231,0.265,0.205,-1.611,0,0
107.777,0.202,0.255,0.201,-1.466,0,0
107.784,0.197,0.245,0.188,-1.54,0,0
107.79,0.221,0.236,0.192,-1.463,0,0
107.796,0.164,0.227,0.18,-1.347,0,0
107.802,0.159,0.221,0.183,-1.393,0,0
107.808,0.207,0.215,0.184,-1.282,0,0
107.814,0.197,0.211,0.185,-1.983,0,0
107.82,0.226,0.209,0.205,-1.825,0,0
107.826,0.188,0.208,0.201,-1.903,0,0
107.832,0.202,0.208,0.205,-1.774,0,0
107.838,0.207,0.207,0.202,-1.563,0,0
107.845,0.183,0.206,0.198,-1.343,0,0
107.851,0.255,0.21,0.225,-1.339,0,0
107.857,0.259,0.214,0.241,-1.461,0,0
107.863,0.231,0.217,0.239,-1.301,0,0
107.869,0.183,0.22,0.23,-1.253,0,0
107.875,0.173,0.217,0.197,-1.262,0,0
107.881,0.192,0.218,0.208,-1.362,0,0
107.887,0.207,0.215,0.203,-1.828,0,0
107.893,0.207,0.215,0.206,-1.825,0,0
107.899,0.226,0.213,0.207,-1.65,0,0
107.905,0.164,0.21,0.192,-1.652,0,0
107.912,0.154,0.207,0.184,-1.509,0,0
107.918,0.24,0.205,0.199,-1.572,0,0
107.924,0.245,0.209,0.226,-1.631,0,0
107.93,0.288,0.214,0.251,-1.605,0,0
107.936,0.231,0.22,0.246,-1.623,0,0
107.942,0.264,0.224,0.254,-1.089,0,0
107.948,0.202,0.227,0.239,-1.214,0,0
107.955,0.231,0.228,0.233,-1.129,0,0
107.961,0.279,0.232,0.248,-1.191,0,0
107.967,0.235,0.23,0.233,-1.164,0,0
107.973,0.13,0.221,0.176,-1.098,0,0
107.979,0.14,0.213,0.164,-1.269,0,0
107.985,0.164,0.206,0.161,-1.466,0,0
107.991,0.183,0.199,0.165,-0.951,0,0
107.997,0.212,0.201,0.203,-1.098,0,0
108.004,0.212,0.202,0.207,-1.124,0,0
108.01,0.221,0.205,0.219,-0.997,0,0
108.015,0.159,0.203,0.191,-1.083,0,0
108.022,0.154,0.199,0.172,-1.306,0,0
108.028,0.255,0.202,0.215,-1.458,0,0
108.034,0.197,0.201,0.199,-1.678,0,0
108.04,0.116,0.194,0.161,-1.729,0,0
108.046,0.154,0.19,0.161,-1.67,0,0
108.052,0.168,0.188,0.17,-1.965,0,0
108.058,0.14,0.185,0.164,-1.312,0,0
108.064,0.207,0.184,0.179,-1.267,0,0
108.071,0.216,0.186,0.195,-1.124,0,0
108.077,0.245,0.19,0.22,-1.107,0,0
108.083,0.188,0.191,0.202,-0.944,0,0
108.089,0.164,0.19,0.179,-1.137,0,0
108.095,0.14,0.187,0.163,-0.478,0,0
108.101,0.159,0.183,0.16,-0.542,0,0
108.107,0.14,0.176,0.141,-0.65,0,0
108.113,0.121,0.164,0.11,-1.449,0,0
108.119,0.135,0.16,0.13,-1.425,0,0
108.125,0.116,0.156,0.13,-1.505,0,0
108.132,0.197,0.161,0.177,-1.618,0,0
108.138,0.188,0.164,0.179,-1.53,0,0
108.144,0.197,0.168,0.192,-1.397,0,0
108.15,0.159,0.171,0.183,-1.345,0,0
108.156,0.097,0.164,0.127,-1.341,0,0
108.162,0.164,0.16,0.142,-1.292,0,0
108.168,0.063,0.147,0.084,-1.386,0,0
108.174,0.13,0.142,0.11,-1.086,0,0
108.18,0.121,0.128,0.072,-1.169,0,0
108.187,0.068,0.117,0.065,-1.14,0,0
108.193,0.106,0.116,0.103,-0.975,0,0
108.199,0.077,0.117,0.106,-1.073,0,0
108.205,0.073,0.111,0.083,-1.463,0,0
108.211,0.058,0.105,0.07,-1.582,0,0
108.217,0.082,0.102,0.078,-1.684,0,0
108.223,0.111,0.101,0.098,-1.216,0,0
108.229,0,0.091,0.033,-1.418,0,0
108.235,0,0.081,0.016,-1.354,0,0
108.242,0.068,0.076,0.042,-1.303,0,0
108.248,0,0.065,0.009,-1.26,0,0
108.254,0,0.056,0.002,-1.273,0,0
108.26,0,0.048,0,-1.415,0,0
108.266,0,0.041,0,-1.491,0,0
108.272,0,0.035,0,-1.471,0,0
108.278,0,0.03,0,-1.076,0,0
108.285,0,0.023,-0.012,-0.804,-0,-0
108.291,0,0.016,-0.014,-0.922,-0,-0
108.297,-0.071,0.008,-0.04,-1.124,-0,-0
108.303,-0.061,-0.002,-0.056,-1.196,-0,-0
108.309,0,-0.002,-0.012,-1.261,-0,-0
108.315,0,-0.001,-0.003,-1.214,-0,-0
108.321,0,-0.001,-0.001,-1.221,-0,-0
108.328,0,-0.001,-0,-1.515,-0,-0
108.334,0,-0.001,-0,-1.432,-0,-0
108.34,0,-0.001,-0,-1.065,-0,-0
108.346,0,-0.001,-0,-1.151,-0,-0
108.352,0.092,0.004,0.037,-0.934,0,0
108.358,0.054,0.009,0.042,-1.315,0,0
108.364,0,0.007,0.009,-1.425,0,0
108.37,0,0.006,0.002,-1.454,0,0
108.376,0,0.005,0,-1.489,0,0
108.382,0,0.005,0,-0.824,0,0
108.388,0,0.004,0,-0.984,0,0
108.394,0,0.003,0,-0.991,0,0
108.401,0,0.003,0,-1.033,0,0
108.407,0,0.005,0.014,-1.123,0,0
108.413,0,0.005,0.003,-1.476,0,0
108.419,0,0.004,0.001,-1.323,0,0
108.425,0,0.003,0,-1.46,0,0
108.431,0,0.003,0,-1.039,0,0
108.437,0,0.002,0,-1.269,0,0
108.444,0,0.002,0,-1.093,0,0
108.45,0,0.002,0,-1.521,0,0
108.456,0,0.002,0,-2.136,0,0
108.462,0,0.001,0,-1.604,0,0
108.468,0,0.004,0.013,-1.572,0,0
108.475,0,0.006,0.013,-1.581,0,0
108.481,0,0.008,0.012,-1.786,0,0
108.487,0.073,0.017,0.057,-1.809,0,0
108.493,0,0.018,0.03,-1.554,0,0
108.5,0.058,0.018,0.03,-1.75,0,0
108.505,0,0.019,0.024,-1.693,0,0
108.511,0,0.02,0.024,-2.205,0,0
108.517,0,0.02,0.015,-2.118,0,0
108.523,0,0.017,0.003,-1.759,0,0
108.53,0,0.015,0.001,-1.978,0,0
108.536,0,0.013,0,-1.929,0,0
108.542,0,0.011,0,-2.024,0,0
108.548,0,0.009,0,-1.838,0,0
108.554,0,0.008,0,-1.624,0,0
108.56,0,0.007,0,-1.81,0,0
108.566,0,0.006,0,-1.492,0,0
108.572,0,0.005,0,-1.412,0,0
108.579,0,0.004,0,-1.398,0,0
108.585,0,0.001,-0.012,-1.387,-0,-0
108.591,0,0.001,-0.003,-1.892,-0,-0
108.597,-0.066,-0.007,-0.048,-1.61,-0,-0
108.603,-0.052,-0.012,-0.041,-1.618,-0,-0
108.61,0,-0.015,-0.022,-1.991,-0,-0
108.616,-0.052,-0.018,-0.035,-1.585,-0,-0
108.622,0,-0.015,-0.008,-1.682,-0,-0
108.628,0,-0.013,-0.002,-1.717,-0,-0
108.634,0,-0.014,-0.008,-1.658,-0,-0
108.64,0,-0.012,-0.002,-1.804,-0,-0
108.646,0,-0.01,-0,-2.103,-0,-0
108.652,0,-0.009,-0,-1.838,-0,-0
108.658,0,-0.007,-0,-1.764,-0,-0
108.665,0,-0.006,-0,-2.348,-0,-0
108.671,0,-0.008,-0.014,-2.241,-0,-0
108.677,0,-0.007,-0.003,-2.014,-0,-0
108.683,0,-0.006,-0.001,-1.775,-0,-0
108.689,0,-0.005,-0,-2.08,-0,-0
108.695,0,-0.004,-0,-2.156,-0,-0
108.701,0,-0.004,-0,-1.841,-0,-0
108.707,0,-0.003,-0,-1.812,-0,-0
108.714,0,-0.003,-0,-2.347,-0,-0
108.72,0,-0.002,-0,-2.19,-0,-0
108.726,0,-0.002,-0,-2.115,-0,-0
108.732,0,0.001,0.008,-1.906,0,0
108.738,0,0.001,0.002,-1.867,0,0
108.744,0,0.001,0,-1.834,0,0
108.75,0,0.001,0,-1.962,0,0
108.756,0,0,0,-1.87,0,0
108.762,0,0,0,-2.397,0,0
108.768,0,0,0,-2.383,0,0
108.775,0,0,0,-2.133,0,0
108.781,0,0,0,-2.017,0,0
108.787,0,0,0,-2.007,0,0
108.793,-0.061,-0.006,-0.039,-1.813,-0,-0
108.799,0,-0.005,-0.008,-1.797,-0,-0
108.805,0,-0.004,-0.002,-1.684,-0,-0
108.812,0,-0.004,-0,-1.681,-0,-0
108.818,0,-0.003,-0,-1.674,-0,-0
108.824,0,-0.003,-0,-1.623,-0,-0
108.83,0,-0.002,-0,-1.577,-0,-0
108.836,0,-0.002,-0,-1.635,-0,-0
108.842,0.054,0.001,0.021,-1.552,0,0
108.848,0,0.001,0.005,-1.568,0,0
108.854,0,0.001,0.001,-1.482,0,0
108.86,0,0.003,0.009,-1.488,0,0
108.866,0,0.003,0.002,-1.558,0,0
108.873,0,0.002,0,-1.664,0,0
108.879,0,0.002,0,-1.752,0,0
108.885,0,0.002,0,-1.835,0,0
108.891,0,0.004,0.013,-1.721,0,0
108.897,0,0.009,0.027,-1.613,0,0
108.903,0,0.011,0.017,-1.526,0,0
108.909,0,0.01,0.004,-1.08,0,0
108.915,0,0.008,0.001,-0.969,0,0
108.921,0,0.007,0,-1.073,0,0
108.928,0,0.006,0,-1.153,0,0
108.934,0,0.005,0,-1.274,0,0
108.94,0,0.005,0,-1.275,0,0
108.946,0.092,0.009,0.037,-1.426,0,0
108.952,0,0.007,0.008,-1.646,0,0
108.959,0,0.006,0.002,-1.409,0,0
108.965,0,0.005,0,-1.441,0,0
108.971,0,0.005,0,-1.558,0,0
108.977,0,0.004,0,-1.649,0,0
108.983,0,0.003,0,-1.647,0,0
108.989,0,0.003,0,-1.74,0,0
108.995,0,0.002,0,-1.622,0,0
109.001,0,0.002,0,-1.624,0,0
109.008,0,0.002,0,-1.485,0,0
109.014,0,0.002,0,-1.413,0,0
109.02,0.058,0.007,0.037,-1.492,0,0
109.026,0,0.006,0.008,-1.474,0,0
109.032,0,0.005,0.002,-1.402,0,0
109.038,0,0.004,0,-1.435,0,0
109.044,0,0.004,0,-0.812,0,0
109.05,0,0.003,0,-0.839,0,0
109.056,0,0.003,0,-1.043,0,0
109.063,-0.071,-0.001,-0.028,-1.089,-0,-0
109.069,0,-0.004,-0.016,-1.031,-0,-0
109.075,0,-0.004,-0.004,-0.977,-0,-0
109.081,-0.057,-0.006,-0.023,-0.88,-0,-0
109.087,-0.052,-0.014,-0.05,-0.942,-0,-0
109.093,-0.052,-0.017,-0.045,-0.856,-0,-0
109.099,0,-0.017,-0.019,-1.061,-0,-0
109.107,0,-0.015,-0.004,-0.727,-0,-0
109.113,0,-0.013,-0.001,-0.851,-0,-0
109.119,0,-0.015,-0.021,-0.868,-0,-0
109.125,0,-0.013,-0.004,-0.941,-0,-0
109.13,0,-0.011,-0.001,-0.905,-0,-0
109.136,0,-0.009,-0,-0.908,-0,-0
109.142,0,-0.008,-0,-1.086,-0,-0
109.148,0,-0.007,-0,-1.031,-0,-0
109.156,0,-0.006,-0,-1.488,-0,-0
109.161,0.073,0.002,0.044,-1.551,0,0
109.166,0,0.001,0.01,-1.563,0,0
109.173,0,0.001,0.002,-1.385,0,0
109.18,0,0.001,0,-1.52,0,0
109.185,0,0.001,0,-1.243,0,0
109.191,0,0.001,0,-1.214,0,0
109.197,0,0.001,0,-1.183,0,0
109.203,0,0.001,0,-1.679,0,0
109.209,0,0,0,-1.672,0,0
109.215,0,0,0,-1.619,0,0
109.222,0,0,0,-1.716,0,0
109.228,0,0,0,-1.659,0,0
109.234,0,0,0,-1.325,0,0
109.24,0,0,0,-0.889,0,0
109.246,0,0,0,-0.814,0,0
109.252,0,0,0,-0.645,0,0
109.258,0,0,0,-0.736,0,0
109.265,0,0,0,-0.974,0,0
109.27,0,0,0,-1.113,0,0
109.277,0,0.003,0.014,-1.144,0,0
109.283,0,0.002,0.003,-1.311,0,0
109.289,0,0.002,0.001,-1.483,0,0
109.295,0.063,0.005,0.025,-1.449,0,0
109.301,0,0.004,0.005,-1.437,0,0
109.307,0,0.007,0.02,-1.788,0,0
109.313,0,0.009,0.013,-1.416,0,0
109.319,0,0.01,0.017,-1.35,0,0
109.326,0,0.009,0.004,-1.39,0,0
109.332,0,0.008,0.001,-1.187,0,0
109.338,0,0.007,0,-1.11,0,0
109.344,0,0.006,0,-1.095,0,0
109.351,0,0.01,0.022,-1.126,0,0
109.356,0,0.009,0.005,-1.389,0,0
109.362,0,0.008,0.001,-1.984,0,0
109.368,0,0.006,0,-2.084,0,0
109.374,0,0.006,0,-1.919,0,0
109.381,0,0.005,0,-1.879,0,0
109.387,0,0.004,0,-1.943,0,0
109.393,0,0.003,0,-2.094,0,0
109.399,0,0.003,0,-2.091,0,0
109.405,0,0.003,0,-2.17,0,0
109.411,0,0.002,0,-2.414,0,0
109.417,0,0.002,0,-2.203,0,0
109.423,0,0.002,0,-2.162,0,0
109.431,0,0.001,0,-1.996,0,0
109.437,0,0.001,0,-1.469,0,0
109.442,0,0.001,0,-1.54,0,0
109.448,0,0.001,0,-1.437,0,0
109.455,0,0.001,0,-1.367,0,0
109.461,0,0.001,0,-1.405,0,0
109.467,0,0.001,0,-1.388,0,0
109.473,0,0,0,-1.537,0,0
109.479,-0.052,-0.002,-0.021,-1.551,-0,-0
109.486,0,-0.002,-0.004,-1.613,-0,-0
109.492,0,-0.002,-0.001,-1.01,-0,-0
109.497,0.054,0.004,0.034,-1.008,0,0
109.504,0,0.003,0.007,-1.145,0,0
109.511,0,0.003,0.002,-1.124,0,0
109.516,0,0.002,0,-1.337,0,0
109.522,-0.076,-0.002,-0.03,-1.104,-0,-0
109.528,0,-0.004,-0.019,-1.229,-0,-0
109.535,0,-0.003,-0.004,-1.382,-0,-0
109.541,0,-0.003,-0.001,-1.437,-0,-0
109.547,0,-0.002,-0,-1.52,-0,-0
109.553,0,-0.002,-0,-1.351,-0,-0
109.559,0,-0.002,-0,-1.389,-0,-0
109.565,0,-0.002,-0,-1.238,-0,-0
109.571,0,-0.001,-0,-1.554,-0,-0
109.577,0.063,0.005,0.04,-1.565,0,0
109.583,0,0.004,0.009,-1.57,0,0
109.589,0,0.004,0.002,-1.549,0,0
109.596,0,0.003,0,-1.561,0,0
109.602,0,0.008,0.022,-1.538,0,0
109.608,0.054,0.01,0.026,-1.747,0,0
109.614,0,0.008,0.006,-1.735,0,0
109.62,0,0.007,0.001,-1.488,0,0
109.626,0,0.006,0,-1.418,0,0
109.632,0.054,0.008,0.021,-1.499,0,0
109.638,0,0.009,0.012,-2.078,0,0
109.644,0,0.008,0.003,-2.019,0,0
109.651,0,0.007,0.001,-1.869,0,0
109.657,0,0.006,0,-1.836,0,0
109.663,0.073,0.009,0.029,-1.812,0,0
109.669,0,0.016,0.043,-1.834,0,0
109.675,0.073,0.018,0.038,-1.705,0,0
109.682,0.058,0.018,0.032,-1.699,0,0
109.687,0,0.019,0.025,-2.201,0,0
109.693,0,0.02,0.024,-1.582,0,0
109.699,0,0.017,0.005,-1.499,0,0
109.706,0.054,0.017,0.023,-1.618,0,0
109.712,0,0.015,0.005,-1.715,0,0
109.718,0,0.013,0.001,-1.804,0,0
109.724,0,0.011,0,-1.694,0,0
109.73,0,0.009,0,-1.685,0,0
109.736,0,0.008,0,-1.825,0,0
109.743,0,0.003,-0.018,-1.408,-0,-0
109.75,0,0.003,-0.004,-1.535,-0,-0
109.755,0,0.002,-0.001,-1.501,-0,-0
109.761,0,0.002,-0,-1.525,-0,-0
109.767,0,0.002,-0,-1.448,-0,-0
109.773,0,0.002,-0,-2.02,-0,-0
109.779,0,0.001,-0,-1.92,-0,-0
109.785,0,0.001,-0,-1.839,-0,-0
109.792,0,0.001,-0,-1.639,-0,-0
109.798,0,0.001,-0,-1.253,-0,-0
109.804,0,0.001,-0,-1.405,-0,-0
109.81,0.063,0.004,0.025,-1.632,0,0
109.816,0,0.003,0.005,-1.627,0,0
109.822,0,0.003,0.001,-1.298,0,0
109.828,0,0.002,0,-1.205,0,0
109.834,0,0.002,0,-1.126,0,0
109.84,0,0.002,0,-1.268,0,0
109.846,0,0.001,0,-1.515,0,0
109.854,0,0.001,0,-1.292,0,0
109.859,0,0.001,0,-1.34,0,0
109.865,0,0.001,0,-1.332,0,0
109.871,0,0.001,0,-1.29,0,0
109.877,0,0.001,0,-1.298,0,0
109.883,0,0.001,0,-1.814,0,0
109.889,0,0.001,0,-1.743,0,0
109.896,-0.071,-0.01,-0.056,-1.677,-0,-0
109.902,0,-0.013,-0.026,-1.585,-0,-0
109.908,0,-0.011,-0.006,-1.592,-0,-0
109.914,0,-0.009,-0.001,-1.698,-0,-0
109.92,0,-0.008,-0,-2.043,-0,-0
109.927,0,-0.007,-0,-1.892,-0,-0
109.934,0,-0.006,-0,-1.955,-0,-0
109.939,0,-0.005,-0,-1.809,-0,-0
109.945,0,-0.004,-0,-1.646,-0,-0
109.951,0,0,0.013,-1.644,0,0
109.957,0.092,0.008,0.055,-1.462,0,0
109.963,0,0.013,0.042,-1.516,0,0
109.969,0,0.016,0.033,-1.532,0,0
109.976,0,0.016,0.015,-1.547,0,0
109.982,0,0.014,0.003,-1.279,0,0
109.988,0,0.012,0.001,-1.194,0,0
109.994,0,0.01,0,-1.207,0,0
110,0,0.009,0,-1.267,0,0
110.006,0,0.007,0,-1.134,0,0
110.012,0,0.006,0,-0.885,0,0
110.018,0,0.005,0,-0.856,0,0
110.024,0,0.005,0,-0.922,0,0
110.032,0,0.004,0,-1.023,0,0
110.037,0,0.003,0,-1.11,0,0
110.043,0,0.003,0,-1.23,0,0
110.049,0,0.003,0,-1.492,0,0
110.055,0,0.002,0,-1.512,0,0
110.061,0,0.002,0,-1.862,0,0
110.067,0,0.002,0,-1.924,0,0
110.074,0,0.001,0,-2.123,0,0
110.08,0,0.001,0,-2.098,0,0
110.086,0.063,0.007,0.035,-2.032,0,0
110.092,0,0.006,0.008,-1.884,0,0
110.098,0.054,0.008,0.023,-2.104,0,0
110.104,0,0.014,0.037,-2.127,0,0
110.11,0,0.015,0.022,-1.966,0,0
110.116,0,0.016,0.019,-1.972,0,0
110.122,0.097,0.027,0.077,-1.834,0,0
110.129,0.073,0.031,0.06,-1.805,0,0
110.135,0.058,0.032,0.05,-1.693,0,0
110.142,0,0.028,0.011,-1.739,0,0
110.147,0,0.024,0.002,-2.275,0,0
110.153,0,0.02,0.001,-2.083,0,0
110.159,0,0.017,0,-2.124,0,0
110.165,0,0.015,0,-2.044,0,0
110.171,0,0.013,0,-1.976,0,0
110.178,0,0.011,0,-1.982,0,0
110.184,0,0.014,0.021,-1.937,0,0
110.19,0,0.012,0.004,-1.998,0,0
110.196,0,0.011,0.001,-2.046,0,0
110.202,0,0.009,0,-1.797,0,0
110.208,0,0.008,0,-1.873,0,0
110.214,0,0.007,0,-2.354,0,0
110.22,0,0.006,0,-2.396,0,0
110.227,0,0.005,0,-2.59,0,0
110.233,0,0.004,0,-2.408,0,0
