Program Time [s],z,slow z,fast z,hall,delta v,v
75.9915,0,0.002,-0,-2.629,-0,-0
76.0203,0,0.001,-0,-2.701,-0,-0
76.0495,0,0.002,-0,-3.018,-0,-0
76.0785,0,0.001,-0,-2.693,-0,-0
76.1077,0,0,-0,-2.512,-0,-0
76.1364,0,-0.019,-0,-2.686,-0,-0
76.1644,0,-0.035,-0,-2.451,-0,0
76.1935,0,-0.037,-0,-2.508,-0,0
76.2223,0,-0.034,0.001,-2.765,0,0
76.2525,-0.076,-0.021,0,-2.697,0,0
76.2804,-0.061,-0.01,0,-2.692,0,0
76.3095,-0.095,-0.004,0,-2.908,0,0
76.3385,0,-0.002,0,-2.543,0,0
76.3675,0,0.003,0,-2.517,0,0
76.3975,0,0.009,0,-2.4,0,0
76.4255,0,-0.39,0,-2.877,0,0
76.4545,0,-0.404,0,-2.837,0,0
76.4825,0,-0.989,0,-2.645,0,0
76.5115,0,-0.854,0.011,-3.018,0,0
76.5405,-1.373,-0.695,0,-2.801,0,0
76.5695,-0.31,-0.29,0,-2.691,0,0
76.5986,-1.119,0.102,0,-3,0,0
76.6275,-1.105,0.296,0,-2.556,0,0
76.6553,-0.095,0.361,0,-3.017,0,0
76.6845,0.202,0.19,0.024,-3.143,0,0
76.7143,0.532,0.062,0,-3.183,0,0
76.7423,0.484,-0.108,0,-2.908,0,0
76.7705,0.398,-0.136,-0.002,-2.465,-0,-0
76.8005,0,-0.077,-0,-2.408,-0,-0
76.8294,-0.224,-0.028,-0,-2.48,-0,-0
76.8585,-0.128,0.057,-0,-3.005,-0,-0
76.8875,-0.215,0.066,-0,-2.78,-0,-0
76.9154,0.068,0.05,-0,-2.515,-0,-0
76.9443,0,0.023,-0,-2.676,-0,-0
76.9734,0.111,-0.008,-0,-2.489,-0,-0
77.0024,0,-0.013,-0,-2.465,-0,-0
77.0315,0,-0.006,-0,-2.912,-0,-0
77.0605,0,0.004,-0,-2.758,-0,-0
77.0895,-0.061,0.01,-0,-3.113,-0,-0
77.1185,0,0.006,-0,-2.962,-0,0
77.1475,0,0.005,-0,-2.805,-0,0
77.1755,0.077,0.002,-0,-2.508,-0,0
77.2045,0,-0,0.003,-2.703,0,0
77.2334,0,-0,0,-2.781,0,0
77.2624,0,-0,0,-2.934,0,0
77.2915,0,-0,0,-2.924,0,0
77.3205,0,0.003,0,-2.833,0,0
77.3495,0,0.001,0,-2.663,0,0
77.3785,0,0.001,0,-2.42,0,0
77.4075,0,0,0,-2.399,0,0
77.4365,0,0,0,-2.626,0,0
77.4647,0,0,0,-2.688,0,0
77.4935,0,0,0,-2.693,0,0
77.5225,0,0.006,0,-2.232,0,0
77.5513,0,0.003,0,-2.57,0,0
77.5805,0,0.001,0,-2.148,0,0
77.6094,0,0.001,0,-2.305,0,0
77.6384,0,0,0,-2.394,0,0
77.6675,0,0.004,0,-2.44,0,0
77.6964,0,0.002,0,-2.533,0,0
77.7255,0,0.001,0,-2.41,0,0
77.7545,0,0,0,-2.108,0,0
77.7825,0,0.003,0,-2.33,0,0
77.8113,0,0.001,0,-2.569,0,0
77.8403,0,-0.008,0,-2.38,0,0
77.8695,0,-0.004,0,-2.171,0,0
77.8985,0,-0.002,0,-2.323,0,0
77.9275,0,-0.004,0,-2.201,0,0
77.9564,0,-0.002,0,-2.383,0,0
77.9855,0,-0.001,0,-2.492,0,0
78.0144,0,0.002,0,-2.499,0,0
78.0435,0,0.003,0,-2.12,0,0
78.0724,0,-0.043,0,-2.556,0,0
78.1015,0,-0.004,0,-2.599,0,0
78.1295,0,-0.004,0,-2.644,0,0
78.1585,0,-0.002,0,-2.277,0,0
78.1875,0.336,0,0.002,-2.338,0,0
78.2205,0,0,0,-2.426,0,0
78.2455,0,0.005,0,-2.222,0,0
78.2745,0,0.002,0,-2.131,0,0
78.3033,0,0.001,-0.004,-2.138,-0,-0
78.3325,0,0,-0,-2.528,-0,-0
78.3615,0,0,-0,-2.352,-0,-0
78.3905,0,0,-0,-2.32,-0,-0
78.4195,0,0,-0,-2.403,-0,-0
78.4485,0,-0.002,-0,-2.974,-0,-0
78.4765,0,0.001,-0,-2.401,-0,-0
78.5054,0,-0.005,-0,-2.342,-0,-0
78.5344,0,0.002,-0,-2.424,-0,-0
78.5645,0,-0.007,-0,-2.603,-0,-0
78.5955,0,0.003,-0,-2.384,-0,-0
78.6214,0,-0.004,-0,-2.471,-0,-0
78.6503,0,-0.002,-0,-2.609,-0,0
78.6794,0,-0.001,-0,-2.629,-0,0
78.7083,0,0.003,-0,-2.402,-0,0
78.7374,0,0.002,-0,-1.937,-0,0
78.7664,0,0.007,-0,-2.513,-0,0
78.7957,0,0.007,-0,-1.905,-0,0
78.8233,0.077,0.006,-0,-2,-0,0
78.8525,0,0.001,-0,-2.235,-0,0
78.8814,0.092,-0.003,-0,-2.106,-0,0
78.9104,0,0.008,-0,-2.07,-0,0
78.9393,0.058,0.004,0.001,-2.136,0,0
78.9684,-0.071,0.002,0,-2.502,0,0
78.9974,0,0.001,0,-2.499,0,0
79.0265,0,0,0,-2.623,0,0
79.0545,0,0,0,-2.455,0,0
79.0835,0,0.006,0,-2.403,0,0
79.1125,0,-0.004,0,-2.255,0,0
79.1413,0,-0.002,0,-2.17,0,0
79.1705,0,-0.001,0,-2.513,0,0
79.1995,0,0.003,0,-2.534,0,0
79.2288,0,0.014,0,-2.628,0,0
79.2614,0,0.006,0,-2.539,0,0
79.2864,0,0.003,0,-2.523,0,0
79.3153,0.073,0.001,0,-2.558,0,0
79.3445,0,-0.002,0,-2.531,0,0
79.3724,0,-0.001,0,-2.564,0,0
79.4015,0,-0,0,-2.653,0,0
79.4303,0,0.008,0,-2.839,0,0
79.4604,0,0.007,0,-2.981,0,0
79.4885,0,0.003,0,-2.809,0,0
79.5175,0,0.001,0,-2.558,0,0
79.5463,0.054,-0.006,0,-2.511,0,0
79.5753,0.058,-0.015,0,-2.942,0,0
79.6044,0,-0.02,0,-3.025,0,0
79.6335,0,0.026,0,-2.876,0,0
79.6625,0,0.047,0,-3.004,0,0
79.6915,-0.085,0.03,0,-2.692,0,0
79.7205,0,0.015,0,-2.168,0,0
79.7485,0.101,0.005,0,-2.439,0,0
79.7774,0.054,-0.006,0,-2.623,0,0
79.8064,0,-0.003,0,-2.811,0,0
79.8354,0,-0.001,0,-2.873,0,0
79.8643,0,-0.002,0,-3.066,0,0
79.8933,0,0.029,0,-2.512,0,0
79.9225,0,0.048,0,-2.111,0,0
79.9513,0,0.024,0,-2.469,0,0
79.9794,0,0.015,0,-2.696,0,0
80.0084,0.168,0.007,0,-2.76,0,0
80.0374,-0.095,0.002,0,-2.706,0,0
80.0665,0,-0.001,0,-2.666,0,0
80.0957,0,-0,0,-2.726,0,0
80.1245,0,0.002,0,-2.678,0,0
80.1535,0,0.001,0,-2.399,0,0
80.1824,0,0,0,-2.572,0,0
80.2113,0,0.003,0,-2.4,0,0
80.2395,0,0.001,0,-2.508,0,0
80.2683,0,0.001,0,-2.332,0,0
80.2975,0,0,0,-2.631,0,0
80.3264,0,0,0,-3.173,0,0
80.3557,0,0,0,-3.198,0,0
80.3844,0,0,0,-3.219,0,0
80.4134,0,0,0,-2.856,0,0
80.4423,0,0,0,-2.71,0,0
80.4715,0,0,0,-2.28,0,0
80.5005,0,0,0,-2.598,0,0
80.529,0,0,0,-2.533,0,0
80.5574,0,0,0,-2.713,0,0
80.5865,0,0,0,-2.778,0,0
80.6154,0,0,0,-2.663,0,0
80.6444,0,0,0,-2.778,0,0
80.6734,0,0,0,-2.594,0,0
80.7024,0,0,0,-2.425,0,0
80.7324,0,0,0,-2.531,0,0
80.7603,0,0,0,-2.847,0,0
80.7884,0,0,0,-3.143,0,0
80.8173,0,0,0,-3.385,0,0
80.8464,0,0,0,-3.427,0,0
80.8754,0,0,0,-3.146,0,0
80.9045,0,0,0,-2.913,0,0
80.9333,0,0,0,-2.684,0,0
80.9653,0,0,0,-2.659,0,0
80.9913,0,-0.003,0,-2.488,0,0
81.0203,0,-0.001,0,-2.295,0,0
81.0484,0,-0.001,0,-2.8,0,0
81.0773,0,-0,0,-2.711,0,0
81.1075,0,-0,0,-2.772,0,0
81.1364,0,-0,0,-3.093,0,0
81.1644,0,-0,0,-3.098,0,0
81.1934,0,-0,0,-2.699,0,0
81.2224,0,-0.006,0,-2.921,0,0
81.2514,0,-0.017,0,-2.824,0,0
81.2804,0,-0.008,0,-3.232,0,0
81.3094,0,0.017,0,-2.96,0,0
81.3385,0,0.059,0,-2.862,0,0
81.3675,-0.052,0.022,0,-2.644,0,0
81.3964,0,-0.041,0,-2.867,0,0
81.4244,0.092,-0.093,0,-2.948,0,0
81.4534,0.082,-0.081,0,-3.115,0,0
81.4824,-0.057,-0.089,0,-3.049,0,0
81.5115,-0.071,-0.073,0,-3.007,0,0
81.5416,-0.09,-0.107,0,-2.653,0,0
81.5695,-0.061,0.073,0,-2.561,0,0
81.5984,-0.588,0.133,0,-3.107,0,0
81.6264,0.24,0.197,0,-3.272,0,0
81.6564,-0.066,0.187,0,-3.445,0,0
81.6956,0.045,0.114,0.001,-2.863,0,0
81.7134,0.302,0.042,0,-3.132,0,0
81.7424,0.235,-0.021,0,-3.465,0,0
81.7714,0.14,-0.037,0,-3.934,0,0
81.8004,0.082,-0.021,0,-3.475,0,0
81.8295,-0.066,-0.002,0,-3.126,0,0
81.8585,-0.133,0.001,0,-2.969,0,0
81.8875,0,-0.007,0,-2.646,0,0
81.9163,0,0.005,0,-2.94,0,0
81.9445,0,0.072,0,-3.232,0,0
81.9735,0,0.064,0,-3.292,0,0
82.0023,0,0.031,0,-3.418,0,0
82.0319,0.077,-0,0,-3.152,0,0
82.0605,0.058,-0.02,0,-3.388,0,0
82.0885,0,-0.009,0,-2.779,0,0
82.1175,0,-0.004,0,-3.127,0,0
82.1474,-0.066,-0.002,0,-2.969,0,0
82.1763,0,-0.001,0,-3.071,0,0
82.2044,0,-0,0,-2.475,0,0
82.2335,0,-0,0,-2.786,0,0
82.2624,0,-0,0,-2.487,0,0
82.2914,0,-0,0,-2.79,0,0
82.3205,0,-0,0,-2.944,0,0
82.3495,0,-0.002,0,-3.48,0,0
82.3784,0,-0.001,0,-2.781,0,0
82.4075,0,-0,0,-3.054,0,0
82.4355,0,0.002,0,-3.325,0,0
82.4643,0,0.001,0,-2.795,0,0
82.4935,0,0,0,-2.708,0,0
82.5225,0,0,0,-2.402,0,0
82.5515,0,-0.002,0,-2.633,0,0
82.5807,0,-0.001,0,-2.987,0,0
82.6085,0,-0,0,-2.813,0,0
82.6375,0,-0,0,-2.892,0,0
82.6674,0,0.003,8.2383e-40,1.17523e-38,3.01682e-29,3.96345e-29
82.6956,0,0.001,7.1186e-43,7.1186e-43,7.1186e-43,7.1186e-43
82.7245,0,0.001,7.1186e-43,7.1186e-43,7.1186e-43,7.1186e-43
82.7535,0,-0.004,-0.004,0,-5.56616e+29,-5.56616e+29
82.7823,0,-0.002,-0.002,0,-0.002,1.14344e+27
82.8115,0,-0.001,-0.001,0,0,0
82.8394,0,-0,-0,0,7.1186e-43,7.1186e-43
82.8693,0,-0.002,-0.002,-4.65661e-10,-nan,-nan
82.8985,0,0.001,0.001,-1.1986e-07,0.001,-4.91407e-41
82.9265,0,0.014,0.014,6.5648e-41,0.014,2.46341e+11
82.9554,0,0.006,0.006,0,-1.57775e-30,-6.46242e-27
82.9845,0,-0.012,-0.012,0,6.24492e-39,8.90816e-39
83.0133,0,-0.054,-0.054,0,1.06531e-38,6.0613e-39
83.0425,0,-0.077,-0.077,0,-0.077,1.01939e-38
83.0715,0,-0.076,-0.076,0,-1.03404e-25,-4.94995e-41
83.1005,-0.1,-0.258,-0.258,0,1.06531e-38,9.85366e+11
83.1306,-0.104,-0.185,-0.185,0,-0.185,-6.46262e-27
83.1583,-0.109,-0.154,-0.154,0,-0.154,1.04694e-38
83.1863,-0.066,-0.121,-0.121,0,-1.57786e-30,9.27554e-39
83.2155,-0.195,-0.156,-0.156,-3.05176e-05,9.00003e-39,8.90814e-39
83.2445,-0.708,-0.042,-0.042,-0.00785708,1.10204e-38,-4.98582e-41
83.2735,0.097,0.189,0.189,6.85179e-41,0.189,1.71804e+25
83.3023,0.212,0.18,0.18,0,-1.57791e-30,-6.46283e-27
83.3313,0,0.099,0.099,0,9.55103e-39,9.09186e-39
83.3604,-0.286,0.197,0.197,0,1.06531e-38,1.10204e-38
83.3884,0.46,0.203,0.203,0,0.203,1.02857e-38
83.4175,0.599,0.234,0.234,0,-2.52472e-29,-4.98638e-41
83.4464,0.092,0.158,0.158,0,4.59121e-41,6.0142e+07
83.4754,-0.057,0.101,0.101,0,7.1186e-43,-1.57788e-30
83.5033,0.202,0.054,0.054,0,0,9.64287e-39
83.5345,0.255,0.005,0.005,0,-4.03959e-28,1.06531e-38
83.5615,0.221,-0.055,-0.055,-2,1.06531e-38,6.52047e-39
83.5905,0,-0.066,2.7014e-29,-515.047,-0.065918,9.55105e-39
83.6195,-0.133,-0.042,4.59107e-41,7.13877e-41,-0.042,1.81694e+31
83.6483,0,-0.012,0,0,-2.52487e-29,-2.52469e-29
83.6775,-0.081,0.024,0,0,4.59121e-41,9.09188e-39
83.7065,-0.076,0.025,0,0,7.1186e-43,9.91838e-39
83.7355,-0.071,0.006,0,0,0,6.70415e-39
83.7641,0,-0.002,0,0,-3.85273e-34,1.52742e-43
83.7925,0.077,-0.001,0,0,0,3670.77
83.8214,0,0.017,0,0,7.1186e-43,-1.57798e-30
83.8505,0,0.06,0,0,4.21595e-41,9.27552e-39
83.8796,0,0.055,0,0,-2.52502e-29,9.00003e-39
83.9084,0,0.016,0,-131072,4.59121e-41,1.07449e-38
83.9365,0.073,-0.046,0,-3.37623e+07,7.1186e-43,1.01021e-38
83.9655,0.111,-0.024,0,7.42576e-41,0,2.89551e+23
83.9945,0,-0.012,0,0,-2.5251e-29,-1.57803e-30
84.0235,-0.071,-0.006,0,0,4.59121e-41,9.09188e-39
84.0525,-0.114,0.003,0,0,7.1186e-43,7.16329e-39
84.0815,0,0.004,0,0,0,9.27554e-39
84.1105,0,0.002,0,0,-3.85309e-34,1.06531e-38
84.1385,0,0.001,0,0,0,4.43535e+27
84.1675,0.054,0,0,0,7.1186e-43,-1.57808e-30
84.1964,0,0,0,0,7.1186e-43,9.09188e-39
84.2255,0,0,0,0,-3.85315e-34,9.91838e-39
84.2535,0,0,0,-8.58993e+09,6.24492e-39,7.347e-39
84.2826,0,0,0,-2.21318e+12,1.00102e-38,1.02857e-38
84.3113,0,0,0,7.71275e-41,1.62551e-43,917.693
84.3403,0,0,0,0,-2.52528e-29,-9.8633e-32
84.3694,0,0,4.59121e-41,0,4.59121e-41,9.27554e-39
84.3984,0,0,0,0,7.1186e-43,1.04694e-38
84.4265,0,-0.003,4.59121e-41,0,0,9.27548e-39
84.4554,0,0.029,7.1186e-43,0,-1.57837e-30,9.9184e-39
84.4845,0,0.014,0,0,9.45921e-39,2.69155e+20
84.5137,0,0.006,4.59121e-41,0,1.05612e-38,-6.46421e-27
84.5425,0,0.006,4.59121e-41,0,0.006,9.91837e-39
84.5714,0,0.003,0,0,-2.52548e-29,9.91833e-39
84.6005,0,0.001,0,-5.6295e+14,4.59121e-41,1.0102e-38
84.6285,0,0.001,0,-1.45078e+17,7.1186e-43,-5.23749e-41
84.6574,0,0,0,7.99973e-41,0,1.84813e+31
84.6863,0,0,0,0,-2.52551e-29,-6.46438e-27
84.7155,0,0.003,0,0,4.59121e-41,1.01938e-38
84.7445,0,0.002,0,0,7.1186e-43,1.0102e-38
84.7735,0,0.001,0,0,0,1.01021e-38
84.8023,0,0,0,0,-2.52559e-29,-5.30868e-41
84.8304,0,0,0,0,4.59121e-41,1.53963e+10
84.8595,0,0,0,0,7.1186e-43,-4.04037e-28
84.8885,0,0,0,0,0,9.09188e-39
84.9175,0,0,0,0,-2.52566e-29,1.04694e-38
84.9464,0,0.004,0,-3.68935e+19,4.59121e-41,6.06129e-39
84.9754,0,0.002,0,-9.51016e+21,7.1186e-43,-0
85.0045,0,0.001,0,8.28672e-41,0,14.339
85.0325,0,0,0,0,-3.85398e-34,-6.16529e-33
85.0615,0,0,0,0,0,8.9082e-39
85.0903,0,0,0,0,7.1186e-43,6.0613e-39
85.1193,0,0,0,0,0,1.01939e-38
85.1483,0,0,0,0,-2.52582e-29,1.11122e-38
85.1775,0,0.002,0,0,4.59121e-41,1.92654e+28
85.2066,0,0.001,0,0,7.1186e-43,-6.1655e-33
85.2345,0,0,0,0,0,9.09188e-39
85.2643,0,0,0,0,-2.5259e-29,8.90819e-39
85.2924,0,0,0,-2.41785e+24,4.59121e-41,6.33679e-39
85.3214,0,0,9.09186e-39,-6.23409e+26,7.1186e-43,9.27554e-39
85.3504,0,0.002,0,8.5737e-41,0,5.33182e-08
85.3794,0,0.002,0,0,-2.52601e-29,-9.86511e-32
85.4085,0,0.001,0,0,4.59121e-41,9.09188e-39
85.4365,0,0,7.1186e-43,0,7.1186e-43,1.04694e-38
85.4655,0,0,0,0,0,9.27555e-39
85.4945,0,-0.003,7.1186e-43,0,-2.5261e-29,1.05612e-38
85.5235,0,-0.001,7.1186e-43,0,4.59121e-41,4.15797e+21
85.5523,0,-0.001,7.1186e-43,0,7.1186e-43,-1.03446e-25
85.5814,0,-0,0,0,0,1.07449e-38
85.6105,0,-0,0,0,-2.52613e-29,1.07448e-38
85.6395,0,-0,0,-1.58456e+29,4.59121e-41,1.01021e-38
85.6685,0,-0,7.1186e-43,-4.08656e+31,7.1186e-43,-5.48805e-41
85.6974,0,-0,0,8.86069e-41,0,5.79762e+22
85.7255,0,-0,7.1186e-43,0,-2.5262e-29,-1.0345e-25
85.7545,0,-0.001,7.1186e-43,0,4.59121e-41,1.02857e-38
85.7835,0,-0.001,7.1186e-43,0,7.1186e-43,9.45921e-39
85.8126,0,-0,0,0,0,1.06531e-38
85.8413,0,-0,0,0,-3.8548e-34,-5.52392e-41
85.8705,0,0.003,7.1186e-43,0,0,58732.4
85.8995,0,0.003,0,0,7.1186e-43,-6.16626e-33
85.9275,0,0.001,0,0,0,8.9082e-39
85.9584,0,-0.002,0,0,-9.86872e-32,9.09186e-39
85.9854,0,0.001,0,-1.03846e+34,1.01939e-38,1.00102e-38
86.0144,0,0.001,0,-2.67882e+36,8.90814e-39,9.4592e-39
86.0433,0,0,0,9.14768e-41,0,916
86.0724,0,0,0,0,-2.52643e-29,-4.04124e-28
86.1005,0,-0.003,0,0,4.59121e-41,1.01021e-38
86.1294,0,0.001,0,0,7.1186e-43,6.3368e-39
86.1585,0,0,0,0,0,9.27554e-39
86.1874,0,0,0,0,-2.52651e-29,-0
86.2163,0,0,0,1.47574e+20,4.59121e-41,52.5834
86.2443,0,0,0,5.04825e-29,7.1186e-43,973.585
86.2733,0,0,0,0,0,7.77654e+31
86.3024,0,0,0,0,0,-1.32675e-41
86.3314,0,0,0,1,0,0
86.3605,0,0,0,0,0,-5.63154e-41
86.3895,0,0.004,0,0,0.004,6.0142e+07
86.4174,0,-0.002,8.24378e-40,0,2.2939e-39,6.70201e-39
86.4463,0,-0.001,7.1186e-43,0,7.1186e-43,7.1186e-43
86.4753,0,0,7.1186e-43,1,7.1186e-43,7.1186e-43
86.5043,0,0,0,1,0,0
86.5334,0,0.002,1.4013e-45,0,0.002,-5.66741e-41
86.5624,0,0.006,0,0,0.006,0
86.5914,0,0.004,7.1186e-43,0,0.004,7.1186e-43
86.6203,0,0.002,-nan,0,0.002,-nan
86.6484,0,0.001,0,1,0.001,7.1186e-43
86.6775,0,0.002,0,0,0.002,7.1186e-43
86.7065,0,-0.001,-0,0,-0.001,-3.53127e-43
86.7355,0,-0,-2.384,0,-0,9.18369e-39
86.7643,0,-0,-2.434,0,-0,7.34698e-39
86.7925,0,-0.009,-2.816,0,-0.009,7.07147e-39
86.8224,0,-0.009,-2.609,1,-0.009,9.9184e-39
86.8513,0,-0.006,-2.008,0,-0.006,7.1186e-43
86.8794,0,-0.003,-1.782,0,-0.003,-7.1186e-43
86.9083,0,-0.004,-2.009,0,-0.004,1.02857e-38
86.9373,-0.066,-0.002,-2.6,0,3.01695e-29,1.04694e-38
86.9664,0,0.002,-2.897,1,7.1186e-43,1.01938e-38
86.9953,0,0.001,-2.326,1,7.1186e-43,-0
87.0245,0,0,-2.238,0,-5.56616e+29,7.1186e-43
87.0533,0,0,-2.516,0,0,-1.07059e-42
87.0814,0,0.002,-2.652,0,0,9.1837e-39
87.1105,0,0.001,-2.891,0,7.1186e-43,8.90814e-39
87.1395,0,0,-3.339,1,-nan,1.01938e-38
87.1683,0,0,-2.347,0,0,9.27554e-39
87.1965,0,-0.002,-2.448,0,0,8.90814e-39
87.2255,0,-0.001,-2.572,0,-2.52435e-29,-1.20512e-42
87.2545,0,-0.001,-2.231,3.70374e-22,0,9.1837e-39
87.2834,0,-0,-2.845,-4.91969e-32,0,8.90814e-39
87.3124,0,-0,-2.696,-2.60142e-08,0,1.01938e-38
87.3413,0,-0,-2.334,1.16814e+24,0,9.27554e-39
87.3705,0,-0,-2.12,-3.85119e-21,0,9.18362e-39
87.3994,0,0.001,-2.305,9.45401e+24,0,-1.5092e-42
87.4287,0,-0.001,-2.304,1943.45,0,1.06531e-38
87.4573,0,-0.001,-2.588,-1.56497e-08,0,7.34699e-39
87.4855,0,-0,-2.753,-3.72695e+35,0,9.91838e-39
87.5144,0,-0,-2.765,-2.50488e+30,0,7.34701e-39
87.5435,0,-0,-2.857,1.15854e+26,0,1.41531e-43
87.5724,0,-0,-2.993,6.30191e+24,0,-1.86653e-42
87.6015,0,-0,-3.133,6.34412e-15,0,9.18369e-39
87.6304,0,-0,-3.179,-2.0478e+37,0,7.34698e-39
87.6594,0,-0,-2.638,-149.487,0,7.07147e-39
87.6874,0,-0,-2.523,4.83372e+27,0,9.9184e-39
87.7164,0,-0,-3.298,-3.77919e+35,0,5.14286e-39
87.7463,0,-0,-3.061,-3.10824e-26,-3.58732e-43,-2.50552e-42
87.7744,0,0.002,-2.713,1.14712e-29,4.59121e-41,1.02857e-38
87.8034,0,0.001,-2.596,-6.77459,0,1.04694e-38
87.8325,0,0,-2.487,2.91533e-05,4.59121e-41,1.01938e-38
87.8604,0,-0.004,-2.267,-1.10661e+07,4.59121e-41,9.27554e-39
87.8894,0,-0,-1.961,8.02987e+18,0,7.1186e-43
87.9185,0,-0,-2.597,4.74798e-26,7.1186e-43,-2.86425e-42
87.9474,0,-0,-3.004,-2.32735e-12,7.1186e-43,1.02857e-38
87.9763,0,-0,-2.704,-3.6556e-23,0,1.04694e-38
88.0044,0,-0,-2.684,3.32533e+30,1.4013e-45,1.01938e-38
88.0335,0,-0,-3.185,-8.03337e-16,0,-0
88.0624,0,0.013,-2.839,4.6363e+26,0,7.1186e-43
88.0915,0,0.006,-2.963,-503.923,0,-3.22299e-42
88.1204,0,0,-2.786,-1.65468e-13,0,1.02857e-38
88.1494,0,0.027,-2.867,-1.44885e+24,0,1.04694e-38
88.1774,0,0.004,-3.016,-3.28308e-21,0,1.01938e-38
88.2075,0,0,-3.112,-1.48192e+06,0,9.27554e-39
88.2355,0,0.001,-2.95,-3.22834e+16,0,7.1186e-43
88.2644,0,0,-2.813,-8.07986e+12,-7.17465e-43,-6.02614e-41
88.2934,0,0,-2.754,1.81471e-06,7.1186e-43,1.81585e+25
88.3224,0,0,-2.643,-6.26032e-26,7.1186e-43,6.70187e-39
88.3514,0,0,-2.768,4.15902e+06,7.1186e-43,7.1186e-43
88.3805,0,0,-2.571,2.25669e+13,7.1186e-43,7.1186e-43
88.4095,0,0.005,-2.392,90.9254,7.1186e-43,7.1186e-43
88.4374,0,0.002,-2.28,-2.7709e+38,7.1186e-43,7.1186e-43
88.4665,0,0.001,-2.644,-34563.8,7.1186e-43,7.1186e-43
88.4954,0,0.003,-2.843,654.472,7.1186e-43,7.1186e-43
88.5243,0,0.001,-2.997,-4.27648e-28,7.1186e-43,7.1186e-43
88.5525,0,0.001,-2.66,-1.5587e-34,7.1186e-43,7.1186e-43
88.5825,0,0,-2.935,4.61479e-06,7.1186e-43,7.1186e-43
88.6104,0,0,-2.869,-3.42634e+17,7.1186e-43,3.96357e-29
88.6394,0,0,-2.908,-1.99345e+23,7.1186e-43,7.1186e-43
88.6685,0,0,-2.746,-3.82331e+12,7.1186e-43,7.1186e-43
88.6975,0,0,-2.306,1.11363e-06,7.1186e-43,-5.56616e+29
88.7264,0,0,-2.504,-2.0832e+36,7.1186e-43,6.7012e-39
88.7553,0,0,-2.803,-1.89429e+24,0,0
88.7835,0,0,-2.578,-6.28963e-15,-1.0762e-42,7.1186e-43
88.8125,0,0,-2.23,2.76993e+13,7.1186e-43,nan
88.8414,0,0,-2.342,16.6447,7.1186e-43,-nan
88.8705,0,0,-2.469,3.46637e-37,7.1186e-43,7.1186e-43
88.8995,0,0,-2.579,-1.69575e-31,7.1186e-43,-6.46254e-27
88.9285,0,0,-2.562,2.85943e+28,7.1186e-43,0
88.9564,0,0,-2.363,-2.47205e+06,7.1186e-43,5.3266e-39
88.9856,0,0,-2.066,7.27482e+09,7.1186e-43,1.01939e-38
89.0146,0,0,-1.946,0.445251,7.1186e-43,1.00102e-38
89.0436,0,0,-2.33,1.13139e-09,7.1186e-43,9.91838e-39
89.0725,0,-0.123,-2.385,4.63262,7.1186e-43,3.67346e-39
89.1014,0,-0.064,-2.472,-3.29725e+30,7.1186e-43,3.76533e-39
89.1295,0,-0.063,-2.589,-2.66646e+07,7.1186e-43,9.27555e-39
89.1585,0,-0.042,-2.539,3.95172e+28,7.1186e-43,1.05612e-38
89.1875,-0.239,-0.109,-2.662,-0.383394,7.1186e-43,1.00102e-38
89.2165,0,-0.013,-2.318,9.48263e+10,7.1186e-43,9.27555e-39
89.2454,-0.061,0.054,-2.413,1.18861e-09,7.1186e-43,0
89.2744,0.063,0.005,-2.29,3.18325e+34,0,0
89.3034,-0.076,-0.02,-2.789,2.21568e+27,-1.43493e-42,-2.52451e-29
89.3324,-0.516,0.062,-2.477,2.25998e+09,4.13266e-39,4.59121e-41
89.3603,0.346,0.013,-2.38,-1.74707e-15,1.09285e-38,7.1186e-43
89.3893,0.24,-0.01,-2.33,1.05681e-24,9.55105e-39,7.1186e-43
89.4184,0,-0.276,-2.372,4.60332e+15,4.40818e-39,7.1186e-43
89.4473,-0.191,-0.24,-2.158,4.0246e+32,4.40818e-39,7.00686e-39
89.4763,0.178,-0.227,-2.221,-1.58807e-35,5.2347e-39,1.04422e-08
89.5165,-0.146,-0.375,-1.894,-3.49382,1.06531e-38,7.1186e-43
89.5343,-0.775,-0.465,-2.214,-1.65854e+24,5.05103e-39,0
89.5633,-1.153,-0.451,-2.384,1.40773e-06,5.05103e-39,189.372
89.5913,0.106,-0.338,-2.339,6.47532e-05,4.40817e-39,-85.9227
89.6204,0,-0.286,-2.644,3.31942e+07,9.64289e-39,4.59121e-41
89.6495,-0.416,-0.277,-2.47,3.75157e-10,4.04091e-39,0
89.6785,-0.861,-0.175,-2.898,2.31976e+37,4.40817e-39,7.1186e-43
89.7073,-0.689,-0.133,-2.54,6.82236e+17,4.40817e-39,-1.57787e-30
89.7365,-0.119,-0.052,-2.752,-0.181543,9.64289e-39,7.34697e-39
89.7654,0.106,-0.032,-3.147,-2.47849e+19,1.45735e-43,1.04694e-38
89.7935,-0.071,0.002,-2.756,-3.25504e-23,0,6.42853e-39
89.8225,-0.219,-0.027,-2.582,-2.2672e-11,-2.52474e-29,1.05612e-38
89.8515,-0.114,-0.086,-1.995,6.41451e-36,0,9.00003e-39
89.8804,0,-0.144,-2.189,4.18885e-33,1.12104e-44,9.36733e-39
89.9095,0,-0.188,-2.256,-8.57009e+09,0,9.27552e-39
