Program Time [s],secs,a x,a y,a z,vel,pos
137.712,1.99286e+09,0.596,-0.078,0,-1.425,-39.373
137.838,1.71799e+08,0.582,-0.054,0,-1.425,-39.381
137.841,1.71799e+08,0.601,-0.087,0,-1.425,-39.388
137.845,9.96432e+08,0.589,-0.121,0,-1.425,-39.395
137.849,9.96432e+08,0.603,-0.071,0,-1.425,-39.402
137.853,6.52835e+08,0.627,-0.09,0,-1.425,-39.409
137.857,1.47747e+09,0.603,-0.087,0,-1.425,-39.416
137.861,1.13387e+09,0.644,-0.059,0,-1.425,-39.423
137.865,1.13387e+09,0.591,-0.078,-0.067,-1.425,-39.43
137.869,1.95851e+09,0.584,-0.068,0,-1.426,-39.438
137.872,1.61491e+09,0.625,-0.08,0,-1.426,-39.445
137.876,1.61491e+09,0.587,-0.08,0,-1.426,-39.452
137.88,1.61491e+09,0.587,-0.078,0,-1.426,-39.459
137.884,2.09594e+09,0.543,-0.104,0,-1.426,-39.466
137.888,2.09594e+09,0.553,-0.109,0,-1.426,-39.473
138.009,2.74878e+08,0.591,-0.075,0,-1.426,-39.48
138.013,2.74878e+08,0.563,-0.056,0,-1.426,-39.488
138.017,2.74878e+08,0.606,-0.073,-0.072,-1.426,-39.495
138.021,1.09951e+09,0.622,-0.063,0,-1.426,-39.502
138.025,7.55914e+08,0.558,0,0,-1.426,-39.509
138.029,7.55914e+08,0.615,-0.078,0,-1.426,-39.516
138.032,1.23695e+09,0.596,-0.078,-0.075,-1.426,-39.523
138.036,1.23695e+09,0.603,-0.068,0,-1.426,-39.53
138.04,1.23695e+09,0.594,-0.082,0,-1.426,-39.537
138.044,1.71799e+09,0.599,-0.08,0,-1.426,-39.545
138.048,1.71799e+09,0.563,-0.075,0,-1.426,-39.552
138.052,1.71799e+09,0.508,-0.087,0,-1.426,-39.559
138.056,2.19902e+09,0.608,-0.104,0,-1.426,-39.566
138.181,3.77957e+08,0.603,-0.068,0,-1.426,-39.573
138.185,3.77957e+08,0.579,-0.075,0,-1.426,-39.58
138.189,3.77957e+08,0.606,-0.066,0,-1.426,-39.587
138.193,3.77957e+08,0.584,0,-0.094,-1.426,-39.595
138.196,8.58993e+08,0.587,-0.068,0,-1.426,-39.602
138.2,8.58993e+08,0.577,-0.102,0,-1.427,-39.609
138.204,5.15396e+08,0.596,-0.087,0,-1.427,-39.616
138.208,1.34003e+09,0.582,-0.061,0,-1.427,-39.623
138.212,1.34003e+09,0.591,-0.092,-0.051,-1.426,-39.63
138.216,9.96432e+08,0.606,0,0,-1.426,-39.637
138.22,1.82107e+09,0.582,-0.073,0,-1.426,-39.644
138.223,1.82107e+09,0.57,-0.063,0,-1.426,-39.652
138.227,1.47747e+09,0.596,-0.071,0,-1.426,-39.659
138.353,3.95137e+09,0.615,-0.066,0.055,-1.426,-39.666
138.357,4.81036e+08,0.601,-0.078,0,-1.426,-39.673
138.36,4.81036e+08,0.584,-0.111,0,-1.426,-39.68
138.364,4.81036e+08,0.615,-0.094,0,-1.426,-39.687
138.368,9.62073e+08,0.565,-0.087,-0.072,-1.427,-39.694
138.372,9.62073e+08,0.563,-0.085,0,-1.427,-39.702
138.376,6.18475e+08,0.575,-0.092,0,-1.427,-39.709
138.38,6.18475e+08,0.591,-0.073,-0.051,-1.427,-39.716
138.383,1.44311e+09,0.596,-0.075,0,-1.427,-39.723
138.387,1.09951e+09,0.584,-0.068,0,-1.427,-39.73
138.391,1.09951e+09,0.579,-0.085,0,-1.427,-39.737
138.395,1.92415e+09,0.582,-0.092,-0.101,-1.427,-39.744
138.399,1.58055e+09,0.577,-0.08,0,-1.427,-39.751
138.525,4.05445e+09,0.589,-0.111,0,-1.427,-39.759
138.528,4.05445e+09,0.539,-0.106,-0.051,-1.427,-39.766
138.532,5.84116e+08,0.611,-0.063,0,-1.427,-39.773
138.536,5.84116e+08,0.591,-0.078,0,-1.427,-39.78
138.54,2.40518e+08,0.62,-0.066,0,-1.427,-39.787
138.544,2.40518e+08,0.582,-0.059,0,-1.427,-39.794
138.548,7.21554e+08,0.596,-0.097,0,-1.427,-39.801
138.552,7.21554e+08,0.656,-0.063,0,-1.427,-39.809
138.555,7.21554e+08,0.555,0,0,-1.427,-39.816
138.559,1.20259e+09,0.596,-0.08,0,-1.427,-39.823
138.563,1.20259e+09,0.63,-0.118,0,-1.427,-39.83
138.567,1.20259e+09,0.591,-0.059,0,-1.427,-39.837
138.571,1.68363e+09,0.615,0,0,-1.427,-39.844
138.696,4.15753e+09,0.579,-0.075,0,-1.427,-39.851
138.7,4.15753e+09,0.599,-0.061,0,-1.427,-39.858
138.704,4.15753e+09,0.601,-0.054,0,-1.427,-39.866
138.708,4.15753e+09,0.603,-0.08,0,-1.427,-39.873
138.712,3.43597e+08,0.589,-0.075,0,-1.427,-39.88
138.715,3.43597e+08,0.567,-0.068,0,-1.427,-39.887
138.718,0,0.596,-0.061,0,-1.427,-39.894
138.722,8.24634e+08,0.572,-0.087,-0.055,-1.427,-39.901
138.726,8.24634e+08,0.572,-0.082,0,-1.427,-39.908
138.73,4.81036e+08,0.577,0,0,-1.427,-39.916
138.734,1.30567e+09,0.587,-0.094,0,-1.427,-39.923
138.738,1.30567e+09,0.577,-0.082,0,-1.428,-39.93
138.742,9.62073e+08,0.618,-0.075,0,-1.428,-39.937
138.746,1.78671e+09,0.563,-0.075,0,-1.428,-39.944
138.868,3.43597e+09,0.575,0,0,-1.428,-39.951
138.872,4.26061e+09,0.613,-0.063,0,-1.428,-39.958
138.876,4.26061e+09,0.606,-0.059,0,-1.428,-39.965
138.879,4.26061e+09,0.634,-0.128,0,-1.428,-39.973
138.883,4.46677e+08,0.582,-0.075,0,-1.428,-39.98
138.887,4.46677e+08,0.618,-0.097,0,-1.428,-39.987
138.891,1.03079e+08,0.587,-0.099,-0.058,-1.428,-39.994
138.895,1.03079e+08,0.548,-0.061,-0.053,-1.428,-40.001
138.898,9.27713e+08,0.594,-0.102,0,-1.428,-40.008
138.902,5.84116e+08,0.565,-0.073,0,-1.428,-40.015
138.906,5.84116e+08,0.591,-0.099,0,-1.428,-40.023
138.91,1.40875e+09,0.596,-0.051,0,-1.428,-40.03
138.914,1.06515e+09,0.572,-0.056,0,-1.428,-40.037
139.04,3.53905e+09,0.603,0,0,-1.428,-40.044
139.043,3.53905e+09,0.618,0,0,-1.428,-40.051
139.047,6.87195e+07,0.632,-0.071,0,-1.428,-40.058
139.051,6.87195e+07,0.627,0,-0.058,-1.428,-40.065
139.055,4.02009e+09,0.584,-0.082,0,-1.428,-40.072
139.059,4.02009e+09,0.56,-0.068,0,-1.428,-40.08
139.062,2.06158e+08,0.608,-0.087,0,-1.428,-40.087
139.066,2.06158e+08,0.608,-0.094,0,-1.428,-40.094
139.07,2.06158e+08,0.577,-0.054,0,-1.428,-40.101
139.074,6.87195e+08,0.575,-0.08,0,-1.428,-40.108
139.078,6.87195e+08,0.606,-0.116,0,-1.428,-40.115
139.081,6.87195e+08,0.563,-0.09,0,-1.428,-40.122
139.085,1.16823e+09,0.591,-0.051,0,-1.428,-40.13
139.211,3.64213e+09,0.615,-0.092,-0.067,-1.428,-40.137
139.215,3.64213e+09,0.601,-0.104,0,-1.428,-40.144
139.219,3.64213e+09,0.613,-0.056,0,-1.428,-40.151
139.223,4.12317e+09,0.575,-0.082,0,-1.428,-40.158
139.227,4.12317e+09,0.611,-0.068,0,-1.428,-40.165
139.231,4.12317e+09,0.606,0,0,-1.428,-40.172
139.235,3.09238e+08,0.572,-0.092,0.086,-1.428,-40.179
139.238,3.09238e+08,0.603,-0.071,0,-1.428,-40.187
139.242,3.09238e+08,0.63,-0.159,0.055,-1.428,-40.194
139.246,7.90274e+08,0.579,-0.085,0,-1.428,-40.201
139.25,7.90274e+08,0.589,-0.061,0,-1.428,-40.208
139.254,7.90274e+08,0.615,-0.075,0,-1.428,-40.215
139.257,1.27131e+09,0.577,-0.066,0,-1.428,-40.222
139.383,2.92058e+09,0.591,-0.075,0,-1.428,-40.229
139.387,3.74521e+09,0.601,-0.066,0,-1.428,-40.237
139.391,3.74521e+09,0.584,-0.102,-0.075,-1.429,-40.244
139.395,3.74521e+09,0.599,-0.066,0,-1.429,-40.251
139.398,4.22625e+09,0.589,-0.066,0,-1.429,-40.258
139.402,4.22625e+09,0.572,-0.116,0,-1.429,-40.265
139.406,3.88265e+09,0.606,-0.106,0,-1.429,-40.272
139.41,4.12317e+08,0.622,-0.116,0,-1.429,-40.279
139.414,4.12317e+08,0.579,-0.078,0,-1.429,-40.287
139.418,6.87195e+07,0.608,-0.114,0,-1.429,-40.294
139.421,6.87195e+07,0.596,-0.094,0,-1.429,-40.301
139.425,8.93353e+08,0.611,-0.109,0,-1.429,-40.308
139.429,5.49756e+08,0.599,0,-0.055,-1.429,-40.315
139.554,3.02366e+09,0.587,-0.09,-0.065,-1.429,-40.322
139.558,3.02366e+09,0.584,-0.068,0,-1.429,-40.329
139.562,3.84829e+09,0.608,0,0,-1.429,-40.337
139.566,3.50469e+09,0.589,-0.066,0,-1.429,-40.344
139.57,3.50469e+09,0.563,-0.087,0,-1.429,-40.351
139.574,3.50469e+09,0.596,-0.051,0,-1.429,-40.358
139.578,3.98573e+09,0.594,-0.114,0,-1.429,-40.365
139.582,3.98573e+09,0.613,-0.082,0,-1.429,-40.372
139.586,3.98573e+09,0.577,-0.109,0,-1.429,-40.38
139.589,1.71799e+08,0.627,-0.068,0,-1.429,-40.387
139.593,1.71799e+08,0.601,-0.121,0,-1.429,-40.394
139.597,1.71799e+08,0.587,-0.133,0,-1.429,-40.401
139.601,6.52835e+08,0.575,-0.114,0,-1.429,-40.408
139.605,6.52835e+08,0.591,-0.102,0,-1.429,-40.415
139.726,3.12674e+09,0.608,0,0,-1.429,-40.422
139.73,3.12674e+09,0.615,-0.09,0,-1.429,-40.43
139.734,3.12674e+09,0.575,-0.116,0,-1.429,-40.437
139.738,3.60777e+09,0.618,-0.111,0,-1.429,-40.444
139.742,3.60777e+09,0.579,-0.106,0,-1.429,-40.451
139.746,3.60777e+09,0.591,-0.104,0.052,-1.429,-40.458
139.75,4.08881e+09,0.63,-0.09,0,-1.429,-40.465
139.753,4.08881e+09,0.575,-0.075,0,-1.429,-40.473
139.757,4.08881e+09,0.579,-0.097,0,-1.429,-40.48
139.761,2.74878e+08,0.608,-0.063,0,-1.429,-40.487
139.765,2.74878e+08,0.577,-0.066,-0.06,-1.429,-40.494
139.769,2.74878e+08,0.611,-0.097,0,-1.429,-40.501
139.773,7.55914e+08,0.618,-0.078,0,-1.429,-40.508
139.898,2.40518e+09,0.579,-0.063,-0.053,-1.429,-40.515
139.902,3.22982e+09,0.577,-0.068,0,-1.429,-40.523
139.906,3.22982e+09,0.543,-0.126,0,-1.429,-40.53
139.91,2.88622e+09,0.582,-0.094,0,-1.429,-40.537
139.913,3.71085e+09,0.601,-0.102,0,-1.429,-40.544
139.917,3.71085e+09,0.618,-0.102,0,-1.429,-40.551
139.921,3.36725e+09,0.601,-0.118,-0.051,-1.429,-40.558
139.925,4.19189e+09,0.596,-0.073,0,-1.429,-40.566
139.929,4.19189e+09,0.587,-0.087,-0.053,-1.43,-40.573
139.933,3.84829e+09,0.618,-0.061,0,-1.43,-40.58
139.937,3.77957e+08,0.62,-0.071,0,-1.43,-40.587
139.941,3.77957e+08,0.582,-0.099,0,-1.43,-40.594
139.945,3.43597e+07,0.596,-0.087,0,-1.43,-40.601
140.069,2.50826e+09,0.582,-0.075,0,-1.43,-40.608
140.073,2.50826e+09,0.587,-0.097,-0.051,-1.43,-40.616
140.077,3.33289e+09,0.608,-0.097,0,-1.43,-40.623
140.081,2.9893e+09,0.582,-0.097,0,-1.43,-40.63
140.085,2.9893e+09,0.63,-0.075,0,-1.43,-40.637
140.089,2.9893e+09,0.596,-0.075,0,-1.43,-40.644
140.093,3.47033e+09,0.603,-0.099,-0.111,-1.43,-40.651
140.097,3.47033e+09,0.565,-0.087,0,-1.43,-40.659
140.101,3.47033e+09,0.599,-0.09,0,-1.43,-40.666
140.105,3.95137e+09,0.555,-0.104,0,-1.43,-40.673
140.109,3.95137e+09,0.615,-0.126,0,-1.43,-40.68
140.113,3.95137e+09,0.594,-0.08,0,-1.43,-40.687
140.116,1.37439e+08,0.577,-0.08,0,-1.43,-40.694
140.241,2.61134e+09,0.582,-0.09,0,-1.43,-40.701
140.245,2.61134e+09,0.589,-0.075,0,-1.43,-40.709
140.249,2.61134e+09,0.587,-0.061,0,-1.43,-40.716
140.253,3.09238e+09,0.62,0,0,-1.43,-40.723
140.257,3.09238e+09,0.608,-0.114,0,-1.43,-40.73
140.261,3.09238e+09,0.575,-0.09,0,-1.43,-40.737
140.264,3.57341e+09,0.565,-0.109,-0.072,-1.431,-40.744
140.268,3.57341e+09,0.594,-0.082,0,-1.431,-40.751
140.272,3.57341e+09,0.56,-0.068,0,-1.431,-40.759
140.276,3.22982e+09,0.599,-0.063,0,-1.431,-40.766
140.28,4.05445e+09,0.615,-0.121,-0.058,-1.431,-40.773
140.284,4.05445e+09,0.587,-0.059,0,-1.431,-40.78
140.288,3.71085e+09,0.601,-0.054,0,-1.431,-40.787
140.413,1.88979e+09,0.632,-0.09,0,-1.431,-40.794
140.417,2.71442e+09,0.591,-0.056,0,-1.431,-40.802
140.421,2.71442e+09,0.608,-0.085,0,-1.431,-40.809
140.425,2.37082e+09,0.611,-0.087,0,-1.431,-40.816
140.428,3.19546e+09,0.587,-0.08,0,-1.431,-40.823
140.432,3.19546e+09,0.577,-0.114,-0.053,-1.431,-40.83
140.436,2.85186e+09,0.611,-0.094,0,-1.431,-40.837
140.44,3.67649e+09,0.634,-0.054,0.057,-1.431,-40.844
140.444,3.67649e+09,0.572,-0.099,0,-1.431,-40.852
140.448,3.33289e+09,0.618,-0.102,0,-1.431,-40.859
140.452,4.15753e+09,0.608,-0.111,0,-1.431,-40.866
140.456,4.15753e+09,0.596,-0.106,0,-1.431,-40.873
140.46,3.81393e+09,0.601,-0.075,0,-1.431,-40.88
140.464,3.81393e+09,0.589,-0.054,0,-1.431,-40.887
140.584,1.99286e+09,0.567,0,0,-1.431,-40.895
140.588,1.99286e+09,0.553,-0.09,0,-1.431,-40.902
140.592,2.8175e+09,0.627,-0.068,0.069,-1.431,-40.909
140.596,2.4739e+09,0.591,-0.063,0,-1.431,-40.916
140.6,2.4739e+09,0.601,0,-0.053,-1.431,-40.923
140.604,2.4739e+09,0.572,0,0,-1.432,-40.93
140.608,2.95494e+09,0.587,-0.054,-0.079,-1.432,-40.937
140.612,2.95494e+09,0.577,-0.099,0,-1.432,-40.945
140.616,2.95494e+09,0.589,-0.085,-0.053,-1.432,-40.952
140.619,3.43597e+09,0.599,-0.054,0,-1.432,-40.959
140.623,3.43597e+09,0.608,-0.051,-0.063,-1.432,-40.966
140.627,3.43597e+09,0.572,-0.099,0,-1.432,-40.973
140.631,3.91701e+09,0.611,-0.082,0,-1.432,-40.98
140.756,2.09594e+09,0.567,-0.078,0,-1.432,-40.988
140.76,2.09594e+09,0.563,-0.078,0,-1.432,-40.995
140.764,2.09594e+09,0.625,0,0,-1.432,-41.002
140.768,2.57698e+09,0.637,-0.104,0,-1.432,-41.009
140.772,2.57698e+09,0.642,-0.059,0,-1.432,-41.016
140.776,2.57698e+09,0.591,-0.09,0,-1.432,-41.023
140.78,3.05802e+09,0.591,-0.104,0,-1.432,-41.03
140.783,3.05802e+09,0.565,-0.073,0.069,-1.432,-41.038
140.787,3.05802e+09,0.603,-0.092,0,-1.432,-41.045
140.791,3.53905e+09,0.551,-0.087,0,-1.432,-41.052
140.795,3.53905e+09,0.63,-0.082,0,-1.432,-41.059
140.799,3.53905e+09,0.615,-0.059,-0.058,-1.432,-41.066
140.803,4.02009e+09,0.599,-0.061,0,-1.432,-41.073
140.928,1.37439e+09,0.611,-0.102,0,-1.432,-41.081
140.932,2.19902e+09,0.599,-0.085,0.059,-1.432,-41.088
140.935,2.19902e+09,0.611,-0.094,-0.055,-1.432,-41.095
140.939,2.19902e+09,0.584,-0.109,0,-1.432,-41.102
140.943,2.68006e+09,0.594,-0.066,0,-1.432,-41.109
140.947,2.68006e+09,0.565,-0.099,0.057,-1.432,-41.116
140.951,2.33646e+09,0.627,-0.09,0,-1.432,-41.123
140.955,3.1611e+09,0.579,-0.092,0,-1.432,-41.131
140.959,3.1611e+09,0.577,-0.099,0,-1.432,-41.138
140.963,2.8175e+09,0.601,-0.068,0,-1.432,-41.145
140.967,2.8175e+09,0.587,-0.068,0,-1.432,-41.152
140.971,3.64213e+09,0.539,-0.085,0,-1.432,-41.159
140.975,3.29853e+09,0.625,-0.106,0,-1.432,-41.166
141.099,1.47747e+09,0.56,-0.073,0,-1.432,-41.173
141.103,1.47747e+09,0.567,-0.114,0,-1.432,-41.181
141.107,2.3021e+09,0.601,0,0,-1.432,-41.188
141.111,1.95851e+09,0.575,-0.094,0,-1.432,-41.195
141.115,1.95851e+09,0.589,-0.118,0.071,-1.432,-41.202
141.119,1.95851e+09,0.563,-0.068,0,-1.432,-41.209
141.123,2.43954e+09,0.615,-0.082,-0.058,-1.432,-41.217
141.127,2.43954e+09,0.596,-0.085,0,-1.432,-41.224
141.13,2.43954e+09,0.601,-0.056,0,-1.433,-41.231
141.134,2.92058e+09,0.596,-0.133,0,-1.433,-41.238
141.138,2.92058e+09,0.632,-0.092,-0.082,-1.433,-41.245
141.142,2.92058e+09,0.584,-0.097,0,-1.433,-41.252
141.146,3.40161e+09,0.603,-0.056,0,-1.433,-41.26
141.271,1.58055e+09,0.599,-0.073,0,-1.433,-41.267
141.275,1.58055e+09,0.608,-0.054,0,-1.433,-41.274
141.279,1.58055e+09,0.56,-0.121,0,-1.433,-41.281
141.283,2.06158e+09,0.62,-0.078,0,-1.433,-41.288
141.287,2.06158e+09,0.613,-0.094,0,-1.433,-41.295
141.291,2.06158e+09,0.606,0,0,-1.433,-41.303
141.294,2.54262e+09,0.589,-0.068,0,-1.433,-41.31
141.298,2.54262e+09,0.555,-0.068,0,-1.433,-41.317
141.302,2.54262e+09,0.589,-0.087,0,-1.433,-41.324
141.306,3.02366e+09,0.589,-0.087,0,-1.433,-41.331
141.31,3.02366e+09,0.625,-0.061,-0.058,-1.433,-41.338
141.314,3.02366e+09,0.584,-0.063,-0.055,-1.433,-41.346
141.318,2.68006e+09,0.62,-0.073,-0.053,-1.433,-41.353
141.322,3.50469e+09,0.608,-0.111,0,-1.433,-41.36
141.443,1.68363e+09,0.591,-0.092,0,-1.434,-41.367
141.447,1.68363e+09,0.606,-0.059,0,-1.434,-41.374
141.451,1.68363e+09,0.56,-0.066,0,-1.434,-41.381
141.455,1.34003e+09,0.622,-0.054,0,-1.434,-41.389
141.459,2.16466e+09,0.572,-0.066,0,-1.434,-41.396
141.462,2.16466e+09,0.608,-0.087,0,-1.434,-41.403
141.466,1.82107e+09,0.627,-0.068,0.059,-1.434,-41.41
141.47,2.6457e+09,0.589,-0.092,-0.06,-1.434,-41.417
141.474,2.6457e+09,0.577,-0.102,0,-1.434,-41.424
141.478,2.3021e+09,0.589,-0.092,0,-1.434,-41.432
141.482,3.12674e+09,0.579,-0.102,0,-1.434,-41.439
141.486,3.12674e+09,0.567,-0.106,0,-1.434,-41.446
141.49,2.78314e+09,0.591,-0.106,0,-1.434,-41.453
141.614,9.62073e+08,0.627,-0.08,0,-1.434,-41.46
141.618,9.62073e+08,0.543,-0.066,0,-1.434,-41.468
141.622,1.78671e+09,0.596,-0.085,0,-1.434,-41.475
141.626,1.78671e+09,0.615,-0.056,0,-1.434,-41.482
141.63,1.44311e+09,0.611,-0.073,0,-1.434,-41.489
141.634,1.44311e+09,0.606,-0.114,-0.051,-1.434,-41.496
141.638,1.92415e+09,0.608,-0.13,0,-1.434,-41.503
141.641,1.92415e+09,0.539,-0.063,0.062,-1.434,-41.511
141.645,1.92415e+09,0.625,-0.085,-0.072,-1.434,-41.518
141.649,2.40518e+09,0.582,-0.116,0,-1.434,-41.525
141.653,2.40518e+09,0.577,-0.09,0,-1.434,-41.532
141.657,2.40518e+09,0.594,-0.092,0,-1.434,-41.539
141.661,2.88622e+09,0.596,-0.068,0,-1.434,-41.546
141.786,1.06515e+09,0.606,-0.09,0,-1.434,-41.554
141.79,1.06515e+09,0.611,-0.104,0,-1.434,-41.561
141.794,1.06515e+09,0.606,-0.056,-0.075,-1.434,-41.568
141.798,1.54619e+09,0.627,-0.071,-0.053,-1.434,-41.575
141.802,1.54619e+09,0.577,-0.056,-0.058,-1.434,-41.582
141.806,1.54619e+09,0.579,-0.102,0,-1.434,-41.589
141.81,2.02722e+09,0.587,-0.09,0,-1.434,-41.597
141.813,2.02722e+09,0.63,0,0,-1.434,-41.604
141.817,2.02722e+09,0.589,-0.094,-0.058,-1.435,-41.611
141.821,2.50826e+09,0.622,-0.123,0,-1.435,-41.618
141.825,2.50826e+09,0.594,-0.073,-0.072,-1.435,-41.625
141.829,2.50826e+09,0.589,-0.075,0.052,-1.435,-41.632
141.833,2.16466e+09,0.579,0,0,-1.435,-41.64
141.958,3.43597e+08,0.558,-0.063,0,-1.435,-41.647
141.961,1.16823e+09,0.584,-0.094,0,-1.435,-41.654
141.965,1.16823e+09,0.579,-0.071,0,-1.435,-41.661
141.969,8.24634e+08,0.613,-0.068,0,-1.435,-41.668
141.974,1.64927e+09,0.596,-0.061,0,-1.435,-41.675
141.977,1.64927e+09,0.57,-0.13,0,-1.435,-41.683
141.981,1.30567e+09,0.591,-0.061,0,-1.435,-41.69
141.985,2.1303e+09,0.572,-0.078,0,-1.435,-41.697
141.989,2.1303e+09,0.558,0,0,-1.435,-41.704
141.993,1.78671e+09,0.591,-0.059,0,-1.435,-41.711
141.997,2.61134e+09,0.606,-0.063,0,-1.435,-41.719
142,2.61134e+09,0.62,-0.075,0,-1.435,-41.726
142.004,2.26774e+09,0.618,-0.073,0,-1.435,-41.733
142.129,4.46677e+08,0.62,-0.099,0,-1.435,-41.74
142.133,4.46677e+08,0.596,-0.094,0,-1.435,-41.747
142.137,1.27131e+09,0.577,0,0,-1.435,-41.754
142.141,1.27131e+09,0.594,-0.092,-0.058,-1.435,-41.762
142.144,9.27713e+08,0.601,-0.082,0,-1.435,-41.769
142.148,9.27713e+08,0.572,-0.092,-0.055,-1.435,-41.776
142.152,1.40875e+09,0.587,-0.075,0,-1.435,-41.783
142.156,1.40875e+09,0.594,-0.068,-0.055,-1.435,-41.79
142.16,1.40875e+09,0.601,-0.109,0,-1.436,-41.797
142.164,1.88979e+09,0.625,-0.106,0,-1.436,-41.805
142.168,1.88979e+09,0.579,-0.071,0,-1.436,-41.812
142.173,1.88979e+09,0.577,-0.099,0,-1.436,-41.819
142.176,2.37082e+09,0.615,-0.063,0,-1.436,-41.826
142.18,2.37082e+09,0.584,-0.087,0,-1.436,-41.833
142.301,5.49756e+08,0.587,-0.071,0,-1.436,-41.84
142.305,5.49756e+08,0.622,-0.099,-0.091,-1.436,-41.848
142.308,5.49756e+08,0.577,-0.059,0,-1.436,-41.855
142.312,5.49756e+08,0.594,-0.071,0,-1.436,-41.862
142.316,1.03079e+09,0.615,0,0,-1.436,-41.869
142.32,1.03079e+09,0.584,-0.075,-0.06,-1.436,-41.876
142.324,1.51183e+09,0.565,-0.068,0,-1.436,-41.883
142.328,1.51183e+09,0.625,-0.104,0,-1.436,-41.891
142.333,1.51183e+09,0.611,-0.085,-0.055,-1.436,-41.898
142.336,1.16823e+09,0.572,-0.09,-0.084,-1.436,-41.905
142.34,1.99286e+09,0.634,-0.092,0,-1.436,-41.912
142.344,1.99286e+09,0.567,-0.071,0,-1.436,-41.919
142.347,1.64927e+09,0.558,-0.099,-0.055,-1.436,-41.927
142.473,4.12317e+09,0.596,-0.071,-0.07,-1.436,-41.934
142.477,6.52835e+08,0.618,-0.08,0,-1.436,-41.941
142.48,6.52835e+08,0.582,-0.097,0,-1.436,-41.948
142.485,3.09238e+08,0.591,-0.082,0,-1.436,-41.955
142.488,1.13387e+09,0.579,-0.094,0,-1.436,-41.962
142.492,1.13387e+09,0.56,-0.097,0,-1.437,-41.97
142.496,7.90274e+08,0.577,-0.087,0,-1.437,-41.977
142.5,1.61491e+09,0.625,-0.078,0,-1.437,-41.984
142.504,1.61491e+09,0.651,-0.068,-0.051,-1.437,-41.991
142.508,1.27131e+09,0.622,-0.114,-0.051,-1.437,-41.998
142.512,1.27131e+09,0.57,-0.082,0,-1.437,-42.006
142.515,2.09594e+09,0.584,-0.09,0,-1.437,-42.013
142.519,1.75235e+09,0.603,-0.078,-0.075,-1.437,-42.02
142.644,4.22625e+09,0.584,0,-0.051,-1.437,-42.027
142.648,4.22625e+09,0.575,-0.071,0,-1.437,-42.034
142.652,7.55914e+08,0.579,-0.061,-0.051,-1.437,-42.042
142.656,4.12317e+08,0.589,-0.078,0,-1.437,-42.049
142.66,4.12317e+08,0.589,-0.094,0,-1.437,-42.056
142.664,4.12317e+08,0.627,-0.071,0.071,-1.437,-42.063
142.667,8.93353e+08,0.599,-0.109,0,-1.437,-42.07
142.671,8.93353e+08,0.582,-0.109,0,-1.437,-42.078
142.675,8.93353e+08,0.572,-0.087,0,-1.437,-42.085
142.679,1.37439e+09,0.615,-0.056,0,-1.437,-42.092
142.683,1.37439e+09,0.584,-0.075,0,-1.437,-42.099
142.687,1.37439e+09,0.637,-0.09,0,-1.437,-42.106
142.691,1.85543e+09,0.606,-0.121,0,-1.437,-42.113
142.816,3.43597e+07,0.543,-0.075,-0.06,-1.437,-42.121
142.819,3.43597e+07,0.589,-0.09,0,-1.437,-42.128
142.823,3.43597e+07,0.632,-0.059,0,-1.437,-42.135
142.827,8.58993e+08,0.637,-0.085,0,-1.437,-42.142
142.832,5.15396e+08,0.575,-0.106,0,-1.437,-42.149
142.835,5.15396e+08,0.558,-0.092,0.057,-1.437,-42.157
142.839,9.96432e+08,0.599,-0.078,0,-1.437,-42.164
142.844,9.96432e+08,0.627,-0.092,-0.079,-1.437,-42.171
142.846,9.96432e+08,0.632,-0.092,0,-1.438,-42.178
142.85,1.47747e+09,0.587,-0.082,0,-1.438,-42.185
142.854,1.47747e+09,0.582,-0.111,0,-1.438,-42.193
142.858,1.47747e+09,0.563,-0.071,0,-1.438,-42.2
142.862,1.95851e+09,0.584,-0.061,0,-1.438,-42.207
142.987,1.37439e+08,0.57,-0.092,0,-1.438,-42.214
142.991,1.37439e+08,0.618,-0.075,0,-1.438,-42.221
142.995,1.37439e+08,0.601,-0.068,0,-1.438,-42.229
142.999,1.37439e+08,0.579,-0.082,0.076,-1.438,-42.236
143.003,6.18475e+08,0.599,-0.087,0,-1.438,-42.243
143.007,6.18475e+08,0.603,-0.097,-0.055,-1.438,-42.25
143.01,2.74878e+08,0.594,0,0,-1.438,-42.257
143.014,1.09951e+09,0.603,-0.066,0,-1.438,-42.264
143.019,1.09951e+09,0.587,-0.106,-0.051,-1.438,-42.272
143.022,7.55914e+08,0.603,-0.073,0,-1.438,-42.279
143.026,1.58055e+09,0.558,-0.075,0,-1.438,-42.286
143.03,1.58055e+09,0.575,0,0,-1.438,-42.293
143.034,1.23695e+09,0.613,-0.082,0,-1.438,-42.3
143.038,1.23695e+09,0.608,-0.071,0,-1.438,-42.308
143.159,3.71085e+09,0.584,-0.054,0,-1.438,-42.315
143.163,3.71085e+09,0.584,-0.121,0,-1.438,-42.322
143.167,2.40518e+08,0.591,-0.085,0,-1.438,-42.329
143.171,2.40518e+08,0.634,-0.114,-0.065,-1.438,-42.336
143.175,4.19189e+09,0.57,-0.116,0,-1.438,-42.344
143.178,7.21554e+08,0.589,-0.109,0,-1.438,-42.351
143.182,3.77957e+08,0.625,-0.102,-0.053,-1.438,-42.358
143.186,3.77957e+08,0.625,-0.054,0,-1.438,-42.365
