Program Time [s],z,slow z,fast z,data 2,data 3,data 4
173.827,0,0,0,-1.662,0,0
173.834,0,0,0,-1.743,0,0
173.84,0,0,0,-1.782,0,0
173.846,0,0,0,-1.761,0,0
173.852,0,0,0,-1.858,0,0
173.858,0,0,0,-1.871,0,0
173.864,0,0,0,-1.887,0,0
173.87,0,0,0,-1.791,0,0
173.876,0,0,0,-1.678,0,0
173.883,0,0,0,-1.672,0,0
173.889,0,0,0,-1.801,0,0
173.895,0,0,0,-1.927,0,0
173.901,0,0,0,-1.81,0,0
173.907,0,0,0,-1.884,0,0
173.913,0,0,0,-2.129,0,0
173.919,0,0,0,-1.918,0,0
173.925,0,0,0,-1.507,0,0
173.932,0,0,0,-1.235,0,0
173.938,0,0,0,-1.292,0,0
173.944,0,0,0,-1.415,0,0
173.95,0,0,0,-1.351,0,0
173.957,0,0,0,-1.636,0,0
173.963,0,0,0,-1.871,0,0
173.969,0,0,0,-1.937,0,0
173.975,0,0,0,-1.893,0,0
173.981,0,0,0,-1.856,0,0
173.987,0,0,0,-1.874,0,0
173.993,0,0,0,-1.729,0,0
173.999,0,0,0,-1.715,0,0
174.006,0,0,0,-1.754,0,0
174.012,0,0,0,-1.736,0,0
174.018,0,0,0,-1.812,0,0
174.024,0,0,0,-1.741,0,0
174.03,0,0,0,-1.726,0,0
174.036,0,0,0,-1.567,0,0
174.042,0,0,0,-1.611,0,0
174.048,0,0,0,-1.334,0,0
174.055,0,0,0,-1.381,0,0
174.061,0,0,0,-1.515,0,0
174.067,0,0,0,-1.386,0,0
174.073,0,0,0,-1.241,0,0
174.079,0,0,0,-1.307,0,0
174.085,0,0,0,-1.313,0,0
174.091,0,0,0,-1.098,0,0
174.097,0,0,0,-1.174,0,0
174.104,0,0,0,-1.24,0,0
174.11,0,0,0,-1.771,0,0
174.116,0,0,0,-1.556,0,0
174.122,0,0,0,-1.194,0,0
174.128,0,0,0,-1.104,0,0
174.134,0,0,0,-1.272,0,0
174.14,0,0,0,-0.858,0,0
174.146,0,0,0,-0.973,0,0
174.153,0,0,0,-1.127,0,0
174.159,0,0,0,-1.294,0,0
174.165,0,0,0,-1.252,0,0
174.171,0,0,0,-1.527,0,0
174.177,0,0,0,-2.198,0,0
174.183,0,0,0,-1.967,0,0
174.189,0,0,0,-2.107,0,0
174.195,0,0,0,-2.37,0,0
174.201,0,0,0,-2.165,0,0
174.207,0,0,0,-2.236,0,0
174.214,0,0,0,-2.34,0,0
174.22,0,0,0,-2.247,0,0
174.226,0,0,0,-2.209,0,0
174.232,0,0,0,-2.437,0,0
174.238,0,0,0,-2.279,0,0
174.244,0,0,0,-2.087,0,0
174.25,0,0,0,-2.037,0,0
174.256,0,0,0,-1.934,0,0
174.263,0,0,0,-1.891,0,0
174.269,0,0,0,-1.909,0,0
174.275,0,0,0,-1.87,0,0
174.281,0,0,0,-2.051,0,0
174.287,0,0,0,-1.851,0,0
174.293,0,0,0,-1.87,0,0
174.299,0,0,0,-1.636,0,0
174.305,0,0,0,-1.683,0,0
174.312,0,0,0,-1.623,0,0
174.318,0,0,0,-1.677,0,0
174.324,0,0,0,-1.716,0,0
174.33,0,0,0,-1.519,0,0
174.336,0,0,0,-1.678,0,0
174.342,0,0,0,-1.726,0,0
174.349,0,0,0,-1.012,0,0
174.355,0,0,0,-1.246,0,0
174.361,0,0,0,-1.346,0,0
174.367,0,0,0,-1.482,0,0
174.373,0,0,0,-1.503,0,0
174.379,0,0,0,-1.662,0,0
174.385,0,0,0,-1.577,0,0
174.391,0,0,0,-1.725,0,0
174.397,0,0,0,-1.812,0,0
174.403,0,0,0,-1.901,0,0
174.409,0,0,0,-1.763,0,0
174.416,0,0,0,-1.839,0,0
174.422,0,0,0,-2.366,0,0
174.428,0,0,0,-2.316,0,0
174.434,0,0,0,-2.699,0,0
174.44,0,0,0,-2.547,0,0
174.447,0,0,0,-2.326,0,0
174.453,0,0,0,-2.182,0,0
174.459,0,0,0,-2.104,0,0
174.465,0,0,0,-1.761,0,0
174.471,0,0,0,-1.698,0,0
174.477,0,0,0,-1.789,0,0
174.483,0,0,0,-1.671,0,0
174.489,0,0,0,-1.711,0,0
174.496,0,0,0,-1.7,0,0
174.502,0,0,0,-1.74,0,0
174.508,0,0,0,-1.97,0,0
174.514,0,0,0,-2.172,0,0
174.52,0,0,0,-2.192,0,0
174.526,0,0,0,-2.725,0,0
174.532,0,0,0,-2.379,0,0
174.538,0,0,0,-2.088,0,0
174.545,0,0,0,-1.933,0,0
174.551,0,0,0,-2.085,0,0
174.557,0,0,0,-2.073,0,0
174.563,0,0,0,-1.734,0,0
174.569,0,0,0,-1.63,0,0
174.575,0,0,0,-1.765,0,0
174.581,0,0,0,-1.691,0,0
174.587,0,0,0,-1.583,0,0
174.594,0,0,0,-1.68,0,0
174.6,0,0,0,-1.811,0,0
174.606,0,0,0,-1.836,0,0
174.612,0,0,0,-2.159,0,0
174.618,0,0,0,-2.087,0,0
174.624,0,0,0,-2.48,0,0
174.63,0,0,0,-2.354,0,0
174.636,0,0,0,-2.151,0,0
174.643,0,0,0,-2.177,0,0
174.649,0,0,0,-2.15,0,0
174.655,0,0,0,-2.226,0,0
174.661,0,0,0,-2.051,0,0
174.667,0,0,0,-2.232,0,0
174.673,0,0,0,-3.037,0,0
174.679,0,0,0,-2.832,0,0
174.686,0,0,0,-2.618,0,0
174.692,0,0,0,-2.477,0,0
174.698,0,0,0,-2.362,0,0
174.704,0,0,0,-2.448,0,0
174.71,0,0.003,0.021,-2.294,0,0
174.716,0,0.005,0.012,-2.3,0,0
174.722,0,0.004,0.003,-2.305,0,0
174.728,0.054,0.003,0.001,-1.793,0,0
174.734,0,0.003,0,-1.67,0,0
174.741,0,0.003,0,-1.957,0,0
174.747,0,0.002,0,-2.011,0,0
174.753,0,0.002,0,-2.007,0,0
174.759,0,0.002,0,-1.954,0,0
174.765,0,0.001,0,-1.818,0,0
174.771,0,0.001,0,-1.656,0,0
174.777,0,0.001,0,-1.049,0,0
174.783,0,0.001,0,-0.947,0,0
174.79,0,0.001,0,-0.955,0,0
174.796,0,0.001,0,-1.152,0,0
174.802,0,0.001,0,-1.32,0,0
174.808,0,0,0,-1.234,0,0
174.814,0,0,0,-1.201,0,0
174.82,0,0,0,-1.823,0,0
174.826,0,0,0,-1.936,0,0
174.833,0,0,0,-1.888,0,0
174.839,0,0,0,-1.946,0,0
174.845,0,0,0,-1.907,0,0
174.852,0,0,0,-2.096,0,0
174.858,0,0,0,-1.93,0,0
174.863,0,0,0,-1.792,0,0
174.869,0,0,0,-1.304,0,0
174.875,0,0,0,-1.351,0,0
174.882,0,0,0,-1.391,0,0
174.888,0,0,0,-1.47,0,0
174.894,0,0,0,-1.541,0,0
174.9,0,0,0,-1.169,0,0
174.906,0,0,0,-1.235,0,0
174.912,0,0,0,-1.249,0,0
174.918,0,0,0,-1.309,0,0
174.924,0,0,0,-1.355,0,0
174.931,0,0,0,-1.069,0,0
174.937,0,0,0,-1.154,0,0
174.943,0,0,0,-0.822,0,0
174.949,0,0,0,-1.038,0,0
174.956,0,0,0,-1.182,0,0
174.962,0,0,0,-1.482,0,0
174.968,0,0,0,-1.684,0,0
174.974,0,0,0,-1.577,0,0
174.98,0,0,0,-1.394,0,0
174.986,0,0,0,-1.897,0,0
174.992,0,0,0,-1.954,0,0
174.999,0,0,0,-2.008,0,0
175.005,0,0,0,-1.909,0,0
175.011,0,0,0,-2.015,0,0
175.017,0,0,0,-2.324,0,0
175.023,0,0,0,-2.175,0,0
175.029,0,0,0,-1.867,0,0
175.035,0,0,0,-1.558,0,0
175.041,0,0,0,-1.667,0,0
175.048,0,0,0,-1.664,0,0
175.054,0,0,0,-1.569,0,0
175.06,0,0,0,-1.483,0,0
175.066,0,0,0,-1.719,0,0
175.072,0,0,0,-1.662,0,0
175.078,0,0,0,-2.218,0,0
175.084,0,0,0,-2.13,0,0
175.091,0,0,0,-2.159,0,0
175.097,0,0,0,-1.903,0,0
175.103,0,0,0,-1.97,0,0
175.109,0,0,0,-2.482,0,0
175.115,0,0,0,-2.446,0,0
175.121,0,0,0,-2.33,0,0
175.127,0,0,0,-2.03,0,0
175.133,0,0,0,-1.887,0,0
175.14,0,0,0,-1.751,0,0
175.146,0,0,0,-1.692,0,0
175.152,0,0,0,-1.683,0,0
175.158,0,0,0,-1.541,0,0
175.164,0,0,0,-1.419,0,0
175.17,0,0,0,-1.584,0,0
175.176,0,0,0,-1.661,0,0
175.182,0,0,0,-1.572,0,0
175.189,0,0,0,-1.58,0,0
175.195,0,0,0,-1.783,0,0
175.201,0,0,0,-1.721,0,0
175.207,0,0,0,-1.723,0,0
175.213,0,0,0,-1.858,0,0
175.219,0,0,0,-1.911,0,0
175.225,0,0,0,-1.676,0,0
175.231,0,0,0,-1.627,0,0
175.238,0,0,0,-1.585,0,0
175.244,0,0,0,-1.545,0,0
175.25,0,0,0,-1.557,0,0
175.256,0,0,0,-1.378,0,0
175.262,0,0,0,-1.509,0,0
175.268,0,0,0,-1.992,0,0
175.274,0,0,0,-1.981,0,0
175.28,0,0,0,-1.839,0,0
175.287,0,0,0,-2.033,0,0
175.293,0,0,0,-2.071,0,0
175.299,0,0,0,-1.69,0,0
175.305,0,0,0,-1.687,0,0
175.311,0,0,0,-1.641,0,0
175.317,0,0,0,-1.374,0,0
175.323,0,0,0,-1.421,0,0
175.33,0,0,0,-1.646,0,0
175.336,0,0,0,-1.554,0,0
175.342,0,0,0,-1.71,0,0
175.348,0,0,0,-1.724,0,0
175.354,0,0,0,-1.711,0,0
175.36,0,0,0,-1.865,0,0
175.366,0,0,0,-1.542,0,0
175.373,0,0,0,-1.607,0,0
175.379,0,0,0,-1.658,0,0
175.385,0,0,0,-1.609,0,0
175.391,0,0,0,-1.473,0,0
175.397,0,0,0,-1.35,0,0
175.403,0,0,0,-1.3,0,0
175.409,0,0,0,-2.151,0,0
175.415,0,0,0,-2.125,0,0
175.421,0,0,0,-1.824,0,0
175.428,0,0,0,-1.666,0,0
175.434,0,0,0,-1.471,0,0
175.44,0,0,0,-1.079,0,0
175.446,0,0,0,-1.063,0,0
175.453,0,0,0,-1.049,0,0
175.459,0,0,0,-1.18,0,0
175.465,0,0,0,-1.154,0,0
175.471,0,0,0,-1.042,0,0
175.477,0,0,0,-1.226,0,0
175.483,0,0,0,-1.84,0,0
175.489,0,0,0,-1.705,0,0
175.495,0,0,0,-1.69,0,0
175.502,0,0,0,-1.865,0,0
175.508,0,0,0,-1.839,0,0
175.514,0,0,0,-1.717,0,0
175.52,0,0,0,-1.705,0,0
175.526,0,0,0,-1.657,0,0
175.532,0,0,0,-2.209,0,0
175.538,0,0,0,-2.177,0,0
175.545,0,0,0,-2.099,0,0
175.551,0,0,0,-2.133,0,0
175.557,0,0,0,-2.061,0,0
175.563,0,0,0,-1.955,0,0
175.569,0,0,0,-1.909,0,0
175.575,0,0,0,-1.915,0,0
175.581,0,0,0,-2.275,0,0
175.587,0,0,0,-2.183,0,0
175.594,0,0,0,-2.059,0,0
175.6,0,0,0,-1.951,0,0
175.606,0,0,0,-1.951,0,0
175.612,0,0,0,-1.77,0,0
175.618,0,0,0,-1.651,0,0
175.624,0,0,0,-1.598,0,0
175.63,0,0,0,-1.448,0,0
175.637,0,0,0,-1.67,0,0
175.643,0,0,0,-1.664,0,0
175.649,0,0,0,-1.757,0,0
175.655,0,0,0,-1.74,0,0
175.661,0,0.003,0.021,-1.639,0,0
175.667,0,0.002,0.005,-1.643,0,0
175.673,0,0.002,0.001,-1.592,0,0
175.679,0.054,0.002,0,-1.232,0,0
175.685,0,0.001,0,-1.194,0,0
175.692,0,0.001,0,-1.351,0,0
175.698,0,0.001,0,-1.396,0,0
175.704,0,0.001,0,-1.487,0,0
175.71,0,0.001,0,-2.114,0,0
175.716,0,0.001,0,-2.036,0,0
175.722,0,0.001,0,-2.128,0,0
175.728,0,0,0,-1.877,0,0
175.734,0,0,0,-1.799,0,0
175.741,0,0,0,-1.923,0,0
175.747,0,0,0,-1.982,0,0
175.753,0,0,0,-1.887,0,0
175.759,0,0,0,-1.54,0,0
175.765,0,0,0,-1.653,0,0
175.771,0,0,0,-2.311,0,0
175.777,0,0,0,-1.924,0,0
175.784,0,0,0,-1.977,0,0
175.79,0,0,0,-1.931,0,0
175.796,0,0,0,-2.078,0,0
175.802,0,0,0,-2.065,0,0
175.808,0,0,0,-2.055,0,0
175.814,0,0,0,-1.995,0,0
175.82,0,0,0,-2.314,0,0
175.826,0,0,0,-2.255,0,0
175.833,0,0,0,-2.076,0,0
175.839,0,0,0,-1.922,0,0
175.845,0,0,0,-1.931,0,0
175.851,0,0,0,-1.938,0,0
175.857,0,0,0,-1.895,0,0
175.863,0,0,0,-1.907,0,0
175.869,0,0,0,-2.381,0,0
175.875,0,0,0,-2.36,0,0
175.882,0,0,0,-2.156,0,0
175.888,0,0,0,-2.036,0,0
175.894,0,0,0,-1.979,0,0
175.9,0,0,0,-1.887,0,0
175.906,0,0,0,-1.81,0,0
175.912,0,0,0,-1.742,0,0
175.918,0,0,0,-1.722,0,0
175.924,0,0,0,-2.355,0,0
175.931,0,0.006,0.026,-2.302,0,0
175.937,0,0.005,0.006,-2.112,0,0
175.943,0,0.005,0.001,-2.191,0,0
175.949,0,0.004,0,-1.651,0,0
175.955,0,0.003,0,-1.648,0,0
175.962,0,0.003,0,-1.696,0,0
175.968,0,0.002,0,-1.744,0,0
175.974,0,0.002,0,-1.638,0,0
175.98,0,0.002,0,-2.041,0,0
175.986,0,0.002,0,-1.933,0,0
175.992,0,0.001,0,-1.8,0,0
175.998,0,0.001,0,-1.85,0,0
176.004,0,0.001,0,-1.919,0,0
176.011,0,0.001,0,-1.883,0,0
176.017,0,0.001,0,-1.988,0,0
176.023,0,0.001,0,-1.89,0,0
176.029,0,0.001,0,-1.668,0,0
176.035,0,0,0,-1.618,0,0
176.041,0,0,0,-1.902,0,0
176.047,0,0,0,-1.952,0,0
176.054,0,0,0,-1.635,0,0
176.06,0,0,0,-1.735,0,0
176.066,0,0,0,-1.775,0,0
176.072,0,0,0,-2.078,0,0
176.078,0,0,0,-1.964,0,0
176.084,0,0,0,-1.87,0,0
176.09,0,0,0,-1.826,0,0
176.096,0,0,0,-1.699,0,0
176.103,0,0,0,-1.789,0,0
176.109,0,0,0,-1.867,0,0
176.115,0,0,0,-1.743,0,0
176.121,0,0,0,-1.642,0,0
176.127,0,0,0,-1.46,0,0
176.133,0,0,0,-1.337,0,0
176.139,0,0,0,-1.334,0,0
176.146,0,0,0,-1.277,0,0
176.152,0,0,0,-1.325,0,0
176.158,0,0,0,-1.324,0,0
176.164,0,0,0,-1.358,0,0
176.17,0,0,0,-1.124,0,0
176.176,0,0.003,0.021,-1.197,0,0
176.182,0,0.002,0.005,-1.259,0,0
176.188,0,0.002,0.001,-1.122,0,0
176.195,0.054,0.002,0,-1.571,0,0
176.201,0,0.001,0,-1.534,0,0
176.207,0,0.001,0,-1.458,0,0
176.213,0,0.001,0,-1.538,0,0
176.219,0,0.001,0,-1.551,0,0
176.225,0,0.001,0,-1.518,0,0
176.231,0,0.001,0,-2.1,0,0
176.237,0,0.001,0,-1.838,0,0
176.244,0,0,0,-1.909,0,0
176.25,0,0,0,-1.869,0,0
176.256,0,0,0,-1.786,0,0
176.262,0,0,0,-1.864,0,0
176.268,0,0,0,-1.681,0,0
176.274,0,0,0,-1.584,0,0
176.28,0,0,0,-1.43,0,0
176.286,0,0,0,-1.459,0,0
176.293,0,0,0,-1.674,0,0
176.299,0,0,0,-1.625,0,0
176.305,0,0,0,-1.722,0,0
176.311,0,0,0,-1.624,0,0
176.317,0,0,0,-1.625,0,0
176.323,0,0,0,-1.481,0,0
176.329,0,-0.002,-0.007,-1.212,-0,-0
176.336,0,-0.002,-0.002,-1.28,-0,-0
176.342,0,-0.002,-0,-1.423,-0,-0
176.348,0,-0.001,-0,-1.405,-0,-0
176.354,0,-0.001,-0,-1.388,-0,-0
176.36,0,-0.001,-0,-1.428,-0,-0
176.367,0,-0.001,-0,-1.557,-0,-0
176.373,0,-0.001,-0,-1.9,-0,-0
176.379,0,-0.001,-0,-2.055,-0,-0
176.385,0,-0.001,-0,-1.947,-0,-0
176.391,0,-0,-0,-2.147,-0,-0
176.397,0,-0,-0,-1.974,-0,-0
176.403,0,-0,-0,-1.788,-0,-0
176.409,0,-0,-0,-1.613,-0,-0
176.416,0,-0,-0,-1.626,-0,-0
176.422,0,-0,-0,-1.582,-0,-0
176.428,0,-0,-0,-2.159,-0,-0
176.434,0,-0,-0,-2.084,-0,-0
176.44,0,-0,-0,-1.932,-0,-0
176.447,0,-0,-0,-1.473,-0,-0
176.453,0,-0,-0,-1.636,-0,-0
176.459,0,-0,-0,-1.541,-0,-0
176.465,0,-0,-0,-1.364,-0,-0
176.471,0,-0,-0,-1.264,-0,-0
176.477,0,-0,-0,-1.041,-0,-0
176.483,0,-0,-0,-1.035,-0,-0
176.49,0,-0,-0,-1.631,-0,-0
176.496,0,-0,-0,-1.572,-0,-0
176.502,0,-0,-0,-1.395,-0,-0
176.508,0,-0,-0,-1.529,-0,-0
176.514,0,-0,-0,-1.594,-0,-0
176.52,0,-0,-0,-1.459,-0,-0
176.526,0,-0,-0,-1.499,-0,-0
176.533,0,-0,-0,-1.577,-0,-0
176.539,0,-0,-0,-2.191,-0,-0
176.545,0,-0,-0,-1.869,-0,-0
176.551,0,-0,-0,-1.747,-0,-0
176.557,0,-0,-0,-1.736,-0,-0
176.563,0,-0,-0,-1.726,-0,-0
176.569,0,-0,-0,-2.116,-0,-0
176.575,0,-0,-0,-2.062,-0,-0
176.581,0,-0,-0,-1.663,-0,-0
176.588,0,-0,-0,-2.034,-0,-0
176.594,0,-0,-0,-1.782,-0,-0
176.6,0,-0,-0,-1.71,-0,-0
176.606,0,-0,-0,-1.699,-0,-0
176.612,0,-0,-0,-1.69,-0,-0
176.618,0,-0,-0,-1.634,-0,-0
176.624,0,0.003,0.013,-1.363,0,0
176.63,0,0.002,0.003,-1.502,0,0
176.637,0,0.002,0.001,-1.521,0,0
176.642,0,0.002,0,-1.171,0,0
176.648,0,0.001,0,-1.241,0,0
176.655,0,0.001,0,-1.297,0,0
176.661,0,0.001,0,-1.345,0,0
176.667,0,0.001,0,-1.332,0,0
176.673,0,0.001,0,-1.897,0,0
176.679,0,0.001,0,-1.764,0,0
176.685,0,0.001,0,-1.513,0,0
176.691,0,0,0,-1.254,0,0
176.697,0,0,0,-1.168,0,0
176.704,0,0,0,-1.242,0,0
176.71,0,0,0,-1.583,0,0
176.716,0,0,0,-1.5,0,0
176.722,0,0,0,-1.343,0,0
176.728,0,0,0,-1.294,0,0
176.734,0,0,0,-2.216,0,0
176.74,0,0,0,-1.99,0,0
176.747,0,0,0,-1.939,0,0
176.753,0,0,0,-1.991,0,0
176.759,0,0,0,-1.94,0,0
176.765,0,0,0,-1.991,0,0
176.771,0,0,0,-1.84,0,0
176.777,0,0,0,-1.815,0,0
176.783,0,0,0,-2.44,0,0
176.789,0,0,0,-2.32,0,0
176.796,0,0,0,-2.177,0,0
176.802,0,0,0,-2.009,0,0
176.808,0,0,0,-1.86,0,0
176.814,0,0,0,-1.885,0,0
176.82,0,0,0,-2.011,0,0
176.826,0,0,0,-2.002,0,0
176.832,0,0,0,-2.363,0,0
176.838,0,0,0,-2.159,0,0
176.845,0,0,0,-2.129,0,0
176.851,0,0,0,-2.01,0,0
176.858,0,0,0,-1.952,0,0
176.863,0,0,0,-1.821,0,0
176.869,0,0,0,-2.165,0,0
176.875,0,0,0,-2.046,0,0
176.881,0,0,0,-1.897,0,0
176.887,0,0,0,-2.47,0,0
176.893,0,0,0,-2.095,0,0
176.9,0,0,0,-2.175,0,0
176.906,0,0,0,-2.007,0,0
176.912,0,0,0,-1.773,0,0
176.918,0,-0.002,-0.012,-1.943,-0,-0
176.924,0,-0.002,-0.003,-1.528,-0,-0
176.93,0,-0.002,-0.001,-1.743,-0,-0
176.937,0,-0.002,-0,-1.492,-0,-0
176.943,0,-0.001,-0,-1.332,-0,-0
176.949,0,-0.001,-0,-1.315,-0,-0
176.955,0,-0.001,-0,-1.365,-0,-0
176.962,0,-0.001,-0,-1.862,-0,-0
176.968,0,-0.001,-0,-1.626,-0,-0
176.974,0,-0.001,-0,-1.627,-0,-0
176.98,0,-0.001,-0,-1.538,-0,-0
176.986,0,-0,-0,-1.366,-0,-0
176.992,0,-0,-0,-1.77,-0,-0
176.998,0,-0,-0,-1.795,-0,-0
177.005,0,-0,-0,-1.772,-0,-0
177.011,0,-0,-0,-1.687,-0,-0
177.017,0,-0,-0,-1.734,-0,-0
177.023,0,-0,-0,-1.629,-0,-0
177.029,0,-0,-0,-1.72,-0,-0
177.035,0,-0,-0,-1.617,-0,-0
177.041,0,-0,-0,-1.829,-0,-0
177.047,0,-0,-0,-2.001,-0,-0
177.054,0,-0,-0,-2.409,-0,-0
177.06,0,-0,-0,-2.293,-0,-0
177.066,0,-0,-0,-2.199,-0,-0
177.072,0,-0,-0,-2.166,-0,-0
177.078,0,-0,-0,-2.085,-0,-0
177.084,0,-0,-0,-2.015,-0,-0
177.09,0,-0,-0,-1.888,-0,-0
177.096,0,-0,-0,-1.711,-0,-0
177.103,0,-0,-0,-1.7,-0,-0
177.109,0,-0,-0,-1.805,-0,-0
177.115,0,-0,-0,-1.785,-0,-0
177.121,0,-0,-0,-1.673,-0,-0
177.127,0,-0,-0,-1.668,-0,-0
177.133,0,-0,-0,-1.613,-0,-0
177.139,0,-0,-0,-1.44,-0,-0
177.145,0,-0,-0,-1.525,-0,-0
177.152,0,-0,-0,-1.54,-0,-0
177.158,0,-0,-0,-1.578,-0,-0
177.164,0,-0,-0,-1.586,-0,-0
177.17,0,-0,-0,-1.545,-0,-0
177.176,0,-0,-0,-1.7,-0,-0
177.182,0,-0,-0,-1.645,-0,-0
177.188,0,-0,-0,-1.368,-0,-0
177.194,0,-0,-0,-1.358,-0,-0
177.201,0,-0,-0,-1.352,-0,-0
177.207,0,-0,-0,-0.561,-0,-0
177.213,0,-0,-0,-0.624,-0,-0
177.219,0,-0,-0,-0.827,-0,-0
177.225,0,-0,-0,-0.797,-0,-0
177.231,0,-0,-0,-1.116,-0,-0
177.237,0,-0,-0,-1.375,-0,-0
177.243,0,-0,-0,-1.407,-0,-0
177.25,0,-0,-0,-1.534,-0,-0
177.256,0,-0,-0,-1.378,-0,-0
177.262,0,-0,-0,-1.326,-0,-0
177.268,0,-0,-0,-1.187,-0,-0
177.274,0,-0,-0,-1.206,-0,-0
177.28,0,-0,-0,-1.466,-0,-0
177.286,0,-0,-0,-1.452,-0,-0
177.292,0,-0,-0,-1.478,-0,0
177.299,0,-0,-0,-1.32,-0,0
177.305,0,-0,-0,-1.524,-0,0
177.311,0,-0,-0,-1.54,-0,0
177.317,0,-0,-0,-1.458,-0,0
177.323,0,-0,-0,-1.538,-0,0
177.329,0,-0,-0,-1.371,-0,0
177.335,0,-0,-0,-1.318,-0,0
177.341,0,-0,-0,-1.413,-0,0
177.349,0,-0,-0,-1.544,-0,0
177.355,0,-0,-0,-1.507,-0,0
177.361,0,-0,-0,-1.527,-0,0
177.366,0,-0,-0,-1.452,-0,0
177.372,0,-0,-0,-1.578,-0,0
177.378,0,-0,-0,-1.636,-0,0
177.384,0,-0,-0,-1.5,-0,0
177.39,0,0.003,0.008,-1.569,0,0
177.396,0,0.002,0.002,-1.663,0,0
177.403,0,0.002,0,-1.418,0,0
177.409,0,0.002,0,-1.549,0,0
177.415,0,0.001,0,-2.208,0,0
177.421,0,0.001,0,-2.732,0,0
177.427,0,0.001,0,-2.485,0,0
177.433,0,0.001,0,-1.957,0,0
177.439,0,0.001,0,-1.911,0,0
177.446,0,0.001,0,-2.012,0,0
177.452,0,0.001,0,-2.095,0,0
177.458,0,0,0,-2.36,0,0
177.464,0,0,0,-2.346,0,0
177.47,0,0,0,-2.242,0,0
177.476,0,0,0,-2.137,0,0
177.483,0,0,0,-2.075,0,0
177.489,0,0,0,-2.012,0,0
177.495,0,0,0,-1.963,0,0
177.501,0,0,0,-1.918,0,0
177.507,0,0,0,-1.702,0,0
177.513,0,0,0,-1.884,0,0
177.519,0,0,0,-2.404,0,0
177.525,0,0,0,-2.334,0,0
177.532,0,0,0,-2.044,0,0
177.538,0,0,0,-1.89,0,0
177.544,0,0,0,-1.618,0,0
177.55,0,0,0,-1.621,0,0
177.556,0,0,0,-1.392,0,0
177.562,0,0,0,-1.331,0,0
177.568,0,0,0,-1.194,0,0
177.574,0,0,0,-1.011,0,0
177.581,0,0,0,-0.952,0,0
177.587,0,0,0,-0.974,0,0
177.593,0,0,0,-1.023,0,0
177.599,0,0,0,-0.922,0,0
177.605,0,0,0,-1.178,0,0
177.611,0,0,0,-1.158,0,0
177.617,0,0,0,-1.601,0,0
177.623,0,0,0,-1.605,0,0
177.63,0,0,0,-1.562,0,0
177.636,0,0,0,-1.482,0,0
177.642,0,0,0,-1.458,0,0
177.648,0,0,0,-1.573,0,0
177.654,0,0,0,-1.587,0,0
177.66,0,0,0,-1.593,0,0
177.666,0,0,0,-2.162,0,0
177.672,0,0,0,-2.134,0,0
177.679,0,0,0,-1.972,0,0
177.685,0,0,0,-1.653,0,0
177.691,0,0,0,-1.698,0,0
177.697,0,0,0,-1.593,0,0
177.703,0,0,0,-1.669,0,0
177.709,0,0,0,-1.673,0,0
177.715,0,0,0,-2.038,0,0
177.723,0,0,0,-1.825,0,0
177.728,0,0,0,-1.893,0,0
177.734,0,0,0,-1.856,0,0
177.74,0,0,0,-1.634,0,0
177.746,0,0,0,-1.634,0,0
177.752,0,0,0,-1.548,0,0
177.758,0,0,0,-1.517,0,0
177.764,0,0,0,-1.489,0,0
177.77,0,0,0,-1.319,0,0
177.777,0,0,0,-1.364,0,0
177.783,0,0,0,-1.402,0,0
177.789,0,0,0,-1.388,0,0
177.795,0,0.005,0.021,-1.332,0,0
177.801,0,0.004,0.004,-1.34,0,0
177.807,0,0.004,0.001,-1.339,0,0
177.813,0,0.003,0,-1.336,0,0
177.819,0,0.003,0,-1.227,0,0
177.826,0,0.002,0,-1.195,0,0
177.832,0,0.002,0,-1.355,0,0
177.838,0,0.007,0.034,-1.394,0,0
177.844,0,0.006,0.007,-1.338,0,0
177.85,0,0.005,0.002,-1.69,0,0
177.856,0.054,0.004,0,-1.692,0,0
177.862,0,0.004,0,-1.313,0,0
177.868,0,0.003,0,-0.898,0,0
177.875,0,0.008,0.021,-0.862,0,0
177.881,0,0.007,0.004,-0.932,0,0
177.887,0,0.006,0.001,-0.987,0,0
177.893,0,0.005,0,-1.169,0,0
177.899,0,0.004,0,-1.105,0,0
177.905,0,0.004,0,-1.185,0,0
177.911,0,0.003,0,-1.515,0,0
177.917,0,0.003,0,-1.946,0,0
177.924,0,0.002,0,-1.806,0,0
177.93,0,0.002,0,-1.636,0,0
177.936,0,0.002,0,-0.626,0,0
177.943,0,0.001,0,-0.679,0,0
177.949,0,0.001,0,-0.725,0,0
177.955,0,0.001,0,-0.854,0,0
177.961,0,0.001,0,-1.11,0,0
177.967,0,0.001,0,-1.154,0,0
177.973,0,0.001,0,-1.085,0,0
177.979,0,0.001,0,-1.439,0,0
177.985,0,0,0,-1.116,0,0
177.992,0,0,0,-1.19,0,0
177.998,0,0,0,-1.163,0,0
178.004,0,0,0,-1.285,0,0
178.01,0,0,0,-1.517,0,0
178.016,0,0,0,-1.434,0,0
178.022,0,0,0,-1.51,0,0
178.028,0,0,0,-1.337,0,0
178.035,0,0,0,-1.424,0,0
178.041,0,0,0,-1.504,0,0
178.047,0,0,0,-1.568,0,0
178.053,0,0,0,-1.529,0,0
178.059,0,0,0,-1.999,0,0
178.065,0,0,0,-1.906,0,0
