Program Time [s],z,slow z,fast z,data 3,data 4,data 5
124.825,0.384,0.364,0.361,-1.363,0,0
124.831,0.35,0.369,0.385,-1.791,0,0
124.837,0.269,0.371,0.394,-1.629,0,0
124.843,0.379,0.373,0.385,-1.727,0,0
124.849,0.403,0.373,0.371,-1.663,0,0
124.855,0.427,0.369,0.346,-1.659,0,0
124.861,0.374,0.366,0.342,-1.655,0,0
124.867,0.341,0.365,0.354,-1.752,0,0
124.873,0.336,0.364,0.358,-1.73,0,0
124.879,0.322,0.363,0.352,-1.621,0,0
124.885,0.35,0.355,0.322,-1.578,0,0
124.891,0.369,0.34,0.26,-1.645,0,0
124.897,0.346,0.327,0.255,-1.643,0,0
124.903,0.326,0.319,0.262,-1.547,0,0
124.909,0.207,0.314,0.277,-1.559,0,0
124.915,0.255,0.309,0.286,-1.527,0,0
124.921,0.255,0.304,0.272,-1.542,0,0
124.927,0.279,0.3,0.283,-1.835,0,0
124.933,0.322,0.293,0.256,-2.051,0,0
124.939,0.269,0.287,0.24,-2.219,0,0
124.945,0.302,0.28,0.241,-2.746,0,0
124.951,0.231,0.274,0.24,-2.929,0,0
124.957,0.221,0.261,0.194,-2.284,0,0
124.963,0.245,0.254,0.214,-2.536,0,0
124.97,0.25,0.256,0.255,-2.312,0,0
124.976,0.178,0.258,0.271,-2.215,0,0
124.982,0.235,0.262,0.281,-2.282,0,0
124.988,0.259,0.269,0.309,-2.439,0,0
124.994,0.279,0.276,0.319,-2.254,0,0
125,0.283,0.278,0.293,-2.115,0,0
125.006,0.336,0.281,0.302,-2.137,0,0
125.012,0.35,0.295,0.366,-2.16,0,0
125.018,0.259,0.3,0.338,-2.032,0,0
125.024,0.293,0.298,0.296,-1.932,0,0
125.03,0.389,0.305,0.339,-1.985,0,0
125.036,0.331,0.309,0.339,-2.034,0,0
125.042,0.288,0.316,0.355,-1.987,0,0
125.048,0.374,0.32,0.344,-1.977,0,0
125.054,0.346,0.327,0.359,-2.156,0,0
125.06,0.35,0.333,0.371,-2.121,0,0
125.066,0.317,0.348,0.43,-2.099,0,0
125.072,0.355,0.36,0.434,-2.082,0,0
125.078,0.393,0.372,0.442,-1.835,0,0
125.084,0.46,0.385,0.465,-1.866,0,0
125.09,0.446,0.392,0.441,-1.788,0,0
125.096,0.446,0.399,0.436,-2.148,0,0
125.102,0.484,0.404,0.44,-2.26,0,0
125.108,0.432,0.413,0.464,-2.218,0,0
125.114,0.432,0.42,0.457,-2.329,0,0
125.12,0.47,0.421,0.431,-2.135,0,0
125.126,0.489,0.418,0.406,-2.154,0,0
125.132,0.432,0.422,0.43,-2.079,0,0
125.138,0.417,0.425,0.445,-1.925,0,0
125.144,0.393,0.43,0.462,-1.748,0,0
125.15,0.417,0.437,0.472,-1.779,0,0
125.156,0.456,0.436,0.438,-1.856,0,0
125.162,0.489,0.434,0.428,-1.869,0,0
125.168,0.47,0.433,0.421,-1.741,0,0
125.174,0.432,0.431,0.42,-1.645,0,0
125.18,0.422,0.425,0.395,-1.643,0,0
125.186,0.398,0.413,0.341,-1.596,0,0
125.192,0.432,0.401,0.325,-1.701,0,0
125.198,0.389,0.39,0.328,-1.501,0,0
125.204,0.307,0.377,0.291,-1.715,0,0
125.21,0.302,0.359,0.263,-1.666,0,0
125.216,0.336,0.344,0.251,-1.898,0,0
125.222,0.24,0.332,0.248,-1.911,0,0
125.228,0.255,0.318,0.245,-1.961,0,0
125.234,0.235,0.305,0.227,-2.099,0,0
125.24,0.231,0.292,0.217,-1.943,0,0
125.246,0.259,0.28,0.213,-2.084,0,0
125.252,0.207,0.267,0.191,-2.065,0,0
125.258,0.221,0.255,0.178,-1.818,0,0
125.264,0.221,0.247,0.195,-2.076,0,0
125.27,0.164,0.236,0.184,-2.343,0,0
125.276,0.168,0.225,0.164,-2.052,0,0
125.282,0.212,0.219,0.173,-1.906,0,0
125.288,0.197,0.211,0.161,-2.147,0,0
125.294,0.149,0.204,0.164,-2.169,0,0
125.3,0.144,0.199,0.166,-2.002,0,0
125.306,0.144,0.198,0.193,-2,0,0
125.312,0.192,0.198,0.207,-2.327,0,0
125.318,0.164,0.198,0.197,-2.233,0,0
125.325,0.216,0.203,0.221,-1.769,0,0
125.331,0.231,0.202,0.206,-1.622,0,0
125.337,0.164,0.203,0.213,-1.488,0,0
125.343,0.216,0.204,0.21,-1.609,0,0
125.349,0.226,0.209,0.231,-1.603,0,0
125.355,0.245,0.212,0.237,-1.787,0,0
125.361,0.212,0.216,0.236,-1.77,0,0
125.367,0.226,0.22,0.242,-1.801,0,0
125.373,0.259,0.226,0.256,-1.817,0,0
125.379,0.212,0.234,0.276,-1.681,0,0
125.385,0.231,0.242,0.296,-1.719,0,0
125.391,0.255,0.245,0.268,-1.747,0,0
125.397,0.293,0.245,0.254,-1.826,0,0
125.403,0.312,0.244,0.236,-1.751,0,0
125.409,0.245,0.244,0.249,-1.596,0,0
125.415,0.259,0.243,0.24,-1.796,0,0
125.421,0.221,0.256,0.311,-1.768,0,0
125.427,0.255,0.262,0.303,-1.568,0,0
125.433,0.24,0.263,0.282,-1.388,0,0
125.439,0.341,0.267,0.279,-1.628,0,0
125.445,0.312,0.268,0.271,-1.628,0,0
125.451,0.274,0.267,0.269,-1.869,0,0
125.457,0.245,0.265,0.255,-1.792,0,0
125.463,0.255,0.261,0.246,-1.824,0,0
125.469,0.293,0.256,0.226,-1.991,0,0
125.475,0.255,0.25,0.22,-1.75,0,0
125.481,0.255,0.245,0.213,-1.657,0,0
125.487,0.221,0.24,0.206,-1.939,0,0
125.493,0.216,0.238,0.228,-2,0,0
125.5,0.192,0.239,0.241,-1.831,0,0
125.505,0.212,0.238,0.235,-2.107,0,0
125.511,0.25,0.234,0.213,-2.339,0,0
125.517,0.25,0.224,0.169,-2.157,0,0
125.523,0.207,0.215,0.168,-1.957,0,0
125.53,0.216,0.211,0.18,-2.161,0,0
125.536,0.121,0.205,0.174,-2.228,0,0
125.542,0.178,0.203,0.199,-2.143,0,0
125.548,0.197,0.194,0.147,-2.165,0,0
125.554,0.188,0.184,0.123,-2.232,0,0
125.56,0.226,0.178,0.139,-2.287,0,0
125.566,0.106,0.173,0.141,-2.193,0,0
125.572,0.111,0.17,0.143,-2.208,0,0
125.578,0.144,0.161,0.111,-2.131,0,0
125.584,0.125,0.153,0.11,-2.06,0,0
125.59,0.135,0.147,0.106,-2.139,0,0
125.596,0.101,0.138,0.08,-1.834,0,0
125.602,0.111,0.131,0.085,-1.753,0,0
125.608,0.073,0.116,0.051,-1.786,0,0
125.614,0.058,0.103,0.029,-2.035,0,0
125.62,0.097,0.091,0.019,-2.23,0,0
125.626,0.082,0.084,0.041,-2.307,0,0
125.633,0,0.072,0.009,-2.206,0,0
125.639,0,0.064,0.01,-2.124,0,0
125.645,0.058,0.063,0.049,-1.904,0,0
125.651,0,0.06,0.063,-1.863,0,0
125.657,0,0.056,0.034,-1.79,0,0
125.663,0.092,0.048,0.007,-1.677,0,0
125.669,0.13,0.041,0.002,-1.671,0,0
125.675,0,0.035,0,-1.905,0,0
125.681,0,0.025,-0.036,-1.256,-0,-0
125.687,0,0.018,-0.021,-1.21,-0,-0
125.693,0,0.016,-0.005,-1.365,-0,-0
125.7,-0.057,0.014,-0.001,-1.636,-0,-0
125.706,0,0.012,-0,-2.289,-0,-0
125.712,0,0.01,-0,-1.829,-0,-0
125.718,0,0.009,-0,-1.601,-0,-0
125.724,0,0.015,0.048,-1.606,0,0
125.73,0,0.016,0.021,-1.567,0,0
125.736,0,0.014,0.004,-1.576,0,0
125.742,0.073,0.012,0.001,-1.544,0,0
125.748,0,0.01,0,-1.557,0,0
125.754,0,0.009,0,-1.758,0,0
125.76,0,0.011,0.027,-1.918,0,0
125.766,0,0.013,0.023,-1.692,0,0
125.772,0,0.011,0.005,-1.724,0,0
125.778,0.068,0.012,0.011,-1.485,0,0
125.784,0,0.013,0.024,-1.696,0,0
125.79,0,0.011,0.005,-2.038,0,0
125.796,0,0.023,0.074,-1.389,0,0
125.802,0.054,0.03,0.077,-1.879,0,0
125.809,0,0.03,0.038,-1.851,0,0
125.815,0.082,0.037,0.082,-1.82,0,0
125.821,0.097,0.043,0.079,-1.563,0,0
125.827,0,0.042,0.032,-1.031,0,0
125.833,0.106,0.036,0.007,-1.165,0,0
125.839,0.106,0.031,0.002,-1.231,0,0
125.845,0,0.026,0,-1.146,0,0
125.851,0,0.019,-0.024,-1.115,-0,-0
125.857,0,0.017,-0.005,-1.194,-0,-0
125.863,0,0.014,-0.001,-1.257,-0,-0
125.87,-0.061,0.012,-0,-1.125,-0,-0
125.876,0,0.011,-0,-1.097,-0,-0
125.882,0,0.014,0.035,-1.174,0,0
125.888,0,0.02,0.05,-1.845,0,0
125.894,0,0.021,0.023,-1.159,0,0
125.9,0.054,0.018,0.005,-1.532,0,0
125.906,0.054,0.016,0.001,-1.456,0,0
125.912,0,0.013,0,-1.481,0,0
125.918,0,0.012,0,-1.688,0,0
125.924,0,0.01,0,-1.72,0,0
125.93,0,0.008,0,-1.518,0,0
125.936,0,0.007,0,-1.714,0,0
125.942,0,0.006,0,-1.693,0,0
125.948,0,0.005,0,-1.984,0,0
125.954,0,0.005,0,-1.788,0,0
125.96,0,0.004,0,-1.861,0,0
125.967,0,0.003,0,-1.644,0,0
125.973,0,0.003,0,-1.461,0,0
125.979,0,0.002,0,-1.541,0,0
125.985,0,-0.004,-0.035,-1.559,-0,-0
125.991,0,-0.006,-0.017,-1.469,-0,-0
125.997,0,-0.012,-0.049,-1.725,-0,-0
126.004,-0.066,-0.017,-0.036,-1.527,-0,-0
126.01,0,-0.024,-0.055,-1.252,-0,-0
126.016,-0.071,-0.023,-0.024,-1.026,-0,-0
126.022,0,-0.025,-0.027,-0.97,-0,-0
126.028,-0.052,-0.021,-0.006,-1.435,-0,-0
126.034,0,-0.018,-0.001,-0.897,-0,-0
126.04,0,-0.016,-0,-0.865,-0,-0
126.046,0,-0.008,0.035,-0.554,0,0
126.052,0,-0.007,0.008,-0.803,0,0
126.058,0,-0.006,0.002,-0.784,0,0
126.064,0.068,-0.005,0,-1.19,0,0
126.07,0,-0.004,0,-1.253,0,0
126.076,0,-0.004,0,-1.352,0,0
126.082,0,-0.003,0,-1.192,0,0
126.088,0,-0.005,-0.012,-1.165,-0,-0
126.094,0,-0.004,-0.003,-0.631,-0,-0
126.1,0,-0.004,-0.001,-0.524,-0,-0
126.107,0,-0.003,-0,-0.632,-0,-0
126.113,0,-0.003,-0,-0.96,-0,-0
126.119,0,-0.002,-0,-0.643,-0,-0
126.125,0,-0.002,-0,-1.229,-0,-0
126.131,0,-0.002,-0,-1.332,-0,-0
126.137,0,-0.001,-0,-1.28,-0,-0
126.143,0,-0.001,-0,-1.38,-0,-0
126.149,0,-0.001,-0,-1.326,-0,-0
126.155,0,-0.001,-0,-1.094,-0,-0
126.161,0,-0.001,-0,-0.923,-0,-0
126.167,0,-0.001,-0,-1.115,-0,-0
126.173,0,-0.001,-0,-0.994,-0,-0
126.18,0,0.005,0.036,-0.89,0,0
126.186,0,0.007,0.016,-1.003,0,0
126.192,0,0.01,0.016,-1.003,0,0
126.197,0.058,0.008,0.003,-1.073,0,0
126.203,0,0.007,0.001,-0.737,0,0
126.209,0,0.006,0,-1.28,0,0
126.216,0,0.005,0,-0.978,0,0
126.222,0,0.005,0,-0.971,0,0
126.228,0,0.004,0,-0.88,0,0
126.234,0,0.003,0,-1.087,0,0
126.24,0,0.003,0,-1.215,0,0
126.246,0,0.002,0,-1.144,0,0
126.252,0,0.002,0,-1.299,0,0
126.258,0,0.004,0.008,-1.064,0,0
126.264,0,0.006,0.01,-1.04,0,0
126.27,0,0.001,-0.018,-1.305,-0,-0
126.276,0,0,-0.004,-1.307,-0,-0
126.282,0,0,-0.001,-1.488,-0,-0
126.289,0,0,-0,-0.908,-0,-0
126.295,0,0,-0,-1.074,-0,-0
126.301,0,-0.007,-0.048,-0.909,-0,-0
126.307,0,-0.009,-0.025,-1.019,-0,-0
126.313,0,-0.008,-0.005,-1.016,-0,-0
126.319,-0.076,-0.007,-0.001,-1.014,-0,-0
126.325,0,-0.006,-0,-1.062,-0,-0
126.331,0,-0.005,-0,-1.296,-0,-0
126.337,0,-0.004,-0,-1.434,-0,-0
126.343,0,-0.004,-0,-1.367,-0,-0
126.349,0,-0.003,-0,-1.585,-0,-0
126.355,0,-0.003,-0,-1.457,-0,-0
126.362,0,-0.002,-0,-1.289,-0,-0
126.368,0,-0.002,-0,-1.201,-0,-0
126.374,0,-0.002,-0,-1.718,-0,-0
126.38,0,-0.001,-0,-1.485,-0,-0
126.386,0,-0.004,-0.025,-1.556,-0,-0
126.392,0,-0.006,-0.014,-1.662,-0,-0
126.398,0,-0.006,-0.003,-1.703,-0,-0
126.404,-0.061,-0.011,-0.038,-1.693,-0,-0
126.41,0,-0.009,-0.008,-1.685,-0,-0
126.416,0,-0.008,-0.002,-1.777,-0,-0
126.422,-0.052,-0.007,-0,-1.709,-0,-0
126.428,0,-0.006,-0,-1.65,-0,-0
126.434,0,-0.005,-0,-2.109,-0,-0
126.44,0,-0.004,-0,-2.131,-0,-0
126.447,0,-0.004,-0,-1.661,-0,-0
126.453,0,-0.003,-0,-1.476,-0,-0
126.459,0,-0.003,-0,-1.639,-0,-0
126.465,0,-0.002,-0,-1.638,-0,-0
126.471,0,-0.005,-0.021,-1.635,-0,-0
126.477,0,-0.007,-0.029,-1.454,-0,-0
126.483,0,-0.006,-0.006,-1.532,-0,-0
126.49,-0.052,-0.011,-0.027,-1.558,-0,-0
126.496,-0.061,-0.01,-0.006,-1.469,-0,-0
126.502,0,-0.008,-0.001,-1.392,-0,-0
126.508,0,-0.007,-0,-1.607,-0,-0
126.514,0,-0.006,-0,-1.53,-0,-0
126.52,0,-0.005,-0,-1.595,-0,-0
126.526,0,-0.001,0.01,-1.462,0,0
126.532,0,-0.006,-0.018,-1.296,-0,-0
126.538,0,-0.005,-0.004,-1.439,-0,-0
126.544,0,-0.004,-0.001,-1.377,-0,-0
126.55,0,-0.004,-0,-1.458,-0,-0
126.556,0,-0.003,-0,-1.483,-0,-0
126.562,0,-0.003,-0,-1.6,-0,-0
126.568,0,-0.002,-0,-1.799,-0,-0
126.574,0,-0.002,-0,-1.928,-0,-0
126.581,0,-0.002,-0,-1.515,-0,-0
126.587,0,-0.002,-0,-1.437,-0,-0
126.593,0,0.002,0.025,-1.707,0,0
126.599,0,0.011,0.057,-1.416,0,0
126.605,0,0.009,0.012,-2.002,0,0
126.611,0.063,0.008,0.003,-2.009,0,0
126.617,0.063,0.007,0.001,-1.765,0,0
126.623,0,0.006,0,-1.646,0,0
126.629,0,0.005,0,-1.454,0,0
126.635,0,0.002,-0.012,-1.57,-0,-0
126.641,0,0.002,-0.003,-1.248,-0,-0
126.647,0,-0.004,-0.033,-1.168,-0,-0
126.653,0,-0.009,-0.04,-1.184,-0,-0
126.659,0,-0.008,-0.009,-1.533,-0,-0
126.666,-0.057,-0.007,-0.002,-1.362,-0,-0
126.672,-0.061,-0.011,-0.034,-1.111,-0,-0
126.678,0,-0.012,-0.022,-1.23,-0,-0
126.684,0,-0.011,-0.005,-1.421,-0,-0
126.69,-0.052,-0.009,-0.001,-2.102,-0,-0
126.696,0,-0.008,-0,-1.95,-0,-0
126.702,0,-0.007,-0,-1.614,-0,-0
126.708,0,-0.006,-0,-1.722,-0,-0
126.714,0,-0.005,-0,-1.609,-0,-0
126.72,0,-0.002,0.013,-1.612,0,0
126.726,0,-0.001,0.003,-1.525,0,0
126.732,0,-0.001,0.001,-1.488,0,0
126.738,0,-0.001,0,-1.699,0,0
126.744,0,-0.001,0,-2.022,0,0
126.75,0,-0.001,0,-1.772,0,0
126.756,0,-0.001,0,-1.559,0,0
126.762,0,-0.001,0,-1.815,0,0
126.768,0,-0,0,-2.49,0,0
126.775,0,-0,0,-2.617,0,0
126.781,0,-0.003,-0.021,-2.487,-0,-0
126.787,0,-0.003,-0.004,-1.875,-0,-0
126.793,0,-0.002,-0.001,-1.798,-0,-0
126.799,-0.052,-0.005,-0.023,-1.684,-0,-0
126.805,0,-0.007,-0.013,-1.681,-0,-0
126.811,0,-0.006,-0.003,-1.579,-0,-0
126.817,-0.057,-0.005,-0.001,-1.131,-0,-0
126.823,0,-0.004,-0,-1.49,-0,-0
126.829,0,-0.004,-0,-1.235,-0,-0
126.836,0,-0.003,-0,-0.749,-0,-0
126.842,0,-0.003,-0,-0.687,-0,-0
126.848,0,0.001,0.014,-1.235,0,0
126.854,0,0.007,0.04,-1.061,0,0
126.86,0,0.009,0.019,-0.757,0,0
126.866,0,0.008,0.004,-0.787,0,0
126.872,0.073,0.014,0.045,-0.818,0,0
126.878,0,0.016,0.022,-0.744,0,0
126.884,0,0.016,0.026,-0.875,0,0
126.89,0.054,0.014,0.006,-0.788,0,0
126.896,0,0.012,0.001,-0.818,0,0
126.902,0.054,0.01,0,-0.704,0,0
126.908,0,0.009,0,-0.566,0,0
126.914,0,0.007,0,-0.528,0,0
126.92,0,0.006,0,-0.348,0,0
126.926,0,0.003,-0.014,-0.581,-0,-0
126.932,0,-0.001,-0.013,-0.446,-0,-0
126.938,0,-0.003,-0.011,-0.615,-0,-0
126.945,0,-0.005,-0.023,-0.62,-0,-0
126.951,0,-0.005,-0.005,-0.624,-0,-0
126.957,0,-0.004,-0.001,-0.417,-0,-0
126.964,-0.052,-0.003,-0,-0.4,-0,-0
126.97,0,-0.003,-0,-0.35,-0,-0
126.976,0,-0.002,-0,-0.909,-0,-0
126.982,0,-0.002,-0,-1.027,-0,-0
126.988,0,-0.002,-0,-0.638,-0,-0
126.994,0,-0.002,-0,-0.789,-0,-0
127,0,-0.001,-0,-0.72,-0,-0
127.006,0,-0.001,-0,-0.615,-0,-0
127.012,0,-0.001,-0,-0.674,-0,-0
127.018,0,-0.001,-0,-0.63,-0,-0
127.024,0,-0.001,-0,-0.586,-0,-0
127.03,0,-0.001,-0,-0.79,-0,-0
127.036,0,-0.001,-0,-0.825,-0,-0
127.043,0,-0,-0,-1.18,-0,-0
127.049,0,-0,-0,-1.059,-0,-0
127.055,0,-0,-0,-1.326,-0,-0
127.061,0,-0,-0,-0.99,-0,-0
127.067,0,-0,-0,-1.286,-0,-0
127.073,0,-0,-0,-1.151,-0,-0
127.079,0,-0,-0,-0.769,-0,-0
127.085,0,-0,-0,-0.993,-0,-0
127.091,0,-0,-0,-1.134,-0,-0
127.097,0,-0,-0,-1.065,-0,-0
127.103,0,-0,-0,-1.046,-0,-0
127.109,0,-0,-0,-1.31,-0,-0
127.115,0,-0,-0,-1.121,-0,-0
127.122,0,-0,-0,-0.953,-0,-0
127.128,0,-0,-0,-0.87,-0,-0
127.134,0,-0,-0,-0.798,-0,-0
127.14,0,-0,-0,-0.219,-0,-0
127.146,0,-0,-0,-0.721,-0,-0
127.152,0,-0,-0,-0.806,-0,-0
127.158,0,-0,-0,-0.924,-0,-0
127.164,0,-0,-0,-0.975,-0,-0
127.17,0,-0,-0,-1.019,-0,-0
127.176,0,-0,-0,-0.778,-0,-0
127.182,0,-0,-0,-0.4,-0,-0
127.188,0,-0,-0,-0.576,-0,-0
127.194,0,-0,-0,-0.601,-0,-0
127.201,0,-0,-0,-0.739,-0,-0
127.207,0,-0,-0,-0.586,-0,-0
127.213,0,0.002,0.008,-0.785,0,0
127.219,0,0.002,0.002,-0.951,0,0
127.225,0,0.002,0,-0.547,0,0
127.23,0,0.002,0,-0.807,0,0
127.237,0,0.001,0,-0.639,0,0
127.243,0,0.001,0,-0.826,0,0
127.249,0,-0.004,-0.033,-0.846,-0,-0
127.255,0,-0.004,-0.007,-0.853,-0,-0
127.261,0,-0.01,-0.029,-0.969,-0,-0
127.267,-0.052,-0.008,-0.006,-0.964,-0,-0
127.273,0,-0.007,-0.001,-0.874,-0,-0
127.279,0,-0.006,-0,-0.842,-0,-0
127.285,0,-0.005,-0,-0.815,-0,-0
127.291,0,-0.012,-0.041,-0.886,-0,-0
127.297,0,-0.013,-0.024,-0.712,-0,-0
127.304,0,-0.017,-0.03,-0.849,-0,-0
127.31,-0.052,-0.015,-0.007,-0.62,-0,-0
127.316,0,-0.013,-0.001,-0.434,-0,-0
127.322,0,-0.011,-0,-0.315,-0,-0
127.328,0,-0.009,-0,-0.878,-0,-0
127.334,0,-0.008,-0,-0.706,-0,-0
127.34,0,-0.015,-0.048,-0.578,-0,-0
127.346,0,-0.013,-0.01,-0.738,-0,-0
127.352,0,-0.014,-0.025,-0.766,-0,-0
127.358,-0.071,-0.015,-0.03,-0.652,-0,-0
127.364,0,-0.013,-0.006,-0.701,-0,-0
127.37,-0.057,-0.011,-0.001,-0.834,-0,-0
127.376,-0.061,-0.01,-0,-0.896,-0,-0
127.382,0,-0.008,-0,-1.401,-0,-0
127.388,0,-0.007,-0,-1.529,-0,-0
127.394,0,-0.006,-0,-1.981,-0,-0
127.4,0,-0.005,-0,-1.751,-0,-0
127.407,0,-0.004,-0,-1.549,-0,-0
127.413,0,-0.001,0.014,-1.19,0,0
127.419,0,0.004,0.037,-1.263,0,0
127.425,0,0.007,0.024,-1.561,0,0
127.431,0,0.006,0.005,-1.619,0,0
127.437,0.054,0.005,0.001,-2.426,0,0
127.443,0,0.004,0,-2.552,0,0
127.449,0,0.004,0,-2.231,0,0
127.455,0,-0.002,-0.033,-1.951,-0,-0
127.461,0,-0.002,-0.007,-1.177,-0,-0
127.467,0,-0.001,-0.002,-1.002,-0,-0
127.474,-0.052,-0.001,-0,-1.278,-0,-0
127.48,0,-0.004,-0.014,-0.915,-0,-0
127.486,0,-0.003,-0.003,-1.27,-0,-0
127.492,0,-0.006,-0.01,-1.322,-0,-0
127.498,0,-0.01,-0.038,-1.366,-0,-0
127.504,0,-0.009,-0.008,-1.499,-0,-0
127.51,0,-0.008,-0.002,-1.323,-0,-0
127.516,-0.057,-0,0.027,-1.367,0,0
127.522,0,0.003,0.031,-1.5,0,0
127.528,0,0.003,0.007,-1.519,0,0
127.534,0,0.002,0.001,-1.806,0,0
127.54,0.063,0.002,0,-1.596,0,0
127.546,0,0.002,0,-1.644,0,0
127.552,0,0.001,0,-1.777,0,0
127.558,0,-0.004,-0.044,-1.514,-0,-0
127.564,0,-0.004,-0.009,-1.334,-0,-0
127.57,0,-0.003,-0.002,-0.916,-0,-0
127.577,-0.109,-0.003,-0,-1.573,-0,-0
127.583,0,-0.007,-0.033,-1.391,-0,-0
127.589,0,-0.006,-0.007,-1.235,-0,-0
127.595,0,-0.008,-0.01,-1.242,-0,-0
127.601,-0.052,-0.01,-0.025,-1.208,-0,-0
127.607,0,-0.008,-0.005,-1.073,-0,-0
127.613,0,-0.007,-0.001,-1.343,-0,-0
127.619,-0.057,-0.006,-0,-0.962,-0,-0
127.625,0,-0.005,-0,-0.872,-0,-0
127.631,0,-0.005,-0,-0.848,-0,-0
127.637,0,-0.004,-0,-1.06,-0,-0
127.644,0,-0.003,-0,-1.008,-0,-0
127.65,0,-0,0.008,-0.947,0,0
127.656,0,0.002,0.023,-1.005,0,0
127.662,0,0.002,0.005,-0.864,0,0
127.668,0,0.002,0.001,-0.408,0,0
127.674,0.054,0.001,0,-0.348,0,0
127.68,0,0.007,0.037,-0.431,0,0
127.686,0,0.006,0.008,-0.417,0,0
127.692,0,0.005,0.002,-0.405,0,0
127.698,0.058,0.004,0,-0.49,0,0
127.704,0,0.004,0,-0.318,0,0
127.71,0,0.003,0,-0.451,0,0
127.716,0,0.003,0,-0.472,0,0
127.722,0,0.006,0.025,-0.932,0,0
127.728,0,0.008,0.015,-1.365,0,0
127.734,0,0.006,0.003,-1.265,0,0
127.74,0.063,0.006,0.001,-1.227,0,0
127.746,0,0.005,0,-1.1,0,0
127.752,0,0.004,0,-1.276,0,0
127.758,0,0.004,0,-1.101,0,0
127.765,0,0.01,0.029,-1.077,0,0
127.771,0,0.009,0.006,-1.306,0,0
127.777,0,0.008,0.001,-1.353,0,0
127.783,0,0.007,0,-1.438,0,0
127.789,0,0.006,0,-1.371,0,0
127.795,0,0.008,0.027,-1.503,0,0
127.801,0,0.007,0.006,-1.286,0,0
127.807,0,0.019,0.075,-1.243,0,0
127.813,0.068,0.024,0.055,-1.479,0,0
127.819,0,0.028,0.046,-1.225,0,0
127.825,0.106,0.032,0.062,-1.334,0,0
127.831,0.058,0.033,0.03,-1.376,0,0
127.837,0,0.035,0.034,-1.275,0,0
127.843,0.073,0.039,0.069,-1.701,0,0
127.849,0,0.04,0.041,-1.321,0,0
127.856,0,0.034,0.009,-1.028,0,0
127.862,0.097,0.029,0.002,-1.114,0,0
127.868,0,0.034,0.053,-1.133,0,0
127.874,0,0.029,0.011,-1.104,0,0
127.88,0,0.025,0.002,-1.085,0,0
127.886,0.068,0.021,0.001,-1.123,0,0
127.892,0,0.012,-0.035,-1.195,-0,-0
127.898,0,0.007,-0.032,-1.258,-0,-0
127.904,0,-0,-0.051,-1.126,-0,-0
127.911,-0.066,-0.006,-0.06,-1.106,-0,-0
127.917,-0.061,-0.023,-0.108,-0.938,-0,-0
127.923,-0.076,-0.038,-0.13,-1.037,-0,-0
127.929,-0.124,-0.049,-0.115,-1.017,-0,-0
127.935,-0.109,-0.06,-0.131,-1.245,-0,-0
127.941,-0.138,-0.068,-0.123,-1.11,-0,-0
127.947,-0.109,-0.077,-0.124,-0.61,-0,-0
127.953,-0.171,-0.076,-0.084,-1.079,-0,-0
127.96,-0.128,-0.08,-0.092,-1.168,-0,-0
127.966,-0.104,-0.075,-0.045,-1.234,-0,-0
127.972,-0.071,-0.071,-0.045,-1.096,-0,-0
127.978,-0.071,-0.071,-0.07,-1.172,-0,-0
127.984,0,-0.063,-0.023,-1.694,-0,-0
127.99,-0.057,-0.057,-0.022,-1.024,-0,-0
127.996,-0.09,-0.058,-0.053,-1.711,-0,-0
128.002,0,-0.063,-0.083,-1.555,-0,-0
128.008,0,-0.063,-0.067,-1.471,-0,-0
128.014,-0.061,-0.057,-0.023,-1.549,-0,-0
128.02,-0.085,-0.049,-0.005,-1.561,-0,-0
128.026,-0.061,-0.045,-0.018,-1.671,-0,-0
128.032,0,-0.041,-0.016,-1.475,-0,-0
128.038,0,-0.035,-0.004,-1.783,-0,-0
128.044,0,-0.03,-0.001,-1.909,-0,-0
128.05,0,-0.026,-0,-2.06,-0,-0
128.056,0,-0.022,-0,-1.859,-0,-0
128.063,0,-0.027,-0.033,-1.726,-0,-0
128.069,0,-0.023,-0.007,-1.768,-0,-0
128.075,0,-0.015,0.037,-1.894,0,0
128.081,0,-0.013,0.008,-1.666,0,0
128.087,0,-0.007,0.024,-1.676,0,0
128.093,0.097,-0.006,0.005,-1.57,0,0
128.099,0,0.006,0.066,-1.579,0,0
128.105,0,0.006,0.014,-1.639,0,0
128.111,0,0.009,0.024,-1.685,0,0
128.117,0.097,0.013,0.029,-1.723,0,0
128.123,0,0.012,0.006,-1.665,0,0
128.129,0,0.01,0.001,-1.475,0,0
128.135,0,0.008,0,-1.498,0,0
128.141,0,0.013,0.03,-1.888,0,0
128.147,0,0.021,0.071,-1.806,0,0
128.153,0,0.018,0.015,-1.931,0,0
128.159,0.054,0.021,0.028,-1.799,0,0
128.165,0.101,0.024,0.042,-1.87,0,0
128.171,0,0.027,0.042,-2.394,0,0
128.177,0,0.034,0.081,-1.773,0,0
128.184,0.068,0.039,0.055,-1.903,0,0
128.19,0.058,0.042,0.063,-1.639,0,0
128.196,0.101,0.051,0.1,-1.258,0,0
128.202,0,0.058,0.093,-1.221,0,0
128.208,0.068,0.057,0.066,-1.284,0,0
128.214,0.125,0.061,0.083,-1.399,0,0
128.22,0.082,0.056,0.036,-1.282,0,0
128.226,0.087,0.048,0.008,-1.382,0,0
128.232,0.111,0.041,0.002,-1.292,0,0
