Program Time [s],acc x,acc y,acc z,vel,pos
115.339,-0.066,-0.056,-0.029,-0.208,-4.719
115.342,-0.03,-0.063,0.012,-0.208,-4.721
115.47,-0.093,-0.008,0.031,-0.208,-4.723
115.473,-0.04,-0.061,-0.039,-0.208,-4.725
115.476,-0.035,-0.044,-0.053,-0.208,-4.727
115.479,-0.052,-0.049,-0.012,-0.209,-4.729
115.482,-0.021,-0.047,-0.055,-0.209,-4.731
115.611,-0.047,-0.039,-0.034,-0.209,-4.733
115.614,-0.047,-0.068,-0.005,-0.209,-4.735
115.617,-0.016,-0.047,-0.02,-0.209,-4.737
115.62,-0.038,-0.056,0.016,-0.209,-4.74
115.623,-0.014,-0.015,0.04,-0.209,-4.742
115.626,0.001,-0.061,0.012,-0.209,-4.744
115.751,-0.059,-0.059,0.016,-0.209,-4.746
115.754,0.015,-0.059,-0.01,-0.209,-4.748
115.757,-0.066,-0.071,0.024,-0.209,-4.75
115.76,-0.066,-0.056,-0.036,-0.208,-4.752
115.763,-0.045,-0.035,0.019,-0.209,-4.754
115.892,-0.045,-0.03,0.04,-0.209,-4.756
115.896,-0.04,-0.068,-0.043,-0.209,-4.758
115.898,-0.066,-0.075,0.002,-0.209,-4.76
115.901,-0.03,-0.075,-0.024,-0.209,-4.762
115.904,-0.021,-0.082,0.009,-0.209,-4.765
115.906,0.01,-0.066,0.04,-0.209,-4.767
116.032,-0.014,-0.063,-0.024,-0.209,-4.769
116.035,-0.026,-0.023,-0.022,-0.209,-4.771
116.038,-0.018,-0.071,0.045,-0.209,-4.773
116.041,-0.076,-0.056,-0.012,-0.209,-4.775
116.044,0.01,-0.063,0.064,-0.208,-4.777
116.172,-0.042,-0.042,-0.079,-0.208,-4.779
116.175,-0.069,-0.054,-0.01,-0.208,-4.781
116.178,-0.052,-0.049,-0.039,-0.208,-4.783
116.181,0.015,-0.054,-0.06,-0.208,-4.785
116.184,-0.042,-0.068,-0.039,-0.208,-4.788
116.313,-0.016,-0.049,0.04,-0.208,-4.79
116.316,-0.033,-0.099,-0.015,-0.208,-4.792
116.319,-0.047,-0.066,0.028,-0.208,-4.794
116.322,-0.054,-0.066,0.016,-0.208,-4.796
116.325,-0.018,-0.039,-0.053,-0.208,-4.798
116.328,-0.035,-0.056,0.071,-0.208,-4.8
116.453,-0.018,-0.047,0.002,-0.208,-4.802
116.456,-0.066,-0.035,0.038,-0.208,-4.804
116.459,-0.045,-0.037,-0,-0.208,-4.806
116.462,-0.021,-0.047,0.002,-0.208,-4.808
116.465,-0.026,-0.078,-0.032,-0.208,-4.81
116.594,-0.028,-0.097,-0.008,-0.208,-4.812
116.596,-0.074,-0.068,-0.082,-0.208,-4.815
116.599,-0.052,-0.085,0.002,-0.208,-4.817
116.602,-0.038,-0.051,0.059,-0.208,-4.819
116.605,-0.014,-0.03,-0.01,-0.208,-4.821
116.609,-0.047,-0.078,0.014,-0.208,-4.823
116.734,-0.028,-0.061,-0.012,-0.208,-4.825
116.737,-0.064,-0.061,0.038,-0.208,-4.827
116.74,-0.042,-0.042,0.007,-0.208,-4.829
116.743,-0.035,-0.047,-0.055,-0.208,-4.831
116.746,-0.045,-0.023,0.016,-0.208,-4.833
116.874,-0.069,-0.044,0.002,-0.208,-4.835
116.877,-0.047,-0.059,-0.022,-0.208,-4.837
116.88,-0.04,-0.023,-0.012,-0.208,-4.84
116.883,-0.03,-0.08,-0.034,-0.208,-4.842
116.886,-0.021,-0.008,-0,-0.208,-4.844
117.015,-0.018,-0.037,0.016,-0.208,-4.846
117.018,-0.066,-0.056,-0.012,-0.208,-4.848
117.021,-0.057,-0.078,-0.043,-0.208,-4.85
117.026,-0.074,-0.068,-0.017,-0.208,-4.852
117.027,-0.023,-0.087,-0.02,-0.208,-4.854
117.03,-0.033,-0.03,0.016,-0.208,-4.856
117.155,-0.011,-0.032,0.086,-0.208,-4.858
117.158,-0.026,-0.068,0.031,-0.208,-4.86
117.161,-0.054,-0.051,-0.07,-0.208,-4.862
117.164,-0.042,-0.068,0.028,-0.208,-4.864
117.167,-0.018,-0.051,-0.029,-0.208,-4.867
117.296,-0.083,-0.03,0.028,-0.208,-4.869
117.298,-0.054,-0.056,-0.01,-0.208,-4.871
117.301,-0.021,-0.066,0.024,-0.208,-4.873
117.304,-0.052,-0.035,-0.008,-0.208,-4.875
117.307,-0.052,-0.063,-0.034,-0.209,-4.877
117.31,-0.035,-0.087,-0.003,-0.209,-4.879
117.436,-0.076,-0.061,-0.043,-0.209,-4.881
117.439,-0.071,-0.044,-0.008,-0.209,-4.883
117.442,-0.023,-0.066,0.069,-0.209,-4.885
117.445,-0.054,-0.068,-0.039,-0.209,-4.887
117.448,-0.062,-0.066,0.059,-0.209,-4.89
117.576,-0.028,-0.018,-0.027,-0.209,-4.892
117.579,-0.028,-0.068,-0.012,-0.209,-4.894
117.582,-0.023,-0.044,-0.005,-0.209,-4.896
117.585,0.001,-0.051,0.009,-0.209,-4.898
117.588,-0.028,-0.039,0.014,-0.209,-4.9
117.718,-0.026,-0.054,0.002,-0.209,-4.902
117.72,-0.023,-0.085,0.016,-0.209,-4.904
117.724,-0.033,-0.061,-0.032,-0.209,-4.906
117.726,-0.021,-0.073,0.016,-0.209,-4.908
117.729,-0.076,-0.035,0.033,-0.209,-4.91
117.732,-0.018,-0.071,0.052,-0.209,-4.913
117.857,-0.081,-0.08,-0,-0.209,-4.915
117.86,-0.042,-0.063,-0,-0.209,-4.917
117.864,-0.021,-0.042,0.014,-0.209,-4.919
117.867,-0.011,-0.068,-0.036,-0.209,-4.921
117.869,-0.047,-0.092,0.009,-0.209,-4.923
117.997,-0.054,-0.02,0.002,-0.209,-4.925
118,-0.038,-0.049,-0.046,-0.209,-4.927
118.003,-0.054,-0.061,0.012,-0.209,-4.929
118.006,-0.057,-0.087,-0.024,-0.209,-4.931
118.009,-0.074,-0.071,0.014,-0.209,-4.933
118.012,-0.009,-0.082,0.036,-0.209,-4.935
118.139,-0.035,-0.056,-0.027,-0.209,-4.938
118.141,-0.083,-0.037,-0.063,-0.209,-4.94
118.144,-0.016,-0.044,-0.022,-0.209,-4.942
118.147,-0.04,-0.056,0.009,-0.209,-4.944
118.15,-0.03,-0.049,-0.022,-0.209,-4.946
118.278,0.022,-0.066,0.069,-0.209,-4.948
118.281,-0.052,-0.094,0.045,-0.209,-4.95
118.284,-0.035,-0.051,0.04,-0.209,-4.952
118.287,-0.035,-0.063,-0.048,-0.209,-4.954
118.29,-0.023,-0.078,-0.003,-0.209,-4.956
118.419,-0.03,-0.027,-0.043,-0.209,-4.958
118.421,-0.052,-0.049,-0.036,-0.209,-4.961
118.424,-0.088,-0.092,-0.067,-0.209,-4.963
118.427,-0.064,-0.061,0.031,-0.209,-4.965
118.431,-0.028,-0.073,0.038,-0.209,-4.967
118.434,-0.011,-0.015,-0.008,-0.209,-4.969
118.56,-0.047,-0.047,-0.029,-0.21,-4.971
118.563,-0.052,-0.023,-0.008,-0.21,-4.973
118.565,-0.016,-0.051,0.007,-0.209,-4.975
118.568,-0.045,-0.078,0.055,-0.209,-4.977
118.571,-0.069,-0.066,-0.01,-0.21,-4.979
118.7,-0.028,-0.082,-0.039,-0.21,-4.981
118.702,-0.066,-0.047,-0.017,-0.21,-4.984
118.705,-0.057,-0.063,-0.027,-0.21,-4.986
118.708,-0.035,-0.054,-0.02,-0.21,-4.988
118.711,-0.042,-0.037,0.064,-0.21,-4.99
118.714,-0.059,-0.073,0.014,-0.21,-4.992
118.84,-0.033,-0.075,-0.008,-0.21,-4.994
118.843,-0.042,-0.032,0.021,-0.211,-4.996
118.846,-0.03,-0.073,-0.051,-0.211,-4.998
118.849,-0.05,-0.049,-0.027,-0.211,-5
118.852,-0.009,-0.09,0.024,-0.211,-5.003
118.98,-0.038,-0.051,0.016,-0.211,-5.005
118.983,-0.035,-0.047,-0.015,-0.21,-5.007
118.986,-0.059,-0.037,-0.027,-0.211,-5.009
118.989,-0.03,-0.075,-0.029,-0.211,-5.011
118.992,-0.045,-0.073,0.076,-0.211,-5.013
119.121,-0.071,-0.09,0.009,-0.211,-5.015
119.124,-0.074,-0.097,0.007,-0.211,-5.017
119.127,-0.071,-0.037,0.012,-0.211,-5.019
119.13,-0.078,-0.056,-0.008,-0.211,-5.021
119.133,-0.057,-0.037,0.024,-0.211,-5.024
119.135,-0.057,-0.054,-0.015,-0.211,-5.026
119.261,-0.016,-0.061,-0.077,-0.211,-5.028
119.264,-0.033,-0.066,-0.029,-0.211,-5.03
119.267,-0.04,-0.068,0.002,-0.211,-5.032
119.27,-0.016,-0.03,-0,-0.211,-5.034
119.273,-0.023,-0.035,-0.003,-0.211,-5.036
119.401,-0.045,-0.073,-0.051,-0.211,-5.038
119.404,-0.047,-0.063,0.014,-0.211,-5.04
119.407,-0.038,-0.061,0.057,-0.211,-5.043
119.41,-0.023,-0.006,-0,-0.211,-5.045
119.413,-0.03,-0.068,-0.027,-0.211,-5.047
119.416,-0.021,-0.066,-0.015,-0.211,-5.049
119.542,-0.045,-0.018,-0.046,-0.212,-5.051
119.545,-0.03,-0.071,0.019,-0.212,-5.053
119.548,-0.035,-0.059,-0.005,-0.212,-5.055
119.551,-0.042,-0.039,0.009,-0.212,-5.057
119.554,-0.026,-0.044,0.098,-0.212,-5.06
119.682,-0.066,-0.08,0.074,-0.211,-5.062
119.685,-0.011,-0.08,0.05,-0.211,-5.064
119.688,-0.038,-0.08,-0.01,-0.211,-5.066
119.691,-0.023,-0.099,-0.048,-0.211,-5.068
119.694,-0.066,-0.073,-0.01,-0.211,-5.07
119.822,-0.026,-0.025,0.059,-0.211,-5.072
119.825,-0.052,-0.085,-0.02,-0.211,-5.074
119.828,-0.054,-0.059,0.031,-0.211,-5.076
119.831,-0.057,-0.073,-0.015,-0.211,-5.079
119.834,-0.054,-0.08,0.057,-0.211,-5.081
119.838,-0.066,-0.051,0.014,-0.212,-5.083
119.963,-0.042,-0.059,-0.015,-0.212,-5.085
119.966,-0.071,-0.063,-0.017,-0.212,-5.087
119.969,-0.014,-0.068,-0.012,-0.212,-5.089
119.972,-0.066,-0.063,-0.015,-0.212,-5.091
119.975,-0.083,-0.061,-0.027,-0.212,-5.093
120.103,-0.059,-0.049,0.047,-0.212,-5.095
120.106,-0.016,-0.039,0.007,-0.212,-5.098
120.109,-0.052,-0.025,0.012,-0.212,-5.1
120.112,-0.023,-0.073,0.028,-0.212,-5.102
120.115,-0.052,-0.109,0.019,-0.212,-5.104
120.118,-0.045,-0.071,0.024,-0.212,-5.106
120.244,-0.033,-0.047,0.002,-0.212,-5.108
120.247,-0.023,-0.054,-0.036,-0.212,-5.11
120.249,-0.057,-0.09,0.016,-0.212,-5.112
120.252,-0.042,-0.085,0.04,-0.211,-5.115
120.255,-0.045,-0.08,0.007,-0.211,-5.117
120.384,-0.05,-0.111,-0.067,-0.211,-5.119
120.388,-0.047,-0.073,0.074,-0.211,-5.121
120.39,-0.026,-0.027,0.014,-0.212,-5.123
120.393,-0.054,-0.092,0.019,-0.212,-5.125
120.396,-0.023,-0.059,0.028,-0.212,-5.127
120.524,-0.028,-0.075,-0.027,-0.211,-5.129
120.527,-0.035,-0.082,0.038,-0.211,-5.131
120.53,-0.045,-0.078,-0.06,-0.212,-5.134
120.533,-0.009,-0.039,0.002,-0.212,-5.136
120.536,-0.038,-0.099,-0.048,-0.212,-5.138
120.539,-0.04,-0.056,-0,-0.212,-5.14
120.665,-0.035,-0.027,-0.058,-0.212,-5.142
120.668,0.029,-0.087,-0.022,-0.212,-5.144
120.671,-0.03,-0.075,-0.034,-0.212,-5.146
120.674,-0.021,-0.027,-0.06,-0.212,-5.148
120.677,-0.038,-0.035,-0.039,-0.212,-5.15
120.806,-0.011,-0.042,0.009,-0.212,-5.153
120.808,-0.018,-0.054,0.052,-0.212,-5.155
120.811,0.001,-0.035,0.04,-0.212,-5.157
120.814,-0.045,-0.018,-0.005,-0.212,-5.159
120.817,-0.033,-0.047,0.009,-0.212,-5.161
120.82,-0.062,-0.066,0.024,-0.212,-5.163
120.946,-0.03,-0.025,0.043,-0.212,-5.165
120.948,-0.028,-0.09,-0.036,-0.212,-5.167
120.951,-0.074,-0.066,-0.017,-0.212,-5.17
120.954,-0.047,-0.071,-0.008,-0.212,-5.172
120.957,-0.014,-0.039,0.012,-0.212,-5.174
121.086,-0.083,-0.08,-0.005,-0.212,-5.176
121.089,-0.069,-0.102,0.045,-0.212,-5.178
121.092,-0.05,-0.056,0.055,-0.212,-5.18
121.095,-0.064,-0.032,0.009,-0.212,-5.182
121.098,-0.04,-0.061,-0.005,-0.212,-5.184
121.226,-0.03,-0.078,-0.027,-0.212,-5.187
121.229,-0.054,0.001,-0.008,-0.212,-5.189
121.232,-0.071,-0.071,-0.015,-0.212,-5.191
121.235,-0.033,-0.054,-0.032,-0.212,-5.193
121.238,-0.04,-0.042,-0.008,-0.212,-5.195
121.241,-0.042,-0.071,0.026,-0.212,-5.197
121.367,-0.042,-0.049,0.002,-0.212,-5.199
121.37,-0.042,-0.056,-0.027,-0.212,-5.201
121.373,-0.035,-0.049,0.021,-0.212,-5.204
121.376,-0.009,-0.044,0.024,-0.212,-5.206
121.379,-0.002,-0.023,0.047,-0.212,-5.208
121.507,-0.007,-0.068,-0.053,-0.212,-5.21
121.51,0.001,-0.09,-0.051,-0.212,-5.212
121.513,-0.054,-0.044,-0.063,-0.212,-5.214
121.516,-0.03,-0.056,0.007,-0.212,-5.216
121.519,-0.047,-0.087,-0.075,-0.212,-5.218
121.522,0.01,-0.042,-0.043,-0.212,-5.22
121.648,-0.026,-0.099,0.007,-0.213,-5.223
121.651,-0.057,-0.063,-0.046,-0.213,-5.225
121.654,-0.033,-0.08,-0.003,-0.213,-5.227
121.657,-0.038,-0.023,-0.032,-0.213,-5.229
121.66,-0.004,-0.056,-0.017,-0.213,-5.231
121.788,-0.023,-0.061,-0.036,-0.213,-5.233
121.791,-0.052,-0.073,0.024,-0.213,-5.235
121.794,-0.042,-0.094,-0.015,-0.213,-5.238
121.798,-0.023,-0.068,-0.008,-0.213,-5.24
121.8,-0.035,-0.042,-0.003,-0.213,-5.242
121.928,-0.035,-0.09,0.033,-0.213,-5.244
121.931,-0.066,-0.023,-0,-0.213,-5.246
121.934,-0.026,-0.061,0.031,-0.212,-5.248
121.937,-0.023,-0.054,-0.008,-0.213,-5.25
121.94,-0.011,-0.061,0.002,-0.213,-5.252
121.943,-0.004,-0.066,-0.096,-0.213,-5.255
122.069,-0.033,-0.02,0.036,-0.213,-5.257
122.072,-0.052,-0.054,-0.029,-0.213,-5.259
122.075,0.02,-0.027,0.009,-0.213,-5.261
122.078,-0.062,-0.044,0.038,-0.213,-5.263
122.081,-0.059,-0.071,-0.003,-0.213,-5.265
122.209,-0.05,-0.066,-0.008,-0.213,-5.267
122.212,-0.03,-0.039,0.002,-0.213,-5.269
122.215,-0.011,-0.075,-0.043,-0.213,-5.272
122.218,-0.054,-0.061,0.033,-0.213,-5.274
122.221,-0.021,-0.03,0.019,-0.213,-5.276
122.224,-0.004,-0.068,0.024,-0.213,-5.278
122.349,-0.035,-0.066,-0.022,-0.213,-5.28
122.352,0.001,-0.027,0.028,-0.212,-5.282
122.355,-0.074,-0.075,0.031,-0.212,-5.284
122.358,-0.014,-0.03,0.033,-0.212,-5.286
122.361,-0.05,-0.032,-0.017,-0.213,-5.289
122.49,-0.026,-0.056,-0.051,-0.213,-5.291
122.493,-0.054,-0.054,-0.005,-0.213,-5.293
122.496,-0.057,-0.049,-0.017,-0.213,-5.295
122.499,-0.021,-0.061,-0.058,-0.213,-5.297
122.502,-0.026,-0.068,-0.034,-0.213,-5.299
122.63,-0.033,-0.051,-0.043,-0.213,-5.301
122.633,-0.023,0.001,-0.01,-0.213,-5.303
122.636,-0.05,-0.063,-0.01,-0.213,-5.306
122.639,-0.021,-0.042,-0.008,-0.213,-5.308
122.642,-0.052,-0.075,-0.017,-0.213,-5.31
122.645,0.001,-0.044,0.009,-0.213,-5.312
122.771,-0.016,-0.063,-0.051,-0.213,-5.314
122.774,-0.023,-0.059,-0.027,-0.213,-5.316
122.777,-0.03,-0.027,-0,-0.213,-5.318
122.78,-0.023,-0.049,-0.02,-0.213,-5.32
122.783,-0.042,-0.042,-0.01,-0.213,-5.323
122.911,-0.038,-0.085,0.016,-0.213,-5.325
122.914,-0.054,-0.111,-0.027,-0.213,-5.327
122.917,-0.042,-0.061,0.009,-0.213,-5.329
122.92,-0.038,-0.073,-0.015,-0.213,-5.331
122.923,-0.083,-0.068,0.026,-0.213,-5.333
122.926,-0.042,-0.068,0.031,-0.213,-5.335
123.051,-0.052,-0.056,0.064,-0.213,-5.337
123.054,-0.066,-0.068,-0.046,-0.213,-5.34
123.057,-0.023,-0.085,0.009,-0.213,-5.342
123.06,-0.054,-0.075,0.033,-0.213,-5.344
123.063,-0.074,-0.073,0.05,-0.213,-5.346
123.192,-0.026,-0.066,-0.024,-0.213,-5.348
123.195,-0.04,-0.082,0.019,-0.213,-5.35
123.198,0.022,-0.09,-0.07,-0.213,-5.352
123.201,-0.047,-0.023,-0.036,-0.213,-5.354
123.203,-0.062,-0.042,-0.003,-0.213,-5.357
123.332,0.01,-0.042,-0.022,-0.213,-5.359
123.335,-0.028,-0.008,0.028,-0.213,-5.361
123.338,-0.004,-0.061,0.052,-0.213,-5.363
123.341,-0.069,-0.03,-0.005,-0.213,-5.365
123.344,-0.026,-0.092,0.002,-0.213,-5.367
123.347,-0.05,-0.037,-0.008,-0.213,-5.369
123.472,-0.045,-0.09,-0,-0.213,-5.372
123.476,-0.021,-0.085,0.033,-0.213,-5.374
123.478,-0.028,-0.054,0.021,-0.213,-5.376
123.481,-0.026,-0.059,-0.017,-0.214,-5.378
123.484,-0.035,-0.073,-0.02,-0.214,-5.38
123.614,-0.057,-0.128,0.002,-0.214,-5.382
123.616,-0.018,-0.042,-0.063,-0.214,-5.384
123.619,-0.086,-0.092,0.024,-0.214,-5.386
123.622,-0.047,-0.051,-0.01,-0.214,-5.389
123.625,-0.059,-0.071,-0.034,-0.214,-5.391
123.628,-0.057,-0.037,0.067,-0.214,-5.393
123.753,-0.033,-0.097,0.026,-0.214,-5.395
123.756,-0.038,-0.044,0.028,-0.214,-5.397
123.759,-0.026,-0.025,-0.008,-0.214,-5.399
123.762,-0.074,-0.044,-0.003,-0.214,-5.401
123.765,-0.062,-0.054,0.014,-0.214,-5.404
123.894,-0.023,-0.082,-0.003,-0.213,-5.406
123.897,-0.05,0.001,0.024,-0.213,-5.408
123.9,-0.033,-0.063,-0.01,-0.213,-5.41
123.903,-0.028,-0.087,-0.053,-0.213,-5.412
123.906,-0.016,-0.051,-0.01,-0.213,-5.414
124.034,-0.047,-0.047,-0.003,-0.213,-5.416
124.037,-0.059,-0.073,-0.034,-0.213,-5.419
124.04,0.022,-0.047,-0.003,-0.213,-5.421
124.043,-0.033,-0.035,-0.043,-0.214,-5.423
124.046,-0.038,-0.061,0.012,-0.214,-5.425
124.049,-0.018,-0.056,-0.036,-0.214,-5.427
124.174,-0.083,-0.073,0.038,-0.214,-5.429
124.179,-0.042,-0.102,0.045,-0.214,-5.431
124.181,-0.071,-0.054,-0.015,-0.214,-5.433
124.183,0.01,-0.111,0.04,-0.214,-5.436
124.186,-0.03,-0.099,0.055,-0.214,-5.438
124.315,-0.062,-0.047,0.012,-0.214,-5.44
124.318,-0.028,-0.068,-0.055,-0.214,-5.442
124.321,-0.064,-0.08,-0.005,-0.214,-5.444
124.324,-0.064,-0.03,-0.017,-0.214,-5.446
124.327,-0.04,-0.023,-0.034,-0.214,-5.448
124.33,-0.042,-0.049,-0.012,-0.214,-5.451
124.455,-0.05,-0.078,0.019,-0.214,-5.453
124.458,0.005,-0.037,0.009,-0.214,-5.455
124.461,-0.045,-0.02,-0.017,-0.214,-5.457
124.464,-0.018,-0.049,-0.032,-0.214,-5.459
124.467,-0.03,-0.025,0.052,-0.214,-5.461
124.596,-0.047,-0.054,-0.01,-0.214,-5.463
124.6,-0.021,-0.068,0.043,-0.214,-5.466
124.602,-0.054,-0.071,-0.017,-0.214,-5.468
124.605,-0.054,-0.085,0.021,-0.214,-5.47
124.608,-0.052,-0.047,0.002,-0.214,-5.472
124.736,-0.021,-0.08,-0.012,-0.214,-5.474
124.739,0.01,-0.08,-0.06,-0.214,-5.476
124.742,-0.047,-0.049,0.028,-0.214,-5.478
124.745,-0.014,-0.066,-0,-0.214,-5.481
124.748,-0.011,-0.068,-0.008,-0.214,-5.483
124.751,-0.023,-0.02,0.033,-0.214,-5.485
124.876,-0.014,-0.063,0.021,-0.214,-5.487
124.88,-0.033,-0.047,-0,-0.214,-5.489
124.882,-0.035,-0.047,0.019,-0.214,-5.491
124.885,-0.009,-0.071,-0.008,-0.214,-5.493
124.888,-0.026,-0.039,-0.055,-0.214,-5.496
125.017,-0.038,-0.044,-0.012,-0.214,-5.498
125.02,-0.086,-0.025,0.007,-0.214,-5.5
125.023,-0.038,-0.03,0.028,-0.214,-5.502
125.026,-0.03,-0.037,0.067,-0.214,-5.504
125.029,-0.05,-0.092,0.028,-0.214,-5.506
125.032,-0.071,-0.03,-0.041,-0.214,-5.508
125.157,-0.016,-0.039,-0.027,-0.214,-5.511
125.16,-0.033,-0.051,-0.022,-0.214,-5.513
125.163,-0.033,-0.025,-0.005,-0.214,-5.515
125.166,-0.035,-0.044,0.002,-0.214,-5.517
125.169,-0.002,-0.035,-0.005,-0.214,-5.519
125.298,-0.023,-0.013,-0.034,-0.214,-5.521
125.301,-0.021,-0.039,-0,-0.214,-5.523
125.304,0.017,-0.051,-0.003,-0.214,-5.526
125.306,-0.011,-0.051,0.016,-0.214,-5.528
125.31,-0.045,-0.075,-0.005,-0.214,-5.53
125.438,-0.002,-0.042,0.026,-0.214,-5.532
125.441,-0.028,-0.044,0.04,-0.214,-5.534
125.444,-0.021,-0.044,-0.048,-0.214,-5.536
125.447,-0.047,-0.056,0.095,-0.214,-5.538
125.45,-0.028,-0.047,-0.022,-0.214,-5.541
125.453,-0.047,-0.08,-0.024,-0.214,-5.543
125.578,-0.045,-0.082,0.098,-0.214,-5.545
125.581,-0.033,-0.013,0.045,-0.214,-5.547
125.584,-0.059,-0.08,0.031,-0.214,-5.549
125.587,-0.038,-0.061,0.002,-0.214,-5.551
125.59,-0.042,-0.056,0.057,-0.214,-5.553
125.719,-0.04,-0.049,-0.032,-0.214,-5.555
125.722,-0.042,-0.087,-0.029,-0.214,-5.558
125.724,-0.014,-0.037,-0.015,-0.214,-5.56
125.727,-0.05,-0.047,0.026,-0.214,-5.562
125.73,-0.033,-0.035,-0.005,-0.214,-5.564
125.733,-0.035,-0.035,-0.008,-0.214,-5.566
125.859,-0.04,-0.042,-0.089,-0.214,-5.568
125.862,-0.03,-0.094,-0.012,-0.214,-5.57
125.865,-0.018,-0.063,0.019,-0.214,-5.573
125.868,-0.038,-0.08,-0.043,-0.214,-5.575
125.871,-0.011,-0.061,-0.027,-0.214,-5.577
125.999,-0.033,-0.075,0.004,-0.214,-5.579
126.003,-0.016,-0.068,-0.039,-0.214,-5.581
126.005,-0.05,-0.051,0.043,-0.214,-5.583
126.009,-0.035,-0.078,-0.067,-0.214,-5.585
126.012,-0.064,-0.087,-0.029,-0.214,-5.588
126.14,-0.045,-0.051,-0.029,-0.214,-5.59
126.143,-0.03,-0.082,-0.01,-0.214,-5.592
126.146,-0.069,-0.092,-0.005,-0.213,-5.594
126.149,-0.066,-0.097,0.028,-0.213,-5.596
126.152,-0.076,-0.044,-0.015,-0.214,-5.598
126.155,-0.059,-0.02,0.028,-0.214,-5.6
126.28,-0.007,-0.066,0.002,-0.214,-5.602
126.283,-0.03,-0.025,0.021,-0.214,-5.605
126.286,-0.045,-0.08,-0.02,-0.214,-5.607
126.289,-0.009,-0.059,0.028,-0.214,-5.609
126.292,-0.054,-0.061,-0.034,-0.213,-5.611
126.421,-0.035,-0.049,-0.041,-0.214,-5.613
126.423,-0.03,-0.071,0.012,-0.214,-5.615
126.427,-0.011,-0.087,-0.02,-0.214,-5.617
126.429,-0.021,-0.087,-0.022,-0.214,-5.62
126.432,-0.023,-0.047,0.009,-0.214,-5.622
126.436,-0.014,-0.044,0.026,-0.214,-5.624
126.561,-0.04,0.008,0.031,-0.214,-5.626
126.564,-0.038,-0.066,0.012,-0.214,-5.628
126.567,-0.04,-0.078,0.016,-0.214,-5.63
126.57,-0.054,-0.025,0.024,-0.214,-5.632
126.573,-0.021,-0.035,0.012,-0.214,-5.635
126.701,-0.071,-0.066,-0.005,-0.214,-5.637
126.704,-0.045,-0.023,-0.005,-0.214,-5.639
126.707,-0.038,-0.061,0.009,-0.214,-5.641
126.71,-0.016,-0.037,0.024,-0.214,-5.643
126.713,-0.007,-0.061,-0.063,-0.214,-5.645
126.842,-0.052,-0.051,-0.036,-0.215,-5.647
126.846,-0.014,-0.066,0.033,-0.215,-5.65
126.849,-0.021,-0.071,-0.015,-0.215,-5.652
126.852,-0.023,-0.051,0.004,-0.215,-5.654
126.854,-0.03,-0.066,0.095,-0.215,-5.656
126.857,-0.026,-0.049,-0.022,-0.215,-5.658
126.982,-0.071,-0.047,-0.012,-0.215,-5.66
126.985,-0.018,-0.085,0.016,-0.215,-5.662
126.988,-0.045,-0.071,0.014,-0.215,-5.665
126.991,-0.011,-0.051,-0.003,-0.215,-5.667
126.994,-0.021,-0.073,0.014,-0.215,-5.669
127.123,-0.016,-0.054,0.009,-0.215,-5.671
127.127,-0.045,-0.068,-0.012,-0.215,-5.673
127.128,-0.035,-0.051,-0.003,-0.215,-5.675
127.131,-0.03,-0.063,-0.036,-0.215,-5.677
127.134,-0.03,-0.056,0.05,-0.215,-5.68
127.137,-0.014,-0.059,0.007,-0.215,-5.682
127.263,-0.045,-0.051,0.012,-0.215,-5.684
127.266,-0.038,-0.037,0.062,-0.214,-5.686
127.269,0.02,-0.078,-0.017,-0.214,-5.688
127.272,-0.035,-0.078,0.033,-0.214,-5.69
127.275,-0.035,-0.056,0.009,-0.214,-5.692
127.403,0.01,-0.063,0.009,-0.214,-5.695
127.406,-0.105,-0.03,-0.034,-0.215,-5.697
127.409,-0.059,-0.044,0.05,-0.214,-5.699
127.412,-0.054,-0.02,-0.055,-0.214,-5.701
127.415,-0.057,-0.063,-0.005,-0.214,-5.703
127.544,-0.102,-0.047,0.014,-0.214,-5.705
127.547,-0.011,-0.097,0.036,-0.214,-5.707
127.55,-0.04,-0.068,0.045,-0.214,-5.71
127.553,-0.03,-0.063,-0.01,-0.214,-5.712
127.556,0.015,-0.054,0.009,-0.214,-5.714
127.559,-0.064,-0.073,-0.008,-0.214,-5.716
127.684,-0.054,-0.037,0.019,-0.214,-5.718
127.687,-0.028,-0.075,-0.027,-0.214,-5.72
127.69,-0.086,-0.025,-0.02,-0.214,-5.722
127.693,-0.007,-0.09,-0.039,-0.215,-5.725
127.696,-0.026,-0.042,-0.041,-0.215,-5.727
127.824,-0.035,-0.025,0.033,-0.215,-5.729
127.827,-0.016,-0.044,-0.003,-0.215,-5.731
127.83,-0.014,-0.051,-0.02,-0.215,-5.733
127.834,-0.014,-0.099,-0.036,-0.215,-5.735
127.837,-0.045,-0.075,-0.043,-0.215,-5.738
127.839,-0.038,-0.09,-0.06,-0.215,-5.74
127.965,-0.002,-0.078,-0.024,-0.215,-5.742
127.968,-0.057,-0.037,-0.027,-0.215,-5.744
127.971,-0.04,-0.049,0.016,-0.215,-5.746
127.974,-0.064,-0.03,0.009,-0.215,-5.748
127.977,-0.009,-0.071,-0.027,-0.215,-5.75
128.105,-0.028,-0.059,0.004,-0.215,-5.753
128.108,0.003,-0.066,0.007,-0.215,-5.755
128.111,-0.03,-0.068,0.012,-0.215,-5.757
