Program Time [s],accel x,accel y,accel z,ema slow x,ema slow y,ema slow z,ema fast x,ema fast y,ema fast z,hall
88.2774,0,0.168,0,6.23578e-43,5.05102e-39,0,8.11566e-38,0,0,4.59121e-41
88.3072,0,0.211,-4.21987e-41,4.2039e-44,5.23476e-39,1.60159e+28,0,0,-1.69978e-41,4.59121e-41
88.3372,0,0.154,4.59121e-41,6.23578e-43,4.50008e-39,3.63973e-41,6.23578e-43,0,4.59121e-41,4.59121e-41
88.3672,0,0.206,4.59121e-41,6.23578e-43,9.18362e-39,-0.466797,-4.3132e-42,0,4.59121e-41,4.59121e-41
88.3983,0,0.158,6.23578e-43,6.23578e-43,8.44904e-39,0,9.18355e-41,0,4.59121e-41,4.59121e-41
88.4171,0,0.182,-4.23304e-41,6.23578e-43,1.02857e-38,0,6.23578e-43,0,4.59121e-41,4.59121e-41
88.4473,0,0.192,4.50002e-39,0.192,9.64289e-39,0,0,0,4.59121e-41,4.59121e-41
88.4772,0,0.221,4.40817e-39,-1.24926e-41,0,0,0,0,6.23578e-43,4.59121e-41
88.5073,0,0.178,7.42688e-44,4.59121e-41,0,7.255e-39,0,6.23578e-43,4.59121e-41,4.59121e-41
88.5373,0,0.225,-4.26892e-41,4.59121e-41,4.07072e+31,1.04693e-38,-4.66352e-42,4.2039e-44,6.23578e-43,4.59121e-41
88.5672,-0.06,0.182,0,4.59121e-41,1.48065e+20,1.41531e-43,1.4013e-44,0,0.182,4.59121e-41
88.5973,0,0.197,0,4.59121e-41,4.12542e-41,6.86636e-44,9.64289e-39,0,-1.73509e-41,4.59121e-41
88.6273,-0.06,0.182,0,4.59121e-41,1.75779e-41,1.62687e-39,9.18369e-39,0,6.23578e-43,4.59121e-41
88.6573,0,0.173,-4.32763e-41,4.59121e-41,2.52435e-29,1.81787e+31,1.61149e-43,0,0,4.59121e-41
88.6873,0,0.182,4.59121e-41,4.59121e-41,1.01419e-38,3.67355e-40,4.59163e-41,6.23578e-43,6.52042e-39,4.59121e-41
88.7173,0,0.178,4.59121e-41,4.59121e-41,-3.96189e+28,2.02125e+17,-5.02225e-42,4.2039e-44,1.02857e-38,4.59121e-41
88.7473,0,0.197,-4.22225e+35,4.59121e-41,0,0,1.68156e-44,0,1.06531e-38,4.59121e-41
88.7671,0,0.23,-4.35762e-41,4.59121e-41,0,0,9.27553e-39,0,1.02857e-38,4.59121e-41
88.7972,0,0.187,4.59121e-41,4.59121e-41,0,5.87747e-39,1.05611e-38,0,1.04694e-38,4.59121e-41
88.8272,0,0.187,0,0.187,0,1.51188e-38,2.24208e-44,0,6.23578e-43,4.59121e-41
88.8573,0,0.168,1.04692e-38,0.168,2.36118e+21,1.06531e-38,0,0,4.59121e-41,4.59121e-41
88.8872,0,0.187,-4.37654e-41,0.187,3.97459e+28,1.05612e-38,-5.38099e-42,0,-3.85773e-34,4.59121e-41
88.9172,-0.055,0.158,1.00102e-38,0.158,9.91017e+27,9.09186e-39,6.23578e-43,0,0,4.59121e-41
88.9472,0,0.173,9.27553e-39,0.173,0,9.27554e-39,6.23578e-43,0,6.23578e-43,4.59121e-41
88.9772,0,0.173,6.23578e-43,0.173,3.03379e+32,3.36312e-44,4.28517e-41,6.23578e-43,6.23578e-43,4.59121e-41
89.0073,0,0.206,-4.41241e-41,0.206,4.59244e+27,-2.86986e-42,0,4.34403e-44,0,4.59121e-41
89.0373,0,0.206,4.59121e-41,0.206,1.54451e-33,4.59121e-41,0,0,6.23578e-43,4.59121e-41
89.0672,0,0.202,4.59121e-41,0.202,2.66247e-43,0,-3.85374e-34,0,0,4.59121e-41
89.0973,0,0.187,6.23578e-43,0.187,1.65017e-41,4.59121e-41,4.59121e-41,0,6.23578e-43,4.59121e-41
89.1172,0,0.216,-4.47098e-41,0.216,0,0,0,0,0,4.59121e-41
89.1472,0,0.23,4.59121e-41,0.23,0,0,8.11566e-38,6.23578e-43,0,4.59121e-41
89.1773,0,0.182,4.59121e-41,0.182,0,0,0,4.34403e-44,0.182,4.59121e-41
89.2074,0,0.192,6.23578e-43,0.192,1.62809e+32,0,6.23578e-43,0,0.192,4.59121e-41
89.2373,0,0.202,7.64731e-30,0.202,8217.25,0,-6.09845e-42,0,0.202,4.59121e-41
89.2673,0,0.187,0,0.187,2.48412e+27,0,1.68156e-44,0,0.187,4.59121e-41
89.2973,0,0.202,1.40578e-19,3.05615e-29,2.54312e+30,0,9.27553e-39,0,2.66004e-39,4.59121e-41
89.3272,0,0.168,6.23578e-43,6.23578e-43,1.86265e-09,0,1.05611e-38,0,6.23578e-43,4.59121e-41
89.3573,0,0.211,6.23578e-43,6.23578e-43,2.84238e+35,0,4.50001e-39,0,6.23578e-43,4.59121e-41
89.3872,0,0.206,-5.56616e+29,0.206,9.31462e-39,4.59121e-41,7.9874e-44,0,0.206,4.59121e-41
89.4173,0,0.24,0,0.24,-3.96189e+28,4.59121e-41,-6.72203e-42,0,0.24,4.59121e-41
89.4471,0,0.192,0,6.23578e-43,4.24086e-32,4.59121e-41,6.23578e-43,6.23578e-43,0.192,4.59121e-41
89.4672,0,0.197,6.23578e-43,6.23578e-43,1.47991e-38,4.59121e-41,6.23578e-43,4.48416e-44,0.197,4.59121e-41
89.4972,0,0.163,-nan,0,0,0,4.28517e-41,0,0.163,4.59121e-41
89.5272,0,0.225,0,0,0,0,0,0,0.225,4.59121e-41
89.5572,0,0.206,7.78016e-27,8.40779e-45,6.08732e+23,0,0,0,0.206,4.59121e-41
89.5873,-0.055,0.168,-3.85193e-34,1.4013e-45,0,0,6.23578e-43,0,0.168,4.59121e-41
89.6172,-0.065,0.168,-1.0809e+38,6.23578e-43,0,0,0,6.23578e-43,0.168,4.59121e-41
89.6472,0,0.23,6.23578e-43,0.23,-1.79366e-42,0,0,4.48416e-44,0.23,4.59121e-41
89.6773,0,0.192,-0,6.23578e-43,4.59121e-41,0,0,0,0.192,4.59121e-41
89.7072,0,0.216,-2.52443e-29,0,0,0,-nan,0,0.216,4.59121e-41
89.7374,0,0.211,6.23578e-43,0,0,0,4.2039e-44,0,0.211,4.59121e-41
89.7672,0,0.216,6.23578e-43,0,0,0,2.29243e-39,0,0.216,4.59121e-41
89.7872,0,0.173,0,1.26117e-44,0,0,6.23578e-43,0,0.173,4.59121e-41
89.8172,0,0.211,-7.17465e-43,2.8026e-45,0,0,6.23578e-43,0,0.211,4.59121e-41
89.8473,0,0.149,6.23578e-43,0.149,0,0,0,0,0.149,4.59121e-41
89.8772,0,0.206,6.23578e-43,0.206,0,0,1.4013e-44,0,0.206,4.59121e-41
89.9073,0,0.154,-0,6.23578e-43,6.23578e-43,0,4.2039e-45,6.23578e-43,0.154,4.59121e-41
89.9373,0,0.197,-3.85221e-34,6.23578e-43,7.71428e-39,0,1.4013e-45,4.62428e-44,0.197,4.59121e-41
89.9673,0,0.158,0,0,6.33676e-39,0,2.42425e-43,0,0.158,4.59121e-41
89.9973,0,0.225,6.23578e-43,0,9.09186e-39,0,8.40779e-45,0,0.225,4.59121e-41
90.0271,0,0.197,-0,1.26117e-44,1.01939e-38,0,1.4013e-45,0,0.197,4.59121e-41
90.0572,0,0.173,-3.8524e-34,9.80909e-45,7.98982e-39,-nan,2.57839e-43,0,0.173,4.59121e-41
90.0873,0,0.173,-1.0809e+38,0.173,1.01939e-38,-nan,2.94273e-44,6.23578e-43,0.173,4.59121e-41
90.1172,0,0.202,6.23578e-43,0.202,6.15311e-39,0,1.4013e-45,4.62428e-44,0.202,4.59121e-41
90.1372,0,0.197,-0,6.23578e-43,9.27554e-39,0,3.60134e-43,0,0.197,4.59121e-41
90.1672,-0.112,0.178,-3.85245e-34,0,9.27551e-39,0,3.22299e-44,0,0.178,4.59121e-41
90.1972,0,0.23,0,0,1.01939e-38,0,1.4013e-45,0,0.23,4.59121e-41
90.2273,-0.055,0.187,6.23578e-43,0,7.07144e-39,0,8.40779e-45,0,0.187,4.59121e-41
90.2573,0,0.23,0,5.46506e-44,9.64289e-39,0,0,0,0.23,4.59121e-41
90.2873,0,0.154,-2.15239e-42,2.8026e-45,8.44903e-39,0,0,0,0.154,4.59121e-41
90.3172,0,0.182,4.59121e-41,0.182,9.64287e-39,0,6.23578e-43,0,0.182,4.59121e-41
90.3474,0,0.187,6.23578e-43,0.187,9.2755e-39,-9.86347e-32,4.5919e-40,0,0.187,4.59121e-41
90.3773,0,0.192,-0,6.23578e-43,1.04694e-38,207.624,0,6.23578e-43,0.192,4.59121e-41
90.4073,0,0.192,-2.51113e-42,6.23578e-43,4.68375e-39,6.23578e-43,2.8026e-45,4.76441e-44,0.192,4.59121e-41
90.4373,0,0.202,9.91838e-39,0,4.86735e-39,0,2.8026e-45,0,0.202,4.59121e-41
90.4671,0,0.182,1.69557e-43,0,9.36728e-39,0,1.4013e-45,0,0.182,4.59121e-41
90.4874,0,0.192,0,2.8026e-45,4.13274e-39,0,2.07392e-43,0,0.192,4.59121e-41
90.5172,0,0.187,-3.85281e-34,9.80909e-45,8.99995e-39,0,8.40779e-45,0,0.187,4.59121e-41
90.5473,0,0.235,4.59121e-41,0.235,4.40818e-39,0,1.4013e-45,6.23578e-43,0.235,4.59121e-41
90.5773,0,0.202,1.26117e-44,0.202,9.18362e-39,0,-nan,4.76441e-44,0.202,4.59121e-41
90.6073,0,0.202,0,6.23578e-43,4.95919e-39,6.23578e-43,-nan,0,0.202,4.59121e-41
90.6373,0,0.197,-3.22859e-42,0,9.3673e-39,0,0,0,0.197,4.59121e-41
90.6673,0,0.202,4.59121e-41,0,8.44904e-39,0,-nan,0,0.202,4.59121e-41
90.6973,0,0.182,6.23578e-43,0,1.02857e-38,0,-nan,0,0.182,4.59121e-41
90.7273,0,0.192,-0,1.4013e-45,9.64289e-39,4.59121e-41,0,0,0.192,4.59121e-41
90.7573,0,0.178,-2.52513e-29,2.8026e-45,0,0,-nan,0,0.178,4.59121e-41
90.7872,0,0.178,9.91838e-39,0.178,0,0,0,0,0.178,4.59121e-41
90.8073,0,0.23,1.69557e-43,0.23,0,0,0,0,0.23,4.59121e-41
90.8373,0,0.192,0,6.23578e-43,0,0,6.23578e-43,6.23578e-43,0.192,4.59121e-41
90.8672,0,0.206,-3.94606e-42,0,0,0,3.67348e-40,4.90454e-44,0.206,4.59121e-41
90.8973,0,0.178,4.59121e-41,0,0,0,0,0,0.178,4.59121e-41
90.9273,-0.05,0.149,6.23578e-43,0,0,0,6.23578e-43,0,0.149,4.59121e-41
90.9573,0,0.197,-0,1.54143e-44,0,0,6.23578e-43,0,0.197,4.59121e-41
90.9873,0,0.187,-4.30479e-42,2.8026e-45,0,0,6.23578e-43,0,0.187,4.59121e-41
91.0173,0,0.182,9.91838e-39,0.182,0,0,0,6.23578e-43,0.182,4.59121e-41
91.0473,0,0.178,6.23578e-43,0.178,0,0,0,4.90454e-44,0.178,4.59121e-41
91.0773,0,0.206,-0,6.23578e-43,0,0,0,0,0.206,4.59121e-41
91.1073,0,0.24,-4.66352e-42,0,0,0,0,0,0.24,4.59121e-41
91.1372,0,0.182,4.59121e-41,0,0,0,0,0,0.182,4.59121e-41
91.1572,0,0.192,0,0,0,0,0,0,0.192,4.59121e-41
91.1883,-0.084,0.202,0,1.96182e-44,0,0,7.16064e-43,0,0.202,4.59121e-41
91.2172,0,0.221,-5.02225e-42,2.8026e-45,0,0,4.59121e-41,0,0.221,4.59121e-41
91.2474,0,0.187,-5.15297e+24,0,0,0,0,0,0.187,4.59121e-41
91.2773,0,0.24,-4.9839e+08,0.24,0,0,2.2924e-39,0,0.24,4.59121e-41
91.3073,0,0.211,0,6.23578e-43,0,0,6.23578e-43,6.23578e-43,0.211,4.59121e-41
91.3373,0,0.221,-5.38099e-42,6.23578e-43,0,0,6.23578e-43,5.04467e-44,0.221,4.59121e-41
91.3672,-0.06,0.225,8.40779e-45,0,0,0,0,0,0.225,4.59121e-41
91.3983,0,0.24,1.28919e-43,0,0,0,0,0,0.24,4.59121e-41
91.4282,0,0.202,0,5.60519e-45,0,0,0,0,0.202,4.59121e-41
91.4583,0,0.23,-2.52559e-29,9.80909e-45,0,0,0,0,0.23,4.59121e-41
91.4783,0,0.168,6.23578e-43,0.168,0,0,0,6.23578e-43,0.168,4.59121e-41
91.5084,0,0.197,6.23578e-43,0.197,0,0,0,5.04467e-44,0.197,4.59121e-41
91.5383,0,0.202,1.4013e-43,6.23578e-43,0,0,0,0,0.202,4.59121e-41
91.5685,0,0.225,-3.85386e-34,6.23578e-43,0,0,0,0,0.225,4.59121e-41
91.5983,0,0.163,0,0,0,0,0,0,0.163,4.59121e-41
91.6282,0,0.202,6.23578e-43,0,0,0,0,0,0.202,4.59121e-41
91.6583,0,0.139,-0,2.38221e-44,0,-0,0,0,0.139,4.59121e-41
91.6883,0.055,0.192,-3.85398e-34,9.80909e-45,0,-9.86377e-32,0,0,0.192,4.59121e-41
91.7182,0,0.23,0,0.23,0,4.59121e-41,0,0,0.23,4.59121e-41
91.7483,0,0.158,6.23578e-43,0.158,0,6.23578e-43,0,0,0.158,4.59121e-41
91.7783,0,0.173,-0,0,0,0,0,6.23578e-43,0.173,4.59121e-41
91.8083,-0.065,0.144,-6.81592e-42,0,0,0,0,5.1848e-44,0.144,4.59121e-41
91.8283,0,0.187,4.59121e-41,0,0,0,0,0,0.187,4.59121e-41
91.8583,0,0.192,6.23578e-43,0,0,0,0,0,0.192,4.59121e-41
91.8884,0,0.192,-0,2.66247e-44,0,0,0,0,0.192,4.59121e-41
91.9183,0,0.168,-2.5259e-29,0,0,0,0,0,0.168,4.59121e-41
91.9483,0,0.225,0,6.23578e-43,0,6.23578e-43,0,6.23578e-43,0.225,4.59121e-41
91.9783,0,0.182,0,0.182,0,0,0,5.1848e-44,0.182,4.59121e-41
92.0083,0,0.187,0,6.23578e-43,0,0,0,0,0.187,4.59121e-41
92.0383,0,0.216,-7.53338e-42,0,0,0,0,0,0.216,4.59121e-41
92.0692,-0.055,0.225,0,0,0,4.59121e-41,0,0,0.225,4.59121e-41
92.0983,0,0.225,6.23578e-43,0,0,0,0,0,0.225,4.59121e-41
92.1284,0,0.168,-0,2.38221e-44,0,0,0,0,0.168,4.59121e-41
92.1583,0,0.221,-7.89211e-42,2.8026e-45,0,0,0,0,0.221,4.59121e-41
92.1783,0,0.192,4.59121e-41,6.23578e-43,0,0,0,0,0.192,4.59121e-41
92.2083,0,0.202,1.4013e-44,0.202,0,0,0,0,0.202,4.59121e-41
92.2383,0,0.202,4.59121e-41,6.23578e-43,0,0,0,6.23578e-43,0.202,4.59121e-41
92.2692,-0.05,0.216,-8.25085e-42,0,0,0,2.29174e-39,3.48923e-43,0.216,4.59121e-41
92.2983,0,0.24,3.52894e-19,0,0,0,6.23578e-43,0,0.24,4.59121e-41
92.3282,0,0.211,8.12397e-40,0,0,0,6.23578e-43,0,0.211,4.59121e-41
92.3582,-0.074,0.144,0,5.60519e-44,0,0,0,0,0.144,4.59121e-41
92.3885,0,0.206,-8.60958e-42,2.8026e-45,0,0,0,0,0.206,4.59121e-41
92.4198,0,0.173,4.59121e-41,0,0,0,0,6.23578e-43,0.173,4.59121e-41
92.4483,0,0.144,4.59121e-41,0.144,0,0,0,3.48923e-43,0.144,4.59121e-41
92.4784,0,0.173,6.23578e-43,6.23578e-43,0,0,0,0,0.173,4.59121e-41
92.4983,0,0.202,-3.8548e-34,6.23578e-43,0,0,0,0,0.202,4.59121e-41
92.5283,0,0.178,0,0,0,0,0.216,0.178,0.178,4.59121e-41
92.5583,0,0.173,6.23578e-43,0,0,0,0.192,5.23145e-39,0.173,4.59121e-41
92.5884,0,0.197,-0,8.40779e-45,0,0,0.216,6.23578e-43,0.197,4.59121e-41
92.6184,0,0.206,-3.85492e-34,1.4013e-45,0,0,0.211,6.23578e-43,0.206,4.59121e-41
92.6483,0,0.178,0,6.23578e-43,0,0,0.216,0.178,0.178,4.59121e-41
92.6783,0,0.24,6.23578e-43,0.24,0,0,0.211,0.24,0.24,4.59121e-41
92.7083,-0.06,0.225,-0,0,0,0,0.163,0.225,0.225,4.59121e-41
92.7383,0,0.211,-9.68577e-42,0,0,0,0.221,0.211,0.211,4.59121e-41
92.7683,0,0.197,6.23578e-43,0,0,0,0.202,0.197,0.197,4.59121e-41
92.7993,-0.069,0.192,6.23578e-43,0,0,0,0.211,0.192,0.192,4.59121e-41
92.8182,0,0.192,-0,1.96182e-44,0,0,0.168,0.192,0.192,4.59121e-41
92.8483,0,0.206,-1.00445e-41,0,0,0,6.23578e-43,3.6478e-29,0.206,4.59121e-41
92.8792,0,0.206,4.59121e-41,6.23578e-43,0,0,0,6.23578e-43,0,4.59121e-41
92.9083,0,0.206,1.26117e-44,0.206,0,0,3.01664e-29,6.23578e-43,3.09552e-29,4.59121e-41
92.9384,0,0.178,0,0.178,0,0,6.23578e-43,-5.56616e+29,6.23578e-43,4.59121e-41
92.9691,0,0.216,0,0.216,2.87866e-29,0,6.23578e-43,1.4013e-45,6.23578e-43,4.59121e-41
92.9983,0,0.173,0,0.173,6.23578e-43,0,-5.56616e+29,0,-5.56616e+29,4.59121e-41
93.0283,-0.05,0.144,0,2.4761e-39,6.23578e-43,-4.29918e-42,0,6.23578e-43,0,4.59121e-41
93.0583,0,0.187,0,6.23578e-43,-5.56616e+29,0.196,0,-3.68935e+19,0,4.59121e-41
93.0883,0,0.197,0,6.23578e-43,0,6.23578e-43,6.23578e-43,1.4013e-45,6.23578e-43,4.59121e-41
93.1193,0,0.221,0,8192,0,0,0,2.66327e-39,-nan,4.59121e-41
93.1483,0,0.178,3.27303e-29,0,6.23578e-43,0,-nan,-1.4013e-45,0,4.59121e-41
93.1782,0,0.187,6.23578e-43,1.7376e-30,-nan,0,0,9.27555e-39,0,4.59121e-41
93.1982,0,0.182,6.23578e-43,-3.6213e+25,0,0,0,6.23578e-43,-0,4.59121e-41
93.2282,0,0.187,-5.56616e+29,6.91161e+32,0,0,0,-0,3.52894e-19,4.59121e-41
93.2583,0,0.173,0.106,1.67296e-32,-0,0,-0,-3.60134e-43,8.12397e-40,4.59121e-41
93.2884,0,0.168,0,0,3.52894e-19,0,0,0,175,4.59121e-41
93.3183,0,0.206,6.23578e-43,0,8.12397e-40,0,0,6.23578e-43,0,4.59121e-41
93.3483,0,0.173,-nan,0,175,0,0,-0,0,4.59121e-41
93.3784,0,0.163,0.121,6.23578e-43,0,0,0,-7.18866e-43,1.86958e-09,4.59121e-41
93.4082,0,0.192,0.226,0,0,4.59121e-41,0,9.91838e-39,0,4.59121e-41
93.4392,-0.05,0.168,-6.86636e-44,3.05607e-29,1.86958e-09,0,0,6.23578e-43,4.58405e+30,4.59121e-41
93.4682,0,0.216,0,6.23578e-43,0,0,0,-0,1.81768e+31,4.59121e-41
93.4984,0,0.173,1.12104e-44,6.23578e-43,4.58405e+30,0,0,-1.0776e-42,5.63658e+14,4.59121e-41
93.5284,0,0.211,0,4.59121e-41,1.81768e+31,0,0,9.27555e-39,1.75345e-38,4.59121e-41
93.5484,0,0.173,-nan,-nan,5.63658e+14,0,0,6.23578e-43,2.91038e-11,4.59121e-41
93.5786,0,0.154,0,6.23578e-43,1.75345e-38,0,0,-0,0,4.59121e-41
93.6085,0,0.168,0,0,2.91038e-11,0,0,-1.43633e-42,0,4.59121e-41
93.6385,0,0.216,0,0,0,0,0,0,0,4.59121e-41
93.6693,0,0.187,4.23416e-41,0,0,0,0,6.23578e-43,2.54149e+30,4.59121e-41
93.6985,-0.065,0.192,0,8.40779e-45,0,0,0,-0,1.48087e+20,4.59121e-41
93.7285,0,0.173,-3.75548e-43,2.8026e-45,2.54149e+30,0,0,-1.79506e-42,9.69207e+24,4.59121e-41
93.7584,0,0.187,0,-nan,1.48087e+20,0,0,9.27555e-39,1.08801e-19,4.59121e-41
93.7886,0,0.192,1.12104e-44,0,9.69207e+24,0,-3.58732e-43,6.23578e-43,1.91061e-06,4.59121e-41
93.8182,0,0.211,0,6.23578e-43,1.08801e-19,0,-0.0390414,-0,8.59885e+09,4.59121e-41
93.8483,0,0.182,-nan,0,1.91061e-06,0,6.23578e-43,-2.1538e-42,0,4.59121e-41
93.8682,0,0.206,0,0,8.59885e+09,0,-0.0390586,2.29592e-39,7.21118e+22,4.59121e-41
93.8982,0,0.192,0,0,0,0,6.23578e-43,1.4013e-45,1.50505e-36,4.59121e-41
93.9284,0,0.178,0,2.38221e-44,7.21118e+22,0,-0.039064,2.66327e-39,0,4.59121e-41
93.9584,0,0.225,4.23416e-41,2.8026e-45,1.50505e-36,0,6.23578e-43,-2.51253e-42,0,4.59121e-41
93.9883,0,0.182,0,0,0,0,-0.0390853,0,0,4.59121e-41
94.0182,0,0.216,-6.4629e-27,0,0,0,6.23578e-43,6.23578e-43,0,4.59121e-41
94.0483,0,0.182,0.123998,6.23578e-43,0,0,-0.0389967,-0,0,4.59121e-41
94.0781,0.055,0.197,2.18692e-07,0,0,0,6.23578e-43,-2.87126e-42,1.48029e+20,4.59121e-41
94.1083,0,0.192,9.18887e-41,0,0,0,0.000684279,1.05612e-38,1.44203e+17,4.59121e-41
94.1384,0,0.187,2.38221e-44,0,1.48029e+20,0,1.3385e+22,6.23578e-43,0,4.59121e-41
94.1684,0,0.182,8.03144e-38,1.4013e-45,1.44203e+17,0,6.48306e-10,-0,7.21487e+22,4.59121e-41
94.1983,0,0.192,8.09016e-38,2.8026e-45,0,0,1.42973e+34,-3.22999e-42,513.804,4.59121e-41
94.2282,0,0.202,8.11553e-38,0,7.21487e+22,0,6.52636e-10,6.23578e-43,1.75345e-38,4.59121e-41
94.2483,0,0.206,0,0,513.804,0,-nan,6.23578e-43,2.91038e-11,4.59121e-41
94.2783,0,0.187,0,6.23578e-43,1.75345e-38,0,0,-0,0,4.59121e-41
94.3083,0,0.182,-1.41811e-42,0,2.91038e-11,0,-7.17465e-43,-3.58873e-42,0,4.59121e-41
94.3405,0,0.192,0,0,0,-0.001,-0.0390445,9.27555e-39,0,4.59121e-41
94.3682,0,0.197,1.12104e-44,0,0,-2.52528e-29,6.23578e-43,6.23578e-43,4.07072e+31,4.59121e-41
94.3983,0,0.192,0,5.60519e-45,0,0,-0.0390493,0,1.48065e+20,4.59121e-41
94.4283,0,0.168,-nan,2.8026e-45,4.07072e+31,6.23578e-43,6.23578e-43,-3.94746e-42,4.12542e-41,4.59121e-41
94.4584,0,0.182,0,0,1.48065e+20,0,-0.0390059,0,1.75779e-41,4.59121e-41
94.4894,0,0.206,0,0,4.12542e-41,0,6.23578e-43,6.23578e-43,2.52435e-29,4.59121e-41
94.5182,0,0.192,0,6.23578e-43,1.75779e-41,0,-0.0390828,-0,1.01419e-38,4.59121e-41
94.5483,0,0.206,4.23416e-41,0,2.52435e-29,0,6.23578e-43,-4.30619e-42,-3.96189e+28,4.59121e-41
94.5783,0,0.178,0,0,1.01419e-38,6.23578e-43,-0.0391048,1.37758e-39,0,4.59121e-41
94.5982,0,0.206,-1.43493e-42,0,-3.96189e+28,0,6.23578e-43,6.23578e-43,0,4.59121e-41
94.6282,0,0.182,0,1.68156e-44,0,0,-0.0390321,-0,0,4.59121e-41
94.6583,0,0.192,1.26117e-44,2.8026e-45,0,0,6.23578e-43,-4.66492e-42,0,4.59121e-41
94.6896,0,0.192,0,6.23578e-43,0,4.59121e-41,51730.4,1.05612e-38,2.36118e+21,4.59121e-41
94.7183,-0.055,0.163,-nan,6.23578e-43,0,4.59121e-41,6.23578e-43,6.23578e-43,3.97459e+28,4.59121e-41
94.7483,0,0.154,0,0,2.36118e+21,4.59121e-41,-0.0391025,-0,9.91017e+27,4.59121e-41
94.7784,0,0.206,0,0,3.97459e+28,4.59121e-41,6.23578e-43,-5.02365e-42,0,4.59121e-41
94.8083,0,0.197,0,0,9.91017e+27,0,0,0,3.03379e+32,4.59121e-41
94.8384,0,0.202,4.23416e-41,0,0,0,-1.0762e-42,6.23578e-43,4.59244e+27,4.59121e-41
94.8683,0,0.211,0,2.38221e-44,3.03379e+32,0,4.59121e-41,-0,1.54451e-33,4.59121e-41
94.8983,0,0.173,-2.01787e-42,0,4.59244e+27,0,4.59121e-41,-5.38239e-42,2.66247e-43,4.59121e-41
94.9284,0,0.168,0,6.23578e-43,1.54451e-33,0,4.59121e-41,6.23578e-43,1.65017e-41,4.59121e-41
94.9484,0,0.206,1.26117e-44,4.59121e-41,2.66247e-43,0,4.59121e-41,6.23578e-43,0,4.59121e-41
94.9783,0,0.158,0,6.23578e-43,1.65017e-41,0,4.59121e-41,-0,0,4.59121e-41
95.0083,0,0.197,-nan,6.23578e-43,0,0,4.59121e-41,-5.74112e-42,0,4.59121e-41
95.0412,0,0.202,0,0,0,0,4.59121e-41,0,1.62809e+32,4.59121e-41
95.0684,0,0.192,0,0,0,0,4.59121e-41,6.23578e-43,8217.25,4.59121e-41
95.0984,0,0.168,0,1.96182e-44,1.62809e+32,0,4.59121e-41,-0,2.48412e+27,4.59121e-41
95.1283,0,0.178,4.23416e-41,9.80909e-45,8217.25,0,4.59121e-41,-6.09985e-42,2.54312e+30,4.59121e-41
95.1583,0,0.206,0,6.23578e-43,2.48412e+27,0,4.59121e-41,6.23578e-43,0,4.59121e-41
95.1901,0,0.168,-2.39062e-42,-nan,2.54312e+30,0,4.59121e-41,6.23578e-43,-5.1848e-43,4.59121e-41
95.2183,0,0.178,7.98982e-39,6.23578e-43,1.86265e-09,0,4.59121e-41,5.74532e-44,8.94749e+11,4.59121e-41
95.2483,0,0.163,7.2551e-39,0,2.84238e+35,0,4.59121e-41,-6.45858e-42,3.32241e-28,4.59121e-41
95.2684,0,0.202,1.05612e-38,0,9.31462e-39,0,4.59121e-41,0,-1.02575e+10,0.202
95.2987,0,0.158,9.27555e-39,0,-3.96189e+28,0,-nan,6.23578e-43,4.48416e-44,0.158
95.3285,0,0.173,8.44894e-39,1.12104e-44,4.24086e-32,0,0,-0,1.12283e-40,0.173
95.3583,0,0.187,9.91838e-39,2.8026e-45,1.47991e-38,0,-1.43493e-42,-6.81732e-42,-1.39503e+10,0.187
95.3915,0,0.197,4.2245e-39,6.23578e-43,0,0,0,9.27555e-39,1.30381e-33,0.197
95.4182,0,0.211,1.5134e-43,0,0,0,0,6.23578e-43,1.16506e-10,0.211
95.4483,0,0.211,0,6.23578e-43,6.08732e+23,0,0,-0,0,0.211
95.4783,0,0.182,-2.61482e-42,6.23578e-43,3.6232e-41,0,0,-7.17605e-42,0,0.182
95.5082,0,0.178,0,0,0,0,0,2.29592e-39,8.26519e-39,0.178
95.5402,-0.069,0.168,1.12104e-44,0,-3.58732e-43,0,6.23578e-43,6.23578e-43,0,0.168
95.5681,0,0.182,0,1.4013e-45,3.52894e-19,0,0,-0,41081.3,0.182
95.5984,0,0.202,-nan,9.80909e-45,8.12397e-40,0,0,-7.53478e-42,6.06114e-39,0.202
95.6182,0,0.178,0,6.23578e-43,175,0,0,6.23578e-43,6.84941e-41,0.178
95.6482,0,0.173,0,0,0,0,0,6.23578e-43,4.22443e-39,0.173
95.6783,0,0.173,0,6.23578e-43,0,0,0,-0,0,0.173
95.7084,0,0.192,4.23416e-41,0,1.86958e-09,-9.86467e-32,0,-7.89351e-42,0,0.192
95.7402,0,0.202,0,0,0,3.30847e-41,0,1.00102e-38,0,0.202
95.7682,0,0.192,-2.94973e-42,0,4.58405e+30,6.23578e-43,0,6.23578e-43,1.11122e-38,0.192
95.7984,0,0.187,0,7.00649e-45,1.81768e+31,0,0,-0,1.00102e-38,0.187
95.8283,0,0.225,0,2.8026e-45,5.63658e+14,0,0,-8.25225e-42,2.20405e-39,0.225
95.8583,0,0.187,6.23578e-43,0,1.75345e-38,0,0,6.23578e-43,0,0.187
95.8904,0,0.216,6.23578e-43,1.14767e-31,2.91038e-11,0,-1.79366e-42,6.23578e-43,6.65264e+34,0.216
